Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.8298, 	 loss: 0.5942
i: 1, 		 target: 0.1380, 	 prediction: 0.2345, 	 loss: 1.4952
i: 2, 		 target: 1.0485, 	 prediction: 1.1281, 	 loss: 1.0173
i: 3, 		 target: 0.9043, 	 prediction: 0.6992, 	 loss: 6.7555
i: 4, 		 target: 0.2248, 	 prediction: 0.8368, 	 loss: 60.1269
i: 5, 		 target: 0.5826, 	 prediction: 0.7627, 	 loss: 5.2060
i: 6, 		 target: 0.1694, 	 prediction: 0.5003, 	 loss: 17.5725
i: 7, 		 target: 0.8688, 	 prediction: 0.8558, 	 loss: 0.0270
i: 8, 		 target: 0.2747, 	 prediction: 0.2337, 	 loss: 0.2699
i: 9, 		 target: 0.2169, 	 prediction: 0.3491, 	 loss: 2.8083
i: 10, 		 target: 0.4800, 	 prediction: 0.8118, 	 loss: 17.6736
i: 11, 		 target: 0.8892, 	 prediction: 0.9260, 	 loss: 0.2171
i: 12, 		 target: 0.3624, 	 prediction: 0.4427, 	 loss: 1.0377
i: 13, 		 target: 0.3452, 	 prediction: 0.5340, 	 loss: 5.7264
i: 14, 		 target: 1.1959, 	 prediction: 1.0872, 	 loss: 1.8978
i: 15, 		 target: 0.5343, 	 prediction: 0.4401, 	 loss: 1.4267
i: 16, 		 target: 1.0468, 	 prediction: 0.7259, 	 loss: 16.5329
i: 17, 		 target: 0.8617, 	 prediction: 0.5804, 	 loss: 12.7007
i: 18, 		 target: 0.6314, 	 prediction: 0.5682, 	 loss: 0.6416
i: 19, 		 target: 1.2591, 	 prediction: 1.2100, 	 loss: 0.3874
i: 20, 		 target: 1.1801, 	 prediction: 1.1358, 	 loss: 0.3141
i: 21, 		 target: 0.7686, 	 prediction: 0.8966, 	 loss: 2.6275
i: 22, 		 target: 0.1155, 	 prediction: 0.2401, 	 loss: 2.4911
i: 23, 		 target: 0.9626, 	 prediction: 0.7701, 	 loss: 5.9506
i: 24, 		 target: 0.6979, 	 prediction: 0.7684, 	 loss: 0.7970
i: 25, 		 target: 0.6100, 	 prediction: 0.7109, 	 loss: 1.6372
i: 26, 		 target: 0.5961, 	 prediction: 0.9341, 	 loss: 18.3434
i: 27, 		 target: 0.9203, 	 prediction: 0.7146, 	 loss: 6.7968
i: 28, 		 target: 0.7117, 	 prediction: 0.6136, 	 loss: 1.5443
i: 29, 		 target: 0.3597, 	 prediction: 0.5174, 	 loss: 3.9931
i: 30, 		 target: 0.2511, 	 prediction: 0.5314, 	 loss: 12.6160
i: 31, 		 target: 1.1375, 	 prediction: 1.0846, 	 loss: 0.4481
i: 32, 		 target: 1.3881, 	 prediction: 1.3407, 	 loss: 0.3603
i: 33, 		 target: 0.3806, 	 prediction: 0.7221, 	 loss: 18.7300
i: 34, 		 target: 0.8976, 	 prediction: 0.8335, 	 loss: 0.6611
i: 35, 		 target: 1.4097, 	 prediction: 1.0797, 	 loss: 17.4825
i: 36, 		 target: 0.5673, 	 prediction: 0.4283, 	 loss: 3.1017
i: 37, 		 target: 0.7533, 	 prediction: 0.5012, 	 loss: 10.2004
i: 38, 		 target: 0.4274, 	 prediction: 0.4384, 	 loss: 0.0193
i: 39, 		 target: 1.1386, 	 prediction: 1.0663, 	 loss: 0.8383
i: 40, 		 target: 0.5236, 	 prediction: 0.5780, 	 loss: 0.4755
i: 41, 		 target: 0.5485, 	 prediction: 0.9979, 	 loss: 32.4333
i: 42, 		 target: 1.2222, 	 prediction: 0.7397, 	 loss: 37.3868
i: 43, 		 target: 0.9687, 	 prediction: 1.0294, 	 loss: 0.5906
i: 44, 		 target: 0.8998, 	 prediction: 0.9680, 	 loss: 0.7477
