Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0248, 	 loss: 50.1607
i: 1, 		 target: 0.0441, 	 prediction: 0.0248, 	 loss: 2.2957
i: 2, 		 target: -0.0708, 	 prediction: 0.0248, 	 loss: 56.8738
i: 3, 		 target: -0.0467, 	 prediction: 0.0248, 	 loss: 31.8284
i: 4, 		 target: 0.1556, 	 prediction: 0.0248, 	 loss: 106.2666
i: 5, 		 target: -0.0389, 	 prediction: 0.0248, 	 loss: 25.2480
i: 6, 		 target: -0.0388, 	 prediction: 0.0248, 	 loss: 25.1910
i: 7, 		 target: 0.3201, 	 prediction: 0.0248, 	 loss: 541.9331
i: 8, 		 target: 0.1201, 	 prediction: 0.0248, 	 loss: 56.3839
i: 9, 		 target: -0.0542, 	 prediction: 0.0248, 	 loss: 38.7987
i: 10, 		 target: 0.2044, 	 prediction: 0.0248, 	 loss: 200.5121
i: 11, 		 target: -0.0670, 	 prediction: 0.0248, 	 loss: 52.4648
i: 12, 		 target: -0.0677, 	 prediction: 0.0248, 	 loss: 53.2882
i: 13, 		 target: -0.0695, 	 prediction: 0.0248, 	 loss: 55.3511
i: 14, 		 target: -0.0614, 	 prediction: 0.0248, 	 loss: 46.2149
i: 15, 		 target: -0.0685, 	 prediction: 0.0248, 	 loss: 54.1470
i: 16, 		 target: -0.0646, 	 prediction: 0.0248, 	 loss: 49.7036
i: 17, 		 target: 0.1410, 	 prediction: 0.0248, 	 loss: 83.9425
i: 18, 		 target: -0.0647, 	 prediction: 0.0248, 	 loss: 49.8071
i: 19, 		 target: 0.0411, 	 prediction: 0.0248, 	 loss: 1.6352
i: 20, 		 target: -0.0658, 	 prediction: 0.0248, 	 loss: 51.0614
i: 21, 		 target: -0.0605, 	 prediction: 0.0248, 	 loss: 45.2370
i: 22, 		 target: 0.1380, 	 prediction: 0.0248, 	 loss: 79.6470
i: 23, 		 target: -0.0267, 	 prediction: 0.0248, 	 loss: 16.5452
i: 24, 		 target: 0.0749, 	 prediction: 0.0248, 	 loss: 15.5505
i: 25, 		 target: -0.0527, 	 prediction: 0.0248, 	 loss: 37.3749
i: 26, 		 target: -0.0672, 	 prediction: 0.0248, 	 loss: 52.6684
i: 27, 		 target: 0.2437, 	 prediction: 0.0248, 	 loss: 297.7217
i: 28, 		 target: -0.0021, 	 prediction: 0.0248, 	 loss: 4.5074
i: 29, 		 target: -0.0635, 	 prediction: 0.0248, 	 loss: 48.5277
i: 30, 		 target: -0.0456, 	 prediction: 0.0248, 	 loss: 30.8905
i: 31, 		 target: -0.0662, 	 prediction: 0.0248, 	 loss: 51.5720
i: 32, 		 target: 0.1058, 	 prediction: 0.0248, 	 loss: 40.7018
i: 33, 		 target: 0.0377, 	 prediction: 0.0248, 	 loss: 1.0301
i: 34, 		 target: -0.0468, 	 prediction: 0.0248, 	 loss: 31.9281
i: 35, 		 target: -0.0634, 	 prediction: 0.0248, 	 loss: 48.4519
i: 36, 		 target: 0.0348, 	 prediction: 0.0248, 	 loss: 0.6137
i: 37, 		 target: -0.0591, 	 prediction: 0.0248, 	 loss: 43.8562
i: 38, 		 target: -0.0285, 	 prediction: 0.0248, 	 loss: 17.6709
i: 39, 		 target: 0.1350, 	 prediction: 0.0248, 	 loss: 75.4493
i: 40, 		 target: 0.2997, 	 prediction: 0.0248, 	 loss: 469.8338
i: 41, 		 target: -0.0666, 	 prediction: 0.0248, 	 loss: 52.0283
i: 42, 		 target: -0.0680, 	 prediction: 0.0248, 	 loss: 53.5995
i: 43, 		 target: -0.0149, 	 prediction: 0.0248, 	 loss: 9.8096
i: 44, 		 target: 0.1896, 	 prediction: 0.0248, 	 loss: 168.7160
i: 45, 		 target: 0.2153, 	 prediction: 0.0248, 	 loss: 225.4680
i: 46, 		 target: 0.1519, 	 prediction: 0.0248, 	 loss: 100.2941
i: 47, 		 target: 0.1874, 	 prediction: 0.0248, 	 loss: 164.3771
i: 48, 		 target: -0.0393, 	 prediction: 0.0248, 	 loss: 25.5883
i: 49, 		 target: -0.0017, 	 prediction: 0.0248, 	 loss: 4.3883
i: 50, 		 target: -0.0265, 	 prediction: 0.0248, 	 loss: 16.4063
i: 51, 		 target: -0.0657, 	 prediction: 0.0248, 	 loss: 50.9927
i: 52, 		 target: 0.1699, 	 prediction: 0.0248, 	 loss: 130.9022
i: 53, 		 target: -0.0352, 	 prediction: 0.0248, 	 loss: 22.4192
i: 54, 		 target: -0.0438, 	 prediction: 0.0248, 	 loss: 29.2562
i: 55, 		 target: 0.0407, 	 prediction: 0.0248, 	 loss: 1.5727
i: 56, 		 target: -0.0666, 	 prediction: 0.0248, 	 loss: 52.0192
i: 57, 		 target: -0.0310, 	 prediction: 0.0248, 	 loss: 19.3553
i: 58, 		 target: -0.0621, 	 prediction: 0.0248, 	 loss: 46.9587
i: 59, 		 target: 0.0285, 	 prediction: 0.0248, 	 loss: 0.0837
i: 60, 		 target: -0.0433, 	 prediction: 0.0248, 	 loss: 28.8804
i: 61, 		 target: 0.2055, 	 prediction: 0.0248, 	 loss: 202.8479
i: 62, 		 target: 0.1767, 	 prediction: 0.0248, 	 loss: 143.4569
i: 63, 		 target: 0.0215, 	 prediction: 0.0248, 	 loss: 0.0697
i: 64, 		 target: -0.0520, 	 prediction: 0.0248, 	 loss: 36.7365
i: 65, 		 target: -0.0525, 	 prediction: 0.0248, 	 loss: 37.1554
i: 66, 		 target: -0.0415, 	 prediction: 0.0248, 	 loss: 27.3726
i: 67, 		 target: -0.0502, 	 prediction: 0.0248, 	 loss: 34.9690
i: 68, 		 target: 0.1467, 	 prediction: 0.0248, 	 loss: 92.3013
i: 69, 		 target: 0.4243, 	 prediction: 0.0248, 	 loss: 991.8845
i: 70, 		 target: 0.1022, 	 prediction: 0.0248, 	 loss: 37.2383
i: 71, 		 target: -0.0729, 	 prediction: 0.0248, 	 loss: 59.4060
i: 72, 		 target: -0.0653, 	 prediction: 0.0248, 	 loss: 50.5712
i: 73, 		 target: -0.0466, 	 prediction: 0.0248, 	 loss: 31.7057
i: 74, 		 target: 0.1009, 	 prediction: 0.0248, 	 loss: 35.9354
i: 75, 		 target: 0.0172, 	 prediction: 0.0248, 	 loss: 0.3594
i: 76, 		 target: -0.0879, 	 prediction: 0.0248, 	 loss: 79.0146
i: 77, 		 target: -0.0675, 	 prediction: 0.0248, 	 loss: 52.9675
i: 78, 		 target: -0.0615, 	 prediction: 0.0248, 	 loss: 46.3050
i: 79, 		 target: 0.0490, 	 prediction: 0.0248, 	 loss: 3.6284
i: 80, 		 target: -0.0360, 	 prediction: 0.0248, 	 loss: 23.0303
i: 81, 		 target: -0.0665, 	 prediction: 0.0248, 	 loss: 51.8271
i: 82, 		 target: -0.0643, 	 prediction: 0.0248, 	 loss: 49.3729
i: 83, 		 target: 0.2085, 	 prediction: 0.0248, 	 loss: 209.7288
i: 84, 		 target: 0.1809, 	 prediction: 0.0248, 	 loss: 151.3483
i: 85, 		 target: 0.0761, 	 prediction: 0.0248, 	 loss: 16.3560
i: 86, 		 target: -0.0401, 	 prediction: 0.0248, 	 loss: 26.2062
i: 87, 		 target: 0.1534, 	 prediction: 0.0248, 	 loss: 102.6803
i: 88, 		 target: -0.0603, 	 prediction: 0.0248, 	 loss: 45.0791
i: 89, 		 target: -0.0203, 	 prediction: 0.0248, 	 loss: 12.6794
i: 90, 		 target: 0.1078, 	 prediction: 0.0248, 	 loss: 42.7863
i: 91, 		 target: 0.1018, 	 prediction: 0.0248, 	 loss: 36.7922
i: 92, 		 target: -0.0725, 	 prediction: 0.0248, 	 loss: 58.9124
i: 93, 		 target: -0.0696, 	 prediction: 0.0248, 	 loss: 55.4145
i: 94, 		 target: 0.1499, 	 prediction: 0.0248, 	 loss: 97.2941
i: 95, 		 target: -0.0680, 	 prediction: 0.0248, 	 loss: 53.5833
i: 96, 		 target: -0.0884, 	 prediction: 0.0248, 	 loss: 79.6847
