Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1611, 	 loss: 13.4003
i: 1, 		 target: 0.0441, 	 prediction: 0.0812, 	 loss: 8.5975
i: 2, 		 target: -0.0708, 	 prediction: -0.0446, 	 loss: 4.2613
i: 3, 		 target: -0.0467, 	 prediction: -0.0446, 	 loss: 0.0270
i: 4, 		 target: 0.1556, 	 prediction: 0.1840, 	 loss: 5.0129
i: 5, 		 target: -0.0389, 	 prediction: -0.0446, 	 loss: 0.2047
i: 6, 		 target: -0.0388, 	 prediction: -0.0446, 	 loss: 0.2099
i: 7, 		 target: 0.3201, 	 prediction: 0.1938, 	 loss: 99.1248
i: 8, 		 target: 0.1201, 	 prediction: 0.0503, 	 loss: 30.2763
i: 9, 		 target: -0.0542, 	 prediction: -0.0446, 	 loss: 0.5650
i: 10, 		 target: 0.2044, 	 prediction: 0.1975, 	 loss: 0.2992
i: 11, 		 target: -0.0670, 	 prediction: -0.0446, 	 loss: 3.1190
i: 12, 		 target: -0.0677, 	 prediction: -0.0446, 	 loss: 3.3221
i: 13, 		 target: -0.0695, 	 prediction: -0.0446, 	 loss: 3.8541
i: 14, 		 target: -0.0614, 	 prediction: -0.0430, 	 loss: 2.1064
i: 15, 		 target: -0.0685, 	 prediction: -0.0446, 	 loss: 3.5576
i: 16, 		 target: -0.0646, 	 prediction: -0.0446, 	 loss: 2.4739
i: 17, 		 target: 0.1410, 	 prediction: 0.1654, 	 loss: 3.6974
i: 18, 		 target: -0.0647, 	 prediction: -0.0446, 	 loss: 2.4970
i: 19, 		 target: 0.0411, 	 prediction: 0.0898, 	 loss: 14.7657
i: 20, 		 target: -0.0658, 	 prediction: -0.0446, 	 loss: 2.7840
i: 21, 		 target: -0.0605, 	 prediction: -0.0446, 	 loss: 1.5591
i: 22, 		 target: 0.1380, 	 prediction: 0.2119, 	 loss: 33.9222
i: 23, 		 target: -0.0267, 	 prediction: -0.0446, 	 loss: 1.9786
i: 24, 		 target: 0.0749, 	 prediction: 0.0575, 	 loss: 1.8776
i: 25, 		 target: -0.0527, 	 prediction: -0.0446, 	 loss: 0.4049
i: 26, 		 target: -0.0672, 	 prediction: -0.0446, 	 loss: 3.1687
i: 27, 		 target: 0.2437, 	 prediction: 0.1841, 	 loss: 22.0467
i: 28, 		 target: -0.0021, 	 prediction: -0.0446, 	 loss: 11.2502
i: 29, 		 target: -0.0635, 	 prediction: -0.0424, 	 loss: 2.7698
i: 30, 		 target: -0.0456, 	 prediction: -0.0418, 	 loss: 0.0897
i: 31, 		 target: -0.0662, 	 prediction: -0.0446, 	 loss: 2.9048
i: 32, 		 target: 0.1058, 	 prediction: 0.1585, 	 loss: 17.2946
i: 33, 		 target: 0.0377, 	 prediction: 0.0998, 	 loss: 23.9834
i: 34, 		 target: -0.0468, 	 prediction: -0.0446, 	 loss: 0.0303
i: 35, 		 target: -0.0634, 	 prediction: -0.0446, 	 loss: 2.2030
i: 36, 		 target: 0.0348, 	 prediction: 0.0783, 	 loss: 11.7570
i: 37, 		 target: -0.0591, 	 prediction: -0.0446, 	 loss: 1.3115
i: 38, 		 target: -0.0285, 	 prediction: -0.0446, 	 loss: 1.6219
i: 39, 		 target: 0.1350, 	 prediction: 0.1582, 	 loss: 3.3496
i: 40, 		 target: 0.2997, 	 prediction: 0.1806, 	 loss: 88.2759
i: 41, 		 target: -0.0666, 	 prediction: -0.0437, 	 loss: 3.2821
i: 42, 		 target: -0.0680, 	 prediction: -0.0426, 	 loss: 4.0082
i: 43, 		 target: -0.0149, 	 prediction: -0.0446, 	 loss: 5.4963
i: 44, 		 target: 0.1896, 	 prediction: 0.2165, 	 loss: 4.5025
i: 45, 		 target: 0.2153, 	 prediction: 0.1286, 	 loss: 46.6557
i: 46, 		 target: 0.1519, 	 prediction: 0.1455, 	 loss: 0.2484
i: 47, 		 target: 0.1874, 	 prediction: -0.0446, 	 loss: 334.8203
i: 48, 		 target: -0.0393, 	 prediction: 0.0724, 	 loss: 77.5571
i: 49, 		 target: -0.0017, 	 prediction: -0.0044, 	 loss: 0.0449
i: 50, 		 target: -0.0265, 	 prediction: -0.0280, 	 loss: 0.0132
i: 51, 		 target: -0.0657, 	 prediction: -0.0446, 	 loss: 2.7679
i: 52, 		 target: 0.1699, 	 prediction: 0.2103, 	 loss: 10.1473
i: 53, 		 target: -0.0352, 	 prediction: -0.0446, 	 loss: 0.5510
i: 54, 		 target: -0.0438, 	 prediction: -0.0441, 	 loss: 0.0008
i: 55, 		 target: 0.0407, 	 prediction: 0.0145, 	 loss: 4.2765
i: 56, 		 target: -0.0666, 	 prediction: -0.0446, 	 loss: 3.0115
i: 57, 		 target: -0.0310, 	 prediction: -0.0069, 	 loss: 3.6107
i: 58, 		 target: -0.0621, 	 prediction: -0.0446, 	 loss: 1.8918
i: 59, 		 target: 0.0285, 	 prediction: 0.0122, 	 loss: 1.6496
i: 60, 		 target: -0.0433, 	 prediction: -0.0446, 	 loss: 0.0106
i: 61, 		 target: 0.2055, 	 prediction: 0.2272, 	 loss: 2.9447
i: 62, 		 target: 0.1767, 	 prediction: 0.2240, 	 loss: 13.9139
i: 63, 		 target: 0.0215, 	 prediction: 0.0495, 	 loss: 4.8667
i: 64, 		 target: -0.0520, 	 prediction: -0.0446, 	 loss: 0.3414
i: 65, 		 target: -0.0525, 	 prediction: -0.0446, 	 loss: 0.3829
i: 66, 		 target: -0.0415, 	 prediction: -0.0446, 	 loss: 0.0602
i: 67, 		 target: -0.0502, 	 prediction: -0.0446, 	 loss: 0.1903
i: 68, 		 target: 0.1467, 	 prediction: 0.2105, 	 loss: 25.3292
i: 69, 		 target: 0.4243, 	 prediction: 0.2234, 	 loss: 250.9424
i: 70, 		 target: 0.1022, 	 prediction: 0.1219, 	 loss: 2.4130
i: 71, 		 target: -0.0729, 	 prediction: -0.0446, 	 loss: 4.9761
i: 72, 		 target: -0.0653, 	 prediction: -0.0318, 	 loss: 7.0000
i: 73, 		 target: -0.0466, 	 prediction: -0.0446, 	 loss: 0.0238
i: 74, 		 target: 0.1009, 	 prediction: 0.1320, 	 loss: 6.0222
i: 75, 		 target: 0.0172, 	 prediction: -0.0446, 	 loss: 23.7909
i: 76, 		 target: -0.0879, 	 prediction: -0.0446, 	 loss: 11.6679
i: 77, 		 target: -0.0675, 	 prediction: -0.0446, 	 loss: 3.2427
i: 78, 		 target: -0.0615, 	 prediction: -0.0446, 	 loss: 1.7624
i: 79, 		 target: 0.0490, 	 prediction: 0.0657, 	 loss: 1.7380
i: 80, 		 target: -0.0360, 	 prediction: 0.0627, 	 loss: 60.6108
i: 81, 		 target: -0.0665, 	 prediction: -0.0446, 	 loss: 2.9649
i: 82, 		 target: -0.0643, 	 prediction: -0.0421, 	 loss: 3.0598
i: 83, 		 target: 0.2085, 	 prediction: 0.2360, 	 loss: 4.6872
i: 84, 		 target: 0.1809, 	 prediction: -0.0446, 	 loss: 316.0985
i: 85, 		 target: 0.0761, 	 prediction: 0.0947, 	 loss: 2.1400
i: 86, 		 target: -0.0401, 	 prediction: -0.0446, 	 loss: 0.1280
