Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0184, 	 loss: 14.4597
i: 1, 		 target: -0.0230, 	 prediction: -0.0204, 	 loss: 1.7610
i: 2, 		 target: -0.0217, 	 prediction: -0.0142, 	 loss: 14.0996
i: 3, 		 target: 0.0176, 	 prediction: 0.0040, 	 loss: 46.0293
i: 4, 		 target: -0.0152, 	 prediction: -0.0170, 	 loss: 0.7396
i: 5, 		 target: -0.0249, 	 prediction: -0.0218, 	 loss: 2.3502
i: 6, 		 target: -0.0251, 	 prediction: -0.0167, 	 loss: 17.3785
i: 7, 		 target: -0.0350, 	 prediction: -0.0262, 	 loss: 19.2561
i: 8, 		 target: -0.0247, 	 prediction: -0.0166, 	 loss: 16.3736
i: 9, 		 target: -0.0192, 	 prediction: -0.0136, 	 loss: 7.7277
i: 10, 		 target: -0.0164, 	 prediction: -0.0203, 	 loss: 3.8495
i: 11, 		 target: -0.0185, 	 prediction: -0.0083, 	 loss: 25.7945
i: 12, 		 target: -0.0220, 	 prediction: -0.0176, 	 loss: 4.8813
i: 13, 		 target: -0.0129, 	 prediction: -0.0165, 	 loss: 3.0648
i: 14, 		 target: -0.0181, 	 prediction: -0.0134, 	 loss: 5.3989
i: 15, 		 target: 0.0003, 	 prediction: 0.0024, 	 loss: 1.0173
i: 16, 		 target: -0.0218, 	 prediction: -0.0218, 	 loss: 0.0001
i: 17, 		 target: -0.0232, 	 prediction: -0.0206, 	 loss: 1.7394
i: 18, 		 target: -0.0236, 	 prediction: -0.0188, 	 loss: 5.6888
i: 19, 		 target: -0.0189, 	 prediction: -0.0069, 	 loss: 35.8052
i: 20, 		 target: -0.0183, 	 prediction: -0.0104, 	 loss: 15.6421
i: 21, 		 target: -0.0129, 	 prediction: -0.0125, 	 loss: 0.0417
i: 22, 		 target: -0.0223, 	 prediction: -0.0141, 	 loss: 16.7387
i: 23, 		 target: -0.0076, 	 prediction: -0.0114, 	 loss: 3.6483
i: 24, 		 target: -0.0261, 	 prediction: -0.0190, 	 loss: 12.7568
i: 25, 		 target: -0.0275, 	 prediction: -0.0293, 	 loss: 0.8083
i: 26, 		 target: -0.0138, 	 prediction: -0.0137, 	 loss: 0.0011
