Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0037, 	 loss: 8.8925
i: 1, 		 target: -0.0105, 	 prediction: -0.0055, 	 loss: 19.1531
i: 2, 		 target: -0.0164, 	 prediction: -0.0146, 	 loss: 2.4586
i: 3, 		 target: -0.0086, 	 prediction: -0.0030, 	 loss: 24.1907
i: 4, 		 target: -0.0103, 	 prediction: -0.0090, 	 loss: 1.4358
i: 5, 		 target: -0.0065, 	 prediction: -0.0061, 	 loss: 0.1010
i: 6, 		 target: -0.0142, 	 prediction: -0.0102, 	 loss: 12.0313
i: 7, 		 target: -0.0058, 	 prediction: -0.0072, 	 loss: 1.5152
i: 8, 		 target: -0.0198, 	 prediction: -0.0168, 	 loss: 6.9044
i: 9, 		 target: -0.0089, 	 prediction: -0.0097, 	 loss: 0.4920
i: 10, 		 target: -0.0203, 	 prediction: -0.0171, 	 loss: 7.9328
i: 11, 		 target: -0.0213, 	 prediction: -0.0186, 	 loss: 5.6215
i: 12, 		 target: -0.0138, 	 prediction: -0.0116, 	 loss: 3.9166
i: 13, 		 target: -0.0190, 	 prediction: -0.0179, 	 loss: 0.8791
i: 14, 		 target: -0.0093, 	 prediction: -0.0082, 	 loss: 0.9513
i: 15, 		 target: 0.0168, 	 prediction: 0.0195, 	 loss: 5.5907
i: 16, 		 target: -0.0040, 	 prediction: -0.0032, 	 loss: 0.4173
i: 17, 		 target: -0.0167, 	 prediction: -0.0161, 	 loss: 0.3263
i: 18, 		 target: -0.0018, 	 prediction: -0.0007, 	 loss: 1.0419
i: 19, 		 target: 0.0179, 	 prediction: 0.0204, 	 loss: 4.8771
i: 20, 		 target: -0.0056, 	 prediction: -0.0026, 	 loss: 6.7277
i: 21, 		 target: -0.0076, 	 prediction: -0.0035, 	 loss: 13.0337
i: 22, 		 target: 0.0192, 	 prediction: 0.0231, 	 loss: 12.1215
i: 23, 		 target: -0.0094, 	 prediction: -0.0097, 	 loss: 0.0728
i: 24, 		 target: -0.0082, 	 prediction: -0.0064, 	 loss: 2.4163
i: 25, 		 target: 0.0119, 	 prediction: 0.0140, 	 loss: 3.3647
i: 26, 		 target: -0.0072, 	 prediction: -0.0037, 	 loss: 9.2338
i: 27, 		 target: -0.0098, 	 prediction: -0.0072, 	 loss: 5.2940
i: 28, 		 target: -0.0069, 	 prediction: -0.0043, 	 loss: 5.0584
i: 29, 		 target: -0.0176, 	 prediction: -0.0177, 	 loss: 0.0079
i: 30, 		 target: -0.0049, 	 prediction: -0.0034, 	 loss: 1.7728
i: 31, 		 target: 0.0018, 	 prediction: 0.0058, 	 loss: 12.3345
i: 32, 		 target: 0.0167, 	 prediction: 0.0172, 	 loss: 0.1803
i: 33, 		 target: -0.0035, 	 prediction: -0.0003, 	 loss: 7.7742
i: 34, 		 target: -0.0075, 	 prediction: -0.0035, 	 loss: 12.4843
i: 35, 		 target: -0.0088, 	 prediction: -0.0080, 	 loss: 0.4619
i: 36, 		 target: -0.0054, 	 prediction: -0.0031, 	 loss: 4.0184
i: 37, 		 target: -0.0025, 	 prediction: -0.0019, 	 loss: 0.2273
i: 38, 		 target: -0.0073, 	 prediction: -0.0080, 	 loss: 0.4341
i: 39, 		 target: 0.0157, 	 prediction: 0.0231, 	 loss: 42.3340
i: 40, 		 target: -0.0069, 	 prediction: -0.0030, 	 loss: 11.9644
i: 41, 		 target: -0.0066, 	 prediction: -0.0045, 	 loss: 3.3518
i: 42, 		 target: -0.0087, 	 prediction: -0.0081, 	 loss: 0.2580
i: 43, 		 target: 0.0199, 	 prediction: 0.0219, 	 loss: 2.9268
i: 44, 		 target: -0.0185, 	 prediction: -0.0165, 	 loss: 2.8312
i: 45, 		 target: -0.0074, 	 prediction: -0.0034, 	 loss: 12.1669
i: 46, 		 target: 0.0159, 	 prediction: 0.0201, 	 loss: 13.8450
i: 47, 		 target: -0.0160, 	 prediction: -0.0138, 	 loss: 3.6629
