Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.5751, 	 loss: 1.5734
i: 1, 		 target: 0.1887, 	 prediction: 0.2126, 	 loss: 0.2395
i: 2, 		 target: 0.3067, 	 prediction: 0.0824, 	 loss: 21.0283
i: 3, 		 target: 0.4570, 	 prediction: 0.4913, 	 loss: 0.4915
i: 4, 		 target: 0.2018, 	 prediction: 0.3352, 	 loss: 7.4357
i: 5, 		 target: 0.7022, 	 prediction: 0.7880, 	 loss: 3.0738
i: 6, 		 target: -0.0780, 	 prediction: 0.0323, 	 loss: 5.0870
i: 7, 		 target: 0.7535, 	 prediction: 0.7806, 	 loss: 0.3066
i: 8, 		 target: 0.0316, 	 prediction: 0.2820, 	 loss: 26.1978
i: 9, 		 target: 0.3061, 	 prediction: 0.0464, 	 loss: 28.1907
i: 10, 		 target: 0.4694, 	 prediction: 0.2520, 	 loss: 19.7509
i: 11, 		 target: 0.5485, 	 prediction: 0.2472, 	 loss: 37.9334
i: 12, 		 target: 0.7303, 	 prediction: 0.7301, 	 loss: 0.0000
i: 13, 		 target: 0.7601, 	 prediction: 0.5170, 	 loss: 24.7067
i: 14, 		 target: 0.1570, 	 prediction: 0.0681, 	 loss: 3.3035
i: 15, 		 target: 0.7082, 	 prediction: 0.6753, 	 loss: 0.4526
i: 16, 		 target: 0.8952, 	 prediction: 0.6458, 	 loss: 25.9813
i: 17, 		 target: 0.6437, 	 prediction: 0.6860, 	 loss: 0.7464
i: 18, 		 target: 0.2567, 	 prediction: 0.3952, 	 loss: 8.0130
i: 19, 		 target: 0.2430, 	 prediction: 0.5788, 	 loss: 47.1434
i: 20, 		 target: 0.7109, 	 prediction: 0.6498, 	 loss: 1.5604
i: 21, 		 target: 0.2129, 	 prediction: 0.1553, 	 loss: 1.3852
i: 22, 		 target: 0.3091, 	 prediction: 0.4829, 	 loss: 12.6199
i: 23, 		 target: 0.1603, 	 prediction: 0.3955, 	 loss: 23.1274
i: 24, 		 target: 0.5500, 	 prediction: 0.6638, 	 loss: 5.4196
i: 25, 		 target: 0.6194, 	 prediction: 0.5568, 	 loss: 1.6405
i: 26, 		 target: 0.2844, 	 prediction: 0.4022, 	 loss: 5.7996
i: 27, 		 target: 0.6779, 	 prediction: 0.5357, 	 loss: 8.4577
i: 28, 		 target: 0.4404, 	 prediction: 0.3925, 	 loss: 0.9592
i: 29, 		 target: 0.6157, 	 prediction: 0.7100, 	 loss: 3.7153
i: 30, 		 target: 0.4898, 	 prediction: 0.5630, 	 loss: 2.2360
i: 31, 		 target: 0.4888, 	 prediction: 0.5713, 	 loss: 2.8435
i: 32, 		 target: 0.5078, 	 prediction: 0.4294, 	 loss: 2.5684
i: 33, 		 target: 0.1325, 	 prediction: 0.2781, 	 loss: 8.8590
i: 34, 		 target: 0.0346, 	 prediction: 0.0160, 	 loss: 0.1455
i: 35, 		 target: 0.4599, 	 prediction: 0.4496, 	 loss: 0.0446
i: 36, 		 target: 0.5250, 	 prediction: 0.5731, 	 loss: 0.9671
i: 37, 		 target: 0.4440, 	 prediction: 0.5581, 	 loss: 5.4403
i: 38, 		 target: -0.0161, 	 prediction: 0.2066, 	 loss: 20.7382
i: 39, 		 target: 0.2459, 	 prediction: 0.4922, 	 loss: 25.3575
i: 40, 		 target: 0.0244, 	 prediction: -0.0154, 	 loss: 0.6637
i: 41, 		 target: 0.1874, 	 prediction: 0.1212, 	 loss: 1.8319
i: 42, 		 target: 0.4606, 	 prediction: 0.5545, 	 loss: 3.6782
i: 43, 		 target: 0.4537, 	 prediction: 0.2201, 	 loss: 22.8064
i: 44, 		 target: 0.3740, 	 prediction: 0.2152, 	 loss: 10.5396
i: 45, 		 target: 0.4030, 	 prediction: 0.2445, 	 loss: 10.4986
i: 46, 		 target: 0.5117, 	 prediction: 0.5684, 	 loss: 1.3444
i: 47, 		 target: 0.4154, 	 prediction: 0.2768, 	 loss: 8.0336
i: 48, 		 target: 0.6718, 	 prediction: 0.6690, 	 loss: 0.0033
i: 49, 		 target: -0.0305, 	 prediction: 0.1282, 	 loss: 10.5239
i: 50, 		 target: 0.6561, 	 prediction: 0.4572, 	 loss: 16.5372
i: 51, 		 target: 0.2600, 	 prediction: 0.4985, 	 loss: 23.7857
i: 52, 		 target: 0.2917, 	 prediction: 0.5282, 	 loss: 23.3764
i: 53, 		 target: 0.1303, 	 prediction: 0.1581, 	 loss: 0.3236
i: 54, 		 target: 0.0834, 	 prediction: 0.1019, 	 loss: 0.1441
i: 55, 		 target: 0.6891, 	 prediction: 0.4751, 	 loss: 19.1567
i: 56, 		 target: 0.2200, 	 prediction: 0.4386, 	 loss: 19.9814
i: 57, 		 target: 0.1494, 	 prediction: 0.3201, 	 loss: 12.1818
i: 58, 		 target: -0.0021, 	 prediction: 0.1397, 	 loss: 8.4108
i: 59, 		 target: 0.7640, 	 prediction: 0.7650, 	 loss: 0.0004
i: 60, 		 target: 0.2309, 	 prediction: 0.3255, 	 loss: 3.7387
i: 61, 		 target: 0.6804, 	 prediction: 0.5659, 	 loss: 5.4868
i: 62, 		 target: 0.5079, 	 prediction: 0.6088, 	 loss: 4.2611
i: 63, 		 target: 0.3877, 	 prediction: 0.3271, 	 loss: 1.5358
i: 64, 		 target: 0.7081, 	 prediction: 0.6624, 	 loss: 0.8740
i: 65, 		 target: 0.2985, 	 prediction: 0.2800, 	 loss: 0.1425
i: 66, 		 target: 0.2087, 	 prediction: 0.3321, 	 loss: 6.3625
i: 67, 		 target: 0.6590, 	 prediction: 0.6275, 	 loss: 0.4132
i: 68, 		 target: 0.7114, 	 prediction: 0.4693, 	 loss: 24.5127
i: 69, 		 target: 0.3791, 	 prediction: 0.2405, 	 loss: 8.0321
i: 70, 		 target: 0.6406, 	 prediction: 0.3571, 	 loss: 33.6021
i: 71, 		 target: 0.0055, 	 prediction: 0.3491, 	 loss: 49.3593
i: 72, 		 target: 0.7056, 	 prediction: 0.7434, 	 loss: 0.5984
i: 73, 		 target: 0.3832, 	 prediction: 0.3512, 	 loss: 0.4269
i: 74, 		 target: -0.0531, 	 prediction: 0.0126, 	 loss: 1.8000
i: 75, 		 target: 0.7591, 	 prediction: 0.5439, 	 loss: 19.3528
i: 76, 		 target: 0.1864, 	 prediction: 0.0593, 	 loss: 6.7473
i: 77, 		 target: 0.9203, 	 prediction: 0.7581, 	 loss: 11.0011
i: 78, 		 target: 0.6173, 	 prediction: 0.6428, 	 loss: 0.2712
i: 79, 		 target: 0.4167, 	 prediction: 0.3295, 	 loss: 3.1733
i: 80, 		 target: 0.7019, 	 prediction: 0.7077, 	 loss: 0.0140
i: 81, 		 target: 0.2379, 	 prediction: 0.3922, 	 loss: 9.9505
i: 82, 		 target: 0.4193, 	 prediction: 0.3342, 	 loss: 3.0260
i: 83, 		 target: 0.6833, 	 prediction: 0.4452, 	 loss: 23.6862
i: 84, 		 target: 0.4800, 	 prediction: 0.6018, 	 loss: 6.2055
i: 85, 		 target: 0.1634, 	 prediction: 0.2365, 	 loss: 2.2355
i: 86, 		 target: 0.2036, 	 prediction: 0.1608, 	 loss: 0.7640
i: 87, 		 target: 0.2230, 	 prediction: 0.1542, 	 loss: 1.9774
i: 88, 		 target: 0.5303, 	 prediction: 0.4863, 	 loss: 0.8106
i: 89, 		 target: 0.7706, 	 prediction: 0.6719, 	 loss: 4.0664
i: 90, 		 target: 0.4946, 	 prediction: 0.4522, 	 loss: 0.7499
i: 91, 		 target: 0.6331, 	 prediction: 0.6739, 	 loss: 0.6968
i: 92, 		 target: 0.6662, 	 prediction: 0.6635, 	 loss: 0.0029
i: 93, 		 target: 0.4128, 	 prediction: 0.4824, 	 loss: 2.0276
i: 94, 		 target: -0.0477, 	 prediction: 0.0419, 	 loss: 3.3539
i: 95, 		 target: 0.4557, 	 prediction: 0.6846, 	 loss: 21.8965
i: 96, 		 target: 0.6908, 	 prediction: 0.7057, 	 loss: 0.0918
i: 97, 		 target: 0.4371, 	 prediction: 0.5221, 	 loss: 3.0174
i: 98, 		 target: 0.4788, 	 prediction: 0.4916, 	 loss: 0.0692
i: 99, 		 target: 0.6780, 	 prediction: 0.7146, 	 loss: 0.5594
i: 100, 		 target: 0.6295, 	 prediction: 0.6999, 	 loss: 2.0702
i: 101, 		 target: 0.1317, 	 prediction: 0.1790, 	 loss: 0.9343
i: 102, 		 target: 0.4684, 	 prediction: 0.2507, 	 loss: 19.8097
i: 103, 		 target: 0.2906, 	 prediction: 0.3042, 	 loss: 0.0773
i: 104, 		 target: 0.5089, 	 prediction: 0.4555, 	 loss: 1.1939
i: 105, 		 target: 0.3573, 	 prediction: 0.6469, 	 loss: 35.0589
i: 106, 		 target: 0.2823, 	 prediction: 0.2140, 	 loss: 1.9455
i: 107, 		 target: 0.4800, 	 prediction: 0.4130, 	 loss: 1.8773
i: 108, 		 target: 0.3487, 	 prediction: 0.0978, 	 loss: 26.3088
i: 109, 		 target: 0.8194, 	 prediction: 0.7554, 	 loss: 1.7148
i: 110, 		 target: 0.5358, 	 prediction: 0.2452, 	 loss: 35.2846
i: 111, 		 target: 0.3799, 	 prediction: 0.3289, 	 loss: 1.0867
i: 112, 		 target: 0.4107, 	 prediction: 0.4336, 	 loss: 0.2188
i: 113, 		 target: 0.3164, 	 prediction: 0.3109, 	 loss: 0.0127
i: 114, 		 target: 0.3013, 	 prediction: 0.2920, 	 loss: 0.0363
i: 115, 		 target: 0.4095, 	 prediction: 0.2005, 	 loss: 18.2554
i: 116, 		 target: 0.8323, 	 prediction: 0.7206, 	 loss: 5.2209
i: 117, 		 target: 0.2315, 	 prediction: 0.2280, 	 loss: 0.0050
i: 118, 		 target: 0.7820, 	 prediction: 0.5400, 	 loss: 24.4632
i: 119, 		 target: 0.1937, 	 prediction: 0.1787, 	 loss: 0.0942
i: 120, 		 target: 0.4093, 	 prediction: 0.3636, 	 loss: 0.8709
i: 121, 		 target: 0.2972, 	 prediction: 0.4208, 	 loss: 6.3861
i: 122, 		 target: 0.1610, 	 prediction: 0.1826, 	 loss: 0.1945
i: 123, 		 target: 0.4096, 	 prediction: 0.4284, 	 loss: 0.1472
i: 124, 		 target: 0.3323, 	 prediction: 0.2535, 	 loss: 2.5953
i: 125, 		 target: 0.1936, 	 prediction: 0.1537, 	 loss: 0.6655
i: 126, 		 target: 0.2708, 	 prediction: 0.1918, 	 loss: 2.6076
i: 127, 		 target: 0.0284, 	 prediction: 0.0495, 	 loss: 0.1863
i: 128, 		 target: -0.0377, 	 prediction: 0.2685, 	 loss: 39.1841
i: 129, 		 target: 0.4165, 	 prediction: 0.4327, 	 loss: 0.1104
i: 130, 		 target: 0.0632, 	 prediction: 0.0928, 	 loss: 0.3678
i: 131, 		 target: 0.0269, 	 prediction: 0.1708, 	 loss: 8.6567
i: 132, 		 target: 0.5704, 	 prediction: 0.4153, 	 loss: 10.0618
i: 133, 		 target: 0.7456, 	 prediction: 0.7419, 	 loss: 0.0058
i: 134, 		 target: -0.0291, 	 prediction: 0.2704, 	 loss: 37.4891
i: 135, 		 target: 0.3987, 	 prediction: 0.4991, 	 loss: 4.2188
i: 136, 		 target: 0.1944, 	 prediction: 0.4316, 	 loss: 23.5245
i: 137, 		 target: 0.4184, 	 prediction: 0.5246, 	 loss: 4.7099
i: 138, 		 target: 0.2191, 	 prediction: 0.1659, 	 loss: 1.1787
i: 139, 		 target: 0.4668, 	 prediction: 0.6035, 	 loss: 7.8081
i: 140, 		 target: 0.4123, 	 prediction: 0.3237, 	 loss: 3.2777
i: 141, 		 target: 0.2564, 	 prediction: 0.4251, 	 loss: 11.8919
i: 142, 		 target: 0.3549, 	 prediction: 0.5012, 	 loss: 8.9447
i: 143, 		 target: 0.1594, 	 prediction: 0.1695, 	 loss: 0.0428
i: 144, 		 target: 0.6189, 	 prediction: 0.5183, 	 loss: 4.2358
i: 145, 		 target: -0.0157, 	 prediction: 0.2811, 	 loss: 36.8237
i: 146, 		 target: 0.3723, 	 prediction: 0.3405, 	 loss: 0.4243
i: 147, 		 target: 0.8989, 	 prediction: 0.6731, 	 loss: 21.3094
i: 148, 		 target: 0.7515, 	 prediction: 0.7066, 	 loss: 0.8406
i: 149, 		 target: 0.1405, 	 prediction: 0.2587, 	 loss: 5.8413
i: 150, 		 target: 0.2675, 	 prediction: 0.5495, 	 loss: 33.2285
i: 151, 		 target: -0.0073, 	 prediction: 0.1340, 	 loss: 8.3452
i: 152, 		 target: 0.1871, 	 prediction: 0.0767, 	 loss: 5.0887
i: 153, 		 target: 0.5819, 	 prediction: 0.5112, 	 loss: 2.0888
i: 154, 		 target: 0.9219, 	 prediction: 0.7501, 	 loss: 12.3394
i: 155, 		 target: 0.4932, 	 prediction: 0.6899, 	 loss: 16.1739
i: 156, 		 target: 0.4758, 	 prediction: 0.3506, 	 loss: 6.5552
i: 157, 		 target: -0.0483, 	 prediction: 0.0039, 	 loss: 1.1396
i: 158, 		 target: 0.2444, 	 prediction: 0.3046, 	 loss: 1.5117
i: 159, 		 target: 0.7069, 	 prediction: 0.5744, 	 loss: 7.3373
i: 160, 		 target: 0.2381, 	 prediction: 0.5434, 	 loss: 38.9737
i: 161, 		 target: 0.4307, 	 prediction: 0.5869, 	 loss: 10.1949
i: 162, 		 target: 0.4107, 	 prediction: 0.3783, 	 loss: 0.4385
i: 163, 		 target: 0.7465, 	 prediction: 0.2288, 	 loss: 112.0165
i: 164, 		 target: 0.4610, 	 prediction: 0.4069, 	 loss: 1.2273
i: 165, 		 target: 0.5772, 	 prediction: 0.4571, 	 loss: 6.0325
i: 166, 		 target: 0.5179, 	 prediction: 0.6552, 	 loss: 7.8752
i: 167, 		 target: 0.8042, 	 prediction: 0.7314, 	 loss: 2.2106
i: 168, 		 target: 0.4698, 	 prediction: 0.3966, 	 loss: 2.2438
i: 169, 		 target: 0.4999, 	 prediction: 0.5528, 	 loss: 1.1731
i: 170, 		 target: 0.1516, 	 prediction: 0.2603, 	 loss: 4.9310
i: 171, 		 target: 0.3829, 	 prediction: 0.2847, 	 loss: 4.0288
i: 172, 		 target: 0.4153, 	 prediction: 0.2702, 	 loss: 8.8000
i: 173, 		 target: 0.8166, 	 prediction: 0.5879, 	 loss: 21.8577
i: 174, 		 target: 0.4232, 	 prediction: 0.6367, 	 loss: 19.0386
i: 175, 		 target: 0.1690, 	 prediction: 0.0835, 	 loss: 3.0508
i: 176, 		 target: 1.0552, 	 prediction: 0.6521, 	 loss: 67.9289
i: 177, 		 target: -0.0163, 	 prediction: 0.1197, 	 loss: 7.7324
i: 178, 		 target: 0.4313, 	 prediction: 0.1869, 	 loss: 24.9755
i: 179, 		 target: 0.3102, 	 prediction: 0.3557, 	 loss: 0.8658
i: 180, 		 target: 0.6675, 	 prediction: 0.4512, 	 loss: 19.5633
i: 181, 		 target: 0.3578, 	 prediction: 0.1813, 	 loss: 13.0288
i: 182, 		 target: -0.0430, 	 prediction: 0.2409, 	 loss: 33.6818
i: 183, 		 target: 0.4147, 	 prediction: 0.4155, 	 loss: 0.0003
i: 184, 		 target: 0.5274, 	 prediction: 0.5054, 	 loss: 0.2025
i: 185, 		 target: 0.1934, 	 prediction: 0.3045, 	 loss: 5.1516
i: 186, 		 target: 0.1606, 	 prediction: 0.4077, 	 loss: 25.5232
i: 187, 		 target: -0.0038, 	 prediction: 0.2030, 	 loss: 17.8648
i: 188, 		 target: 0.7237, 	 prediction: 0.6267, 	 loss: 3.9324
i: 189, 		 target: 0.2645, 	 prediction: 0.5221, 	 loss: 27.7418
i: 190, 		 target: 0.4367, 	 prediction: 0.3534, 	 loss: 2.9016
i: 191, 		 target: 0.6374, 	 prediction: 0.6606, 	 loss: 0.2234
i: 192, 		 target: -0.0781, 	 prediction: 0.0007, 	 loss: 2.5910
i: 193, 		 target: 0.6014, 	 prediction: 0.4657, 	 loss: 7.6951
i: 194, 		 target: 0.4398, 	 prediction: 0.2689, 	 loss: 12.1975
i: 195, 		 target: 0.3147, 	 prediction: 0.4239, 	 loss: 4.9790
i: 196, 		 target: -0.0315, 	 prediction: 0.0910, 	 loss: 6.2690
i: 197, 		 target: 0.4181, 	 prediction: 0.5573, 	 loss: 8.0980
i: 198, 		 target: 0.4113, 	 prediction: 0.2653, 	 loss: 8.9080
i: 199, 		 target: 0.2964, 	 prediction: 0.2543, 	 loss: 0.7389
i: 200, 		 target: 0.5973, 	 prediction: 0.7651, 	 loss: 11.7589
i: 201, 		 target: 0.9634, 	 prediction: 0.6836, 	 loss: 32.7182
i: 202, 		 target: 0.3494, 	 prediction: 0.4188, 	 loss: 2.0114
i: 203, 		 target: 0.4049, 	 prediction: 0.2918, 	 loss: 5.3451
i: 204, 		 target: 0.4360, 	 prediction: 0.3537, 	 loss: 2.8295
i: 205, 		 target: 0.5741, 	 prediction: 0.3126, 	 loss: 28.5858
i: 206, 		 target: 0.6557, 	 prediction: 0.8181, 	 loss: 11.0178
i: 207, 		 target: 0.6836, 	 prediction: 0.5033, 	 loss: 13.5865
i: 208, 		 target: -0.0889, 	 prediction: 0.1583, 	 loss: 25.5423
i: 209, 		 target: 0.7511, 	 prediction: 0.5092, 	 loss: 24.4497
i: 210, 		 target: 0.5439, 	 prediction: 0.5147, 	 loss: 0.3578
i: 211, 		 target: 0.5461, 	 prediction: 0.5457, 	 loss: 0.0001
i: 212, 		 target: 0.0012, 	 prediction: -0.0033, 	 loss: 0.0085
i: 213, 		 target: 0.1654, 	 prediction: 0.2630, 	 loss: 3.9795
i: 214, 		 target: 0.7109, 	 prediction: 0.5349, 	 loss: 12.9438
i: 215, 		 target: 0.5927, 	 prediction: 0.3400, 	 loss: 26.7002
i: 216, 		 target: 0.2714, 	 prediction: 0.2259, 	 loss: 0.8679
i: 217, 		 target: 0.7098, 	 prediction: 0.3856, 	 loss: 43.9362
i: 218, 		 target: 0.5352, 	 prediction: 0.1555, 	 loss: 60.2530
i: 219, 		 target: 0.7821, 	 prediction: 0.4507, 	 loss: 45.8828
i: 220, 		 target: 0.6672, 	 prediction: 0.7412, 	 loss: 2.2834
