Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9856, 	 loss: 11.3339
i: 1, 		 target: 1.6672, 	 prediction: 0.9856, 	 loss: 43.6966
i: 2, 		 target: 1.3113, 	 prediction: 0.9856, 	 loss: 9.9811
i: 3, 		 target: 0.7887, 	 prediction: 0.9856, 	 loss: 3.6456
i: 4, 		 target: 1.5310, 	 prediction: 0.9856, 	 loss: 27.9845
i: 5, 		 target: 0.4853, 	 prediction: 0.9856, 	 loss: 23.5448
i: 6, 		 target: 0.6462, 	 prediction: 0.9856, 	 loss: 10.8333
i: 7, 		 target: 0.4956, 	 prediction: 0.9856, 	 loss: 22.5811
i: 8, 		 target: 0.8344, 	 prediction: 0.9856, 	 loss: 2.1491
i: 9, 		 target: 1.3464, 	 prediction: 0.9856, 	 loss: 12.2432
i: 10, 		 target: 0.2874, 	 prediction: 0.9856, 	 loss: 45.8511
i: 11, 		 target: 1.1061, 	 prediction: 0.9856, 	 loss: 1.3650
i: 12, 		 target: 0.7212, 	 prediction: 0.9856, 	 loss: 6.5738
i: 13, 		 target: 0.6612, 	 prediction: 0.9856, 	 loss: 9.8954
i: 14, 		 target: 1.0569, 	 prediction: 0.9856, 	 loss: 0.4788
i: 15, 		 target: 0.8246, 	 prediction: 0.9856, 	 loss: 2.4393
i: 16, 		 target: 1.3787, 	 prediction: 0.9856, 	 loss: 14.5393
i: 17, 		 target: 1.2662, 	 prediction: 0.9856, 	 loss: 7.4093
i: 18, 		 target: 0.8332, 	 prediction: 0.9856, 	 loss: 2.1834
i: 19, 		 target: 1.1881, 	 prediction: 0.9856, 	 loss: 3.8589
i: 20, 		 target: 0.7074, 	 prediction: 0.9856, 	 loss: 7.2793
i: 21, 		 target: 0.6083, 	 prediction: 0.9856, 	 loss: 13.3916
i: 22, 		 target: 2.0886, 	 prediction: 0.9856, 	 loss: 114.4423
i: 23, 		 target: 0.5626, 	 prediction: 0.9856, 	 loss: 16.8317
i: 24, 		 target: 0.5127, 	 prediction: 0.9856, 	 loss: 21.0303
i: 25, 		 target: 0.5089, 	 prediction: 0.9856, 	 loss: 21.3750
i: 26, 		 target: 1.1188, 	 prediction: 0.9856, 	 loss: 1.6704
i: 27, 		 target: 0.9467, 	 prediction: 0.9856, 	 loss: 0.1425
i: 28, 		 target: 1.2081, 	 prediction: 0.9856, 	 loss: 4.6582
i: 29, 		 target: 1.1684, 	 prediction: 0.9856, 	 loss: 3.1428
i: 30, 		 target: 0.4401, 	 prediction: 0.9856, 	 loss: 27.9902
i: 31, 		 target: 1.1381, 	 prediction: 0.9856, 	 loss: 2.1868
i: 32, 		 target: 1.6595, 	 prediction: 0.9856, 	 loss: 42.7181
i: 33, 		 target: 0.9423, 	 prediction: 0.9856, 	 loss: 0.1760
i: 34, 		 target: 1.6068, 	 prediction: 0.9856, 	 loss: 36.2988
i: 35, 		 target: 0.3899, 	 prediction: 0.9856, 	 loss: 33.3729
i: 36, 		 target: 1.1417, 	 prediction: 0.9856, 	 loss: 2.2938
i: 37, 		 target: 1.2069, 	 prediction: 0.9856, 	 loss: 4.6084
i: 38, 		 target: 1.1711, 	 prediction: 0.9856, 	 loss: 3.2376
i: 39, 		 target: 1.5205, 	 prediction: 0.9856, 	 loss: 26.9156
i: 40, 		 target: 0.6761, 	 prediction: 0.9856, 	 loss: 9.0117
i: 41, 		 target: 0.3371, 	 prediction: 0.9856, 	 loss: 39.5605
i: 42, 		 target: 1.0498, 	 prediction: 0.9856, 	 loss: 0.3876
i: 43, 		 target: 1.6730, 	 prediction: 0.9856, 	 loss: 44.4536
i: 44, 		 target: 0.4793, 	 prediction: 0.9856, 	 loss: 24.1065
i: 45, 		 target: 0.8473, 	 prediction: 0.9856, 	 loss: 1.7988
i: 46, 		 target: 1.1328, 	 prediction: 0.9856, 	 loss: 2.0372
i: 47, 		 target: 0.7266, 	 prediction: 0.9856, 	 loss: 6.3097
i: 48, 		 target: 1.6562, 	 prediction: 0.9856, 	 loss: 42.3070
i: 49, 		 target: 1.2830, 	 prediction: 0.9856, 	 loss: 8.3209
i: 50, 		 target: 1.4217, 	 prediction: 0.9856, 	 loss: 17.8887
i: 51, 		 target: 1.8375, 	 prediction: 0.9856, 	 loss: 68.2665
i: 52, 		 target: 1.1272, 	 prediction: 0.9856, 	 loss: 1.8854
i: 53, 		 target: 1.0386, 	 prediction: 0.9856, 	 loss: 0.2644
