Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6801, 	 loss: 11.3950
i: 1, 		 target: -0.0557, 	 prediction: 0.6801, 	 loss: 91.3142
i: 2, 		 target: 1.0301, 	 prediction: 0.6801, 	 loss: 20.6611
i: 3, 		 target: 0.5719, 	 prediction: 0.6801, 	 loss: 1.9744
i: 4, 		 target: 0.6461, 	 prediction: 0.6801, 	 loss: 0.1950
i: 5, 		 target: 1.0001, 	 prediction: 0.6801, 	 loss: 17.2726
i: 6, 		 target: 0.4893, 	 prediction: 0.6801, 	 loss: 6.1379
i: 7, 		 target: 0.5991, 	 prediction: 0.6801, 	 loss: 1.1072
i: 8, 		 target: 0.5259, 	 prediction: 0.6801, 	 loss: 4.0100
i: 9, 		 target: 0.6198, 	 prediction: 0.6801, 	 loss: 0.6123
i: 10, 		 target: 0.7880, 	 prediction: 0.6801, 	 loss: 1.9638
i: 11, 		 target: 0.2021, 	 prediction: 0.6801, 	 loss: 38.5309
i: 12, 		 target: 0.8754, 	 prediction: 0.6801, 	 loss: 6.4346
i: 13, 		 target: 0.6113, 	 prediction: 0.6801, 	 loss: 0.7972
i: 14, 		 target: 0.5972, 	 prediction: 0.6801, 	 loss: 1.1585
i: 15, 		 target: 0.8939, 	 prediction: 0.6801, 	 loss: 7.7132
i: 16, 		 target: 1.1274, 	 prediction: 0.6801, 	 loss: 33.7492
i: 17, 		 target: 0.4259, 	 prediction: 0.6801, 	 loss: 10.8935
i: 18, 		 target: 0.6865, 	 prediction: 0.6801, 	 loss: 0.0069
i: 19, 		 target: 0.0811, 	 prediction: 0.6801, 	 loss: 60.5051
i: 20, 		 target: 0.7376, 	 prediction: 0.6801, 	 loss: 0.5580
i: 21, 		 target: 0.2766, 	 prediction: 0.6801, 	 loss: 27.4596
i: 22, 		 target: 0.1221, 	 prediction: 0.6801, 	 loss: 52.5160
i: 23, 		 target: 1.3416, 	 prediction: 0.6801, 	 loss: 73.8165
i: 24, 		 target: 0.4597, 	 prediction: 0.6801, 	 loss: 8.1897
i: 25, 		 target: 0.7520, 	 prediction: 0.6801, 	 loss: 0.8714
i: 26, 		 target: 0.6833, 	 prediction: 0.6801, 	 loss: 0.0018
i: 27, 		 target: 0.7258, 	 prediction: 0.6801, 	 loss: 0.3523
i: 28, 		 target: 0.4490, 	 prediction: 0.6801, 	 loss: 9.0086
i: 29, 		 target: 0.5354, 	 prediction: 0.6801, 	 loss: 3.5324
i: 30, 		 target: 0.5313, 	 prediction: 0.6801, 	 loss: 3.7328
i: 31, 		 target: 1.0925, 	 prediction: 0.6801, 	 loss: 28.6896
i: 32, 		 target: 0.8903, 	 prediction: 0.6801, 	 loss: 7.4555
i: 33, 		 target: 1.0680, 	 prediction: 0.6801, 	 loss: 25.3875
i: 34, 		 target: 0.6813, 	 prediction: 0.6801, 	 loss: 0.0003
i: 35, 		 target: 1.0039, 	 prediction: 0.6801, 	 loss: 17.6895
i: 36, 		 target: 0.6067, 	 prediction: 0.6801, 	 loss: 0.9076
