Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.1623, 	 loss: 12.7170
i: 1, 		 target: 0.5835, 	 prediction: 0.7096, 	 loss: 6.9867
i: 2, 		 target: 0.1697, 	 prediction: 0.2830, 	 loss: 5.6420
i: 3, 		 target: 0.5231, 	 prediction: 0.4291, 	 loss: 3.8884
i: 4, 		 target: 0.2534, 	 prediction: 0.3475, 	 loss: 3.8918
i: 5, 		 target: 0.3931, 	 prediction: 0.2302, 	 loss: 11.6643
i: 6, 		 target: 0.2713, 	 prediction: 0.5947, 	 loss: 45.9922
i: 7, 		 target: -0.0151, 	 prediction: 0.1304, 	 loss: 9.3021
i: 8, 		 target: 0.3068, 	 prediction: 0.5602, 	 loss: 28.2230
i: 9, 		 target: 0.1518, 	 prediction: 0.0334, 	 loss: 6.1688
i: 10, 		 target: 0.2485, 	 prediction: 0.2980, 	 loss: 1.0788
i: 11, 		 target: 0.6931, 	 prediction: 0.8488, 	 loss: 10.6492
i: 12, 		 target: 0.6578, 	 prediction: 0.6799, 	 loss: 0.2160
i: 13, 		 target: 0.2464, 	 prediction: 0.3213, 	 loss: 2.4625
i: 14, 		 target: 0.1689, 	 prediction: 0.2223, 	 loss: 1.2554
i: 15, 		 target: 0.2147, 	 prediction: 0.2159, 	 loss: 0.0006
i: 16, 		 target: 0.3438, 	 prediction: 0.4194, 	 loss: 2.5128
i: 17, 		 target: 0.7711, 	 prediction: 0.6042, 	 loss: 12.2485
i: 18, 		 target: 0.1456, 	 prediction: 0.3223, 	 loss: 13.7153
i: 19, 		 target: 0.3993, 	 prediction: 0.5926, 	 loss: 16.4278
i: 20, 		 target: 0.3452, 	 prediction: 0.5312, 	 loss: 15.2033
i: 21, 		 target: 0.5706, 	 prediction: 0.5892, 	 loss: 0.1522
i: 22, 		 target: 0.1417, 	 prediction: 0.3725, 	 loss: 23.4118
i: 23, 		 target: 0.1923, 	 prediction: 0.3581, 	 loss: 12.0829
i: 24, 		 target: 0.1823, 	 prediction: 0.3374, 	 loss: 10.5700
i: 25, 		 target: 0.6344, 	 prediction: 0.5776, 	 loss: 1.4198
i: 26, 		 target: 0.2474, 	 prediction: 0.5172, 	 loss: 31.9954
i: 27, 		 target: 0.1625, 	 prediction: 0.2475, 	 loss: 3.1750
i: 28, 		 target: 0.4374, 	 prediction: 0.4662, 	 loss: 0.3649
i: 29, 		 target: 0.6727, 	 prediction: 0.8490, 	 loss: 13.6527
i: 30, 		 target: 0.8797, 	 prediction: 0.6576, 	 loss: 21.6770
i: 31, 		 target: 0.0549, 	 prediction: 0.0762, 	 loss: 0.1996
i: 32, 		 target: 0.4098, 	 prediction: 0.6116, 	 loss: 17.9099
i: 33, 		 target: 0.1819, 	 prediction: 0.2763, 	 loss: 3.9135
i: 34, 		 target: 0.1339, 	 prediction: 0.1355, 	 loss: 0.0011
i: 35, 		 target: 0.4020, 	 prediction: 0.5186, 	 loss: 5.9733
i: 36, 		 target: 0.5007, 	 prediction: 0.7005, 	 loss: 17.5372
i: 37, 		 target: 0.2664, 	 prediction: 0.3413, 	 loss: 2.4650
i: 38, 		 target: 0.4113, 	 prediction: 0.3298, 	 loss: 2.9196
i: 39, 		 target: 0.2704, 	 prediction: 0.2329, 	 loss: 0.6199
i: 40, 		 target: 0.2125, 	 prediction: 0.1969, 	 loss: 0.1074
i: 41, 		 target: 0.5986, 	 prediction: 0.3142, 	 loss: 35.5445
i: 42, 		 target: 0.9009, 	 prediction: 0.7307, 	 loss: 12.7330
i: 43, 		 target: 0.8063, 	 prediction: 0.7143, 	 loss: 3.7221
i: 44, 		 target: 0.3621, 	 prediction: 0.5152, 	 loss: 10.3045
i: 45, 		 target: 0.6565, 	 prediction: 0.2002, 	 loss: 91.4922
i: 46, 		 target: 0.0087, 	 prediction: 0.3549, 	 loss: 52.6972
i: 47, 		 target: 0.8641, 	 prediction: 0.5320, 	 loss: 48.4571
i: 48, 		 target: 0.1143, 	 prediction: 0.3003, 	 loss: 15.2005
i: 49, 		 target: -0.0501, 	 prediction: 0.0160, 	 loss: 1.9194
i: 50, 		 target: 0.3021, 	 prediction: 0.4342, 	 loss: 7.6718
i: 51, 		 target: 0.4489, 	 prediction: 0.2921, 	 loss: 10.8062
i: 52, 		 target: 0.2174, 	 prediction: 0.3053, 	 loss: 3.3932
i: 53, 		 target: 0.2011, 	 prediction: 0.5193, 	 loss: 44.5021
i: 54, 		 target: 0.4603, 	 prediction: 0.4452, 	 loss: 0.0994
i: 55, 		 target: 0.6542, 	 prediction: 0.6374, 	 loss: 0.1252
i: 56, 		 target: 0.8572, 	 prediction: 0.8722, 	 loss: 0.0985
i: 57, 		 target: -0.1008, 	 prediction: 0.0286, 	 loss: 7.3560
i: 58, 		 target: 1.0369, 	 prediction: 0.8737, 	 loss: 11.7030
i: 59, 		 target: 0.4373, 	 prediction: 0.5827, 	 loss: 9.2880
i: 60, 		 target: 1.0471, 	 prediction: 0.7025, 	 loss: 52.2040
i: 61, 		 target: 0.4331, 	 prediction: 0.5080, 	 loss: 2.4648
i: 62, 		 target: 0.6883, 	 prediction: 0.5784, 	 loss: 5.3017
i: 63, 		 target: 0.6040, 	 prediction: 0.5750, 	 loss: 0.3694
i: 64, 		 target: 0.1569, 	 prediction: 0.2042, 	 loss: 0.9834
i: 65, 		 target: 0.3961, 	 prediction: 0.3465, 	 loss: 1.0816
i: 66, 		 target: 0.1655, 	 prediction: 0.3815, 	 loss: 20.5122
i: 67, 		 target: 0.1695, 	 prediction: 0.2050, 	 loss: 0.5520
i: 68, 		 target: 0.1697, 	 prediction: 0.2354, 	 loss: 1.8940
i: 69, 		 target: -0.1119, 	 prediction: 0.0133, 	 loss: 6.8947
i: 70, 		 target: 0.1826, 	 prediction: 0.1866, 	 loss: 0.0070
i: 71, 		 target: 0.3449, 	 prediction: 0.4445, 	 loss: 4.3598
i: 72, 		 target: 0.3874, 	 prediction: 0.3203, 	 loss: 1.9827
i: 73, 		 target: 0.7184, 	 prediction: 0.8519, 	 loss: 7.8368
i: 74, 		 target: 0.7285, 	 prediction: 0.7353, 	 loss: 0.0205
i: 75, 		 target: 0.4575, 	 prediction: 0.2714, 	 loss: 15.2237
i: 76, 		 target: 0.5171, 	 prediction: 0.6963, 	 loss: 14.1135
i: 77, 		 target: 0.2398, 	 prediction: 0.4814, 	 loss: 25.6550
i: 78, 		 target: 0.6580, 	 prediction: 0.6463, 	 loss: 0.0601
i: 79, 		 target: 0.2703, 	 prediction: 0.4967, 	 loss: 22.5389
i: 80, 		 target: 0.6948, 	 prediction: 0.6921, 	 loss: 0.0031
i: 81, 		 target: 0.1055, 	 prediction: 0.2223, 	 loss: 5.9886
i: 82, 		 target: 0.4655, 	 prediction: 0.5244, 	 loss: 1.5282
i: 83, 		 target: 0.2428, 	 prediction: 0.4158, 	 loss: 13.1533
i: 84, 		 target: 0.0976, 	 prediction: 0.4467, 	 loss: 53.5583
i: 85, 		 target: 0.8197, 	 prediction: 0.6432, 	 loss: 13.6857
i: 86, 		 target: 0.1214, 	 prediction: 0.2060, 	 loss: 3.1492
i: 87, 		 target: 0.6558, 	 prediction: 0.3890, 	 loss: 31.2984
i: 88, 		 target: 0.6713, 	 prediction: 0.6665, 	 loss: 0.0103
i: 89, 		 target: 0.5205, 	 prediction: 0.4381, 	 loss: 2.9857
i: 90, 		 target: 0.6249, 	 prediction: 0.5302, 	 loss: 3.9453
i: 91, 		 target: 0.3260, 	 prediction: 0.4138, 	 loss: 3.3916
i: 92, 		 target: 0.4722, 	 prediction: 0.4457, 	 loss: 0.3084
i: 93, 		 target: 0.4316, 	 prediction: 0.5052, 	 loss: 2.3799
i: 94, 		 target: 0.6817, 	 prediction: 0.7275, 	 loss: 0.9231
i: 95, 		 target: 0.1718, 	 prediction: 0.4152, 	 loss: 26.0308
i: 96, 		 target: 0.2786, 	 prediction: 0.1554, 	 loss: 6.6679
i: 97, 		 target: 0.8418, 	 prediction: 0.8682, 	 loss: 0.3072
i: 98, 		 target: 0.1649, 	 prediction: 0.2566, 	 loss: 3.6974
i: 99, 		 target: 0.4181, 	 prediction: 0.5001, 	 loss: 2.9540
i: 100, 		 target: 0.2945, 	 prediction: 0.5435, 	 loss: 27.2526
i: 101, 		 target: 0.5001, 	 prediction: 0.4747, 	 loss: 0.2832
i: 102, 		 target: 0.2315, 	 prediction: 0.3624, 	 loss: 7.5292
i: 103, 		 target: 0.2296, 	 prediction: 0.1810, 	 loss: 1.0356
i: 104, 		 target: 0.1801, 	 prediction: 0.2545, 	 loss: 2.4313
i: 105, 		 target: 0.6163, 	 prediction: 0.4818, 	 loss: 7.9464
i: 106, 		 target: 0.7015, 	 prediction: 0.7520, 	 loss: 1.1211
i: 107, 		 target: 0.4225, 	 prediction: 0.4768, 	 loss: 1.2948
i: 108, 		 target: 0.1852, 	 prediction: 0.4877, 	 loss: 40.2018
i: 109, 		 target: -0.0010, 	 prediction: 0.2395, 	 loss: 25.4244
i: 110, 		 target: 0.3394, 	 prediction: 0.3745, 	 loss: 0.5430
i: 111, 		 target: 0.1706, 	 prediction: 0.3275, 	 loss: 10.8182
i: 112, 		 target: 0.3606, 	 prediction: 0.5511, 	 loss: 15.9446
i: 113, 		 target: 0.2773, 	 prediction: 0.1305, 	 loss: 9.4705
i: 114, 		 target: 0.4516, 	 prediction: 0.5628, 	 loss: 5.4385
i: 115, 		 target: 0.6093, 	 prediction: 0.6946, 	 loss: 3.1963
i: 116, 		 target: -0.0452, 	 prediction: 0.0270, 	 loss: 2.2917
i: 117, 		 target: 0.1028, 	 prediction: 0.1702, 	 loss: 1.9946
i: 118, 		 target: 0.4812, 	 prediction: 0.3898, 	 loss: 3.6764
i: 119, 		 target: 0.5630, 	 prediction: 0.5603, 	 loss: 0.0032
i: 120, 		 target: 0.4751, 	 prediction: 0.7016, 	 loss: 22.5449
i: 121, 		 target: 0.6600, 	 prediction: 0.6299, 	 loss: 0.3980
i: 122, 		 target: 0.2798, 	 prediction: 0.5042, 	 loss: 22.1270
i: 123, 		 target: 0.6730, 	 prediction: 0.7021, 	 loss: 0.3714
i: 124, 		 target: 0.5222, 	 prediction: 0.5293, 	 loss: 0.0221
i: 125, 		 target: 0.2482, 	 prediction: 0.2312, 	 loss: 0.1283
i: 126, 		 target: -0.0777, 	 prediction: 0.0345, 	 loss: 5.5287
i: 127, 		 target: 0.1275, 	 prediction: 0.1293, 	 loss: 0.0013
i: 128, 		 target: 0.2861, 	 prediction: 0.4058, 	 loss: 6.2952
i: 129, 		 target: 0.2099, 	 prediction: 0.1089, 	 loss: 4.4818
i: 130, 		 target: 0.3711, 	 prediction: 0.4983, 	 loss: 7.1052
i: 131, 		 target: 0.8588, 	 prediction: 0.5226, 	 loss: 49.6797
i: 132, 		 target: 0.5620, 	 prediction: 0.3141, 	 loss: 26.9931
i: 133, 		 target: 0.2028, 	 prediction: 0.3276, 	 loss: 6.8461
i: 134, 		 target: 0.1073, 	 prediction: 0.0107, 	 loss: 4.0963
i: 135, 		 target: 0.3944, 	 prediction: 0.6539, 	 loss: 29.5851
i: 136, 		 target: 0.6530, 	 prediction: 0.7052, 	 loss: 1.1962
i: 137, 		 target: 0.2598, 	 prediction: 0.2157, 	 loss: 0.8561
