Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0103, 	 loss: 7.8514
i: 1, 		 target: -0.0105, 	 prediction: -0.0103, 	 loss: 0.0121
i: 2, 		 target: -0.0164, 	 prediction: -0.0103, 	 loss: 28.2938
i: 3, 		 target: -0.0086, 	 prediction: -0.0103, 	 loss: 2.3300
i: 4, 		 target: -0.0103, 	 prediction: -0.0103, 	 loss: 0.0002
i: 5, 		 target: -0.0065, 	 prediction: -0.0103, 	 loss: 11.4235
i: 6, 		 target: -0.0142, 	 prediction: -0.0103, 	 loss: 11.2178
i: 7, 		 target: -0.0058, 	 prediction: -0.0103, 	 loss: 15.8930
i: 8, 		 target: -0.0198, 	 prediction: -0.0103, 	 loss: 68.2859
i: 9, 		 target: -0.0089, 	 prediction: -0.0103, 	 loss: 1.5423
i: 10, 		 target: -0.0203, 	 prediction: -0.0103, 	 loss: 75.7276
i: 11, 		 target: -0.0213, 	 prediction: -0.0103, 	 loss: 92.0338
i: 12, 		 target: -0.0138, 	 prediction: -0.0103, 	 loss: 9.3445
i: 13, 		 target: -0.0190, 	 prediction: -0.0103, 	 loss: 56.7514
i: 14, 		 target: -0.0093, 	 prediction: -0.0103, 	 loss: 0.7672
i: 15, 		 target: 0.0168, 	 prediction: -0.0103, 	 loss: 563.6217
i: 16, 		 target: -0.0040, 	 prediction: -0.0103, 	 loss: 31.0488
i: 17, 		 target: -0.0167, 	 prediction: -0.0103, 	 loss: 31.2744
i: 18, 		 target: -0.0018, 	 prediction: -0.0103, 	 loss: 55.7001
i: 19, 		 target: 0.0179, 	 prediction: -0.0103, 	 loss: 611.1421
i: 20, 		 target: -0.0056, 	 prediction: -0.0103, 	 loss: 17.5757
i: 21, 		 target: -0.0076, 	 prediction: -0.0103, 	 loss: 5.6022
i: 22, 		 target: 0.0192, 	 prediction: -0.0103, 	 loss: 666.9464
i: 23, 		 target: -0.0094, 	 prediction: -0.0103, 	 loss: 0.6751
i: 24, 		 target: -0.0082, 	 prediction: -0.0103, 	 loss: 3.5612
i: 25, 		 target: 0.0119, 	 prediction: -0.0103, 	 loss: 378.9780
i: 26, 		 target: -0.0072, 	 prediction: -0.0103, 	 loss: 7.5165
i: 27, 		 target: -0.0098, 	 prediction: -0.0103, 	 loss: 0.1974
i: 28, 		 target: -0.0069, 	 prediction: -0.0103, 	 loss: 9.1153
i: 29, 		 target: -0.0176, 	 prediction: -0.0103, 	 loss: 40.3739
i: 30, 		 target: -0.0049, 	 prediction: -0.0103, 	 loss: 22.5879
i: 31, 		 target: 0.0018, 	 prediction: -0.0103, 	 loss: 112.5499
i: 32, 		 target: 0.0167, 	 prediction: -0.0103, 	 loss: 560.7984
i: 33, 		 target: -0.0035, 	 prediction: -0.0103, 	 loss: 36.1715
i: 34, 		 target: -0.0075, 	 prediction: -0.0103, 	 loss: 6.0933
i: 35, 		 target: -0.0088, 	 prediction: -0.0103, 	 loss: 1.9122
i: 36, 		 target: -0.0054, 	 prediction: -0.0103, 	 loss: 19.1128
i: 37, 		 target: -0.0025, 	 prediction: -0.0103, 	 loss: 47.4933
i: 38, 		 target: -0.0073, 	 prediction: -0.0103, 	 loss: 7.2218
i: 39, 		 target: 0.0157, 	 prediction: -0.0103, 	 loss: 519.8592
i: 40, 		 target: -0.0069, 	 prediction: -0.0103, 	 loss: 8.8738
i: 41, 		 target: -0.0066, 	 prediction: -0.0103, 	 loss: 10.8394
i: 42, 		 target: -0.0087, 	 prediction: -0.0103, 	 loss: 2.0678
i: 43, 		 target: 0.0199, 	 prediction: -0.0103, 	 loss: 701.2003
i: 44, 		 target: -0.0185, 	 prediction: -0.0103, 	 loss: 50.4594
i: 45, 		 target: -0.0074, 	 prediction: -0.0103, 	 loss: 6.8594
i: 46, 		 target: 0.0159, 	 prediction: -0.0103, 	 loss: 527.7539
i: 47, 		 target: -0.0160, 	 prediction: -0.0103, 	 loss: 24.7518
i: 48, 		 target: -0.0216, 	 prediction: -0.0103, 	 loss: 96.7458
i: 49, 		 target: -0.0090, 	 prediction: -0.0103, 	 loss: 1.4798
i: 50, 		 target: -0.0103, 	 prediction: -0.0103, 	 loss: 0.0000
i: 51, 		 target: -0.0239, 	 prediction: -0.0103, 	 loss: 140.5794
i: 52, 		 target: -0.0116, 	 prediction: -0.0103, 	 loss: 1.2315
i: 53, 		 target: -0.0102, 	 prediction: -0.0103, 	 loss: 0.0272
i: 54, 		 target: -0.0143, 	 prediction: -0.0103, 	 loss: 11.9931
i: 55, 		 target: -0.0130, 	 prediction: -0.0103, 	 loss: 5.3566
i: 56, 		 target: 0.0203, 	 prediction: -0.0103, 	 loss: 718.5081
i: 57, 		 target: -0.0051, 	 prediction: -0.0103, 	 loss: 21.3568
i: 58, 		 target: -0.0224, 	 prediction: -0.0103, 	 loss: 110.7197
i: 59, 		 target: -0.0099, 	 prediction: -0.0103, 	 loss: 0.1342
i: 60, 		 target: -0.0064, 	 prediction: -0.0103, 	 loss: 11.8657
i: 61, 		 target: -0.0048, 	 prediction: -0.0103, 	 loss: 23.1910
i: 62, 		 target: -0.0193, 	 prediction: -0.0103, 	 loss: 61.5995
i: 63, 		 target: -0.0043, 	 prediction: -0.0103, 	 loss: 28.2651
i: 64, 		 target: -0.0050, 	 prediction: -0.0103, 	 loss: 21.5921
i: 65, 		 target: -0.0007, 	 prediction: -0.0103, 	 loss: 70.9142
i: 66, 		 target: -0.0097, 	 prediction: -0.0103, 	 loss: 0.3223
i: 67, 		 target: -0.0037, 	 prediction: -0.0103, 	 loss: 34.0653
i: 68, 		 target: -0.0131, 	 prediction: -0.0103, 	 loss: 5.7150
i: 69, 		 target: -0.0136, 	 prediction: -0.0103, 	 loss: 8.1890
i: 70, 		 target: -0.0102, 	 prediction: -0.0103, 	 loss: 0.0084
i: 71, 		 target: -0.0059, 	 prediction: -0.0103, 	 loss: 15.2846
i: 72, 		 target: -0.0067, 	 prediction: -0.0103, 	 loss: 10.2593
i: 73, 		 target: -0.0064, 	 prediction: -0.0103, 	 loss: 12.0595
i: 74, 		 target: -0.0122, 	 prediction: -0.0103, 	 loss: 2.6619
i: 75, 		 target: -0.0033, 	 prediction: -0.0103, 	 loss: 38.3410
i: 76, 		 target: 0.0118, 	 prediction: -0.0103, 	 loss: 374.5934
i: 77, 		 target: -0.0077, 	 prediction: -0.0103, 	 loss: 5.2957
i: 78, 		 target: -0.0141, 	 prediction: -0.0103, 	 loss: 10.8629
