Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9673, 	 loss: 12.5580
i: 1, 		 target: 1.6672, 	 prediction: 0.9673, 	 loss: 46.0699
i: 2, 		 target: 1.3113, 	 prediction: 0.9673, 	 loss: 11.1317
i: 3, 		 target: 0.7887, 	 prediction: 0.9673, 	 loss: 3.0005
i: 4, 		 target: 1.5310, 	 prediction: 0.9673, 	 loss: 29.8900
i: 5, 		 target: 0.4853, 	 prediction: 0.9673, 	 loss: 21.8571
i: 6, 		 target: 0.6462, 	 prediction: 0.9673, 	 loss: 9.6986
i: 7, 		 target: 0.4956, 	 prediction: 0.9673, 	 loss: 20.9289
i: 8, 		 target: 0.8344, 	 prediction: 0.9673, 	 loss: 1.6611
i: 9, 		 target: 1.3464, 	 prediction: 0.9673, 	 loss: 13.5142
i: 10, 		 target: 0.2874, 	 prediction: 0.9673, 	 loss: 43.4835
i: 11, 		 target: 1.1061, 	 prediction: 0.9673, 	 loss: 1.8103
i: 12, 		 target: 0.7212, 	 prediction: 0.9673, 	 loss: 5.6968
i: 13, 		 target: 0.6612, 	 prediction: 0.9673, 	 loss: 8.8123
i: 14, 		 target: 1.0569, 	 prediction: 0.9673, 	 loss: 0.7553
i: 15, 		 target: 0.8246, 	 prediction: 0.9673, 	 loss: 1.9174
i: 16, 		 target: 1.3787, 	 prediction: 0.9673, 	 loss: 15.9215
i: 17, 		 target: 1.2662, 	 prediction: 0.9673, 	 loss: 8.4050
i: 18, 		 target: 0.8332, 	 prediction: 0.9673, 	 loss: 1.6913
i: 19, 		 target: 1.1881, 	 prediction: 0.9673, 	 loss: 4.5863
i: 20, 		 target: 0.7074, 	 prediction: 0.9673, 	 loss: 6.3548
i: 21, 		 target: 0.6083, 	 prediction: 0.9673, 	 loss: 12.1265
i: 22, 		 target: 2.0886, 	 prediction: 0.9673, 	 loss: 118.2637
i: 23, 		 target: 0.5626, 	 prediction: 0.9673, 	 loss: 15.4096
i: 24, 		 target: 0.5127, 	 prediction: 0.9673, 	 loss: 19.4369
i: 25, 		 target: 0.5089, 	 prediction: 0.9673, 	 loss: 19.7684
i: 26, 		 target: 1.1188, 	 prediction: 0.9673, 	 loss: 2.1596
i: 27, 		 target: 0.9467, 	 prediction: 0.9673, 	 loss: 0.0401
i: 28, 		 target: 1.2081, 	 prediction: 0.9673, 	 loss: 5.4543
i: 29, 		 target: 1.1684, 	 prediction: 0.9673, 	 loss: 3.8022
i: 30, 		 target: 0.4401, 	 prediction: 0.9673, 	 loss: 26.1473
i: 31, 		 target: 1.1381, 	 prediction: 0.9673, 	 loss: 2.7421
i: 32, 		 target: 1.6595, 	 prediction: 0.9673, 	 loss: 45.0651
i: 33, 		 target: 0.9423, 	 prediction: 0.9673, 	 loss: 0.0587
i: 34, 		 target: 1.6068, 	 prediction: 0.9673, 	 loss: 38.4646
i: 35, 		 target: 0.3899, 	 prediction: 0.9673, 	 loss: 31.3577
i: 36, 		 target: 1.1417, 	 prediction: 0.9673, 	 loss: 2.8617
i: 37, 		 target: 1.2069, 	 prediction: 0.9673, 	 loss: 5.4003
i: 38, 		 target: 1.1711, 	 prediction: 0.9673, 	 loss: 3.9065
i: 39, 		 target: 1.5205, 	 prediction: 0.9673, 	 loss: 28.7850
i: 40, 		 target: 0.6761, 	 prediction: 0.9673, 	 loss: 7.9795
i: 41, 		 target: 0.3371, 	 prediction: 0.9673, 	 loss: 37.3635
i: 42, 		 target: 1.0498, 	 prediction: 0.9673, 	 loss: 0.6395
i: 43, 		 target: 1.6730, 	 prediction: 0.9673, 	 loss: 46.8471
i: 44, 		 target: 0.4793, 	 prediction: 0.9673, 	 loss: 22.3984
