Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0103, 	 loss: 23.4361
i: 1, 		 target: -0.0037, 	 prediction: -0.0121, 	 loss: 53.5311
i: 2, 		 target: -0.0093, 	 prediction: -0.0131, 	 loss: 11.0019
i: 3, 		 target: -0.0104, 	 prediction: -0.0044, 	 loss: 27.9574
i: 4, 		 target: 0.0164, 	 prediction: 0.0164, 	 loss: 0.0007
i: 5, 		 target: -0.0175, 	 prediction: -0.0168, 	 loss: 0.4381
i: 6, 		 target: -0.0106, 	 prediction: -0.0167, 	 loss: 28.0641
i: 7, 		 target: -0.0095, 	 prediction: -0.0124, 	 loss: 6.4592
i: 8, 		 target: -0.0146, 	 prediction: -0.0159, 	 loss: 1.2212
i: 9, 		 target: -0.0182, 	 prediction: -0.0137, 	 loss: 15.3856
i: 10, 		 target: -0.0133, 	 prediction: -0.0095, 	 loss: 11.0369
i: 11, 		 target: -0.0008, 	 prediction: -0.0096, 	 loss: 59.2470
i: 12, 		 target: -0.0096, 	 prediction: -0.0079, 	 loss: 2.1935
i: 13, 		 target: -0.0146, 	 prediction: -0.0146, 	 loss: 0.0000
i: 14, 		 target: -0.0068, 	 prediction: -0.0131, 	 loss: 30.3317
i: 15, 		 target: -0.0106, 	 prediction: -0.0077, 	 loss: 6.4305
i: 16, 		 target: -0.0120, 	 prediction: -0.0149, 	 loss: 6.1748
i: 17, 		 target: -0.0104, 	 prediction: -0.0122, 	 loss: 2.5033
i: 18, 		 target: -0.0177, 	 prediction: -0.0158, 	 loss: 2.7758
i: 19, 		 target: -0.0087, 	 prediction: -0.0098, 	 loss: 0.9939
i: 20, 		 target: -0.0121, 	 prediction: -0.0058, 	 loss: 30.2434
i: 21, 		 target: -0.0067, 	 prediction: -0.0131, 	 loss: 31.5029
i: 22, 		 target: 0.0004, 	 prediction: -0.0024, 	 loss: 5.8893
i: 23, 		 target: -0.0134, 	 prediction: -0.0148, 	 loss: 1.4636
i: 24, 		 target: -0.0184, 	 prediction: -0.0167, 	 loss: 2.0233
i: 25, 		 target: -0.0107, 	 prediction: -0.0118, 	 loss: 0.8711
i: 26, 		 target: -0.0076, 	 prediction: -0.0119, 	 loss: 13.7792
i: 27, 		 target: -0.0034, 	 prediction: 0.0041, 	 loss: 42.2749
i: 28, 		 target: -0.0097, 	 prediction: -0.0075, 	 loss: 3.7086
i: 29, 		 target: -0.0152, 	 prediction: -0.0162, 	 loss: 0.7318
i: 30, 		 target: -0.0180, 	 prediction: -0.0171, 	 loss: 0.5635
i: 31, 		 target: -0.0179, 	 prediction: -0.0141, 	 loss: 11.1620
i: 32, 		 target: -0.0079, 	 prediction: -0.0108, 	 loss: 6.4610
i: 33, 		 target: -0.0066, 	 prediction: -0.0102, 	 loss: 9.5418
i: 34, 		 target: -0.0115, 	 prediction: -0.0136, 	 loss: 3.3756
i: 35, 		 target: -0.0135, 	 prediction: -0.0162, 	 loss: 5.7672
i: 36, 		 target: -0.0078, 	 prediction: -0.0102, 	 loss: 4.2935
i: 37, 		 target: -0.0050, 	 prediction: -0.0107, 	 loss: 24.9116
i: 38, 		 target: -0.0107, 	 prediction: -0.0137, 	 loss: 6.9088
i: 39, 		 target: -0.0072, 	 prediction: -0.0151, 	 loss: 47.7331
i: 40, 		 target: -0.0142, 	 prediction: -0.0158, 	 loss: 1.9617
i: 41, 		 target: -0.0149, 	 prediction: -0.0176, 	 loss: 5.5451
i: 42, 		 target: -0.0196, 	 prediction: -0.0103, 	 loss: 65.7570
i: 43, 		 target: -0.0041, 	 prediction: -0.0114, 	 loss: 40.8516
i: 44, 		 target: -0.0124, 	 prediction: -0.0137, 	 loss: 1.2148
i: 45, 		 target: -0.0050, 	 prediction: -0.0058, 	 loss: 0.5233
i: 46, 		 target: 0.0225, 	 prediction: 0.0235, 	 loss: 0.7280
i: 47, 		 target: -0.0077, 	 prediction: -0.0120, 	 loss: 14.0542
i: 48, 		 target: -0.0075, 	 prediction: -0.0136, 	 loss: 28.3091
i: 49, 		 target: 0.0007, 	 prediction: -0.0043, 	 loss: 19.0756
i: 50, 		 target: -0.0057, 	 prediction: -0.0121, 	 loss: 30.6083
i: 51, 		 target: -0.0151, 	 prediction: -0.0144, 	 loss: 0.3763
i: 52, 		 target: -0.0103, 	 prediction: -0.0103, 	 loss: 0.0000
