Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7292, 	 loss: 0.2543
i: 1, 		 target: 0.1380, 	 prediction: 0.7292, 	 loss: 56.1064
i: 2, 		 target: 1.0485, 	 prediction: 0.7292, 	 loss: 16.3732
i: 3, 		 target: 0.9043, 	 prediction: 0.7292, 	 loss: 4.9224
i: 4, 		 target: 0.2248, 	 prediction: 0.7292, 	 loss: 40.8441
i: 5, 		 target: 0.5826, 	 prediction: 0.7292, 	 loss: 3.4479
i: 6, 		 target: 0.1694, 	 prediction: 0.7292, 	 loss: 50.3053
i: 7, 		 target: 0.8688, 	 prediction: 0.7292, 	 loss: 3.1291
i: 8, 		 target: 0.2747, 	 prediction: 0.7292, 	 loss: 33.1573
i: 9, 		 target: 0.2169, 	 prediction: 0.7292, 	 loss: 42.1416
i: 10, 		 target: 0.4800, 	 prediction: 0.7292, 	 loss: 9.9655
i: 11, 		 target: 0.8892, 	 prediction: 0.7292, 	 loss: 4.1112
i: 12, 		 target: 0.3624, 	 prediction: 0.7292, 	 loss: 21.6045
i: 13, 		 target: 0.3452, 	 prediction: 0.7292, 	 loss: 23.6751
i: 14, 		 target: 1.1959, 	 prediction: 0.7292, 	 loss: 34.9791
i: 15, 		 target: 0.5343, 	 prediction: 0.7292, 	 loss: 6.0952
i: 16, 		 target: 1.0468, 	 prediction: 0.7292, 	 loss: 16.1972
i: 17, 		 target: 0.8617, 	 prediction: 0.7292, 	 loss: 2.8194
i: 18, 		 target: 0.6314, 	 prediction: 0.7292, 	 loss: 1.5361
i: 19, 		 target: 1.2591, 	 prediction: 0.7292, 	 loss: 45.0856
i: 20, 		 target: 1.1801, 	 prediction: 0.7292, 	 loss: 32.6423
i: 21, 		 target: 0.7686, 	 prediction: 0.7292, 	 loss: 0.2500
i: 22, 		 target: 0.1155, 	 prediction: 0.7292, 	 loss: 60.4657
i: 23, 		 target: 0.9626, 	 prediction: 0.7292, 	 loss: 8.7497
i: 24, 		 target: 0.6979, 	 prediction: 0.7292, 	 loss: 0.1567
i: 25, 		 target: 0.6100, 	 prediction: 0.7292, 	 loss: 2.2823
i: 26, 		 target: 0.5961, 	 prediction: 0.7292, 	 loss: 2.8454
i: 27, 		 target: 0.9203, 	 prediction: 0.7292, 	 loss: 5.8665
i: 28, 		 target: 0.7117, 	 prediction: 0.7292, 	 loss: 0.0489
i: 29, 		 target: 0.3597, 	 prediction: 0.7292, 	 loss: 21.9213
i: 30, 		 target: 0.2511, 	 prediction: 0.7292, 	 loss: 36.6981
i: 31, 		 target: 1.1375, 	 prediction: 0.7292, 	 loss: 26.7645
i: 32, 		 target: 1.3881, 	 prediction: 0.7292, 	 loss: 69.7049
i: 33, 		 target: 0.3806, 	 prediction: 0.7292, 	 loss: 19.5130
i: 34, 		 target: 0.8976, 	 prediction: 0.7292, 	 loss: 4.5570
i: 35, 		 target: 1.4097, 	 prediction: 0.7292, 	 loss: 74.3594
i: 36, 		 target: 0.5673, 	 prediction: 0.7292, 	 loss: 4.2094
i: 37, 		 target: 0.7533, 	 prediction: 0.7292, 	 loss: 0.0931
i: 38, 		 target: 0.4274, 	 prediction: 0.7292, 	 loss: 14.6185
i: 39, 		 target: 1.1386, 	 prediction: 0.7292, 	 loss: 26.9083
i: 40, 		 target: 0.5236, 	 prediction: 0.7292, 	 loss: 6.7849
i: 41, 		 target: 0.5485, 	 prediction: 0.7292, 	 loss: 5.2439
i: 42, 		 target: 1.2222, 	 prediction: 0.7292, 	 loss: 39.0298
i: 43, 		 target: 0.9687, 	 prediction: 0.7292, 	 loss: 9.2123
i: 44, 		 target: 0.8998, 	 prediction: 0.7292, 	 loss: 4.6729
i: 45, 		 target: 0.5861, 	 prediction: 0.7292, 	 loss: 3.2854
i: 46, 		 target: 1.8736, 	 prediction: 0.7292, 	 loss: 210.2862
i: 47, 		 target: 0.4631, 	 prediction: 0.7292, 	 loss: 11.3710
i: 48, 		 target: 0.5051, 	 prediction: 0.7292, 	 loss: 8.0621
i: 49, 		 target: 1.1853, 	 prediction: 0.7292, 	 loss: 33.4101
i: 50, 		 target: 0.2037, 	 prediction: 0.7292, 	 loss: 44.3424
i: 51, 		 target: 0.3836, 	 prediction: 0.7292, 	 loss: 19.1796
i: 52, 		 target: 0.9267, 	 prediction: 0.7292, 	 loss: 6.2621
i: 53, 		 target: 0.5285, 	 prediction: 0.7292, 	 loss: 6.4654
i: 54, 		 target: 0.7926, 	 prediction: 0.7292, 	 loss: 0.6468
i: 55, 		 target: 1.0372, 	 prediction: 0.7292, 	 loss: 15.2330
i: 56, 		 target: 0.3690, 	 prediction: 0.7292, 	 loss: 20.8261
i: 57, 		 target: 1.2504, 	 prediction: 0.7292, 	 loss: 43.6204
i: 58, 		 target: 0.9711, 	 prediction: 0.7292, 	 loss: 9.3957
i: 59, 		 target: 1.1030, 	 prediction: 0.7292, 	 loss: 22.4367
i: 60, 		 target: 0.8322, 	 prediction: 0.7292, 	 loss: 1.7045
i: 61, 		 target: 0.3804, 	 prediction: 0.7292, 	 loss: 19.5299
i: 62, 		 target: 0.0802, 	 prediction: 0.7292, 	 loss: 67.6305
i: 63, 		 target: 1.0389, 	 prediction: 0.7292, 	 loss: 15.3998
i: 64, 		 target: 0.5117, 	 prediction: 0.7292, 	 loss: 7.5905
i: 65, 		 target: 0.9681, 	 prediction: 0.7292, 	 loss: 9.1636
i: 66, 		 target: 0.8310, 	 prediction: 0.7292, 	 loss: 1.6633
i: 67, 		 target: 1.6401, 	 prediction: 0.7292, 	 loss: 133.2309
i: 68, 		 target: 0.6730, 	 prediction: 0.7292, 	 loss: 0.5070
i: 69, 		 target: 0.5450, 	 prediction: 0.7292, 	 loss: 5.4442
i: 70, 		 target: 1.0991, 	 prediction: 0.7292, 	 loss: 21.9754
i: 71, 		 target: 0.4688, 	 prediction: 0.7292, 	 loss: 10.8861
i: 72, 		 target: 0.7312, 	 prediction: 0.7292, 	 loss: 0.0007
i: 73, 		 target: 1.1325, 	 prediction: 0.7292, 	 loss: 26.1198
i: 74, 		 target: 0.5183, 	 prediction: 0.7292, 	 loss: 7.1394
i: 75, 		 target: 0.9980, 	 prediction: 0.7292, 	 loss: 11.6014
i: 76, 		 target: 1.6309, 	 prediction: 0.7292, 	 loss: 130.5459
i: 77, 		 target: 0.7718, 	 prediction: 0.7292, 	 loss: 0.2919
i: 78, 		 target: 1.0601, 	 prediction: 0.7292, 	 loss: 17.5789
i: 79, 		 target: 0.4850, 	 prediction: 0.7292, 	 loss: 9.5761
i: 80, 		 target: 0.2046, 	 prediction: 0.7292, 	 loss: 44.1781
i: 81, 		 target: 0.9349, 	 prediction: 0.7292, 	 loss: 6.7969
i: 82, 		 target: 0.9453, 	 prediction: 0.7292, 	 loss: 7.4961
i: 83, 		 target: 0.7428, 	 prediction: 0.7292, 	 loss: 0.0298
i: 84, 		 target: 1.0222, 	 prediction: 0.7292, 	 loss: 13.7824
i: 85, 		 target: 1.7226, 	 prediction: 0.7292, 	 loss: 158.4623
i: 86, 		 target: 0.9491, 	 prediction: 0.7292, 	 loss: 7.7634
i: 87, 		 target: 0.1733, 	 prediction: 0.7292, 	 loss: 49.6112
i: 88, 		 target: 0.8247, 	 prediction: 0.7292, 	 loss: 1.4653
i: 89, 		 target: 1.0757, 	 prediction: 0.7292, 	 loss: 19.2834
i: 90, 		 target: 0.3441, 	 prediction: 0.7292, 	 loss: 23.8038
i: 91, 		 target: 0.3537, 	 prediction: 0.7292, 	 loss: 22.6400
i: 92, 		 target: 0.7342, 	 prediction: 0.7292, 	 loss: 0.0040
i: 93, 		 target: 1.1135, 	 prediction: 0.7292, 	 loss: 23.7123
i: 94, 		 target: 1.8563, 	 prediction: 0.7292, 	 loss: 203.9686
i: 95, 		 target: 0.9403, 	 prediction: 0.7292, 	 loss: 7.1556
i: 96, 		 target: 0.3930, 	 prediction: 0.7292, 	 loss: 18.1497
i: 97, 		 target: 0.3992, 	 prediction: 0.7292, 	 loss: 17.4804
i: 98, 		 target: 1.4458, 	 prediction: 0.7292, 	 loss: 82.4507
i: 99, 		 target: 0.4668, 	 prediction: 0.7292, 	 loss: 11.0523
i: 100, 		 target: 0.6924, 	 prediction: 0.7292, 	 loss: 0.2168
i: 101, 		 target: 0.4069, 	 prediction: 0.7292, 	 loss: 16.6773
i: 102, 		 target: 1.1932, 	 prediction: 0.7292, 	 loss: 34.5777
i: 103, 		 target: 0.7839, 	 prediction: 0.7292, 	 loss: 0.4806
i: 104, 		 target: 1.3284, 	 prediction: 0.7292, 	 loss: 57.6442
i: 105, 		 target: 0.1535, 	 prediction: 0.7292, 	 loss: 53.2103
i: 106, 		 target: 0.7096, 	 prediction: 0.7292, 	 loss: 0.0617
i: 107, 		 target: 0.3860, 	 prediction: 0.7292, 	 loss: 18.9069
i: 108, 		 target: 0.8331, 	 prediction: 0.7292, 	 loss: 1.7327
i: 109, 		 target: 1.6094, 	 prediction: 0.7292, 	 loss: 124.4057
i: 110, 		 target: 1.3346, 	 prediction: 0.7292, 	 loss: 58.8462
i: 111, 		 target: 0.8903, 	 prediction: 0.7292, 	 loss: 4.1684
