Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0102, 	 loss: 2.3596
i: 1, 		 target: 0.0173, 	 prediction: -0.0102, 	 loss: 453.6033
i: 2, 		 target: 0.0013, 	 prediction: -0.0102, 	 loss: 79.4001
i: 3, 		 target: -0.0158, 	 prediction: -0.0102, 	 loss: 18.2765
i: 4, 		 target: -0.0181, 	 prediction: -0.0102, 	 loss: 36.8255
i: 5, 		 target: -0.0152, 	 prediction: -0.0102, 	 loss: 14.5937
i: 6, 		 target: -0.0189, 	 prediction: -0.0102, 	 loss: 44.1981
i: 7, 		 target: -0.0077, 	 prediction: -0.0102, 	 loss: 3.7393
i: 8, 		 target: -0.0140, 	 prediction: -0.0102, 	 loss: 8.2938
i: 9, 		 target: -0.0065, 	 prediction: -0.0102, 	 loss: 8.2166
i: 10, 		 target: 0.0006, 	 prediction: -0.0102, 	 loss: 69.6325
i: 11, 		 target: -0.0108, 	 prediction: -0.0102, 	 loss: 0.1984
i: 12, 		 target: -0.0111, 	 prediction: -0.0102, 	 loss: 0.4098
i: 13, 		 target: -0.0195, 	 prediction: -0.0102, 	 loss: 51.1413
i: 14, 		 target: -0.0166, 	 prediction: -0.0102, 	 loss: 24.2123
i: 15, 		 target: -0.0090, 	 prediction: -0.0102, 	 loss: 0.9475
i: 16, 		 target: -0.0178, 	 prediction: -0.0102, 	 loss: 33.8283
i: 17, 		 target: -0.0040, 	 prediction: -0.0102, 	 loss: 22.9344
i: 18, 		 target: -0.0187, 	 prediction: -0.0102, 	 loss: 42.8634
i: 19, 		 target: -0.0087, 	 prediction: -0.0102, 	 loss: 1.3961
i: 20, 		 target: -0.0057, 	 prediction: -0.0102, 	 loss: 12.0741
i: 21, 		 target: -0.0079, 	 prediction: -0.0102, 	 loss: 3.3677
i: 22, 		 target: -0.0108, 	 prediction: -0.0102, 	 loss: 0.1923
i: 23, 		 target: -0.0069, 	 prediction: -0.0102, 	 loss: 6.8650
i: 24, 		 target: -0.0117, 	 prediction: -0.0102, 	 loss: 1.2751
i: 25, 		 target: -0.0087, 	 prediction: -0.0102, 	 loss: 1.4469
i: 26, 		 target: -0.0207, 	 prediction: -0.0102, 	 loss: 64.7778
i: 27, 		 target: -0.0114, 	 prediction: -0.0102, 	 loss: 0.8288
i: 28, 		 target: -0.0083, 	 prediction: -0.0102, 	 loss: 2.1253
i: 29, 		 target: -0.0125, 	 prediction: -0.0102, 	 loss: 2.9070
i: 30, 		 target: -0.0137, 	 prediction: -0.0102, 	 loss: 7.1888
i: 31, 		 target: -0.0105, 	 prediction: -0.0102, 	 loss: 0.0311
i: 32, 		 target: -0.0200, 	 prediction: -0.0102, 	 loss: 57.0722
i: 33, 		 target: -0.0065, 	 prediction: -0.0102, 	 loss: 8.4419
i: 34, 		 target: -0.0105, 	 prediction: -0.0102, 	 loss: 0.0443
i: 35, 		 target: -0.0157, 	 prediction: -0.0102, 	 loss: 18.0987
i: 36, 		 target: -0.0102, 	 prediction: -0.0102, 	 loss: 0.0014
i: 37, 		 target: -0.0127, 	 prediction: -0.0102, 	 loss: 3.7454
i: 38, 		 target: -0.0134, 	 prediction: -0.0102, 	 loss: 6.0421
i: 39, 		 target: -0.0076, 	 prediction: -0.0102, 	 loss: 4.1179
i: 40, 		 target: -0.0233, 	 prediction: -0.0102, 	 loss: 101.9493
i: 41, 		 target: -0.0058, 	 prediction: -0.0102, 	 loss: 11.7830
i: 42, 		 target: -0.0231, 	 prediction: -0.0102, 	 loss: 99.1378
i: 43, 		 target: -0.0114, 	 prediction: -0.0102, 	 loss: 0.8490
i: 44, 		 target: -0.0204, 	 prediction: -0.0102, 	 loss: 62.0989
i: 45, 		 target: -0.0136, 	 prediction: -0.0102, 	 loss: 6.5541
i: 46, 		 target: -0.0121, 	 prediction: -0.0102, 	 loss: 2.1450
i: 47, 		 target: 0.0187, 	 prediction: -0.0102, 	 loss: 500.0931
i: 48, 		 target: -0.0158, 	 prediction: -0.0102, 	 loss: 18.1950
i: 49, 		 target: 0.0112, 	 prediction: -0.0102, 	 loss: 274.5258
i: 50, 		 target: -0.0169, 	 prediction: -0.0102, 	 loss: 26.4576
i: 51, 		 target: -0.0156, 	 prediction: -0.0102, 	 loss: 17.4255
i: 52, 		 target: -0.0109, 	 prediction: -0.0102, 	 loss: 0.2887
i: 53, 		 target: -0.0153, 	 prediction: -0.0102, 	 loss: 15.0676
i: 54, 		 target: -0.0055, 	 prediction: -0.0102, 	 loss: 13.5871
i: 55, 		 target: -0.0051, 	 prediction: -0.0102, 	 loss: 15.7162
i: 56, 		 target: -0.0185, 	 prediction: -0.0102, 	 loss: 40.9697
i: 57, 		 target: 0.0010, 	 prediction: -0.0102, 	 loss: 75.5258
i: 58, 		 target: -0.0082, 	 prediction: -0.0102, 	 loss: 2.4388
i: 59, 		 target: -0.0016, 	 prediction: -0.0102, 	 loss: 44.1460
i: 60, 		 target: -0.0087, 	 prediction: -0.0102, 	 loss: 1.4871
i: 61, 		 target: -0.0092, 	 prediction: -0.0102, 	 loss: 0.6308
i: 62, 		 target: -0.0096, 	 prediction: -0.0102, 	 loss: 0.2787
i: 63, 		 target: -0.0152, 	 prediction: -0.0102, 	 loss: 14.5594
i: 64, 		 target: -0.0117, 	 prediction: -0.0102, 	 loss: 1.2426
i: 65, 		 target: -0.0181, 	 prediction: -0.0102, 	 loss: 36.8391
i: 66, 		 target: -0.0077, 	 prediction: -0.0102, 	 loss: 3.8863
i: 67, 		 target: -0.0014, 	 prediction: -0.0102, 	 loss: 46.8391
i: 68, 		 target: -0.0118, 	 prediction: -0.0102, 	 loss: 1.4740
i: 69, 		 target: 0.0125, 	 prediction: -0.0102, 	 loss: 309.2431
i: 70, 		 target: -0.0147, 	 prediction: -0.0102, 	 loss: 11.8277
i: 71, 		 target: -0.0006, 	 prediction: -0.0102, 	 loss: 55.5160
i: 72, 		 target: -0.0158, 	 prediction: -0.0102, 	 loss: 18.1846
i: 73, 		 target: -0.0015, 	 prediction: -0.0102, 	 loss: 45.3788
i: 74, 		 target: -0.0185, 	 prediction: -0.0102, 	 loss: 40.6792
i: 75, 		 target: -0.0191, 	 prediction: -0.0102, 	 loss: 46.6216
i: 76, 		 target: -0.0175, 	 prediction: -0.0102, 	 loss: 31.3389
i: 77, 		 target: -0.0120, 	 prediction: -0.0102, 	 loss: 1.8276
i: 78, 		 target: -0.0056, 	 prediction: -0.0102, 	 loss: 12.6147
i: 79, 		 target: -0.0092, 	 prediction: -0.0102, 	 loss: 0.6113
i: 80, 		 target: -0.0136, 	 prediction: -0.0102, 	 loss: 6.7515
i: 81, 		 target: -0.0096, 	 prediction: -0.0102, 	 loss: 0.2485
i: 82, 		 target: -0.0164, 	 prediction: -0.0102, 	 loss: 22.6025
i: 83, 		 target: -0.0093, 	 prediction: -0.0102, 	 loss: 0.5483
i: 84, 		 target: -0.0055, 	 prediction: -0.0102, 	 loss: 13.3446
i: 85, 		 target: -0.0044, 	 prediction: -0.0102, 	 loss: 20.1038
i: 86, 		 target: -0.0152, 	 prediction: -0.0102, 	 loss: 14.4935
i: 87, 		 target: -0.0099, 	 prediction: -0.0102, 	 loss: 0.0633
i: 88, 		 target: -0.0221, 	 prediction: -0.0102, 	 loss: 83.5664
i: 89, 		 target: 0.0070, 	 prediction: -0.0102, 	 loss: 178.2057
i: 90, 		 target: -0.0198, 	 prediction: -0.0102, 	 loss: 55.0382
i: 91, 		 target: -0.0051, 	 prediction: -0.0102, 	 loss: 15.6739
i: 92, 		 target: -0.0181, 	 prediction: -0.0102, 	 loss: 36.7514
