Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0210, 	 loss: 1.1060
i: 1, 		 target: -0.0168, 	 prediction: -0.0177, 	 loss: 0.1841
i: 2, 		 target: -0.0312, 	 prediction: -0.0242, 	 loss: 12.2252
i: 3, 		 target: -0.0251, 	 prediction: -0.0223, 	 loss: 1.9530
i: 4, 		 target: -0.0235, 	 prediction: -0.0178, 	 loss: 7.9512
i: 5, 		 target: -0.0161, 	 prediction: -0.0168, 	 loss: 0.1446
i: 6, 		 target: -0.0199, 	 prediction: -0.0195, 	 loss: 0.0476
i: 7, 		 target: -0.0130, 	 prediction: -0.0207, 	 loss: 14.8964
i: 8, 		 target: -0.0118, 	 prediction: -0.0155, 	 loss: 3.4995
i: 9, 		 target: -0.0079, 	 prediction: -0.0095, 	 loss: 0.6499
i: 10, 		 target: -0.0102, 	 prediction: -0.0116, 	 loss: 0.4989
i: 11, 		 target: -0.0109, 	 prediction: -0.0126, 	 loss: 0.6784
i: 12, 		 target: -0.0187, 	 prediction: -0.0182, 	 loss: 0.0464
i: 13, 		 target: -0.0164, 	 prediction: -0.0174, 	 loss: 0.2583
i: 14, 		 target: -0.0327, 	 prediction: -0.0278, 	 loss: 5.9683
i: 15, 		 target: -0.0120, 	 prediction: -0.0158, 	 loss: 3.5366
i: 16, 		 target: -0.0192, 	 prediction: -0.0139, 	 loss: 6.8222
i: 17, 		 target: -0.0163, 	 prediction: -0.0144, 	 loss: 0.8309
i: 18, 		 target: -0.0225, 	 prediction: -0.0229, 	 loss: 0.0386
i: 19, 		 target: -0.0126, 	 prediction: -0.0137, 	 loss: 0.3062
i: 20, 		 target: -0.0167, 	 prediction: -0.0191, 	 loss: 1.4012
i: 21, 		 target: 0.0189, 	 prediction: 0.0162, 	 loss: 1.7700
i: 22, 		 target: -0.0261, 	 prediction: -0.0254, 	 loss: 0.1098
i: 23, 		 target: -0.0143, 	 prediction: -0.0162, 	 loss: 0.9262
i: 24, 		 target: 0.0137, 	 prediction: 0.0141, 	 loss: 0.0473
i: 25, 		 target: -0.0220, 	 prediction: -0.0193, 	 loss: 1.6976
i: 26, 		 target: 0.0065, 	 prediction: 0.0066, 	 loss: 0.0026
i: 27, 		 target: -0.0150, 	 prediction: -0.0165, 	 loss: 0.6212
i: 28, 		 target: 0.0133, 	 prediction: 0.0109, 	 loss: 1.5031
i: 29, 		 target: -0.0198, 	 prediction: -0.0216, 	 loss: 0.7542
i: 30, 		 target: -0.0099, 	 prediction: -0.0105, 	 loss: 0.0733
i: 31, 		 target: -0.0194, 	 prediction: -0.0160, 	 loss: 2.8927
i: 32, 		 target: -0.0183, 	 prediction: -0.0179, 	 loss: 0.0558
i: 33, 		 target: -0.0159, 	 prediction: -0.0172, 	 loss: 0.4040
i: 34, 		 target: -0.0254, 	 prediction: -0.0236, 	 loss: 0.8308
i: 35, 		 target: -0.0108, 	 prediction: -0.0148, 	 loss: 4.1288
i: 36, 		 target: -0.0287, 	 prediction: -0.0244, 	 loss: 4.5694
i: 37, 		 target: -0.0247, 	 prediction: -0.0252, 	 loss: 0.0703
i: 38, 		 target: -0.0299, 	 prediction: -0.0250, 	 loss: 6.0097
i: 39, 		 target: -0.0186, 	 prediction: -0.0248, 	 loss: 9.5606
i: 40, 		 target: -0.0188, 	 prediction: -0.0196, 	 loss: 0.1464
i: 41, 		 target: -0.0200, 	 prediction: -0.0165, 	 loss: 3.0424
i: 42, 		 target: -0.0138, 	 prediction: -0.0146, 	 loss: 0.1614
i: 43, 		 target: -0.0304, 	 prediction: -0.0269, 	 loss: 2.9169
i: 44, 		 target: -0.0278, 	 prediction: -0.0240, 	 loss: 3.4852
i: 45, 		 target: -0.0073, 	 prediction: -0.0115, 	 loss: 4.3824
i: 46, 		 target: -0.0154, 	 prediction: -0.0170, 	 loss: 0.6175
i: 47, 		 target: -0.0163, 	 prediction: -0.0113, 	 loss: 6.2657
i: 48, 		 target: -0.0111, 	 prediction: -0.0138, 	 loss: 1.7739
i: 49, 		 target: -0.0175, 	 prediction: -0.0191, 	 loss: 0.6275
i: 50, 		 target: -0.0243, 	 prediction: -0.0167, 	 loss: 14.2420
i: 51, 		 target: 0.0040, 	 prediction: 0.0118, 	 loss: 15.1488
i: 52, 		 target: -0.0068, 	 prediction: -0.0127, 	 loss: 8.6839
i: 53, 		 target: -0.0154, 	 prediction: -0.0228, 	 loss: 13.4119
i: 54, 		 target: -0.0204, 	 prediction: -0.0212, 	 loss: 0.1698
i: 55, 		 target: -0.0157, 	 prediction: -0.0172, 	 loss: 0.6170
i: 56, 		 target: 0.0131, 	 prediction: 0.0134, 	 loss: 0.0228
i: 57, 		 target: -0.0188, 	 prediction: -0.0208, 	 loss: 1.0113
i: 58, 		 target: -0.0118, 	 prediction: -0.0124, 	 loss: 0.0820
i: 59, 		 target: -0.0291, 	 prediction: -0.0306, 	 loss: 0.5466
i: 60, 		 target: 0.0126, 	 prediction: 0.0087, 	 loss: 3.6095
i: 61, 		 target: -0.0155, 	 prediction: -0.0128, 	 loss: 1.9028
i: 62, 		 target: -0.0126, 	 prediction: -0.0168, 	 loss: 4.5765
i: 63, 		 target: -0.0123, 	 prediction: -0.0152, 	 loss: 2.1673
i: 64, 		 target: -0.0278, 	 prediction: -0.0246, 	 loss: 2.5796
i: 65, 		 target: 0.0102, 	 prediction: 0.0120, 	 loss: 0.8114
i: 66, 		 target: -0.0239, 	 prediction: -0.0247, 	 loss: 0.1524
i: 67, 		 target: -0.0190, 	 prediction: -0.0225, 	 loss: 3.0634
i: 68, 		 target: -0.0392, 	 prediction: -0.0294, 	 loss: 24.1544
i: 69, 		 target: -0.0102, 	 prediction: 0.0032, 	 loss: 44.8824
i: 70, 		 target: -0.0189, 	 prediction: -0.0205, 	 loss: 0.6219
i: 71, 		 target: -0.0137, 	 prediction: -0.0182, 	 loss: 4.9803
i: 72, 		 target: -0.0194, 	 prediction: -0.0140, 	 loss: 7.2186
i: 73, 		 target: -0.0184, 	 prediction: -0.0173, 	 loss: 0.2637
