Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0336, 	 loss: 40.8882
i: 1, 		 target: 0.0441, 	 prediction: 0.0336, 	 loss: 0.6841
i: 2, 		 target: -0.0708, 	 prediction: 0.0336, 	 loss: 67.7248
i: 3, 		 target: -0.0467, 	 prediction: 0.0336, 	 loss: 40.0651
i: 4, 		 target: 0.1556, 	 prediction: 0.0336, 	 loss: 92.5546
i: 5, 		 target: -0.0389, 	 prediction: 0.0336, 	 loss: 32.6358
i: 6, 		 target: -0.0388, 	 prediction: 0.0336, 	 loss: 32.5710
i: 7, 		 target: 0.3201, 	 prediction: 0.0336, 	 loss: 510.3723
i: 8, 		 target: 0.1201, 	 prediction: 0.0336, 	 loss: 46.5245
i: 9, 		 target: -0.0542, 	 prediction: 0.0336, 	 loss: 47.8434
i: 10, 		 target: 0.2044, 	 prediction: 0.0336, 	 loss: 181.5000
i: 11, 		 target: -0.0670, 	 prediction: 0.0336, 	 loss: 62.9055
i: 12, 		 target: -0.0677, 	 prediction: 0.0336, 	 loss: 63.8068
i: 13, 		 target: -0.0695, 	 prediction: 0.0336, 	 loss: 66.0623
i: 14, 		 target: -0.0614, 	 prediction: 0.0336, 	 loss: 56.0431
i: 15, 		 target: -0.0685, 	 prediction: 0.0336, 	 loss: 64.7462
i: 16, 		 target: -0.0646, 	 prediction: 0.0336, 	 loss: 59.8785
i: 17, 		 target: 0.1410, 	 prediction: 0.0336, 	 loss: 71.8083
i: 18, 		 target: -0.0647, 	 prediction: 0.0336, 	 loss: 59.9920
i: 19, 		 target: 0.0411, 	 prediction: 0.0336, 	 loss: 0.3489
i: 20, 		 target: -0.0658, 	 prediction: 0.0336, 	 loss: 61.3678
i: 21, 		 target: -0.0605, 	 prediction: 0.0336, 	 loss: 54.9657
i: 22, 		 target: 0.1380, 	 prediction: 0.0336, 	 loss: 67.8396
i: 23, 		 target: -0.0267, 	 prediction: 0.0336, 	 loss: 22.6159
i: 24, 		 target: 0.0749, 	 prediction: 0.0336, 	 loss: 10.5975
i: 25, 		 target: -0.0527, 	 prediction: 0.0336, 	 loss: 46.2609
i: 26, 		 target: -0.0672, 	 prediction: 0.0336, 	 loss: 63.1283
i: 27, 		 target: 0.2437, 	 prediction: 0.0336, 	 loss: 274.4515
i: 28, 		 target: -0.0021, 	 prediction: 0.0336, 	 loss: 7.9023
i: 29, 		 target: -0.0635, 	 prediction: 0.0336, 	 loss: 58.5871
i: 30, 		 target: -0.0456, 	 prediction: 0.0336, 	 loss: 39.0120
i: 31, 		 target: -0.0662, 	 prediction: 0.0336, 	 loss: 61.9275
i: 32, 		 target: 0.1058, 	 prediction: 0.0336, 	 loss: 32.3961
i: 33, 		 target: 0.0377, 	 prediction: 0.0336, 	 loss: 0.1069
i: 34, 		 target: -0.0468, 	 prediction: 0.0336, 	 loss: 40.1770
i: 35, 		 target: -0.0634, 	 prediction: 0.0336, 	 loss: 58.5038
i: 36, 		 target: 0.0348, 	 prediction: 0.0336, 	 loss: 0.0091
i: 37, 		 target: -0.0591, 	 prediction: 0.0336, 	 loss: 53.4425
i: 38, 		 target: -0.0285, 	 prediction: 0.0336, 	 loss: 23.9289
i: 39, 		 target: 0.1350, 	 prediction: 0.0336, 	 loss: 63.9699
i: 40, 		 target: 0.2997, 	 prediction: 0.0336, 	 loss: 440.4799
i: 41, 		 target: -0.0666, 	 prediction: 0.0336, 	 loss: 62.4274
