Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1619, 	 loss: 13.8924
i: 1, 		 target: 0.0441, 	 prediction: 0.1619, 	 loss: 86.3882
i: 2, 		 target: -0.0708, 	 prediction: -0.0326, 	 loss: 9.0966
i: 3, 		 target: -0.0467, 	 prediction: -0.0326, 	 loss: 1.2460
i: 4, 		 target: 0.1556, 	 prediction: 0.1619, 	 loss: 0.2511
i: 5, 		 target: -0.0389, 	 prediction: -0.0326, 	 loss: 0.2493
i: 6, 		 target: -0.0388, 	 prediction: -0.0326, 	 loss: 0.2437
i: 7, 		 target: 0.3201, 	 prediction: 0.1619, 	 loss: 155.4954
i: 8, 		 target: 0.1201, 	 prediction: 0.1619, 	 loss: 10.8950
i: 9, 		 target: -0.0542, 	 prediction: -0.0326, 	 loss: 2.9017
i: 10, 		 target: 0.2044, 	 prediction: 0.1619, 	 loss: 11.2262
i: 11, 		 target: -0.0670, 	 prediction: -0.0326, 	 loss: 7.3867
i: 12, 		 target: -0.0677, 	 prediction: -0.0326, 	 loss: 7.6976
i: 13, 		 target: -0.0695, 	 prediction: -0.0326, 	 loss: 8.4938
i: 14, 		 target: -0.0614, 	 prediction: -0.0326, 	 loss: 5.1653
i: 15, 		 target: -0.0685, 	 prediction: -0.0326, 	 loss: 8.0261
i: 16, 		 target: -0.0646, 	 prediction: -0.0326, 	 loss: 6.3739
i: 17, 		 target: 0.1410, 	 prediction: 0.1619, 	 loss: 2.7148
i: 18, 		 target: -0.0647, 	 prediction: -0.0326, 	 loss: 6.4110
i: 19, 		 target: 0.0411, 	 prediction: 0.1619, 	 loss: 90.8384
i: 20, 		 target: -0.0658, 	 prediction: -0.0326, 	 loss: 6.8660
i: 21, 		 target: -0.0605, 	 prediction: -0.0326, 	 loss: 4.8419
i: 22, 		 target: 0.1380, 	 prediction: 0.1619, 	 loss: 3.5538
i: 23, 		 target: -0.0267, 	 prediction: -0.0326, 	 loss: 0.2096
i: 24, 		 target: 0.0749, 	 prediction: 0.1619, 	 loss: 47.1456
i: 25, 		 target: -0.0527, 	 prediction: -0.0326, 	 loss: 2.5220
