Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0084, 	 loss: 1.2968
i: 1, 		 target: -0.0105, 	 prediction: -0.0084, 	 loss: 3.1441
i: 2, 		 target: -0.0164, 	 prediction: -0.0084, 	 loss: 48.7545
i: 3, 		 target: -0.0086, 	 prediction: -0.0084, 	 loss: 0.0187
i: 4, 		 target: -0.0103, 	 prediction: -0.0084, 	 loss: 2.7245
i: 5, 		 target: -0.0065, 	 prediction: -0.0084, 	 loss: 2.9468
i: 6, 		 target: -0.0142, 	 prediction: -0.0084, 	 loss: 25.1256
i: 7, 		 target: -0.0058, 	 prediction: -0.0084, 	 loss: 5.3979
i: 8, 		 target: -0.0198, 	 prediction: -0.0084, 	 loss: 98.5410
i: 9, 		 target: -0.0089, 	 prediction: -0.0084, 	 loss: 0.1776
i: 10, 		 target: -0.0203, 	 prediction: -0.0084, 	 loss: 107.4418
i: 11, 		 target: -0.0213, 	 prediction: -0.0084, 	 loss: 126.7129
i: 12, 		 target: -0.0138, 	 prediction: -0.0084, 	 loss: 22.2796
i: 13, 		 target: -0.0190, 	 prediction: -0.0084, 	 loss: 84.5776
i: 14, 		 target: -0.0093, 	 prediction: -0.0084, 	 loss: 0.6199
i: 15, 		 target: 0.0168, 	 prediction: -0.0084, 	 loss: 487.4144
i: 16, 		 target: -0.0040, 	 prediction: -0.0084, 	 loss: 15.2794
i: 17, 		 target: -0.0167, 	 prediction: -0.0084, 	 loss: 52.6438
i: 18, 		 target: -0.0018, 	 prediction: -0.0084, 	 loss: 33.6399
i: 19, 		 target: 0.0179, 	 prediction: -0.0084, 	 loss: 531.6730
i: 20, 		 target: -0.0056, 	 prediction: -0.0084, 	 loss: 6.3963
i: 21, 		 target: -0.0076, 	 prediction: -0.0084, 	 loss: 0.4951
i: 22, 		 target: 0.0192, 	 prediction: -0.0084, 	 loss: 583.8047
i: 23, 		 target: -0.0094, 	 prediction: -0.0084, 	 loss: 0.7083
i: 24, 		 target: -0.0082, 	 prediction: -0.0084, 	 loss: 0.0501
i: 25, 		 target: 0.0119, 	 prediction: -0.0084, 	 loss: 316.9861
i: 26, 		 target: -0.0072, 	 prediction: -0.0084, 	 loss: 1.1629
i: 27, 		 target: -0.0098, 	 prediction: -0.0084, 	 loss: 1.4859
i: 28, 		 target: -0.0069, 	 prediction: -0.0084, 	 loss: 1.8385
i: 29, 		 target: -0.0176, 	 prediction: -0.0084, 	 loss: 64.2770
i: 30, 		 target: -0.0049, 	 prediction: -0.0084, 	 loss: 9.5445
i: 31, 		 target: 0.0018, 	 prediction: -0.0084, 	 loss: 80.0255
i: 32, 		 target: 0.0167, 	 prediction: -0.0084, 	 loss: 484.7892
i: 33, 		 target: -0.0035, 	 prediction: -0.0084, 	 loss: 18.9314
i: 34, 		 target: -0.0075, 	 prediction: -0.0084, 	 loss: 0.6484
i: 35, 		 target: -0.0088, 	 prediction: -0.0084, 	 loss: 0.0786
i: 36, 		 target: -0.0054, 	 prediction: -0.0084, 	 loss: 7.3363
i: 37, 		 target: -0.0025, 	 prediction: -0.0084, 	 loss: 27.3350
i: 38, 		 target: -0.0073, 	 prediction: -0.0084, 	 loss: 1.0488
i: 39, 		 target: 0.0157, 	 prediction: -0.0084, 	 loss: 446.7798
i: 40, 		 target: -0.0069, 	 prediction: -0.0084, 	 loss: 1.7309
i: 41, 		 target: -0.0066, 	 prediction: -0.0084, 	 loss: 2.6539
i: 42, 		 target: -0.0087, 	 prediction: -0.0084, 	 loss: 0.0507
i: 43, 		 target: 0.0199, 	 prediction: -0.0084, 	 loss: 615.8802
i: 44, 		 target: -0.0185, 	 prediction: -0.0084, 	 loss: 76.8556
i: 45, 		 target: -0.0074, 	 prediction: -0.0084, 	 loss: 0.9136
i: 46, 		 target: 0.0159, 	 prediction: -0.0084, 	 loss: 454.1009
i: 47, 		 target: -0.0160, 	 prediction: -0.0084, 	 loss: 44.0679
i: 48, 		 target: -0.0216, 	 prediction: -0.0084, 	 loss: 132.2315
i: 49, 		 target: -0.0090, 	 prediction: -0.0084, 	 loss: 0.1996
i: 50, 		 target: -0.0103, 	 prediction: -0.0084, 	 loss: 2.7738
i: 51, 		 target: -0.0239, 	 prediction: -0.0084, 	 loss: 182.7870
i: 52, 		 target: -0.0116, 	 prediction: -0.0084, 	 loss: 7.6895
i: 53, 		 target: -0.0102, 	 prediction: -0.0084, 	 loss: 2.2448
i: 54, 		 target: -0.0143, 	 prediction: -0.0084, 	 loss: 26.2796
i: 55, 		 target: -0.0130, 	 prediction: -0.0084, 	 loss: 15.8221
i: 56, 		 target: 0.0203, 	 prediction: -0.0084, 	 loss: 632.1074
i: 57, 		 target: -0.0051, 	 prediction: -0.0084, 	 loss: 8.7503
i: 58, 		 target: -0.0224, 	 prediction: -0.0084, 	 loss: 148.4888
i: 59, 		 target: -0.0099, 	 prediction: -0.0084, 	 loss: 1.6819
i: 60, 		 target: -0.0064, 	 prediction: -0.0084, 	 loss: 3.1734
i: 61, 		 target: -0.0048, 	 prediction: -0.0084, 	 loss: 9.9380
i: 62, 		 target: -0.0193, 	 prediction: -0.0084, 	 loss: 90.4742
i: 63, 		 target: -0.0043, 	 prediction: -0.0084, 	 loss: 13.3462
i: 64, 		 target: -0.0050, 	 prediction: -0.0084, 	 loss: 8.9011
i: 65, 		 target: -0.0007, 	 prediction: -0.0084, 	 loss: 45.6679
i: 66, 		 target: -0.0097, 	 prediction: -0.0084, 	 loss: 1.2002
i: 67, 		 target: -0.0037, 	 prediction: -0.0084, 	 loss: 17.4164
i: 68, 		 target: -0.0131, 	 prediction: -0.0084, 	 loss: 16.4338
i: 69, 		 target: -0.0136, 	 prediction: -0.0084, 	 loss: 20.4746
i: 70, 		 target: -0.0102, 	 prediction: -0.0084, 	 loss: 2.4705
i: 71, 		 target: -0.0059, 	 prediction: -0.0084, 	 loss: 5.0459
i: 72, 		 target: -0.0067, 	 prediction: -0.0084, 	 loss: 2.3709
i: 73, 		 target: -0.0064, 	 prediction: -0.0084, 	 loss: 3.2740
i: 74, 		 target: -0.0122, 	 prediction: -0.0084, 	 loss: 10.8557
i: 75, 		 target: -0.0033, 	 prediction: -0.0084, 	 loss: 20.5096
i: 76, 		 target: 0.0118, 	 prediction: -0.0084, 	 loss: 312.9772
i: 77, 		 target: -0.0077, 	 prediction: -0.0084, 	 loss: 0.4070
i: 78, 		 target: -0.0141, 	 prediction: -0.0084, 	 loss: 24.5931
i: 79, 		 target: -0.0067, 	 prediction: -0.0084, 	 loss: 2.4197
i: 80, 		 target: 0.0081, 	 prediction: -0.0084, 	 loss: 208.9551
i: 81, 		 target: -0.0060, 	 prediction: -0.0084, 	 loss: 4.5550
i: 82, 		 target: -0.0089, 	 prediction: -0.0084, 	 loss: 0.1303
i: 83, 		 target: -0.0109, 	 prediction: -0.0084, 	 loss: 4.5871
i: 84, 		 target: -0.0030, 	 prediction: -0.0084, 	 loss: 23.1088
i: 85, 		 target: -0.0219, 	 prediction: -0.0084, 	 loss: 139.3108
i: 86, 		 target: -0.0093, 	 prediction: -0.0084, 	 loss: 0.5348
i: 87, 		 target: -0.0045, 	 prediction: -0.0084, 	 loss: 12.1646
i: 88, 		 target: -0.0111, 	 prediction: -0.0084, 	 loss: 5.4902
i: 89, 		 target: -0.0188, 	 prediction: -0.0084, 	 loss: 82.0048
i: 90, 		 target: -0.0059, 	 prediction: -0.0084, 	 loss: 4.8550
i: 91, 		 target: -0.0092, 	 prediction: -0.0084, 	 loss: 0.3791
i: 92, 		 target: -0.0030, 	 prediction: -0.0084, 	 loss: 22.9576
i: 93, 		 target: -0.0114, 	 prediction: -0.0084, 	 loss: 6.7354
i: 94, 		 target: -0.0059, 	 prediction: -0.0084, 	 loss: 4.8782
i: 95, 		 target: -0.0060, 	 prediction: -0.0084, 	 loss: 4.6489
i: 96, 		 target: -0.0175, 	 prediction: -0.0084, 	 loss: 63.0337
i: 97, 		 target: -0.0030, 	 prediction: -0.0084, 	 loss: 22.6899
i: 98, 		 target: -0.0082, 	 prediction: -0.0084, 	 loss: 0.0529
i: 99, 		 target: -0.0094, 	 prediction: -0.0084, 	 loss: 0.7276
i: 100, 		 target: -0.0131, 	 prediction: -0.0084, 	 loss: 16.4054
i: 101, 		 target: -0.0140, 	 prediction: -0.0084, 	 loss: 23.3755
i: 102, 		 target: -0.0048, 	 prediction: -0.0084, 	 loss: 9.9766
i: 103, 		 target: -0.0117, 	 prediction: -0.0084, 	 loss: 7.9589
i: 104, 		 target: -0.0077, 	 prediction: -0.0084, 	 loss: 0.4732
i: 105, 		 target: -0.0015, 	 prediction: -0.0084, 	 loss: 37.4275
i: 106, 		 target: 0.0007, 	 prediction: -0.0084, 	 loss: 64.1005
i: 107, 		 target: -0.0155, 	 prediction: -0.0084, 	 loss: 38.4151
i: 108, 		 target: -0.0093, 	 prediction: -0.0084, 	 loss: 0.5766
i: 109, 		 target: -0.0053, 	 prediction: -0.0084, 	 loss: 7.4315
i: 110, 		 target: -0.0072, 	 prediction: -0.0084, 	 loss: 1.2572
i: 111, 		 target: -0.0071, 	 prediction: -0.0084, 	 loss: 1.4151
i: 112, 		 target: -0.0151, 	 prediction: -0.0084, 	 loss: 34.2991
i: 113, 		 target: -0.0101, 	 prediction: -0.0084, 	 loss: 2.1385
i: 114, 		 target: -0.0091, 	 prediction: -0.0084, 	 loss: 0.3610
i: 115, 		 target: -0.0032, 	 prediction: -0.0084, 	 loss: 20.9320
i: 116, 		 target: -0.0115, 	 prediction: -0.0084, 	 loss: 7.0712
i: 117, 		 target: -0.0091, 	 prediction: -0.0084, 	 loss: 0.3393
i: 118, 		 target: -0.0164, 	 prediction: -0.0084, 	 loss: 48.5347
i: 119, 		 target: -0.0047, 	 prediction: -0.0084, 	 loss: 11.0144
i: 120, 		 target: -0.0074, 	 prediction: -0.0084, 	 loss: 0.8986
i: 121, 		 target: -0.0099, 	 prediction: -0.0084, 	 loss: 1.6706
i: 122, 		 target: -0.0044, 	 prediction: -0.0084, 	 loss: 12.8331
i: 123, 		 target: 0.0172, 	 prediction: -0.0084, 	 loss: 504.1791
i: 124, 		 target: -0.0084, 	 prediction: -0.0084, 	 loss: 0.0045
i: 125, 		 target: -0.0132, 	 prediction: -0.0084, 	 loss: 17.4792
i: 126, 		 target: -0.0033, 	 prediction: -0.0084, 	 loss: 20.6844
i: 127, 		 target: -0.0142, 	 prediction: -0.0084, 	 loss: 25.6639
i: 128, 		 target: -0.0086, 	 prediction: -0.0084, 	 loss: 0.0260
i: 129, 		 target: -0.0077, 	 prediction: -0.0084, 	 loss: 0.4093
i: 130, 		 target: -0.0163, 	 prediction: -0.0084, 	 loss: 46.9978
i: 131, 		 target: -0.0033, 	 prediction: -0.0084, 	 loss: 20.6526
i: 132, 		 target: -0.0159, 	 prediction: -0.0084, 	 loss: 43.0969
i: 133, 		 target: -0.0225, 	 prediction: -0.0084, 	 loss: 152.3543
i: 134, 		 target: -0.0020, 	 prediction: -0.0084, 	 loss: 32.0049
i: 135, 		 target: -0.0053, 	 prediction: -0.0084, 	 loss: 7.3981
i: 136, 		 target: -0.0126, 	 prediction: -0.0084, 	 loss: 13.1079
i: 137, 		 target: -0.0033, 	 prediction: -0.0084, 	 loss: 19.9426
i: 138, 		 target: 0.0244, 	 prediction: -0.0084, 	 loss: 827.5536
i: 139, 		 target: -0.0135, 	 prediction: -0.0084, 	 loss: 19.6201
i: 140, 		 target: -0.0028, 	 prediction: -0.0084, 	 loss: 24.4666
i: 141, 		 target: -0.0110, 	 prediction: -0.0084, 	 loss: 5.0324
i: 142, 		 target: -0.0105, 	 prediction: -0.0084, 	 loss: 3.1317
i: 143, 		 target: -0.0035, 	 prediction: -0.0084, 	 loss: 18.4996
i: 144, 		 target: -0.0011, 	 prediction: -0.0084, 	 loss: 41.3495
i: 145, 		 target: -0.0094, 	 prediction: -0.0084, 	 loss: 0.7624
i: 146, 		 target: -0.0125, 	 prediction: -0.0084, 	 loss: 12.5808
i: 147, 		 target: -0.0117, 	 prediction: -0.0084, 	 loss: 8.0978
i: 148, 		 target: -0.0134, 	 prediction: -0.0084, 	 loss: 18.9054
i: 149, 		 target: -0.0195, 	 prediction: -0.0084, 	 loss: 92.9559
i: 150, 		 target: -0.0078, 	 prediction: -0.0084, 	 loss: 0.3306
i: 151, 		 target: -0.0159, 	 prediction: -0.0084, 	 loss: 42.3758
i: 152, 		 target: -0.0068, 	 prediction: -0.0084, 	 loss: 2.0010
