Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0094, 	 loss: 4.6535
i: 1, 		 target: 0.0173, 	 prediction: -0.0094, 	 loss: 427.5808
i: 2, 		 target: 0.0013, 	 prediction: -0.0094, 	 loss: 68.8639
i: 3, 		 target: -0.0158, 	 prediction: -0.0094, 	 loss: 23.9711
i: 4, 		 target: -0.0181, 	 prediction: -0.0094, 	 loss: 44.7389
i: 5, 		 target: -0.0152, 	 prediction: -0.0094, 	 loss: 19.7234
i: 6, 		 target: -0.0189, 	 prediction: -0.0094, 	 loss: 52.8349
i: 7, 		 target: -0.0077, 	 prediction: -0.0094, 	 loss: 1.7323
i: 8, 		 target: -0.0140, 	 prediction: -0.0094, 	 loss: 12.1985
i: 9, 		 target: -0.0065, 	 prediction: -0.0094, 	 loss: 5.0728
i: 10, 		 target: 0.0006, 	 prediction: -0.0094, 	 loss: 59.7881
i: 11, 		 target: -0.0108, 	 prediction: -0.0094, 	 loss: 1.1196
i: 12, 		 target: -0.0111, 	 prediction: -0.0094, 	 loss: 1.5888
i: 13, 		 target: -0.0195, 	 prediction: -0.0094, 	 loss: 60.4095
i: 14, 		 target: -0.0166, 	 prediction: -0.0094, 	 loss: 30.7023
i: 15, 		 target: -0.0090, 	 prediction: -0.0094, 	 loss: 0.1296
i: 16, 		 target: -0.0178, 	 prediction: -0.0094, 	 loss: 41.4041
i: 17, 		 target: -0.0040, 	 prediction: -0.0094, 	 loss: 17.4477
i: 18, 		 target: -0.0187, 	 prediction: -0.0094, 	 loss: 51.2636
i: 19, 		 target: -0.0087, 	 prediction: -0.0094, 	 loss: 0.3232
i: 20, 		 target: -0.0057, 	 prediction: -0.0094, 	 loss: 8.1893
i: 21, 		 target: -0.0079, 	 prediction: -0.0094, 	 loss: 1.4762
i: 22, 		 target: -0.0108, 	 prediction: -0.0094, 	 loss: 1.1082
i: 23, 		 target: -0.0069, 	 prediction: -0.0094, 	 loss: 3.9989
i: 24, 		 target: -0.0117, 	 prediction: -0.0094, 	 loss: 3.0361
i: 25, 		 target: -0.0087, 	 prediction: -0.0094, 	 loss: 0.3383
i: 26, 		 target: -0.0207, 	 prediction: -0.0094, 	 loss: 75.1395
i: 27, 		 target: -0.0114, 	 prediction: -0.0094, 	 loss: 2.3434
i: 28, 		 target: -0.0083, 	 prediction: -0.0094, 	 loss: 0.7141
i: 29, 		 target: -0.0125, 	 prediction: -0.0094, 	 loss: 5.4083
i: 30, 		 target: -0.0137, 	 prediction: -0.0094, 	 loss: 10.9022
i: 31, 		 target: -0.0105, 	 prediction: -0.0094, 	 loss: 0.6230
i: 32, 		 target: -0.0200, 	 prediction: -0.0094, 	 loss: 66.8393
i: 33, 		 target: -0.0065, 	 prediction: -0.0094, 	 loss: 5.2200
i: 34, 		 target: -0.0105, 	 prediction: -0.0094, 	 loss: 0.6906
i: 35, 		 target: -0.0157, 	 prediction: -0.0094, 	 loss: 23.7448
i: 36, 		 target: -0.0102, 	 prediction: -0.0094, 	 loss: 0.3328
i: 37, 		 target: -0.0127, 	 prediction: -0.0094, 	 loss: 6.5318
i: 38, 		 target: -0.0134, 	 prediction: -0.0094, 	 loss: 9.4780
i: 39, 		 target: -0.0076, 	 prediction: -0.0094, 	 loss: 1.9979
i: 40, 		 target: -0.0233, 	 prediction: -0.0094, 	 loss: 114.8795
i: 41, 		 target: -0.0058, 	 prediction: -0.0094, 	 loss: 7.9436
i: 42, 		 target: -0.0231, 	 prediction: -0.0094, 	 loss: 111.8859
i: 43, 		 target: -0.0114, 	 prediction: -0.0094, 	 loss: 2.3766
i: 44, 		 target: -0.0204, 	 prediction: -0.0094, 	 loss: 72.2619
i: 45, 		 target: -0.0136, 	 prediction: -0.0094, 	 loss: 10.1063
i: 46, 		 target: -0.0121, 	 prediction: -0.0094, 	 loss: 4.3391
i: 47, 		 target: 0.0187, 	 prediction: -0.0094, 	 loss: 472.8981
i: 48, 		 target: -0.0158, 	 prediction: -0.0094, 	 loss: 23.8729
i: 49, 		 target: 0.0112, 	 prediction: -0.0094, 	 loss: 254.3391
i: 50, 		 target: -0.0169, 	 prediction: -0.0094, 	 loss: 33.2258
i: 51, 		 target: -0.0156, 	 prediction: -0.0094, 	 loss: 22.9906
i: 52, 		 target: -0.0109, 	 prediction: -0.0094, 	 loss: 1.3225
i: 53, 		 target: -0.0153, 	 prediction: -0.0094, 	 loss: 20.2691
i: 54, 		 target: -0.0055, 	 prediction: -0.0094, 	 loss: 9.4358
i: 55, 		 target: -0.0051, 	 prediction: -0.0094, 	 loss: 11.1955
i: 56, 		 target: -0.0185, 	 prediction: -0.0094, 	 loss: 49.2921
i: 57, 		 target: 0.0010, 	 prediction: -0.0094, 	 loss: 65.1217
i: 58, 		 target: -0.0082, 	 prediction: -0.0094, 	 loss: 0.8851
