Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6687, 	 loss: 114.4577
i: 1, 		 target: 0.1722, 	 prediction: 0.3687, 	 loss: 8.4013
i: 2, 		 target: -0.0549, 	 prediction: 0.5907, 	 loss: 90.6899
i: 3, 		 target: 0.1022, 	 prediction: 0.4123, 	 loss: 20.9333
i: 4, 		 target: 1.5695, 	 prediction: 1.1630, 	 loss: 35.9744
i: 5, 		 target: 0.6155, 	 prediction: 0.5943, 	 loss: 0.0976
i: 6, 		 target: 0.1077, 	 prediction: 0.5951, 	 loss: 51.6986
i: 7, 		 target: 0.5350, 	 prediction: 0.4445, 	 loss: 1.7811
i: 8, 		 target: 0.7543, 	 prediction: 0.5169, 	 loss: 12.2611
i: 9, 		 target: 0.4514, 	 prediction: 0.4825, 	 loss: 0.2105
i: 10, 		 target: 0.1047, 	 prediction: 0.1591, 	 loss: 0.6443
i: 11, 		 target: 0.6701, 	 prediction: 0.8199, 	 loss: 4.8891
i: 12, 		 target: 0.7500, 	 prediction: 0.3763, 	 loss: 30.3879
i: 13, 		 target: 0.6215, 	 prediction: 0.7634, 	 loss: 4.3789
i: 14, 		 target: 0.7298, 	 prediction: 0.6272, 	 loss: 2.2916
i: 15, 		 target: 0.6803, 	 prediction: 0.8618, 	 loss: 7.1675
i: 16, 		 target: 0.2239, 	 prediction: 0.3484, 	 loss: 3.3714
i: 17, 		 target: 0.7299, 	 prediction: 0.4804, 	 loss: 13.5379
i: 18, 		 target: 0.8277, 	 prediction: 0.4966, 	 loss: 23.8588
i: 19, 		 target: 0.9341, 	 prediction: 0.5929, 	 loss: 25.3269
i: 20, 		 target: 0.6967, 	 prediction: 0.7295, 	 loss: 0.2342
i: 21, 		 target: 0.5843, 	 prediction: 0.7817, 	 loss: 8.4761
i: 22, 		 target: 0.7089, 	 prediction: 0.6688, 	 loss: 0.3502
i: 23, 		 target: 1.0161, 	 prediction: 1.1847, 	 loss: 6.1858
i: 24, 		 target: 0.4522, 	 prediction: 0.6751, 	 loss: 10.8129
i: 25, 		 target: 0.0684, 	 prediction: 0.6565, 	 loss: 75.2529
i: 26, 		 target: 0.3597, 	 prediction: 0.3084, 	 loss: 0.5722
i: 27, 		 target: 1.4104, 	 prediction: 1.2817, 	 loss: 3.6062
i: 28, 		 target: 0.5046, 	 prediction: 0.5643, 	 loss: 0.7752
i: 29, 		 target: 0.4300, 	 prediction: 0.2307, 	 loss: 8.6398
i: 30, 		 target: 1.2051, 	 prediction: 0.9979, 	 loss: 9.3498
i: 31, 		 target: 1.2230, 	 prediction: 1.1027, 	 loss: 3.1490
i: 32, 		 target: 0.3722, 	 prediction: 0.2190, 	 loss: 5.1052
i: 33, 		 target: 1.1011, 	 prediction: 0.6191, 	 loss: 50.5536
i: 34, 		 target: 0.5512, 	 prediction: 0.8241, 	 loss: 16.2040
i: 35, 		 target: 0.5784, 	 prediction: 0.3817, 	 loss: 8.4185
i: 36, 		 target: 1.1313, 	 prediction: 0.7890, 	 loss: 25.4946
i: 37, 		 target: 0.6061, 	 prediction: 0.6142, 	 loss: 0.0141
i: 38, 		 target: 1.0538, 	 prediction: 1.0483, 	 loss: 0.0066
i: 39, 		 target: 0.4666, 	 prediction: 0.5233, 	 loss: 0.6988
i: 40, 		 target: 0.7899, 	 prediction: 0.6402, 	 loss: 4.8741
i: 41, 		 target: 0.7896, 	 prediction: 0.6141, 	 loss: 6.7051
i: 42, 		 target: 0.4718, 	 prediction: 0.6217, 	 loss: 4.8883
i: 43, 		 target: 0.6573, 	 prediction: 0.4144, 	 loss: 12.8446
i: 44, 		 target: 0.7106, 	 prediction: 0.8565, 	 loss: 4.6368
i: 45, 		 target: 0.7685, 	 prediction: 1.0371, 	 loss: 15.7021
i: 46, 		 target: 0.6859, 	 prediction: 0.4735, 	 loss: 9.8251
i: 47, 		 target: -0.0607, 	 prediction: 0.1512, 	 loss: 9.7789
i: 48, 		 target: 0.2799, 	 prediction: 0.3188, 	 loss: 0.3294
i: 49, 		 target: 0.5955, 	 prediction: 0.7763, 	 loss: 7.1112
i: 50, 		 target: 1.0482, 	 prediction: 0.7532, 	 loss: 18.9402
i: 51, 		 target: 0.1345, 	 prediction: 0.4485, 	 loss: 21.4538
i: 52, 		 target: 0.4553, 	 prediction: 0.5742, 	 loss: 3.0765
i: 53, 		 target: 0.3481, 	 prediction: 0.3322, 	 loss: 0.0551
i: 54, 		 target: 1.1136, 	 prediction: 0.9905, 	 loss: 3.2991
i: 55, 		 target: 0.4058, 	 prediction: 0.5079, 	 loss: 2.2666
i: 56, 		 target: 0.7364, 	 prediction: 0.8111, 	 loss: 1.2125
i: 57, 		 target: 0.1755, 	 prediction: 0.1207, 	 loss: 0.6534
i: 58, 		 target: 0.9907, 	 prediction: 0.4846, 	 loss: 55.7355
i: 59, 		 target: 1.0004, 	 prediction: 0.8585, 	 loss: 4.3875
i: 60, 		 target: 0.7661, 	 prediction: 0.7510, 	 loss: 0.0497
i: 61, 		 target: 0.1878, 	 prediction: 0.1350, 	 loss: 0.6066
i: 62, 		 target: 0.3377, 	 prediction: 0.6155, 	 loss: 16.7951
i: 63, 		 target: 0.3334, 	 prediction: 0.3918, 	 loss: 0.7433
i: 64, 		 target: 0.3265, 	 prediction: 0.4467, 	 loss: 3.1445
i: 65, 		 target: 0.4411, 	 prediction: 0.3803, 	 loss: 0.8052
i: 66, 		 target: 0.9149, 	 prediction: 0.5202, 	 loss: 33.9026
i: 67, 		 target: -0.0047, 	 prediction: 0.1568, 	 loss: 5.6716
i: 68, 		 target: 0.4237, 	 prediction: 0.4227, 	 loss: 0.0002
i: 69, 		 target: 0.2122, 	 prediction: 0.3441, 	 loss: 3.7851
i: 70, 		 target: 0.1680, 	 prediction: 0.2072, 	 loss: 0.3345
i: 71, 		 target: 0.6232, 	 prediction: 0.3398, 	 loss: 17.4820
i: 72, 		 target: 0.6110, 	 prediction: 0.5279, 	 loss: 1.5015
i: 73, 		 target: 0.7603, 	 prediction: 0.6703, 	 loss: 1.7644
i: 74, 		 target: 0.7690, 	 prediction: 0.6620, 	 loss: 2.4915
i: 75, 		 target: 0.5761, 	 prediction: 0.8084, 	 loss: 11.7425
i: 76, 		 target: 0.2225, 	 prediction: 0.4158, 	 loss: 8.1257
i: 77, 		 target: 0.1421, 	 prediction: 0.1605, 	 loss: 0.0738
i: 78, 		 target: 0.9088, 	 prediction: 0.8252, 	 loss: 1.5204
i: 79, 		 target: 0.4139, 	 prediction: 0.3682, 	 loss: 0.4545
i: 80, 		 target: 0.7243, 	 prediction: 0.5107, 	 loss: 9.9344
i: 81, 		 target: 0.5067, 	 prediction: 0.3938, 	 loss: 2.7723
i: 82, 		 target: 1.3388, 	 prediction: 1.2681, 	 loss: 1.0899
i: 83, 		 target: 0.8539, 	 prediction: 1.0641, 	 loss: 9.6183
i: 84, 		 target: 0.4226, 	 prediction: 0.3741, 	 loss: 0.5109
i: 85, 		 target: 0.3210, 	 prediction: 0.3135, 	 loss: 0.0123
i: 86, 		 target: 0.3977, 	 prediction: 0.5641, 	 loss: 6.0254
i: 87, 		 target: 0.3130, 	 prediction: 0.2503, 	 loss: 0.8551
i: 88, 		 target: 0.3069, 	 prediction: 0.5412, 	 loss: 11.9421
i: 89, 		 target: -0.0875, 	 prediction: 0.1551, 	 loss: 12.8062
i: 90, 		 target: 1.2588, 	 prediction: 0.8914, 	 loss: 29.3747
i: 91, 		 target: 0.3437, 	 prediction: 0.4543, 	 loss: 2.6605
i: 92, 		 target: 1.3929, 	 prediction: 1.1920, 	 loss: 8.7779
i: 93, 		 target: 0.6088, 	 prediction: 0.6626, 	 loss: 0.6298
i: 94, 		 target: 0.2143, 	 prediction: 0.4613, 	 loss: 13.2765
i: 95, 		 target: 0.3054, 	 prediction: 0.2241, 	 loss: 1.4383
i: 96, 		 target: 0.3743, 	 prediction: 0.3494, 	 loss: 0.1355
i: 97, 		 target: 0.8372, 	 prediction: 0.5256, 	 loss: 21.1270
i: 98, 		 target: 0.7899, 	 prediction: 0.7216, 	 loss: 1.0146
i: 99, 		 target: 0.8770, 	 prediction: 0.5110, 	 loss: 29.1495
i: 100, 		 target: 0.7672, 	 prediction: 0.8515, 	 loss: 1.5452
i: 101, 		 target: 0.7620, 	 prediction: 0.6051, 	 loss: 5.3589
i: 102, 		 target: 0.5231, 	 prediction: 0.5629, 	 loss: 0.3446
i: 103, 		 target: 0.5161, 	 prediction: 0.5533, 	 loss: 0.3016
i: 104, 		 target: 0.3999, 	 prediction: 0.3793, 	 loss: 0.0927
i: 105, 		 target: 0.1817, 	 prediction: 0.3737, 	 loss: 8.0238
i: 106, 		 target: 0.3076, 	 prediction: 0.1391, 	 loss: 6.1755
i: 107, 		 target: 0.6731, 	 prediction: 0.7801, 	 loss: 2.4918
i: 108, 		 target: 0.3598, 	 prediction: 0.4354, 	 loss: 1.2430
i: 109, 		 target: 0.4677, 	 prediction: 0.4047, 	 loss: 0.8648
i: 110, 		 target: 0.8691, 	 prediction: 0.8287, 	 loss: 0.3548
i: 111, 		 target: 0.3478, 	 prediction: 0.5105, 	 loss: 5.7649
i: 112, 		 target: 0.3961, 	 prediction: 0.4138, 	 loss: 0.0681
i: 113, 		 target: 1.4486, 	 prediction: 1.2815, 	 loss: 6.0795
i: 114, 		 target: 1.1759, 	 prediction: 0.9696, 	 loss: 9.2676
i: 115, 		 target: 0.7585, 	 prediction: 0.5565, 	 loss: 8.8835
i: 116, 		 target: 0.8041, 	 prediction: 0.7799, 	 loss: 0.1281
i: 117, 		 target: 0.7241, 	 prediction: 0.6017, 	 loss: 3.2611
i: 118, 		 target: 0.5584, 	 prediction: 0.5404, 	 loss: 0.0707
i: 119, 		 target: 0.6896, 	 prediction: 0.6439, 	 loss: 0.4555
i: 120, 		 target: 0.6504, 	 prediction: 0.6137, 	 loss: 0.2930
i: 121, 		 target: 1.0520, 	 prediction: 0.9182, 	 loss: 3.8987
i: 122, 		 target: 0.0099, 	 prediction: 0.1850, 	 loss: 6.6727
i: 123, 		 target: 0.1244, 	 prediction: 0.2954, 	 loss: 6.3645
i: 124, 		 target: 0.1891, 	 prediction: 0.4096, 	 loss: 10.5741
i: 125, 		 target: 0.9098, 	 prediction: 0.8931, 	 loss: 0.0608
i: 126, 		 target: 0.7550, 	 prediction: 0.6631, 	 loss: 1.8388
i: 127, 		 target: 0.2773, 	 prediction: 0.1670, 	 loss: 2.6462
i: 128, 		 target: 0.4100, 	 prediction: 0.5803, 	 loss: 6.3085
i: 129, 		 target: 0.8877, 	 prediction: 0.6700, 	 loss: 10.3133
i: 130, 		 target: 0.4478, 	 prediction: 0.3313, 	 loss: 2.9570
i: 131, 		 target: 0.4214, 	 prediction: 0.2365, 	 loss: 7.4409
i: 132, 		 target: 0.7028, 	 prediction: 0.7489, 	 loss: 0.4622
i: 133, 		 target: -0.0811, 	 prediction: 0.4463, 	 loss: 60.5181
i: 134, 		 target: 0.2381, 	 prediction: 0.3677, 	 loss: 3.6504
i: 135, 		 target: 1.0406, 	 prediction: 0.6837, 	 loss: 27.7206
i: 136, 		 target: 0.3419, 	 prediction: 0.4360, 	 loss: 1.9294
i: 137, 		 target: 0.4807, 	 prediction: 0.6039, 	 loss: 3.2997
i: 138, 		 target: 1.1129, 	 prediction: 0.7027, 	 loss: 36.6131
i: 139, 		 target: 0.6997, 	 prediction: 0.4461, 	 loss: 13.9964
i: 140, 		 target: 0.6914, 	 prediction: 0.5692, 	 loss: 3.2510
i: 141, 		 target: 0.1790, 	 prediction: 0.4497, 	 loss: 15.9467
i: 142, 		 target: 0.6724, 	 prediction: 0.7995, 	 loss: 3.5172
i: 143, 		 target: 0.7458, 	 prediction: 0.5931, 	 loss: 5.0784
i: 144, 		 target: 0.7655, 	 prediction: 0.7627, 	 loss: 0.0017
i: 145, 		 target: 0.8984, 	 prediction: 0.8930, 	 loss: 0.0062
i: 146, 		 target: 0.2433, 	 prediction: 0.4649, 	 loss: 10.6874
i: 147, 		 target: 0.5777, 	 prediction: 0.3051, 	 loss: 16.1739
i: 148, 		 target: 0.7960, 	 prediction: 0.6820, 	 loss: 2.8272
i: 149, 		 target: 1.2468, 	 prediction: 0.9503, 	 loss: 19.1331
i: 150, 		 target: 0.4382, 	 prediction: 0.5040, 	 loss: 0.9421
i: 151, 		 target: 0.7996, 	 prediction: 1.0199, 	 loss: 10.5650
i: 152, 		 target: 0.1024, 	 prediction: 0.3672, 	 loss: 15.2576
i: 153, 		 target: 1.1705, 	 prediction: 1.0329, 	 loss: 4.1209
i: 154, 		 target: 0.7540, 	 prediction: 0.6733, 	 loss: 1.4170
i: 155, 		 target: 0.6172, 	 prediction: 0.6724, 	 loss: 0.6638
i: 156, 		 target: 0.5930, 	 prediction: 0.7517, 	 loss: 5.4795
i: 157, 		 target: -0.0420, 	 prediction: 0.2218, 	 loss: 15.1368
i: 158, 		 target: 1.0083, 	 prediction: 0.6515, 	 loss: 27.6999
i: 159, 		 target: 0.7591, 	 prediction: 0.7238, 	 loss: 0.2711
i: 160, 		 target: 0.2068, 	 prediction: 0.1500, 	 loss: 0.7021
i: 161, 		 target: 0.5721, 	 prediction: 0.5445, 	 loss: 0.1655
