Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.5159, 	 loss: 5.5509
i: 1, 		 target: 0.3873, 	 prediction: 0.3292, 	 loss: 0.7499
i: 2, 		 target: 0.9467, 	 prediction: 0.8220, 	 loss: 3.4514
i: 3, 		 target: 0.5306, 	 prediction: 0.4722, 	 loss: 0.7549
i: 4, 		 target: 0.1434, 	 prediction: 0.1329, 	 loss: 0.0243
i: 5, 		 target: 0.8925, 	 prediction: 0.8479, 	 loss: 0.4395
i: 6, 		 target: 0.5057, 	 prediction: 0.5928, 	 loss: 1.6804
i: 7, 		 target: 0.4563, 	 prediction: 0.2789, 	 loss: 6.9884
i: 8, 		 target: 0.4287, 	 prediction: 0.5919, 	 loss: 5.9026
i: 9, 		 target: 0.8462, 	 prediction: 0.6912, 	 loss: 5.3278
i: 10, 		 target: 0.1825, 	 prediction: 0.2754, 	 loss: 1.9180
i: 11, 		 target: 0.6421, 	 prediction: 0.2559, 	 loss: 33.0990
i: 12, 		 target: 0.6538, 	 prediction: 0.7243, 	 loss: 1.1038
i: 13, 		 target: 0.4653, 	 prediction: 0.4852, 	 loss: 0.0874
i: 14, 		 target: 0.5154, 	 prediction: 0.3081, 	 loss: 9.5356
i: 15, 		 target: 1.0017, 	 prediction: 0.8758, 	 loss: 3.5204
i: 16, 		 target: 1.0856, 	 prediction: 1.0054, 	 loss: 1.4294
i: 17, 		 target: 0.6187, 	 prediction: 0.6745, 	 loss: 0.6907
i: 18, 		 target: 1.0048, 	 prediction: 0.6512, 	 loss: 27.7455
i: 19, 		 target: 0.4113, 	 prediction: 0.4251, 	 loss: 0.0418
i: 20, 		 target: 0.5922, 	 prediction: 0.8581, 	 loss: 15.6786
i: 21, 		 target: 0.2567, 	 prediction: 0.2826, 	 loss: 0.1489
i: 22, 		 target: 1.2165, 	 prediction: 0.5928, 	 loss: 86.3164
i: 23, 		 target: 0.0631, 	 prediction: 0.2635, 	 loss: 8.9075
i: 24, 		 target: 0.3931, 	 prediction: 0.5410, 	 loss: 4.8510
i: 25, 		 target: 0.3218, 	 prediction: 0.0968, 	 loss: 11.2289
i: 26, 		 target: 0.6050, 	 prediction: 0.5129, 	 loss: 1.8802
i: 27, 		 target: 0.6456, 	 prediction: 0.4950, 	 loss: 5.0325
i: 28, 		 target: 0.6140, 	 prediction: 0.5082, 	 loss: 2.4836
i: 29, 		 target: 0.7376, 	 prediction: 0.8026, 	 loss: 0.9397
i: 30, 		 target: 0.6513, 	 prediction: 0.5987, 	 loss: 0.6151
i: 31, 		 target: 0.6792, 	 prediction: 0.7032, 	 loss: 0.1276
i: 32, 		 target: 0.5077, 	 prediction: 0.4603, 	 loss: 0.4991
i: 33, 		 target: 0.1684, 	 prediction: 0.2510, 	 loss: 1.5109
i: 34, 		 target: 0.1123, 	 prediction: 0.3898, 	 loss: 17.0937
i: 35, 		 target: 0.9389, 	 prediction: 0.8911, 	 loss: 0.5058
i: 36, 		 target: 0.4904, 	 prediction: 0.3345, 	 loss: 5.3926
i: 37, 		 target: 1.2072, 	 prediction: 0.7273, 	 loss: 51.0881
i: 38, 		 target: 0.7917, 	 prediction: 0.8222, 	 loss: 0.2071
i: 39, 		 target: 0.7678, 	 prediction: 0.8897, 	 loss: 3.2963
i: 40, 		 target: 0.8751, 	 prediction: 0.9085, 	 loss: 0.2476
i: 41, 		 target: 0.9033, 	 prediction: 1.0354, 	 loss: 3.8696
i: 42, 		 target: 0.3368, 	 prediction: 0.2148, 	 loss: 3.3066
i: 43, 		 target: 1.1968, 	 prediction: 0.9215, 	 loss: 16.8226
i: 44, 		 target: 0.6638, 	 prediction: 0.4811, 	 loss: 7.4071
i: 45, 		 target: 0.2824, 	 prediction: 0.2341, 	 loss: 0.5172
i: 46, 		 target: 1.0498, 	 prediction: 0.9471, 	 loss: 2.3399
i: 47, 		 target: 0.3694, 	 prediction: 0.4614, 	 loss: 1.8798
i: 48, 		 target: 0.1959, 	 prediction: 0.1264, 	 loss: 1.0721
i: 49, 		 target: 0.6465, 	 prediction: 0.6261, 	 loss: 0.0922
i: 50, 		 target: 0.9670, 	 prediction: 0.6610, 	 loss: 20.7862
i: 51, 		 target: 0.2546, 	 prediction: 0.7373, 	 loss: 51.6784
i: 52, 		 target: 1.0468, 	 prediction: 0.8426, 	 loss: 9.2483
i: 53, 		 target: 0.8357, 	 prediction: 0.4036, 	 loss: 41.4326
i: 54, 		 target: 0.9471, 	 prediction: 0.7610, 	 loss: 7.6846
i: 55, 		 target: 0.8750, 	 prediction: 0.6847, 	 loss: 8.0394
i: 56, 		 target: 1.0343, 	 prediction: 0.5800, 	 loss: 45.7949
i: 57, 		 target: 0.3943, 	 prediction: 0.1889, 	 loss: 9.3543
i: 58, 		 target: 0.1249, 	 prediction: 0.6753, 	 loss: 67.2257
i: 59, 		 target: 1.2098, 	 prediction: 1.0751, 	 loss: 4.0250
i: 60, 		 target: 0.7144, 	 prediction: 0.8439, 	 loss: 3.7204
i: 61, 		 target: 0.6530, 	 prediction: 0.4554, 	 loss: 8.6584
i: 62, 		 target: 0.4364, 	 prediction: 0.6764, 	 loss: 12.7798
i: 63, 		 target: 0.6771, 	 prediction: 0.4413, 	 loss: 12.3371
i: 64, 		 target: 0.4930, 	 prediction: 0.2934, 	 loss: 8.8394
i: 65, 		 target: 0.5506, 	 prediction: 0.5243, 	 loss: 0.1533
i: 66, 		 target: 0.6441, 	 prediction: 0.4679, 	 loss: 6.8808
i: 67, 		 target: 1.1882, 	 prediction: 0.9794, 	 loss: 9.6718
i: 68, 		 target: 0.6535, 	 prediction: 0.6560, 	 loss: 0.0013
i: 69, 		 target: 0.4649, 	 prediction: 0.6217, 	 loss: 5.4525
i: 70, 		 target: 0.3171, 	 prediction: 0.6984, 	 loss: 32.2691
i: 71, 		 target: 0.1480, 	 prediction: 0.5996, 	 loss: 45.2527
