Validation Results:
i: 0, 		 target: -0.0622, 	 prediction: -0.0336, 	 loss: 4.8507
i: 1, 		 target: -0.0696, 	 prediction: -0.0336, 	 loss: 7.6975
i: 2, 		 target: 0.3396, 	 prediction: 0.1730, 	 loss: 164.7434
i: 3, 		 target: 0.2563, 	 prediction: 0.1730, 	 loss: 41.2210
i: 4, 		 target: -0.0826, 	 prediction: -0.0336, 	 loss: 14.2405
i: 5, 		 target: -0.0658, 	 prediction: -0.0336, 	 loss: 6.1730
i: 6, 		 target: -0.0976, 	 prediction: -0.0336, 	 loss: 24.3415
i: 7, 		 target: 0.0077, 	 prediction: 0.1730, 	 loss: 161.9594
i: 8, 		 target: -0.1066, 	 prediction: -0.0336, 	 loss: 31.6538
i: 9, 		 target: 0.1762, 	 prediction: 0.1730, 	 loss: 0.0617
i: 10, 		 target: 0.0959, 	 prediction: 0.1730, 	 loss: 35.2551
i: 11, 		 target: 0.0112, 	 prediction: 0.1730, 	 loss: 155.2132
i: 12, 		 target: -0.0519, 	 prediction: -0.0336, 	 loss: 1.9950
i: 13, 		 target: 0.1794, 	 prediction: 0.1730, 	 loss: 0.2465
i: 14, 		 target: -0.0331, 	 prediction: -0.0336, 	 loss: 0.0013
i: 15, 		 target: 0.1360, 	 prediction: 0.1730, 	 loss: 8.0811
i: 16, 		 target: -0.0515, 	 prediction: -0.0336, 	 loss: 1.8998
i: 17, 		 target: -0.0951, 	 prediction: -0.0336, 	 loss: 22.4706
i: 18, 		 target: 0.1917, 	 prediction: 0.1730, 	 loss: 2.0910
i: 19, 		 target: -0.0457, 	 prediction: -0.0336, 	 loss: 0.8685
i: 20, 		 target: 0.0284, 	 prediction: 0.1730, 	 loss: 123.9794
i: 21, 		 target: -0.0218, 	 prediction: -0.0336, 	 loss: 0.8202
i: 22, 		 target: 0.0273, 	 prediction: 0.1730, 	 loss: 125.9026
i: 23, 		 target: -0.0752, 	 prediction: -0.0336, 	 loss: 10.3015
i: 24, 		 target: -0.0390, 	 prediction: -0.0336, 	 loss: 0.1769
i: 25, 		 target: -0.0003, 	 prediction: -0.0336, 	 loss: 6.5613
i: 26, 		 target: -0.0567, 	 prediction: -0.0336, 	 loss: 3.1755
i: 27, 		 target: -0.0837, 	 prediction: -0.0336, 	 loss: 14.8937
i: 28, 		 target: 0.0948, 	 prediction: 0.1730, 	 loss: 36.1988
i: 29, 		 target: -0.0756, 	 prediction: -0.0336, 	 loss: 10.4762
i: 30, 		 target: -0.0374, 	 prediction: -0.0336, 	 loss: 0.0859
i: 31, 		 target: 0.2049, 	 prediction: 0.1730, 	 loss: 6.0464
