Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.4563, 	 loss: 54.8620
i: 1, 		 target: 0.9518, 	 prediction: 0.4563, 	 loss: 54.5604
i: 2, 		 target: 0.5524, 	 prediction: 0.4563, 	 loss: 2.0551
i: 3, 		 target: 0.1809, 	 prediction: 0.4563, 	 loss: 16.8506
i: 4, 		 target: 0.3646, 	 prediction: 0.4563, 	 loss: 1.8684
i: 5, 		 target: 1.3832, 	 prediction: 0.8010, 	 loss: 75.3068
i: 6, 		 target: 0.8463, 	 prediction: 0.4563, 	 loss: 33.7988
i: 7, 		 target: 0.2423, 	 prediction: 0.8010, 	 loss: 69.3497
i: 8, 		 target: 1.3623, 	 prediction: 0.8010, 	 loss: 69.9891
i: 9, 		 target: 0.7874, 	 prediction: 0.4563, 	 loss: 24.3632
i: 10, 		 target: 0.6144, 	 prediction: 0.4563, 	 loss: 5.5546
i: 11, 		 target: 0.5299, 	 prediction: 0.4563, 	 loss: 1.2031
i: 12, 		 target: 0.7328, 	 prediction: 0.8010, 	 loss: 1.0340
i: 13, 		 target: 0.1770, 	 prediction: 0.4563, 	 loss: 17.3219
i: 14, 		 target: 0.6665, 	 prediction: 0.8010, 	 loss: 4.0234
i: 15, 		 target: 0.5049, 	 prediction: 0.4563, 	 loss: 0.5261
i: 16, 		 target: 0.7964, 	 prediction: 0.4563, 	 loss: 25.7032
i: 17, 		 target: 0.1301, 	 prediction: 0.4563, 	 loss: 23.6397
i: 18, 		 target: 0.8243, 	 prediction: 0.8010, 	 loss: 0.1206
i: 19, 		 target: 0.8654, 	 prediction: 0.8010, 	 loss: 0.9213
i: 20, 		 target: 0.4814, 	 prediction: 0.8010, 	 loss: 22.6925
i: 21, 		 target: 0.0128, 	 prediction: 0.4563, 	 loss: 43.6849
i: 22, 		 target: 0.7387, 	 prediction: 0.4563, 	 loss: 17.7186
i: 23, 		 target: 0.5726, 	 prediction: 0.4563, 	 loss: 3.0084
i: 24, 		 target: 0.8476, 	 prediction: 0.8010, 	 loss: 0.4825
i: 25, 		 target: 0.4503, 	 prediction: 0.4563, 	 loss: 0.0079
i: 26, 		 target: 0.4829, 	 prediction: 0.8010, 	 loss: 22.4884
i: 27, 		 target: 0.4941, 	 prediction: 0.4563, 	 loss: 0.3183
i: 28, 		 target: 0.4952, 	 prediction: 0.4563, 	 loss: 0.3361
i: 29, 		 target: 0.7107, 	 prediction: 0.8010, 	 loss: 1.8122
i: 30, 		 target: 0.2530, 	 prediction: 0.4563, 	 loss: 9.1809
i: 31, 		 target: 0.8332, 	 prediction: 0.4563, 	 loss: 31.5696
i: 32, 		 target: 0.3527, 	 prediction: 0.4563, 	 loss: 2.3808
i: 33, 		 target: 0.4441, 	 prediction: 0.4563, 	 loss: 0.0328
i: 34, 		 target: 0.7310, 	 prediction: 0.8010, 	 loss: 1.0895
i: 35, 		 target: 0.2850, 	 prediction: 0.4563, 	 loss: 6.5193
i: 36, 		 target: 0.9133, 	 prediction: 0.4563, 	 loss: 46.4115
