Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0199, 	 loss: 9.1670
i: 1, 		 target: -0.0230, 	 prediction: -0.0216, 	 loss: 0.5278
i: 2, 		 target: -0.0217, 	 prediction: -0.0186, 	 loss: 2.5009
i: 3, 		 target: 0.0176, 	 prediction: -0.0020, 	 loss: 95.8191
i: 4, 		 target: -0.0152, 	 prediction: -0.0158, 	 loss: 0.0721
i: 5, 		 target: -0.0249, 	 prediction: -0.0206, 	 loss: 4.6380
i: 6, 		 target: -0.0251, 	 prediction: -0.0219, 	 loss: 2.5441
i: 7, 		 target: -0.0350, 	 prediction: -0.0245, 	 loss: 27.3435
i: 8, 		 target: -0.0247, 	 prediction: -0.0214, 	 loss: 2.7926
i: 9, 		 target: -0.0192, 	 prediction: -0.0230, 	 loss: 3.5239
i: 10, 		 target: -0.0164, 	 prediction: -0.0218, 	 loss: 7.2569
i: 11, 		 target: -0.0185, 	 prediction: -0.0056, 	 loss: 41.7887
i: 12, 		 target: -0.0220, 	 prediction: -0.0164, 	 loss: 7.7904
i: 13, 		 target: -0.0129, 	 prediction: -0.0075, 	 loss: 7.4024
i: 14, 		 target: -0.0181, 	 prediction: -0.0197, 	 loss: 0.6461
i: 15, 		 target: 0.0003, 	 prediction: -0.0108, 	 loss: 30.7436
i: 16, 		 target: -0.0218, 	 prediction: -0.0201, 	 loss: 0.7087
i: 17, 		 target: -0.0232, 	 prediction: -0.0165, 	 loss: 11.2325
i: 18, 		 target: -0.0236, 	 prediction: -0.0176, 	 loss: 8.9136
i: 19, 		 target: -0.0189, 	 prediction: 0.0025, 	 loss: 113.2319
i: 20, 		 target: -0.0183, 	 prediction: -0.0118, 	 loss: 10.5981
i: 21, 		 target: -0.0129, 	 prediction: -0.0213, 	 loss: 17.8234
i: 22, 		 target: -0.0223, 	 prediction: -0.0202, 	 loss: 1.0978
i: 23, 		 target: -0.0076, 	 prediction: -0.0086, 	 loss: 0.2686
i: 24, 		 target: -0.0261, 	 prediction: -0.0111, 	 loss: 56.4360
i: 25, 		 target: -0.0275, 	 prediction: -0.0235, 	 loss: 4.0667
i: 26, 		 target: -0.0138, 	 prediction: -0.0072, 	 loss: 10.8006
i: 27, 		 target: -0.0197, 	 prediction: -0.0087, 	 loss: 30.0540
i: 28, 		 target: -0.0171, 	 prediction: -0.0156, 	 loss: 0.6126
i: 29, 		 target: -0.0161, 	 prediction: -0.0140, 	 loss: 1.0398
i: 30, 		 target: -0.0224, 	 prediction: -0.0189, 	 loss: 2.9882
i: 31, 		 target: -0.0207, 	 prediction: -0.0234, 	 loss: 1.8173
i: 32, 		 target: -0.0193, 	 prediction: -0.0083, 	 loss: 30.5104
i: 33, 		 target: -0.0289, 	 prediction: -0.0187, 	 loss: 25.6290
i: 34, 		 target: -0.0088, 	 prediction: -0.0057, 	 loss: 2.4027
i: 35, 		 target: -0.0162, 	 prediction: -0.0151, 	 loss: 0.3099
i: 36, 		 target: -0.0167, 	 prediction: -0.0131, 	 loss: 3.3273
i: 37, 		 target: -0.0134, 	 prediction: -0.0087, 	 loss: 5.3946
i: 38, 		 target: -0.0091, 	 prediction: -0.0133, 	 loss: 4.2802
i: 39, 		 target: -0.0095, 	 prediction: -0.0101, 	 loss: 0.0957
i: 40, 		 target: -0.0180, 	 prediction: -0.0149, 	 loss: 2.4632
i: 41, 		 target: -0.0326, 	 prediction: -0.0137, 	 loss: 89.4118
i: 42, 		 target: -0.0121, 	 prediction: -0.0190, 	 loss: 11.8732
i: 43, 		 target: -0.0238, 	 prediction: -0.0256, 	 loss: 0.8612
i: 44, 		 target: -0.0085, 	 prediction: -0.0091, 	 loss: 0.0987
i: 45, 		 target: -0.0235, 	 prediction: -0.0118, 	 loss: 33.9797
i: 46, 		 target: -0.0127, 	 prediction: -0.0197, 	 loss: 12.2703
i: 47, 		 target: 0.0073, 	 prediction: -0.0083, 	 loss: 60.4528
i: 48, 		 target: -0.0322, 	 prediction: -0.0216, 	 loss: 27.6782
i: 49, 		 target: -0.0231, 	 prediction: -0.0145, 	 loss: 18.2383
i: 50, 		 target: -0.0298, 	 prediction: -0.0255, 	 loss: 4.6064
i: 51, 		 target: -0.0419, 	 prediction: -0.0266, 	 loss: 58.3022
i: 52, 		 target: 0.0024, 	 prediction: -0.0091, 	 loss: 32.7467
i: 53, 		 target: -0.0210, 	 prediction: -0.0292, 	 loss: 16.4667
i: 54, 		 target: -0.0219, 	 prediction: -0.0180, 	 loss: 3.8800
i: 55, 		 target: -0.0146, 	 prediction: -0.0197, 	 loss: 6.4900
i: 56, 		 target: -0.0135, 	 prediction: -0.0118, 	 loss: 0.6929
i: 57, 		 target: -0.0187, 	 prediction: -0.0083, 	 loss: 26.9676
i: 58, 		 target: -0.0198, 	 prediction: -0.0109, 	 loss: 20.0402
i: 59, 		 target: -0.0183, 	 prediction: -0.0141, 	 loss: 4.3618
i: 60, 		 target: 0.0099, 	 prediction: -0.0092, 	 loss: 90.8498
