Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3762, 	 loss: 0.8454
i: 1, 		 target: 0.5835, 	 prediction: 0.7747, 	 loss: 16.0645
i: 2, 		 target: 0.1697, 	 prediction: 0.3007, 	 loss: 7.5447
i: 3, 		 target: 0.5231, 	 prediction: 0.4124, 	 loss: 5.3898
i: 4, 		 target: 0.2534, 	 prediction: 0.2811, 	 loss: 0.3371
i: 5, 		 target: 0.3931, 	 prediction: 0.3347, 	 loss: 1.4987
i: 6, 		 target: 0.2713, 	 prediction: 0.5070, 	 loss: 24.4297
i: 7, 		 target: -0.0151, 	 prediction: 0.3041, 	 loss: 44.7817
i: 8, 		 target: 0.3068, 	 prediction: 0.5245, 	 loss: 20.8325
i: 9, 		 target: 0.1518, 	 prediction: 0.1404, 	 loss: 0.0575
i: 10, 		 target: 0.2485, 	 prediction: 0.2722, 	 loss: 0.2485
i: 11, 		 target: 0.6931, 	 prediction: 0.6235, 	 loss: 2.1286
i: 12, 		 target: 0.6578, 	 prediction: 0.5296, 	 loss: 7.2213
i: 13, 		 target: 0.2464, 	 prediction: 0.3419, 	 loss: 4.0081
i: 14, 		 target: 0.1689, 	 prediction: 0.2981, 	 loss: 7.3447
i: 15, 		 target: 0.2147, 	 prediction: 0.2822, 	 loss: 2.0038
i: 16, 		 target: 0.3438, 	 prediction: 0.2318, 	 loss: 5.5204
i: 17, 		 target: 0.7711, 	 prediction: 0.7513, 	 loss: 0.1715
i: 18, 		 target: 0.1456, 	 prediction: 0.3081, 	 loss: 11.6006
i: 19, 		 target: 0.3993, 	 prediction: 0.6581, 	 loss: 29.4489
i: 20, 		 target: 0.3452, 	 prediction: 0.5243, 	 loss: 14.0967
i: 21, 		 target: 0.5706, 	 prediction: 0.5140, 	 loss: 1.4065
i: 22, 		 target: 0.1417, 	 prediction: 0.4016, 	 loss: 29.6811
i: 23, 		 target: 0.1923, 	 prediction: 0.2956, 	 loss: 4.6865
i: 24, 		 target: 0.1823, 	 prediction: 0.3375, 	 loss: 10.5780
i: 25, 		 target: 0.6344, 	 prediction: 0.6174, 	 loss: 0.1275
i: 26, 		 target: 0.2474, 	 prediction: 0.2715, 	 loss: 0.2546
i: 27, 		 target: 0.1625, 	 prediction: 0.2143, 	 loss: 1.1805
i: 28, 		 target: 0.4374, 	 prediction: 0.3620, 	 loss: 2.4924
i: 29, 		 target: 0.6727, 	 prediction: 0.6961, 	 loss: 0.2404
i: 30, 		 target: 0.8797, 	 prediction: 0.5813, 	 loss: 39.1354
i: 31, 		 target: 0.0549, 	 prediction: 0.1588, 	 loss: 4.7446
i: 32, 		 target: 0.4098, 	 prediction: 0.6113, 	 loss: 17.8457
i: 33, 		 target: 0.1819, 	 prediction: 0.2681, 	 loss: 3.2634
i: 34, 		 target: 0.1339, 	 prediction: 0.1784, 	 loss: 0.8702
i: 35, 		 target: 0.4020, 	 prediction: 0.4384, 	 loss: 0.5814
i: 36, 		 target: 0.5007, 	 prediction: 0.7528, 	 loss: 27.9252
i: 37, 		 target: 0.2664, 	 prediction: 0.1568, 	 loss: 5.2829
i: 38, 		 target: 0.4113, 	 prediction: 0.4815, 	 loss: 2.1681
i: 39, 		 target: 0.2704, 	 prediction: 0.2358, 	 loss: 0.5262
i: 40, 		 target: 0.2125, 	 prediction: 0.1954, 	 loss: 0.1290
i: 41, 		 target: 0.5986, 	 prediction: 0.4349, 	 loss: 11.7764
i: 42, 		 target: 0.9009, 	 prediction: 0.8485, 	 loss: 1.2077
i: 43, 		 target: 0.8063, 	 prediction: 0.8534, 	 loss: 0.9731
i: 44, 		 target: 0.3621, 	 prediction: 0.4466, 	 loss: 3.1423
i: 45, 		 target: 0.6565, 	 prediction: 0.2025, 	 loss: 90.5869
i: 46, 		 target: 0.0087, 	 prediction: 0.3027, 	 loss: 38.0025
i: 47, 		 target: 0.8641, 	 prediction: 0.6465, 	 loss: 20.8097
i: 48, 		 target: 0.1143, 	 prediction: 0.2691, 	 loss: 10.5316
i: 49, 		 target: -0.0501, 	 prediction: 0.1638, 	 loss: 20.1088
i: 50, 		 target: 0.3021, 	 prediction: 0.5267, 	 loss: 22.1701
i: 51, 		 target: 0.4489, 	 prediction: 0.3616, 	 loss: 3.3511
i: 52, 		 target: 0.2174, 	 prediction: 0.3381, 	 loss: 6.3975
i: 53, 		 target: 0.2011, 	 prediction: 0.4493, 	 loss: 27.0725
i: 54, 		 target: 0.4603, 	 prediction: 0.4814, 	 loss: 0.1966
i: 55, 		 target: 0.6542, 	 prediction: 0.8075, 	 loss: 10.3268
i: 56, 		 target: 0.8572, 	 prediction: 0.8120, 	 loss: 0.8997
i: 57, 		 target: -0.1008, 	 prediction: 0.0866, 	 loss: 15.4386
i: 58, 		 target: 1.0369, 	 prediction: 0.7651, 	 loss: 32.4640
i: 59, 		 target: 0.4373, 	 prediction: 0.4679, 	 loss: 0.4116
i: 60, 		 target: 1.0471, 	 prediction: 0.8541, 	 loss: 16.3778
i: 61, 		 target: 0.4331, 	 prediction: 0.4594, 	 loss: 0.3046
i: 62, 		 target: 0.6883, 	 prediction: 0.4866, 	 loss: 17.8752
i: 63, 		 target: 0.6040, 	 prediction: 0.5909, 	 loss: 0.0755
i: 64, 		 target: 0.1569, 	 prediction: 0.3850, 	 loss: 22.8539
i: 65, 		 target: 0.3961, 	 prediction: 0.2481, 	 loss: 9.6287
i: 66, 		 target: 0.1655, 	 prediction: 0.4556, 	 loss: 36.9949
i: 67, 		 target: 0.1695, 	 prediction: 0.2516, 	 loss: 2.9602
i: 68, 		 target: 0.1697, 	 prediction: 0.2849, 	 loss: 5.8317
i: 69, 		 target: -0.1119, 	 prediction: 0.1960, 	 loss: 41.6787
i: 70, 		 target: 0.1826, 	 prediction: 0.2243, 	 loss: 0.7663
i: 71, 		 target: 0.3449, 	 prediction: 0.4528, 	 loss: 5.1242
i: 72, 		 target: 0.3874, 	 prediction: 0.2522, 	 loss: 8.0392
i: 73, 		 target: 0.7184, 	 prediction: 0.8207, 	 loss: 4.6011
i: 74, 		 target: 0.7285, 	 prediction: 0.5785, 	 loss: 9.8870
i: 75, 		 target: 0.4575, 	 prediction: 0.3355, 	 loss: 6.5395
i: 76, 		 target: 0.5171, 	 prediction: 0.7508, 	 loss: 24.0090
i: 77, 		 target: 0.2398, 	 prediction: 0.2938, 	 loss: 1.2819
i: 78, 		 target: 0.6580, 	 prediction: 0.5733, 	 loss: 3.1541
i: 79, 		 target: 0.2703, 	 prediction: 0.5284, 	 loss: 29.2740
i: 80, 		 target: 0.6948, 	 prediction: 0.7282, 	 loss: 0.4902
i: 81, 		 target: 0.1055, 	 prediction: 0.2365, 	 loss: 7.5418
i: 82, 		 target: 0.4655, 	 prediction: 0.6661, 	 loss: 17.6930
i: 83, 		 target: 0.2428, 	 prediction: 0.3654, 	 loss: 6.6041
i: 84, 		 target: 0.0976, 	 prediction: 0.3331, 	 loss: 24.3874
i: 85, 		 target: 0.8197, 	 prediction: 0.6276, 	 loss: 16.2144
i: 86, 		 target: 0.1214, 	 prediction: 0.2898, 	 loss: 12.4653
i: 87, 		 target: 0.6558, 	 prediction: 0.3780, 	 loss: 33.9257
i: 88, 		 target: 0.6713, 	 prediction: 0.6342, 	 loss: 0.6050
i: 89, 		 target: 0.5205, 	 prediction: 0.3681, 	 loss: 10.2135
i: 90, 		 target: 0.6249, 	 prediction: 0.5398, 	 loss: 3.1850
i: 91, 		 target: 0.3260, 	 prediction: 0.3721, 	 loss: 0.9344
i: 92, 		 target: 0.4722, 	 prediction: 0.4750, 	 loss: 0.0035
i: 93, 		 target: 0.4316, 	 prediction: 0.4484, 	 loss: 0.1234
i: 94, 		 target: 0.6817, 	 prediction: 0.8575, 	 loss: 13.5841
i: 95, 		 target: 0.1718, 	 prediction: 0.4257, 	 loss: 28.3386
i: 96, 		 target: 0.2786, 	 prediction: 0.2098, 	 loss: 2.0781
i: 97, 		 target: 0.8418, 	 prediction: 0.8161, 	 loss: 0.2883
i: 98, 		 target: 0.1649, 	 prediction: 0.3630, 	 loss: 17.2525
i: 99, 		 target: 0.4181, 	 prediction: 0.3045, 	 loss: 5.6727
i: 100, 		 target: 0.2945, 	 prediction: 0.6200, 	 loss: 46.5571
i: 101, 		 target: 0.5001, 	 prediction: 0.4181, 	 loss: 2.9535
i: 102, 		 target: 0.2315, 	 prediction: 0.3009, 	 loss: 2.1122
i: 103, 		 target: 0.2296, 	 prediction: 0.1770, 	 loss: 1.2140
i: 104, 		 target: 0.1801, 	 prediction: 0.2476, 	 loss: 2.0051
i: 105, 		 target: 0.6163, 	 prediction: 0.5069, 	 loss: 5.2629
i: 106, 		 target: 0.7015, 	 prediction: 0.7072, 	 loss: 0.0146
i: 107, 		 target: 0.4225, 	 prediction: 0.3018, 	 loss: 6.4067
i: 108, 		 target: 0.1852, 	 prediction: 0.5480, 	 loss: 57.8542
i: 109, 		 target: -0.0010, 	 prediction: 0.3687, 	 loss: 60.0546
i: 110, 		 target: 0.3394, 	 prediction: 0.4126, 	 loss: 2.3599
i: 111, 		 target: 0.1706, 	 prediction: 0.3471, 	 loss: 13.6929
i: 112, 		 target: 0.3606, 	 prediction: 0.3838, 	 loss: 0.2364
i: 113, 		 target: 0.2773, 	 prediction: 0.1709, 	 loss: 4.9678
i: 114, 		 target: 0.4516, 	 prediction: 0.2399, 	 loss: 19.6863
i: 115, 		 target: 0.6093, 	 prediction: 0.6366, 	 loss: 0.3272
i: 116, 		 target: -0.0452, 	 prediction: 0.0816, 	 loss: 7.0687
i: 117, 		 target: 0.1028, 	 prediction: 0.3733, 	 loss: 32.1588
i: 118, 		 target: 0.4812, 	 prediction: 0.5190, 	 loss: 0.6256
i: 119, 		 target: 0.5630, 	 prediction: 0.5633, 	 loss: 0.0000
i: 120, 		 target: 0.4751, 	 prediction: 0.7027, 	 loss: 22.7655
i: 121, 		 target: 0.6600, 	 prediction: 0.6527, 	 loss: 0.0235
i: 122, 		 target: 0.2798, 	 prediction: 0.3246, 	 loss: 0.8817
i: 123, 		 target: 0.6730, 	 prediction: 0.7026, 	 loss: 0.3854
i: 124, 		 target: 0.5222, 	 prediction: 0.5044, 	 loss: 0.1380
i: 125, 		 target: 0.2482, 	 prediction: 0.3687, 	 loss: 6.3743
i: 126, 		 target: -0.0777, 	 prediction: 0.0974, 	 loss: 13.4728
i: 127, 		 target: 0.1275, 	 prediction: 0.2867, 	 loss: 11.1395
i: 128, 		 target: 0.2861, 	 prediction: 0.3675, 	 loss: 2.9142
i: 129, 		 target: 0.2099, 	 prediction: 0.2606, 	 loss: 1.1297
i: 130, 		 target: 0.3711, 	 prediction: 0.3334, 	 loss: 0.6265
i: 131, 		 target: 0.8588, 	 prediction: 0.5989, 	 loss: 29.6735
i: 132, 		 target: 0.5620, 	 prediction: 0.2845, 	 loss: 33.8458
