Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1642, 	 loss: 15.2843
i: 1, 		 target: 0.0441, 	 prediction: 0.0826, 	 loss: 9.2481
i: 2, 		 target: -0.0708, 	 prediction: -0.0731, 	 loss: 0.0342
i: 3, 		 target: -0.0467, 	 prediction: -0.0546, 	 loss: 0.3874
i: 4, 		 target: 0.1556, 	 prediction: 0.1655, 	 loss: 0.6180
i: 5, 		 target: -0.0389, 	 prediction: -0.0674, 	 loss: 5.0573
i: 6, 		 target: -0.0388, 	 prediction: -0.0681, 	 loss: 5.3384
i: 7, 		 target: 0.3201, 	 prediction: 0.1769, 	 loss: 127.5016
i: 8, 		 target: 0.1201, 	 prediction: 0.1769, 	 loss: 20.0603
i: 9, 		 target: -0.0542, 	 prediction: -0.0555, 	 loss: 0.0113
i: 10, 		 target: 0.2044, 	 prediction: 0.1605, 	 loss: 11.9722
i: 11, 		 target: -0.0670, 	 prediction: -0.0744, 	 loss: 0.3412
i: 12, 		 target: -0.0677, 	 prediction: -0.0745, 	 loss: 0.2816
i: 13, 		 target: -0.0695, 	 prediction: -0.0680, 	 loss: 0.0143
i: 14, 		 target: -0.0614, 	 prediction: -0.0537, 	 loss: 0.3710
i: 15, 		 target: -0.0685, 	 prediction: -0.0674, 	 loss: 0.0070
i: 16, 		 target: -0.0646, 	 prediction: -0.0539, 	 loss: 0.7022
i: 17, 		 target: 0.1410, 	 prediction: 0.1633, 	 loss: 3.0892
i: 18, 		 target: -0.0647, 	 prediction: -0.0553, 	 loss: 0.5400
i: 19, 		 target: 0.0411, 	 prediction: 0.1003, 	 loss: 21.8290
i: 20, 		 target: -0.0658, 	 prediction: -0.0550, 	 loss: 0.7168
i: 21, 		 target: -0.0605, 	 prediction: -0.0531, 	 loss: 0.3373
i: 22, 		 target: 0.1380, 	 prediction: 0.1702, 	 loss: 6.4259
i: 23, 		 target: -0.0267, 	 prediction: -0.0505, 	 loss: 3.5219
i: 24, 		 target: 0.0749, 	 prediction: 0.0854, 	 loss: 0.6923
i: 25, 		 target: -0.0527, 	 prediction: -0.0748, 	 loss: 3.0393
i: 26, 		 target: -0.0672, 	 prediction: -0.0548, 	 loss: 0.9631
i: 27, 		 target: 0.2437, 	 prediction: -0.0052, 	 loss: 385.1656
i: 28, 		 target: -0.0021, 	 prediction: -0.0512, 	 loss: 15.0219
i: 29, 		 target: -0.0635, 	 prediction: -0.0649, 	 loss: 0.0112
i: 30, 		 target: -0.0456, 	 prediction: -0.0635, 	 loss: 1.9883
i: 31, 		 target: -0.0662, 	 prediction: -0.0682, 	 loss: 0.0234
i: 32, 		 target: 0.1058, 	 prediction: 0.1562, 	 loss: 15.8105
i: 33, 		 target: 0.0377, 	 prediction: 0.0626, 	 loss: 3.8541
i: 34, 		 target: -0.0468, 	 prediction: -0.0697, 	 loss: 3.2671
i: 35, 		 target: -0.0634, 	 prediction: -0.0487, 	 loss: 1.3502
i: 36, 		 target: 0.0348, 	 prediction: 0.1769, 	 loss: 125.5380
i: 37, 		 target: -0.0591, 	 prediction: -0.0744, 	 loss: 1.4532
i: 38, 		 target: -0.0285, 	 prediction: -0.0540, 	 loss: 4.0656
i: 39, 		 target: 0.1350, 	 prediction: 0.1552, 	 loss: 2.5276
