Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0184, 	 loss: 14.4566
i: 1, 		 target: -0.0230, 	 prediction: -0.0177, 	 loss: 7.0393
i: 2, 		 target: -0.0217, 	 prediction: -0.0190, 	 loss: 1.8764
i: 3, 		 target: 0.0176, 	 prediction: 0.0069, 	 loss: 28.4657
i: 4, 		 target: -0.0152, 	 prediction: -0.0131, 	 loss: 1.1748
i: 5, 		 target: -0.0249, 	 prediction: -0.0209, 	 loss: 3.9795
i: 6, 		 target: -0.0251, 	 prediction: -0.0237, 	 loss: 0.4628
i: 7, 		 target: -0.0350, 	 prediction: -0.0234, 	 loss: 33.6892
i: 8, 		 target: -0.0247, 	 prediction: -0.0181, 	 loss: 10.9698
i: 9, 		 target: -0.0192, 	 prediction: -0.0219, 	 loss: 1.7920
i: 10, 		 target: -0.0164, 	 prediction: -0.0210, 	 loss: 5.3165
i: 11, 		 target: -0.0185, 	 prediction: -0.0115, 	 loss: 12.3126
i: 12, 		 target: -0.0220, 	 prediction: -0.0186, 	 loss: 2.8218
i: 13, 		 target: -0.0129, 	 prediction: -0.0116, 	 loss: 0.4311
i: 14, 		 target: -0.0181, 	 prediction: -0.0197, 	 loss: 0.6387
i: 15, 		 target: 0.0003, 	 prediction: 0.0024, 	 loss: 1.1021
i: 16, 		 target: -0.0218, 	 prediction: -0.0199, 	 loss: 0.9432
i: 17, 		 target: -0.0232, 	 prediction: -0.0179, 	 loss: 7.0414
i: 18, 		 target: -0.0236, 	 prediction: -0.0237, 	 loss: 0.0052
i: 19, 		 target: -0.0189, 	 prediction: 0.0013, 	 loss: 101.5184
i: 20, 		 target: -0.0183, 	 prediction: -0.0138, 	 loss: 5.0522
i: 21, 		 target: -0.0129, 	 prediction: -0.0210, 	 loss: 16.5706
i: 22, 		 target: -0.0223, 	 prediction: -0.0149, 	 loss: 13.4737
i: 23, 		 target: -0.0076, 	 prediction: -0.0147, 	 loss: 12.6196
i: 24, 		 target: -0.0261, 	 prediction: -0.0148, 	 loss: 31.8589
i: 25, 		 target: -0.0275, 	 prediction: -0.0207, 	 loss: 11.6314
