Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0744, 	 loss: 1.2748
i: 1, 		 target: 0.1862, 	 prediction: 0.2010, 	 loss: 1.3570
i: 2, 		 target: 0.2061, 	 prediction: 0.0236, 	 loss: 208.4906
i: 3, 		 target: -0.0409, 	 prediction: -0.0659, 	 loss: 3.8837
i: 4, 		 target: -0.0594, 	 prediction: -0.0498, 	 loss: 0.5760
i: 5, 		 target: -0.0246, 	 prediction: 0.0039, 	 loss: 5.0874
i: 6, 		 target: -0.0856, 	 prediction: -0.0671, 	 loss: 2.1321
i: 7, 		 target: 0.1658, 	 prediction: 0.1709, 	 loss: 0.1579
i: 8, 		 target: -0.0611, 	 prediction: -0.0346, 	 loss: 4.3981
i: 9, 		 target: 0.1977, 	 prediction: 0.1807, 	 loss: 1.8014
i: 10, 		 target: -0.0744, 	 prediction: -0.0249, 	 loss: 15.3148
i: 11, 		 target: 0.0198, 	 prediction: 0.0263, 	 loss: 0.2639
i: 12, 		 target: -0.0273, 	 prediction: -0.0518, 	 loss: 3.7525
i: 13, 		 target: 0.2351, 	 prediction: 0.2695, 	 loss: 7.4034
i: 14, 		 target: 0.0165, 	 prediction: 0.0508, 	 loss: 7.3835
i: 15, 		 target: -0.0383, 	 prediction: -0.0145, 	 loss: 3.5326
i: 16, 		 target: -0.0423, 	 prediction: -0.0184, 	 loss: 3.5532
i: 17, 		 target: -0.0414, 	 prediction: -0.0689, 	 loss: 4.7188
i: 18, 		 target: 0.1146, 	 prediction: 0.1433, 	 loss: 5.1431
i: 19, 		 target: -0.0622, 	 prediction: -0.0526, 	 loss: 0.5702
i: 20, 		 target: -0.0676, 	 prediction: -0.0467, 	 loss: 2.7118
i: 21, 		 target: -0.0887, 	 prediction: -0.0444, 	 loss: 12.2874
i: 22, 		 target: -0.0464, 	 prediction: -0.1004, 	 loss: 18.2427
i: 23, 		 target: -0.0428, 	 prediction: -0.0387, 	 loss: 0.1041
i: 24, 		 target: 0.0499, 	 prediction: 0.1820, 	 loss: 109.1648
i: 25, 		 target: -0.0501, 	 prediction: -0.0782, 	 loss: 4.9504
i: 26, 		 target: -0.0231, 	 prediction: -0.0432, 	 loss: 2.5076
i: 27, 		 target: 0.1739, 	 prediction: 0.1731, 	 loss: 0.0042
i: 28, 		 target: 0.1769, 	 prediction: 0.1232, 	 loss: 18.0280
i: 29, 		 target: 0.2198, 	 prediction: 0.2154, 	 loss: 0.1228
i: 30, 		 target: -0.0639, 	 prediction: -0.0387, 	 loss: 3.9797
i: 31, 		 target: 0.0381, 	 prediction: 0.0070, 	 loss: 6.0587
i: 32, 		 target: -0.0593, 	 prediction: -0.0436, 	 loss: 1.5556
i: 33, 		 target: 0.1771, 	 prediction: 0.2156, 	 loss: 9.2746
i: 34, 		 target: -0.0594, 	 prediction: -0.0575, 	 loss: 0.0221
i: 35, 		 target: -0.0839, 	 prediction: -0.0746, 	 loss: 0.5338
i: 36, 		 target: 0.1461, 	 prediction: 0.1642, 	 loss: 2.0445
i: 37, 		 target: -0.0488, 	 prediction: -0.0505, 	 loss: 0.0183
i: 38, 		 target: -0.0576, 	 prediction: -0.0446, 	 loss: 1.0550
i: 39, 		 target: -0.0432, 	 prediction: -0.0677, 	 loss: 3.7622
i: 40, 		 target: 0.2057, 	 prediction: 0.1734, 	 loss: 6.5329
i: 41, 		 target: 0.2053, 	 prediction: 0.1292, 	 loss: 36.2218
i: 42, 		 target: -0.0449, 	 prediction: -0.0516, 	 loss: 0.2837
i: 43, 		 target: 0.0531, 	 prediction: -0.0761, 	 loss: 104.4012
i: 44, 		 target: 0.0285, 	 prediction: 0.0539, 	 loss: 4.0329
i: 45, 		 target: -0.0654, 	 prediction: -0.0462, 	 loss: 2.3144
i: 46, 		 target: -0.0403, 	 prediction: -0.0585, 	 loss: 2.0647
i: 47, 		 target: 0.2174, 	 prediction: 0.1701, 	 loss: 14.0169
i: 48, 		 target: 0.1804, 	 prediction: 0.1796, 	 loss: 0.0040
i: 49, 		 target: -0.0672, 	 prediction: -0.0750, 	 loss: 0.3779
i: 50, 		 target: 0.0979, 	 prediction: 0.0536, 	 loss: 12.2902
i: 51, 		 target: -0.0384, 	 prediction: 0.0051, 	 loss: 11.8211
i: 52, 		 target: 0.1004, 	 prediction: 0.1214, 	 loss: 2.7697
i: 53, 		 target: -0.0878, 	 prediction: -0.0690, 	 loss: 2.2270
i: 54, 		 target: -0.0363, 	 prediction: 0.0019, 	 loss: 9.1340
i: 55, 		 target: -0.0666, 	 prediction: -0.0700, 	 loss: 0.0751
i: 56, 		 target: 0.1059, 	 prediction: 0.1334, 	 loss: 4.7186
i: 57, 		 target: 0.1505, 	 prediction: 0.1595, 	 loss: 0.5140
i: 58, 		 target: 0.0540, 	 prediction: -0.0658, 	 loss: 89.7905
i: 59, 		 target: 0.1875, 	 prediction: 0.1681, 	 loss: 2.3429
i: 60, 		 target: -0.0672, 	 prediction: -0.0623, 	 loss: 0.1500
i: 61, 		 target: -0.0382, 	 prediction: -0.0529, 	 loss: 1.3583
i: 62, 		 target: -0.0444, 	 prediction: -0.0723, 	 loss: 4.8758
i: 63, 		 target: 0.2200, 	 prediction: 0.1805, 	 loss: 9.7488
i: 64, 		 target: 0.2262, 	 prediction: 0.1461, 	 loss: 40.1586
i: 65, 		 target: -0.0241, 	 prediction: -0.0409, 	 loss: 1.7662
i: 66, 		 target: 0.2140, 	 prediction: 0.1489, 	 loss: 26.4899
i: 67, 		 target: 0.0172, 	 prediction: -0.0451, 	 loss: 24.3046
i: 68, 		 target: -0.0681, 	 prediction: -0.0566, 	 loss: 0.8324
i: 69, 		 target: -0.0622, 	 prediction: -0.0901, 	 loss: 4.8386
i: 70, 		 target: -0.0535, 	 prediction: -0.0584, 	 loss: 0.1508
i: 71, 		 target: -0.0458, 	 prediction: -0.0266, 	 loss: 2.3130
i: 72, 		 target: -0.0893, 	 prediction: -0.0166, 	 loss: 33.1030
i: 73, 		 target: 0.0150, 	 prediction: 0.0463, 	 loss: 6.1146
i: 74, 		 target: 0.2061, 	 prediction: 0.1510, 	 loss: 18.9471
