Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0041, 	 loss: 0.2969
i: 1, 		 target: -0.0037, 	 prediction: -0.0041, 	 loss: 0.1540
i: 2, 		 target: -0.0093, 	 prediction: -0.0038, 	 loss: 22.7509
i: 3, 		 target: -0.0104, 	 prediction: 0.0042, 	 loss: 161.9884
i: 4, 		 target: 0.0164, 	 prediction: 0.0121, 	 loss: 14.2263
i: 5, 		 target: -0.0175, 	 prediction: -0.0108, 	 loss: 34.7859
i: 6, 		 target: -0.0106, 	 prediction: -0.0102, 	 loss: 0.1277
i: 7, 		 target: -0.0095, 	 prediction: -0.0063, 	 loss: 8.1065
i: 8, 		 target: -0.0146, 	 prediction: -0.0100, 	 loss: 16.3813
i: 9, 		 target: -0.0182, 	 prediction: -0.0083, 	 loss: 75.0294
i: 10, 		 target: -0.0133, 	 prediction: -0.0026, 	 loss: 87.5689
i: 11, 		 target: -0.0008, 	 prediction: -0.0026, 	 loss: 2.5026
i: 12, 		 target: -0.0096, 	 prediction: -0.0087, 	 loss: 0.6675
i: 13, 		 target: -0.0146, 	 prediction: -0.0117, 	 loss: 6.3596
i: 14, 		 target: -0.0068, 	 prediction: -0.0062, 	 loss: 0.3152
i: 15, 		 target: -0.0106, 	 prediction: -0.0015, 	 loss: 62.5604
i: 16, 		 target: -0.0120, 	 prediction: -0.0128, 	 loss: 0.4846
i: 17, 		 target: -0.0104, 	 prediction: -0.0053, 	 loss: 19.2570
i: 18, 		 target: -0.0177, 	 prediction: -0.0070, 	 loss: 87.9533
i: 19, 		 target: -0.0087, 	 prediction: -0.0012, 	 loss: 42.5688
i: 20, 		 target: -0.0121, 	 prediction: -0.0084, 	 loss: 10.4111
i: 21, 		 target: -0.0067, 	 prediction: -0.0036, 	 loss: 7.1716
i: 22, 		 target: 0.0004, 	 prediction: 0.0020, 	 loss: 1.9047
i: 23, 		 target: -0.0134, 	 prediction: -0.0127, 	 loss: 0.4630
i: 24, 		 target: -0.0184, 	 prediction: -0.0110, 	 loss: 41.2980
i: 25, 		 target: -0.0107, 	 prediction: -0.0046, 	 loss: 28.1834
i: 26, 		 target: -0.0076, 	 prediction: -0.0073, 	 loss: 0.0831
i: 27, 		 target: -0.0034, 	 prediction: 0.0039, 	 loss: 40.5970
i: 28, 		 target: -0.0097, 	 prediction: -0.0002, 	 loss: 68.3743
i: 29, 		 target: -0.0152, 	 prediction: -0.0081, 	 loss: 38.2192
i: 30, 		 target: -0.0180, 	 prediction: -0.0131, 	 loss: 18.1254
i: 31, 		 target: -0.0179, 	 prediction: -0.0078, 	 loss: 77.9373
i: 32, 		 target: -0.0079, 	 prediction: -0.0025, 	 loss: 21.6694
i: 33, 		 target: -0.0066, 	 prediction: -0.0023, 	 loss: 14.0683
i: 34, 		 target: -0.0115, 	 prediction: -0.0070, 	 loss: 15.6406
i: 35, 		 target: -0.0135, 	 prediction: -0.0096, 	 loss: 11.6206
i: 36, 		 target: -0.0078, 	 prediction: -0.0026, 	 loss: 20.9891
i: 37, 		 target: -0.0050, 	 prediction: -0.0028, 	 loss: 3.7525
i: 38, 		 target: -0.0107, 	 prediction: -0.0089, 	 loss: 2.2783
i: 39, 		 target: -0.0072, 	 prediction: -0.0078, 	 loss: 0.2494
i: 40, 		 target: -0.0142, 	 prediction: -0.0089, 	 loss: 20.8015
i: 41, 		 target: -0.0149, 	 prediction: -0.0108, 	 loss: 12.5810
i: 42, 		 target: -0.0196, 	 prediction: -0.0022, 	 loss: 231.4880
i: 43, 		 target: -0.0041, 	 prediction: -0.0025, 	 loss: 2.0337
i: 44, 		 target: -0.0124, 	 prediction: -0.0055, 	 loss: 35.9975
i: 45, 		 target: -0.0050, 	 prediction: 0.0015, 	 loss: 32.2732
i: 46, 		 target: 0.0225, 	 prediction: 0.0385, 	 loss: 195.4272
i: 47, 		 target: -0.0077, 	 prediction: -0.0053, 	 loss: 4.1131
i: 48, 		 target: -0.0075, 	 prediction: -0.0104, 	 loss: 6.2555
i: 49, 		 target: 0.0007, 	 prediction: 0.0036, 	 loss: 6.1226
i: 50, 		 target: -0.0057, 	 prediction: -0.0088, 	 loss: 6.9551
i: 51, 		 target: -0.0151, 	 prediction: -0.0052, 	 loss: 74.3865
i: 52, 		 target: -0.0103, 	 prediction: -0.0025, 	 loss: 46.1465
i: 53, 		 target: -0.0147, 	 prediction: -0.0114, 	 loss: 8.3406
i: 54, 		 target: -0.0100, 	 prediction: -0.0070, 	 loss: 6.9533
i: 55, 		 target: -0.0103, 	 prediction: -0.0088, 	 loss: 1.6965
i: 56, 		 target: -0.0105, 	 prediction: -0.0055, 	 loss: 19.4725
i: 57, 		 target: -0.0111, 	 prediction: -0.0058, 	 loss: 20.8370
i: 58, 		 target: -0.0074, 	 prediction: -0.0106, 	 loss: 7.7387
i: 59, 		 target: -0.0120, 	 prediction: -0.0154, 	 loss: 8.3810
i: 60, 		 target: -0.0095, 	 prediction: -0.0031, 	 loss: 31.8365
i: 61, 		 target: -0.0066, 	 prediction: -0.0063, 	 loss: 0.0860
i: 62, 		 target: -0.0155, 	 prediction: -0.0130, 	 loss: 4.8727
i: 63, 		 target: -0.0097, 	 prediction: -0.0090, 	 loss: 0.3707
i: 64, 		 target: -0.0036, 	 prediction: -0.0034, 	 loss: 0.0337
i: 65, 		 target: -0.0162, 	 prediction: -0.0067, 	 loss: 69.1122
i: 66, 		 target: -0.0076, 	 prediction: -0.0082, 	 loss: 0.3426
i: 67, 		 target: -0.0094, 	 prediction: -0.0080, 	 loss: 1.6790
i: 68, 		 target: -0.0079, 	 prediction: -0.0070, 	 loss: 0.5643
i: 69, 		 target: -0.0125, 	 prediction: -0.0100, 	 loss: 4.6472
i: 70, 		 target: -0.0103, 	 prediction: -0.0069, 	 loss: 8.8535
i: 71, 		 target: -0.0113, 	 prediction: -0.0077, 	 loss: 10.0017
i: 72, 		 target: -0.0167, 	 prediction: -0.0083, 	 loss: 52.9367
i: 73, 		 target: -0.0058, 	 prediction: -0.0082, 	 loss: 4.4271
i: 74, 		 target: -0.0016, 	 prediction: 0.0091, 	 loss: 88.3826
i: 75, 		 target: -0.0101, 	 prediction: -0.0083, 	 loss: 2.4513
i: 76, 		 target: -0.0103, 	 prediction: -0.0083, 	 loss: 3.0901
i: 77, 		 target: -0.0178, 	 prediction: -0.0140, 	 loss: 10.9175
i: 78, 		 target: 0.0007, 	 prediction: 0.0020, 	 loss: 1.3120
i: 79, 		 target: -0.0062, 	 prediction: -0.0079, 	 loss: 2.2972
i: 80, 		 target: -0.0016, 	 prediction: 0.0022, 	 loss: 11.0778
i: 81, 		 target: 0.0024, 	 prediction: 0.0033, 	 loss: 0.7288
i: 82, 		 target: -0.0181, 	 prediction: -0.0085, 	 loss: 70.0804
i: 83, 		 target: -0.0132, 	 prediction: -0.0062, 	 loss: 37.0272
i: 84, 		 target: -0.0046, 	 prediction: -0.0042, 	 loss: 0.1275
i: 85, 		 target: -0.0079, 	 prediction: -0.0007, 	 loss: 39.8514
i: 86, 		 target: -0.0083, 	 prediction: -0.0012, 	 loss: 38.4603
i: 87, 		 target: -0.0161, 	 prediction: -0.0111, 	 loss: 19.2563
i: 88, 		 target: -0.0100, 	 prediction: -0.0046, 	 loss: 22.3688
