Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0357, 	 loss: 69.7353
i: 1, 		 target: -0.0268, 	 prediction: 0.0357, 	 loss: 23.3605
i: 2, 		 target: -0.1085, 	 prediction: 0.0357, 	 loss: 124.5010
i: 3, 		 target: 0.2835, 	 prediction: 0.0357, 	 loss: 367.8567
i: 4, 		 target: -0.0605, 	 prediction: 0.0357, 	 loss: 55.3773
i: 5, 		 target: 0.0928, 	 prediction: 0.0357, 	 loss: 19.5383
i: 6, 		 target: -0.0480, 	 prediction: 0.0357, 	 loss: 41.9827
i: 7, 		 target: -0.0831, 	 prediction: 0.0357, 	 loss: 84.5339
i: 8, 		 target: 0.1966, 	 prediction: 0.0357, 	 loss: 155.1894
i: 9, 		 target: -0.0749, 	 prediction: 0.0357, 	 loss: 73.2055
i: 10, 		 target: 0.1335, 	 prediction: 0.0357, 	 loss: 57.3027
i: 11, 		 target: -0.0081, 	 prediction: 0.0357, 	 loss: 11.5088
i: 12, 		 target: -0.0609, 	 prediction: 0.0357, 	 loss: 55.9096
i: 13, 		 target: 0.0957, 	 prediction: 0.0357, 	 loss: 21.5794
i: 14, 		 target: -0.0367, 	 prediction: 0.0357, 	 loss: 31.3803
i: 15, 		 target: -0.0453, 	 prediction: 0.0357, 	 loss: 39.2650
i: 16, 		 target: -0.0629, 	 prediction: 0.0357, 	 loss: 58.2000
i: 17, 		 target: 0.2148, 	 prediction: 0.0357, 	 loss: 192.1768
i: 18, 		 target: 0.0247, 	 prediction: 0.0357, 	 loss: 0.7216
i: 19, 		 target: 0.1706, 	 prediction: 0.0357, 	 loss: 109.0295
i: 20, 		 target: -0.0526, 	 prediction: 0.0357, 	 loss: 46.6977
i: 21, 		 target: 0.1754, 	 prediction: 0.0357, 	 loss: 116.9843
i: 22, 		 target: -0.0564, 	 prediction: 0.0357, 	 loss: 50.7894
i: 23, 		 target: -0.0777, 	 prediction: 0.0357, 	 loss: 76.9880
i: 24, 		 target: 0.4674, 	 prediction: 0.0357, 	 loss: 1116.3702
i: 25, 		 target: -0.0688, 	 prediction: 0.0357, 	 loss: 65.4334
i: 26, 		 target: 0.5097, 	 prediction: 0.0357, 	 loss: 1346.1340
i: 27, 		 target: 0.2170, 	 prediction: 0.0357, 	 loss: 196.9093
i: 28, 		 target: -0.0607, 	 prediction: 0.0357, 	 loss: 55.7015
i: 29, 		 target: -0.0540, 	 prediction: 0.0357, 	 loss: 48.1312
i: 30, 		 target: -0.0876, 	 prediction: 0.0357, 	 loss: 91.0241
i: 31, 		 target: 0.1842, 	 prediction: 0.0357, 	 loss: 132.1191
i: 32, 		 target: 0.2344, 	 prediction: 0.0357, 	 loss: 236.4676
i: 33, 		 target: 0.0365, 	 prediction: 0.0357, 	 loss: 0.0036
i: 34, 		 target: -0.0711, 	 prediction: 0.0357, 	 loss: 68.3270
i: 35, 		 target: -0.0795, 	 prediction: 0.0357, 	 loss: 79.5266
i: 36, 		 target: -0.1032, 	 prediction: 0.0357, 	 loss: 115.4753
i: 37, 		 target: -0.0665, 	 prediction: 0.0357, 	 loss: 62.5692
i: 38, 		 target: 0.0022, 	 prediction: 0.0357, 	 loss: 6.7154
i: 39, 		 target: 0.1050, 	 prediction: 0.0357, 	 loss: 28.7948
i: 40, 		 target: 0.1627, 	 prediction: 0.0357, 	 loss: 96.6148
i: 41, 		 target: 0.2251, 	 prediction: 0.0357, 	 loss: 214.8669
i: 42, 		 target: 0.0650, 	 prediction: 0.0357, 	 loss: 5.1410
i: 43, 		 target: 0.0771, 	 prediction: 0.0357, 	 loss: 10.2528
i: 44, 		 target: 0.0171, 	 prediction: 0.0357, 	 loss: 2.0698
i: 45, 		 target: 0.1712, 	 prediction: 0.0357, 	 loss: 110.0485
i: 46, 		 target: -0.0756, 	 prediction: 0.0357, 	 loss: 74.2422
i: 47, 		 target: 0.2131, 	 prediction: 0.0357, 	 loss: 188.5419
i: 48, 		 target: -0.0672, 	 prediction: 0.0357, 	 loss: 63.3800
i: 49, 		 target: 0.1403, 	 prediction: 0.0357, 	 loss: 65.5101
i: 50, 		 target: 0.1276, 	 prediction: 0.0357, 	 loss: 50.6353
i: 51, 		 target: -0.0711, 	 prediction: 0.0357, 	 loss: 68.3347
i: 52, 		 target: -0.0438, 	 prediction: 0.0357, 	 loss: 37.8873
i: 53, 		 target: 0.0973, 	 prediction: 0.0357, 	 loss: 22.7379
i: 54, 		 target: -0.0367, 	 prediction: 0.0357, 	 loss: 31.3664
