Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.9757, 	 loss: 6.8626
i: 1, 		 target: 0.1380, 	 prediction: 0.2754, 	 loss: 3.0279
i: 2, 		 target: 1.0485, 	 prediction: 1.1357, 	 loss: 1.2204
i: 3, 		 target: 0.9043, 	 prediction: 0.8161, 	 loss: 1.2491
i: 4, 		 target: 0.2248, 	 prediction: 0.8505, 	 loss: 62.8607
i: 5, 		 target: 0.5826, 	 prediction: 0.8455, 	 loss: 11.0954
i: 6, 		 target: 0.1694, 	 prediction: 0.4676, 	 loss: 14.2723
i: 7, 		 target: 0.8688, 	 prediction: 0.8600, 	 loss: 0.0125
i: 8, 		 target: 0.2747, 	 prediction: 0.2732, 	 loss: 0.0004
i: 9, 		 target: 0.2169, 	 prediction: 0.3781, 	 loss: 4.1722
i: 10, 		 target: 0.4800, 	 prediction: 0.8147, 	 loss: 17.9809
i: 11, 		 target: 0.8892, 	 prediction: 0.9636, 	 loss: 0.8898
i: 12, 		 target: 0.3624, 	 prediction: 0.4016, 	 loss: 0.2472
i: 13, 		 target: 0.3452, 	 prediction: 0.5336, 	 loss: 5.7009
i: 14, 		 target: 1.1959, 	 prediction: 1.1621, 	 loss: 0.1836
i: 15, 		 target: 0.5343, 	 prediction: 0.4319, 	 loss: 1.6846
i: 16, 		 target: 1.0468, 	 prediction: 0.7288, 	 loss: 16.2389
i: 17, 		 target: 0.8617, 	 prediction: 0.5685, 	 loss: 13.7988
i: 18, 		 target: 0.6314, 	 prediction: 0.5113, 	 loss: 2.3153
i: 19, 		 target: 1.2591, 	 prediction: 1.0973, 	 loss: 4.2037
i: 20, 		 target: 1.1801, 	 prediction: 1.1662, 	 loss: 0.0310
i: 21, 		 target: 0.7686, 	 prediction: 0.8842, 	 loss: 2.1426
i: 22, 		 target: 0.1155, 	 prediction: 0.2736, 	 loss: 4.0143
i: 23, 		 target: 0.9626, 	 prediction: 0.8869, 	 loss: 0.9218
i: 24, 		 target: 0.6979, 	 prediction: 0.7690, 	 loss: 0.8114
i: 25, 		 target: 0.6100, 	 prediction: 0.7957, 	 loss: 5.5425
i: 26, 		 target: 0.5961, 	 prediction: 0.8630, 	 loss: 11.4447
i: 27, 		 target: 0.9203, 	 prediction: 0.7511, 	 loss: 4.5983
i: 28, 		 target: 0.7117, 	 prediction: 0.6382, 	 loss: 0.8666
i: 29, 		 target: 0.3597, 	 prediction: 0.4865, 	 loss: 2.5831
i: 30, 		 target: 0.2511, 	 prediction: 0.4596, 	 loss: 6.9783
i: 31, 		 target: 1.1375, 	 prediction: 1.1281, 	 loss: 0.0142
i: 32, 		 target: 1.3881, 	 prediction: 1.4708, 	 loss: 1.0975
i: 33, 		 target: 0.3806, 	 prediction: 0.7381, 	 loss: 20.5300
i: 34, 		 target: 0.8976, 	 prediction: 0.8641, 	 loss: 0.1806
i: 35, 		 target: 1.4097, 	 prediction: 1.1522, 	 loss: 10.6478
i: 36, 		 target: 0.5673, 	 prediction: 0.4400, 	 loss: 2.5991
i: 37, 		 target: 0.7533, 	 prediction: 0.5190, 	 loss: 8.8120
i: 38, 		 target: 0.4274, 	 prediction: 0.4363, 	 loss: 0.0126
i: 39, 		 target: 1.1386, 	 prediction: 1.0079, 	 loss: 2.7416
i: 40, 		 target: 0.5236, 	 prediction: 0.5769, 	 loss: 0.4552
