Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.8995, 	 loss: 0.1257
i: 1, 		 target: 1.0404, 	 prediction: 0.9654, 	 loss: 0.5045
i: 2, 		 target: 1.4664, 	 prediction: 1.5613, 	 loss: 0.8079
i: 3, 		 target: 0.9287, 	 prediction: 1.1427, 	 loss: 4.1051
i: 4, 		 target: 1.1774, 	 prediction: 1.1575, 	 loss: 0.0356
i: 5, 		 target: 1.2820, 	 prediction: 1.2766, 	 loss: 0.0026
i: 6, 		 target: 1.1949, 	 prediction: 1.1051, 	 loss: 0.7230
i: 7, 		 target: 0.4516, 	 prediction: 0.7735, 	 loss: 9.2859
i: 8, 		 target: 0.6674, 	 prediction: 0.4553, 	 loss: 4.0310
i: 9, 		 target: 0.8565, 	 prediction: 0.9617, 	 loss: 0.9916
i: 10, 		 target: 0.5872, 	 prediction: 0.6340, 	 loss: 0.1969
i: 11, 		 target: 0.8743, 	 prediction: 0.9123, 	 loss: 0.1293
i: 12, 		 target: 0.9755, 	 prediction: 1.0573, 	 loss: 0.5991
i: 13, 		 target: 0.1702, 	 prediction: 0.5018, 	 loss: 9.8510
i: 14, 		 target: 0.5199, 	 prediction: 0.8051, 	 loss: 7.2865
i: 15, 		 target: 1.3859, 	 prediction: 1.6092, 	 loss: 4.4675
i: 16, 		 target: 1.2073, 	 prediction: 1.2663, 	 loss: 0.3129
i: 17, 		 target: 0.9035, 	 prediction: 0.8516, 	 loss: 0.2417
i: 18, 		 target: 1.0872, 	 prediction: 1.0545, 	 loss: 0.0957
i: 19, 		 target: 0.2812, 	 prediction: 0.5534, 	 loss: 6.6404
i: 20, 		 target: 1.2702, 	 prediction: 0.9570, 	 loss: 8.7888
i: 21, 		 target: 0.8435, 	 prediction: 0.6339, 	 loss: 3.9365
i: 22, 		 target: 1.1427, 	 prediction: 0.7654, 	 loss: 12.7550
i: 23, 		 target: 0.9367, 	 prediction: 0.7303, 	 loss: 3.8189
i: 24, 		 target: 1.3668, 	 prediction: 0.8979, 	 loss: 19.7056
i: 25, 		 target: 1.0891, 	 prediction: 0.4208, 	 loss: 40.0178
i: 26, 		 target: 1.3987, 	 prediction: 1.1761, 	 loss: 4.4405
i: 27, 		 target: 1.4434, 	 prediction: 0.9007, 	 loss: 26.3892
i: 28, 		 target: 0.8359, 	 prediction: 0.9015, 	 loss: 0.3859
i: 29, 		 target: 1.1618, 	 prediction: 0.7723, 	 loss: 13.5996
i: 30, 		 target: 0.8814, 	 prediction: 1.0667, 	 loss: 3.0752
i: 31, 		 target: 0.9107, 	 prediction: 0.9216, 	 loss: 0.0107
i: 32, 		 target: 1.0443, 	 prediction: 0.9027, 	 loss: 1.7952
i: 33, 		 target: 0.1289, 	 prediction: 0.2427, 	 loss: 1.1617
i: 34, 		 target: 1.1378, 	 prediction: 1.1901, 	 loss: 0.2450
