Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0516, 	 loss: 24.6964
i: 1, 		 target: 0.0441, 	 prediction: 0.0516, 	 loss: 0.3573
i: 2, 		 target: -0.0708, 	 prediction: 0.0516, 	 loss: 93.2065
i: 3, 		 target: -0.0467, 	 prediction: 0.0516, 	 loss: 60.1329
i: 4, 		 target: 0.1556, 	 prediction: 0.0516, 	 loss: 67.1693
i: 5, 		 target: -0.0389, 	 prediction: 0.0516, 	 loss: 50.9456
i: 6, 		 target: -0.0388, 	 prediction: 0.0516, 	 loss: 50.8646
i: 7, 		 target: 0.3201, 	 prediction: 0.0516, 	 loss: 448.0240
i: 8, 		 target: 0.1201, 	 prediction: 0.0516, 	 loss: 29.1173
i: 9, 		 target: -0.0542, 	 prediction: 0.0516, 	 loss: 69.5846
i: 10, 		 target: 0.2044, 	 prediction: 0.0516, 	 loss: 145.1386
i: 11, 		 target: -0.0670, 	 prediction: 0.0516, 	 loss: 87.5374
i: 12, 		 target: -0.0677, 	 prediction: 0.0516, 	 loss: 88.6000
i: 13, 		 target: -0.0695, 	 prediction: 0.0516, 	 loss: 91.2544
i: 14, 		 target: -0.0614, 	 prediction: 0.0516, 	 loss: 79.4065
i: 15, 		 target: -0.0685, 	 prediction: 0.0516, 	 loss: 89.7063
i: 16, 		 target: -0.0646, 	 prediction: 0.0516, 	 loss: 83.9598
i: 17, 		 target: 0.1410, 	 prediction: 0.0516, 	 loss: 49.6903
i: 18, 		 target: -0.0647, 	 prediction: 0.0516, 	 loss: 84.0943
i: 19, 		 target: 0.0411, 	 prediction: 0.0516, 	 loss: 0.6958
i: 20, 		 target: -0.0658, 	 prediction: 0.0516, 	 loss: 85.7218
i: 21, 		 target: -0.0605, 	 prediction: 0.0516, 	 loss: 78.1231
i: 22, 		 target: 0.1380, 	 prediction: 0.0516, 	 loss: 46.3984
i: 23, 		 target: -0.0267, 	 prediction: 0.0516, 	 loss: 38.1981
i: 24, 		 target: 0.0749, 	 prediction: 0.0516, 	 loss: 3.3508
i: 25, 		 target: -0.0527, 	 prediction: 0.0516, 	 loss: 67.6733
