Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4088, 	 loss: 2.5662
i: 1, 		 target: 0.5835, 	 prediction: 0.9102, 	 loss: 46.9042
i: 2, 		 target: 0.1697, 	 prediction: 0.2510, 	 loss: 2.9044
i: 3, 		 target: 0.5231, 	 prediction: 0.4146, 	 loss: 5.1756
i: 4, 		 target: 0.2534, 	 prediction: 0.3671, 	 loss: 5.6808
i: 5, 		 target: 0.3931, 	 prediction: 0.3816, 	 loss: 0.0584
i: 6, 		 target: 0.2713, 	 prediction: 0.5801, 	 loss: 41.9168
i: 7, 		 target: -0.0151, 	 prediction: 0.2099, 	 loss: 22.2447
i: 8, 		 target: 0.3068, 	 prediction: 0.5874, 	 loss: 34.6011
i: 9, 		 target: 0.1518, 	 prediction: 0.1320, 	 loss: 0.1722
i: 10, 		 target: 0.2485, 	 prediction: 0.1539, 	 loss: 3.9280
i: 11, 		 target: 0.6931, 	 prediction: 0.5718, 	 loss: 6.4684
i: 12, 		 target: 0.6578, 	 prediction: 0.5165, 	 loss: 8.7652
i: 13, 		 target: 0.2464, 	 prediction: 0.3507, 	 loss: 4.7767
i: 14, 		 target: 0.1689, 	 prediction: 0.2728, 	 loss: 4.7469
i: 15, 		 target: 0.2147, 	 prediction: 0.2483, 	 loss: 0.4976
i: 16, 		 target: 0.3438, 	 prediction: 0.2854, 	 loss: 1.5032
i: 17, 		 target: 0.7711, 	 prediction: 0.7538, 	 loss: 0.1310
i: 18, 		 target: 0.1456, 	 prediction: 0.2400, 	 loss: 3.9136
i: 19, 		 target: 0.3993, 	 prediction: 0.6342, 	 loss: 24.2514
i: 20, 		 target: 0.3452, 	 prediction: 0.4885, 	 loss: 9.0180
i: 21, 		 target: 0.5706, 	 prediction: 0.4386, 	 loss: 7.6527
i: 22, 		 target: 0.1417, 	 prediction: 0.4698, 	 loss: 47.2981
i: 23, 		 target: 0.1923, 	 prediction: 0.1204, 	 loss: 2.2749
i: 24, 		 target: 0.1823, 	 prediction: 0.3056, 	 loss: 6.6754
i: 25, 		 target: 0.6344, 	 prediction: 0.6183, 	 loss: 0.1144
i: 26, 		 target: 0.2474, 	 prediction: 0.2332, 	 loss: 0.0893
i: 27, 		 target: 0.1625, 	 prediction: 0.1552, 	 loss: 0.0233
i: 28, 		 target: 0.4374, 	 prediction: 0.3965, 	 loss: 0.7319
i: 29, 		 target: 0.6727, 	 prediction: 0.7398, 	 loss: 1.9770
i: 30, 		 target: 0.8797, 	 prediction: 0.6104, 	 loss: 31.8849
i: 31, 		 target: 0.0549, 	 prediction: 0.1225, 	 loss: 2.0071
i: 32, 		 target: 0.4098, 	 prediction: 0.5502, 	 loss: 8.6746
i: 33, 		 target: 0.1819, 	 prediction: 0.2598, 	 loss: 2.6631
i: 34, 		 target: 0.1339, 	 prediction: 0.1201, 	 loss: 0.0843
i: 35, 		 target: 0.4020, 	 prediction: 0.2856, 	 loss: 5.9576
i: 36, 		 target: 0.5007, 	 prediction: 0.6876, 	 loss: 15.3514
i: 37, 		 target: 0.2664, 	 prediction: 0.1227, 	 loss: 9.0728
i: 38, 		 target: 0.4113, 	 prediction: 0.4292, 	 loss: 0.1420
i: 39, 		 target: 0.2704, 	 prediction: 0.2211, 	 loss: 1.0676
i: 40, 		 target: 0.2125, 	 prediction: 0.2682, 	 loss: 1.3646
i: 41, 		 target: 0.5986, 	 prediction: 0.4399, 	 loss: 11.0759
i: 42, 		 target: 0.9009, 	 prediction: 0.8797, 	 loss: 0.1971
i: 43, 		 target: 0.8063, 	 prediction: 0.9339, 	 loss: 7.1543
i: 44, 		 target: 0.3621, 	 prediction: 0.3380, 	 loss: 0.2546
i: 45, 		 target: 0.6565, 	 prediction: 0.2342, 	 loss: 78.3774
i: 46, 		 target: 0.0087, 	 prediction: 0.2627, 	 loss: 28.3523
i: 47, 		 target: 0.8641, 	 prediction: 0.9002, 	 loss: 0.5736
i: 48, 		 target: 0.1143, 	 prediction: 0.2071, 	 loss: 3.7863
i: 49, 		 target: -0.0501, 	 prediction: 0.1876, 	 loss: 24.8394
i: 50, 		 target: 0.3021, 	 prediction: 0.4576, 	 loss: 10.6343
i: 51, 		 target: 0.4489, 	 prediction: 0.4279, 	 loss: 0.1939
i: 52, 		 target: 0.2174, 	 prediction: 0.4387, 	 loss: 21.5193
i: 53, 		 target: 0.2011, 	 prediction: 0.3085, 	 loss: 5.0675
i: 54, 		 target: 0.4603, 	 prediction: 0.5039, 	 loss: 0.8369
i: 55, 		 target: 0.6542, 	 prediction: 0.8359, 	 loss: 14.5073
i: 56, 		 target: 0.8572, 	 prediction: 0.8767, 	 loss: 0.1659
i: 57, 		 target: -0.1008, 	 prediction: 0.0946, 	 loss: 16.7891
i: 58, 		 target: 1.0369, 	 prediction: 0.6420, 	 loss: 68.5274
i: 59, 		 target: 0.4373, 	 prediction: 0.5217, 	 loss: 3.1326
i: 60, 		 target: 1.0471, 	 prediction: 0.8804, 	 loss: 12.2226
i: 61, 		 target: 0.4331, 	 prediction: 0.4007, 	 loss: 0.4603
i: 62, 		 target: 0.6883, 	 prediction: 0.4599, 	 loss: 22.9117
i: 63, 		 target: 0.6040, 	 prediction: 0.5194, 	 loss: 3.1404
i: 64, 		 target: 0.1569, 	 prediction: 0.3762, 	 loss: 21.1324
i: 65, 		 target: 0.3961, 	 prediction: 0.3182, 	 loss: 2.6672
i: 66, 		 target: 0.1655, 	 prediction: 0.3950, 	 loss: 23.1650
i: 67, 		 target: 0.1695, 	 prediction: 0.2427, 	 loss: 2.3528
i: 68, 		 target: 0.1697, 	 prediction: 0.2665, 	 loss: 4.1205
i: 69, 		 target: -0.1119, 	 prediction: 0.0288, 	 loss: 8.7010
i: 70, 		 target: 0.1826, 	 prediction: 0.2456, 	 loss: 1.7427
i: 71, 		 target: 0.3449, 	 prediction: 0.4265, 	 loss: 2.9282
i: 72, 		 target: 0.3874, 	 prediction: 0.2494, 	 loss: 8.3696
i: 73, 		 target: 0.7184, 	 prediction: 0.8479, 	 loss: 7.3729
i: 74, 		 target: 0.7285, 	 prediction: 0.6347, 	 loss: 3.8641
i: 75, 		 target: 0.4575, 	 prediction: 0.3306, 	 loss: 7.0726
i: 76, 		 target: 0.5171, 	 prediction: 0.6317, 	 loss: 5.7685
i: 77, 		 target: 0.2398, 	 prediction: 0.2097, 	 loss: 0.3984
i: 78, 		 target: 0.6580, 	 prediction: 0.6776, 	 loss: 0.1688
i: 79, 		 target: 0.2703, 	 prediction: 0.5564, 	 loss: 35.9858
i: 80, 		 target: 0.6948, 	 prediction: 0.7490, 	 loss: 1.2934
i: 81, 		 target: 0.1055, 	 prediction: 0.2062, 	 loss: 4.4586
i: 82, 		 target: 0.4655, 	 prediction: 0.7411, 	 loss: 33.3906
i: 83, 		 target: 0.2428, 	 prediction: 0.4284, 	 loss: 15.1335
i: 84, 		 target: 0.0976, 	 prediction: 0.4390, 	 loss: 51.2258
i: 85, 		 target: 0.8197, 	 prediction: 0.6018, 	 loss: 20.8548
i: 86, 		 target: 0.1214, 	 prediction: 0.2309, 	 loss: 5.2688
i: 87, 		 target: 0.6558, 	 prediction: 0.4410, 	 loss: 20.2771
i: 88, 		 target: 0.6713, 	 prediction: 0.6243, 	 loss: 0.9725
i: 89, 		 target: 0.5205, 	 prediction: 0.3830, 	 loss: 8.3077
i: 90, 		 target: 0.6249, 	 prediction: 0.5329, 	 loss: 3.7240
i: 91, 		 target: 0.3260, 	 prediction: 0.3464, 	 loss: 0.1840
i: 92, 		 target: 0.4722, 	 prediction: 0.4185, 	 loss: 1.2641
i: 93, 		 target: 0.4316, 	 prediction: 0.4214, 	 loss: 0.0461
i: 94, 		 target: 0.6817, 	 prediction: 0.8806, 	 loss: 17.3917
i: 95, 		 target: 0.1718, 	 prediction: 0.3693, 	 loss: 17.1493
i: 96, 		 target: 0.2786, 	 prediction: 0.1603, 	 loss: 6.1496
i: 97, 		 target: 0.8418, 	 prediction: 0.8933, 	 loss: 1.1692
i: 98, 		 target: 0.1649, 	 prediction: 0.2858, 	 loss: 6.4184
i: 99, 		 target: 0.4181, 	 prediction: 0.2773, 	 loss: 8.7243
i: 100, 		 target: 0.2945, 	 prediction: 0.5836, 	 loss: 36.7419
i: 101, 		 target: 0.5001, 	 prediction: 0.5633, 	 loss: 1.7550
i: 102, 		 target: 0.2315, 	 prediction: 0.1730, 	 loss: 1.5060
i: 103, 		 target: 0.2296, 	 prediction: 0.1922, 	 loss: 0.6152
