Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4143, 	 loss: 2.9534
i: 1, 		 target: 0.5835, 	 prediction: 0.4143, 	 loss: 12.5776
i: 2, 		 target: 0.1697, 	 prediction: 0.4143, 	 loss: 26.2999
i: 3, 		 target: 0.5231, 	 prediction: 0.4143, 	 loss: 5.2006
i: 4, 		 target: 0.2534, 	 prediction: 0.4143, 	 loss: 11.3852
i: 5, 		 target: 0.3931, 	 prediction: 0.4143, 	 loss: 0.1977
i: 6, 		 target: 0.2713, 	 prediction: 0.4143, 	 loss: 8.9965
i: 7, 		 target: -0.0151, 	 prediction: 0.4143, 	 loss: 81.0578
i: 8, 		 target: 0.3068, 	 prediction: 0.4143, 	 loss: 5.0832
i: 9, 		 target: 0.1518, 	 prediction: 0.4143, 	 loss: 30.2870
i: 10, 		 target: 0.2485, 	 prediction: 0.4143, 	 loss: 12.0940
i: 11, 		 target: 0.6931, 	 prediction: 0.4143, 	 loss: 34.1545
i: 12, 		 target: 0.6578, 	 prediction: 0.4143, 	 loss: 26.0455
i: 13, 		 target: 0.2464, 	 prediction: 0.4143, 	 loss: 12.3884
i: 14, 		 target: 0.1689, 	 prediction: 0.4143, 	 loss: 26.4804
i: 15, 		 target: 0.2147, 	 prediction: 0.4143, 	 loss: 17.5215
i: 16, 		 target: 0.3438, 	 prediction: 0.4143, 	 loss: 2.1844
i: 17, 		 target: 0.7711, 	 prediction: 0.4143, 	 loss: 55.9422
i: 18, 		 target: 0.1456, 	 prediction: 0.4143, 	 loss: 31.7305
i: 19, 		 target: 0.3993, 	 prediction: 0.4143, 	 loss: 0.0997
i: 20, 		 target: 0.3452, 	 prediction: 0.4143, 	 loss: 2.0982
i: 21, 		 target: 0.5706, 	 prediction: 0.4143, 	 loss: 10.7279
i: 22, 		 target: 0.1417, 	 prediction: 0.4143, 	 loss: 32.6583
i: 23, 		 target: 0.1923, 	 prediction: 0.4143, 	 loss: 21.6620
i: 24, 		 target: 0.1823, 	 prediction: 0.4143, 	 loss: 23.6564
i: 25, 		 target: 0.6344, 	 prediction: 0.4143, 	 loss: 21.2881
i: 26, 		 target: 0.2474, 	 prediction: 0.4143, 	 loss: 12.2435
i: 27, 		 target: 0.1625, 	 prediction: 0.4143, 	 loss: 27.8751
i: 28, 		 target: 0.4374, 	 prediction: 0.4143, 	 loss: 0.2329
i: 29, 		 target: 0.6727, 	 prediction: 0.4143, 	 loss: 29.3464
i: 30, 		 target: 0.8797, 	 prediction: 0.4143, 	 loss: 95.1859
i: 31, 		 target: 0.0549, 	 prediction: 0.4143, 	 loss: 56.7739
i: 32, 		 target: 0.4098, 	 prediction: 0.4143, 	 loss: 0.0092
i: 33, 		 target: 0.1819, 	 prediction: 0.4143, 	 loss: 23.7358
i: 34, 		 target: 0.1339, 	 prediction: 0.4143, 	 loss: 34.5617
i: 35, 		 target: 0.4020, 	 prediction: 0.4143, 	 loss: 0.0667
i: 36, 		 target: 0.5007, 	 prediction: 0.4143, 	 loss: 3.2797
i: 37, 		 target: 0.2664, 	 prediction: 0.4143, 	 loss: 9.6183
i: 38, 		 target: 0.4113, 	 prediction: 0.4143, 	 loss: 0.0041
i: 39, 		 target: 0.2704, 	 prediction: 0.4143, 	 loss: 9.1041
i: 40, 		 target: 0.2125, 	 prediction: 0.4143, 	 loss: 17.9011
i: 41, 		 target: 0.5986, 	 prediction: 0.4143, 	 loss: 14.9263
i: 42, 		 target: 0.9009, 	 prediction: 0.4143, 	 loss: 104.0551
i: 43, 		 target: 0.8063, 	 prediction: 0.4143, 	 loss: 67.5320
i: 44, 		 target: 0.3621, 	 prediction: 0.4143, 	 loss: 1.2012
i: 45, 		 target: 0.6565, 	 prediction: 0.4143, 	 loss: 25.7691
i: 46, 		 target: 0.0087, 	 prediction: 0.4143, 	 loss: 72.3223
i: 47, 		 target: 0.8641, 	 prediction: 0.4143, 	 loss: 88.9057
i: 48, 		 target: 0.1143, 	 prediction: 0.4143, 	 loss: 39.5562
i: 49, 		 target: -0.0501, 	 prediction: 0.4143, 	 loss: 94.7969
i: 50, 		 target: 0.3021, 	 prediction: 0.4143, 	 loss: 5.5388
i: 51, 		 target: 0.4489, 	 prediction: 0.4143, 	 loss: 0.5245
i: 52, 		 target: 0.2174, 	 prediction: 0.4143, 	 loss: 17.0444
i: 53, 		 target: 0.2011, 	 prediction: 0.4143, 	 loss: 19.9780
i: 54, 		 target: 0.4603, 	 prediction: 0.4143, 	 loss: 0.9282
i: 55, 		 target: 0.6542, 	 prediction: 0.4143, 	 loss: 25.2990
i: 56, 		 target: 0.8572, 	 prediction: 0.4143, 	 loss: 86.2139
i: 57, 		 target: -0.1008, 	 prediction: 0.4143, 	 loss: 116.6340
i: 58, 		 target: 1.0369, 	 prediction: 0.4143, 	 loss: 170.3313
i: 59, 		 target: 0.4373, 	 prediction: 0.4143, 	 loss: 0.2315
i: 60, 		 target: 1.0471, 	 prediction: 0.4143, 	 loss: 175.9949
i: 61, 		 target: 0.4331, 	 prediction: 0.4143, 	 loss: 0.1550
i: 62, 		 target: 0.6883, 	 prediction: 0.4143, 	 loss: 32.9812
i: 63, 		 target: 0.6040, 	 prediction: 0.4143, 	 loss: 15.8039
i: 64, 		 target: 0.1569, 	 prediction: 0.4143, 	 loss: 29.1188
i: 65, 		 target: 0.3961, 	 prediction: 0.4143, 	 loss: 0.1467
i: 66, 		 target: 0.1655, 	 prediction: 0.4143, 	 loss: 27.2250
i: 67, 		 target: 0.1695, 	 prediction: 0.4143, 	 loss: 26.3369
