Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0173, 	 loss: 8.4729
i: 1, 		 target: -0.0168, 	 prediction: -0.0173, 	 loss: 0.0538
i: 2, 		 target: -0.0312, 	 prediction: -0.0173, 	 loss: 47.7751
i: 3, 		 target: -0.0251, 	 prediction: -0.0173, 	 loss: 15.2384
i: 4, 		 target: -0.0235, 	 prediction: -0.0173, 	 loss: 9.5368
i: 5, 		 target: -0.0161, 	 prediction: -0.0173, 	 loss: 0.3845
i: 6, 		 target: -0.0199, 	 prediction: -0.0173, 	 loss: 1.6753
i: 7, 		 target: -0.0130, 	 prediction: -0.0173, 	 loss: 4.6219
i: 8, 		 target: -0.0118, 	 prediction: -0.0173, 	 loss: 7.6346
i: 9, 		 target: -0.0079, 	 prediction: -0.0173, 	 loss: 21.9579
i: 10, 		 target: -0.0102, 	 prediction: -0.0173, 	 loss: 12.5294
i: 11, 		 target: -0.0109, 	 prediction: -0.0173, 	 loss: 10.0240
i: 12, 		 target: -0.0187, 	 prediction: -0.0173, 	 loss: 0.4619
i: 13, 		 target: -0.0164, 	 prediction: -0.0173, 	 loss: 0.2113
i: 14, 		 target: -0.0327, 	 prediction: -0.0173, 	 loss: 59.0910
i: 15, 		 target: -0.0120, 	 prediction: -0.0173, 	 loss: 7.0014
i: 16, 		 target: -0.0192, 	 prediction: -0.0173, 	 loss: 0.8923
i: 17, 		 target: -0.0163, 	 prediction: -0.0173, 	 loss: 0.2580
i: 18, 		 target: -0.0225, 	 prediction: -0.0173, 	 loss: 6.7160
i: 19, 		 target: -0.0126, 	 prediction: -0.0173, 	 loss: 5.5535
i: 20, 		 target: -0.0167, 	 prediction: -0.0173, 	 loss: 0.0869
i: 21, 		 target: 0.0189, 	 prediction: -0.0173, 	 loss: 325.1460
i: 22, 		 target: -0.0261, 	 prediction: -0.0173, 	 loss: 19.1353
i: 23, 		 target: -0.0143, 	 prediction: -0.0173, 	 loss: 2.2868
i: 24, 		 target: 0.0137, 	 prediction: -0.0173, 	 loss: 237.7155
i: 25, 		 target: -0.0220, 	 prediction: -0.0173, 	 loss: 5.4057
i: 26, 		 target: 0.0065, 	 prediction: -0.0173, 	 loss: 140.0636
i: 27, 		 target: -0.0150, 	 prediction: -0.0173, 	 loss: 1.3480
i: 28, 		 target: 0.0133, 	 prediction: -0.0173, 	 loss: 232.7798
i: 29, 		 target: -0.0198, 	 prediction: -0.0173, 	 loss: 1.5675
i: 30, 		 target: -0.0099, 	 prediction: -0.0173, 	 loss: 13.4302
i: 31, 		 target: -0.0194, 	 prediction: -0.0173, 	 loss: 1.1093
i: 32, 		 target: -0.0183, 	 prediction: -0.0173, 	 loss: 0.2634
i: 33, 		 target: -0.0159, 	 prediction: -0.0173, 	 loss: 0.4595
i: 34, 		 target: -0.0254, 	 prediction: -0.0173, 	 loss: 16.3226
i: 35, 		 target: -0.0108, 	 prediction: -0.0173, 	 loss: 10.6226
i: 36, 		 target: -0.0287, 	 prediction: -0.0173, 	 loss: 32.1440
i: 37, 		 target: -0.0247, 	 prediction: -0.0173, 	 loss: 13.5275
i: 38, 		 target: -0.0299, 	 prediction: -0.0173, 	 loss: 39.4547
i: 39, 		 target: -0.0186, 	 prediction: -0.0173, 	 loss: 0.4202
i: 40, 		 target: -0.0188, 	 prediction: -0.0173, 	 loss: 0.5872
i: 41, 		 target: -0.0200, 	 prediction: -0.0173, 	 loss: 1.8444
i: 42, 		 target: -0.0138, 	 prediction: -0.0173, 	 loss: 3.1110
i: 43, 		 target: -0.0304, 	 prediction: -0.0173, 	 loss: 42.3146
i: 44, 		 target: -0.0278, 	 prediction: -0.0173, 	 loss: 27.2769
i: 45, 		 target: -0.0073, 	 prediction: -0.0173, 	 loss: 24.9926
i: 46, 		 target: -0.0154, 	 prediction: -0.0173, 	 loss: 0.8499
i: 47, 		 target: -0.0163, 	 prediction: -0.0173, 	 loss: 0.2252
i: 48, 		 target: -0.0111, 	 prediction: -0.0173, 	 loss: 9.3878
i: 49, 		 target: -0.0175, 	 prediction: -0.0173, 	 loss: 0.0124
i: 50, 		 target: -0.0243, 	 prediction: -0.0173, 	 loss: 12.1639
i: 51, 		 target: 0.0040, 	 prediction: -0.0173, 	 loss: 112.2214
i: 52, 		 target: -0.0068, 	 prediction: -0.0173, 	 loss: 27.3675
i: 53, 		 target: -0.0154, 	 prediction: -0.0173, 	 loss: 0.8703
i: 54, 		 target: -0.0204, 	 prediction: -0.0173, 	 loss: 2.3867
i: 55, 		 target: -0.0157, 	 prediction: -0.0173, 	 loss: 0.6599
i: 56, 		 target: 0.0131, 	 prediction: -0.0173, 	 loss: 229.4778
