Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0178, 	 loss: 7.0904
i: 1, 		 target: -0.0168, 	 prediction: -0.0178, 	 loss: 0.2304
i: 2, 		 target: -0.0312, 	 prediction: -0.0178, 	 loss: 44.4079
i: 3, 		 target: -0.0251, 	 prediction: -0.0178, 	 loss: 13.3634
i: 4, 		 target: -0.0235, 	 prediction: -0.0178, 	 loss: 8.0668
i: 5, 		 target: -0.0161, 	 prediction: -0.0178, 	 loss: 0.7536
i: 6, 		 target: -0.0199, 	 prediction: -0.0178, 	 loss: 1.0948
i: 7, 		 target: -0.0130, 	 prediction: -0.0178, 	 loss: 5.7498
i: 8, 		 target: -0.0118, 	 prediction: -0.0178, 	 loss: 9.0662
i: 9, 		 target: -0.0079, 	 prediction: -0.0178, 	 loss: 24.3432
i: 10, 		 target: -0.0102, 	 prediction: -0.0178, 	 loss: 14.3465
i: 11, 		 target: -0.0109, 	 prediction: -0.0178, 	 loss: 11.6559
i: 12, 		 target: -0.0187, 	 prediction: -0.0178, 	 loss: 0.1863
i: 13, 		 target: -0.0164, 	 prediction: -0.0178, 	 loss: 0.5007
i: 14, 		 target: -0.0327, 	 prediction: -0.0178, 	 loss: 55.3398
i: 15, 		 target: -0.0120, 	 prediction: -0.0178, 	 loss: 8.3755
i: 16, 		 target: -0.0192, 	 prediction: -0.0178, 	 loss: 0.4853
i: 17, 		 target: -0.0163, 	 prediction: -0.0178, 	 loss: 0.5715
i: 18, 		 target: -0.0225, 	 prediction: -0.0178, 	 loss: 5.4919
i: 19, 		 target: -0.0126, 	 prediction: -0.0178, 	 loss: 6.7840
i: 20, 		 target: -0.0167, 	 prediction: -0.0178, 	 loss: 0.2946
i: 21, 		 target: 0.0189, 	 prediction: -0.0178, 	 loss: 334.1471
i: 22, 		 target: -0.0261, 	 prediction: -0.0178, 	 loss: 17.0268
i: 23, 		 target: -0.0143, 	 prediction: -0.0178, 	 loss: 3.0981
i: 24, 		 target: 0.0137, 	 prediction: -0.0178, 	 loss: 245.4173
i: 25, 		 target: -0.0220, 	 prediction: -0.0178, 	 loss: 4.3141
i: 26, 		 target: 0.0065, 	 prediction: -0.0178, 	 loss: 145.9943
i: 27, 		 target: -0.0150, 	 prediction: -0.0178, 	 loss: 1.9853
i: 28, 		 target: 0.0133, 	 prediction: -0.0178, 	 loss: 240.4029
i: 29, 		 target: -0.0198, 	 prediction: -0.0178, 	 loss: 1.0081
