Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0088, 	 loss: 2.0181
i: 1, 		 target: -0.0105, 	 prediction: -0.0088, 	 loss: 2.2241
i: 2, 		 target: -0.0164, 	 prediction: -0.0088, 	 loss: 44.8984
i: 3, 		 target: -0.0086, 	 prediction: -0.0088, 	 loss: 0.0210
i: 4, 		 target: -0.0103, 	 prediction: -0.0088, 	 loss: 1.8735
i: 5, 		 target: -0.0065, 	 prediction: -0.0088, 	 loss: 3.9938
i: 6, 		 target: -0.0142, 	 prediction: -0.0088, 	 loss: 22.3798
i: 7, 		 target: -0.0058, 	 prediction: -0.0088, 	 loss: 6.7869
i: 8, 		 target: -0.0198, 	 prediction: -0.0088, 	 loss: 93.0253
i: 9, 		 target: -0.0089, 	 prediction: -0.0088, 	 loss: 0.0195
i: 10, 		 target: -0.0203, 	 prediction: -0.0088, 	 loss: 101.6788
i: 11, 		 target: -0.0213, 	 prediction: -0.0088, 	 loss: 120.4476
i: 12, 		 target: -0.0138, 	 prediction: -0.0088, 	 loss: 19.6986
i: 13, 		 target: -0.0190, 	 prediction: -0.0088, 	 loss: 79.4734
i: 14, 		 target: -0.0093, 	 prediction: -0.0088, 	 loss: 0.2556
i: 15, 		 target: 0.0168, 	 prediction: -0.0088, 	 loss: 499.9376
i: 16, 		 target: -0.0040, 	 prediction: -0.0088, 	 loss: 17.5621
i: 17, 		 target: -0.0167, 	 prediction: -0.0088, 	 loss: 48.6337
i: 18, 		 target: -0.0018, 	 prediction: -0.0088, 	 loss: 36.9885
i: 19, 		 target: 0.0179, 	 prediction: -0.0088, 	 loss: 544.7488
i: 20, 		 target: -0.0056, 	 prediction: -0.0088, 	 loss: 7.9012
i: 21, 		 target: -0.0076, 	 prediction: -0.0088, 	 loss: 0.9712
i: 22, 		 target: 0.0192, 	 prediction: -0.0088, 	 loss: 597.5029
i: 23, 		 target: -0.0094, 	 prediction: -0.0088, 	 loss: 0.3134
i: 24, 		 target: -0.0082, 	 prediction: -0.0088, 	 loss: 0.2557
i: 25, 		 target: 0.0119, 	 prediction: -0.0088, 	 loss: 327.1006
i: 26, 		 target: -0.0072, 	 prediction: -0.0088, 	 loss: 1.8501
i: 27, 		 target: -0.0098, 	 prediction: -0.0088, 	 loss: 0.8782
i: 28, 		 target: -0.0069, 	 prediction: -0.0088, 	 loss: 2.6822
i: 29, 		 target: -0.0176, 	 prediction: -0.0088, 	 loss: 59.8376
i: 30, 		 target: -0.0049, 	 prediction: -0.0088, 	 loss: 11.3652
i: 31, 		 target: 0.0018, 	 prediction: -0.0088, 	 loss: 85.1471
i: 32, 		 target: 0.0167, 	 prediction: -0.0088, 	 loss: 497.2788
i: 33, 		 target: -0.0035, 	 prediction: -0.0088, 	 loss: 21.4633
i: 34, 		 target: -0.0075, 	 prediction: -0.0088, 	 loss: 1.1816
i: 35, 		 target: -0.0088, 	 prediction: -0.0088, 	 loss: 0.0000
i: 36, 		 target: -0.0054, 	 prediction: -0.0088, 	 loss: 8.9424
i: 37, 		 target: -0.0025, 	 prediction: -0.0088, 	 loss: 30.3613
i: 38, 		 target: -0.0073, 	 prediction: -0.0088, 	 loss: 1.7054
i: 39, 		 target: 0.0157, 	 prediction: -0.0088, 	 loss: 458.7730
i: 40, 		 target: -0.0069, 	 prediction: -0.0088, 	 loss: 2.5519
i: 41, 		 target: -0.0066, 	 prediction: -0.0088, 	 loss: 3.6515
i: 42, 		 target: -0.0087, 	 prediction: -0.0088, 	 loss: 0.0032
i: 43, 		 target: 0.0199, 	 prediction: -0.0088, 	 loss: 629.9474
i: 44, 		 target: -0.0185, 	 prediction: -0.0088, 	 loss: 71.9937
i: 45, 		 target: -0.0074, 	 prediction: -0.0088, 	 loss: 1.5317
i: 46, 		 target: 0.0159, 	 prediction: -0.0088, 	 loss: 466.1912
i: 47, 		 target: -0.0160, 	 prediction: -0.0088, 	 loss: 40.4057
i: 48, 		 target: -0.0216, 	 prediction: -0.0088, 	 loss: 125.8296
i: 49, 		 target: -0.0090, 	 prediction: -0.0088, 	 loss: 0.0272
i: 50, 		 target: -0.0103, 	 prediction: -0.0088, 	 loss: 1.9145
i: 51, 		 target: -0.0239, 	 prediction: -0.0088, 	 loss: 175.2460
i: 52, 		 target: -0.0116, 	 prediction: -0.0088, 	 loss: 6.2060
i: 53, 		 target: -0.0102, 	 prediction: -0.0088, 	 loss: 1.4797
i: 54, 		 target: -0.0143, 	 prediction: -0.0088, 	 loss: 23.4696
i: 55, 		 target: -0.0130, 	 prediction: -0.0088, 	 loss: 13.6595
i: 56, 		 target: 0.0203, 	 prediction: -0.0088, 	 loss: 646.3578
i: 57, 		 target: -0.0051, 	 prediction: -0.0088, 	 loss: 10.4970
i: 58, 		 target: -0.0224, 	 prediction: -0.0088, 	 loss: 141.6999
i: 59, 		 target: -0.0099, 	 prediction: -0.0088, 	 loss: 1.0304
i: 60, 		 target: -0.0064, 	 prediction: -0.0088, 	 loss: 4.2569
i: 61, 		 target: -0.0048, 	 prediction: -0.0088, 	 loss: 11.7942
i: 62, 		 target: -0.0193, 	 prediction: -0.0088, 	 loss: 85.1924
i: 63, 		 target: -0.0043, 	 prediction: -0.0088, 	 loss: 15.4847
i: 64, 		 target: -0.0050, 	 prediction: -0.0088, 	 loss: 10.6622
i: 65, 		 target: -0.0007, 	 prediction: -0.0088, 	 loss: 49.5563
i: 66, 		 target: -0.0097, 	 prediction: -0.0088, 	 loss: 0.6621
i: 67, 		 target: -0.0037, 	 prediction: -0.0088, 	 loss: 19.8481
i: 68, 		 target: -0.0131, 	 prediction: -0.0088, 	 loss: 14.2283
i: 69, 		 target: -0.0136, 	 prediction: -0.0088, 	 loss: 18.0036
i: 70, 		 target: -0.0102, 	 prediction: -0.0088, 	 loss: 1.6640
i: 71, 		 target: -0.0059, 	 prediction: -0.0088, 	 loss: 6.3914
i: 72, 		 target: -0.0067, 	 prediction: -0.0088, 	 loss: 3.3182
i: 73, 		 target: -0.0064, 	 prediction: -0.0088, 	 loss: 4.3733
i: 74, 		 target: -0.0122, 	 prediction: -0.0088, 	 loss: 9.0780
i: 75, 		 target: -0.0033, 	 prediction: -0.0088, 	 loss: 23.1416
i: 76, 		 target: 0.0118, 	 prediction: -0.0088, 	 loss: 323.0281
i: 77, 		 target: -0.0077, 	 prediction: -0.0088, 	 loss: 0.8460
i: 78, 		 target: -0.0141, 	 prediction: -0.0088, 	 loss: 21.8773
i: 79, 		 target: -0.0067, 	 prediction: -0.0088, 	 loss: 3.3758
i: 80, 		 target: 0.0081, 	 prediction: -0.0088, 	 loss: 217.1821
i: 81, 		 target: -0.0060, 	 prediction: -0.0088, 	 loss: 5.8373
i: 82, 		 target: -0.0089, 	 prediction: -0.0088, 	 loss: 0.0063
i: 83, 		 target: -0.0109, 	 prediction: -0.0088, 	 loss: 3.4593
i: 84, 		 target: -0.0030, 	 prediction: -0.0088, 	 loss: 25.8978
i: 85, 		 target: -0.0219, 	 prediction: -0.0088, 	 loss: 132.7376
i: 86, 		 target: -0.0093, 	 prediction: -0.0088, 	 loss: 0.2020
i: 87, 		 target: -0.0045, 	 prediction: -0.0088, 	 loss: 14.2098
i: 88, 		 target: -0.0111, 	 prediction: -0.0088, 	 loss: 4.2490
i: 89, 		 target: -0.0188, 	 prediction: -0.0088, 	 loss: 76.9801
i: 90, 		 target: -0.0059, 	 prediction: -0.0088, 	 loss: 6.1763
i: 91, 		 target: -0.0092, 	 prediction: -0.0088, 	 loss: 0.1115
i: 92, 		 target: -0.0030, 	 prediction: -0.0088, 	 loss: 25.7376
i: 93, 		 target: -0.0114, 	 prediction: -0.0088, 	 loss: 5.3520
i: 94, 		 target: -0.0059, 	 prediction: -0.0088, 	 loss: 6.2025
i: 95, 		 target: -0.0060, 	 prediction: -0.0088, 	 loss: 5.9436
i: 96, 		 target: -0.0175, 	 prediction: -0.0088, 	 loss: 58.6382
i: 97, 		 target: -0.0030, 	 prediction: -0.0088, 	 loss: 25.4541
i: 98, 		 target: -0.0082, 	 prediction: -0.0088, 	 loss: 0.2620
i: 99, 		 target: -0.0094, 	 prediction: -0.0088, 	 loss: 0.3262
i: 100, 		 target: -0.0131, 	 prediction: -0.0088, 	 loss: 14.2019
i: 101, 		 target: -0.0140, 	 prediction: -0.0088, 	 loss: 20.7298
i: 102, 		 target: -0.0048, 	 prediction: -0.0088, 	 loss: 11.8364
i: 103, 		 target: -0.0117, 	 prediction: -0.0088, 	 loss: 6.4482
i: 104, 		 target: -0.0077, 	 prediction: -0.0088, 	 loss: 0.9403
i: 105, 		 target: -0.0015, 	 prediction: -0.0088, 	 loss: 40.9552
i: 106, 		 target: 0.0007, 	 prediction: -0.0088, 	 loss: 68.6925
i: 107, 		 target: -0.0155, 	 prediction: -0.0088, 	 loss: 35.0010
i: 108, 		 target: -0.0093, 	 prediction: -0.0088, 	 loss: 0.2280
i: 109, 		 target: -0.0053, 	 prediction: -0.0088, 	 loss: 9.0475
i: 110, 		 target: -0.0072, 	 prediction: -0.0088, 	 loss: 1.9687
i: 111, 		 target: -0.0071, 	 prediction: -0.0088, 	 loss: 2.1650
i: 112, 		 target: -0.0151, 	 prediction: -0.0088, 	 loss: 31.0775
i: 113, 		 target: -0.0101, 	 prediction: -0.0088, 	 loss: 1.3937
i: 114, 		 target: -0.0091, 	 prediction: -0.0088, 	 loss: 0.1018
i: 115, 		 target: -0.0032, 	 prediction: -0.0088, 	 loss: 23.5902
i: 116, 		 target: -0.0115, 	 prediction: -0.0088, 	 loss: 5.6518
i: 117, 		 target: -0.0091, 	 prediction: -0.0088, 	 loss: 0.0904
i: 118, 		 target: -0.0164, 	 prediction: -0.0088, 	 loss: 44.6874
i: 119, 		 target: -0.0047, 	 prediction: -0.0088, 	 loss: 12.9645
i: 120, 		 target: -0.0074, 	 prediction: -0.0088, 	 loss: 1.5123
i: 121, 		 target: -0.0099, 	 prediction: -0.0088, 	 loss: 1.0215
i: 122, 		 target: -0.0044, 	 prediction: -0.0088, 	 loss: 14.9316
i: 123, 		 target: 0.0172, 	 prediction: -0.0088, 	 loss: 516.9145
i: 124, 		 target: -0.0084, 	 prediction: -0.0088, 	 loss: 0.1218
i: 125, 		 target: -0.0132, 	 prediction: -0.0088, 	 loss: 15.2022
i: 126, 		 target: -0.0033, 	 prediction: -0.0088, 	 loss: 23.3273
i: 127, 		 target: -0.0142, 	 prediction: -0.0088, 	 loss: 22.8879
i: 128, 		 target: -0.0086, 	 prediction: -0.0088, 	 loss: 0.0145
i: 129, 		 target: -0.0077, 	 prediction: -0.0088, 	 loss: 0.8493
i: 130, 		 target: -0.0163, 	 prediction: -0.0088, 	 loss: 43.2132
i: 131, 		 target: -0.0033, 	 prediction: -0.0088, 	 loss: 23.2935
i: 132, 		 target: -0.0159, 	 prediction: -0.0088, 	 loss: 39.4762
i: 133, 		 target: -0.0225, 	 prediction: -0.0088, 	 loss: 145.4766
i: 134, 		 target: -0.0020, 	 prediction: -0.0088, 	 loss: 35.2730
i: 135, 		 target: -0.0053, 	 prediction: -0.0088, 	 loss: 9.0106
i: 136, 		 target: -0.0126, 	 prediction: -0.0088, 	 loss: 11.1467
i: 137, 		 target: -0.0033, 	 prediction: -0.0088, 	 loss: 22.5391
i: 138, 		 target: 0.0244, 	 prediction: -0.0088, 	 loss: 843.8474
i: 139, 		 target: -0.0135, 	 prediction: -0.0088, 	 loss: 17.2029
i: 140, 		 target: -0.0028, 	 prediction: -0.0088, 	 loss: 27.3340
i: 141, 		 target: -0.0110, 	 prediction: -0.0088, 	 loss: 3.8474
i: 142, 		 target: -0.0105, 	 prediction: -0.0088, 	 loss: 2.2137
i: 143, 		 target: -0.0035, 	 prediction: -0.0088, 	 loss: 21.0033
i: 144, 		 target: -0.0011, 	 prediction: -0.0088, 	 loss: 45.0534
i: 145, 		 target: -0.0094, 	 prediction: -0.0088, 	 loss: 0.3497
i: 146, 		 target: -0.0125, 	 prediction: -0.0088, 	 loss: 10.6610
i: 147, 		 target: -0.0117, 	 prediction: -0.0088, 	 loss: 6.5733
i: 148, 		 target: -0.0134, 	 prediction: -0.0088, 	 loss: 16.5341
i: 149, 		 target: -0.0195, 	 prediction: -0.0088, 	 loss: 87.6011
i: 150, 		 target: -0.0078, 	 prediction: -0.0088, 	 loss: 0.7341
i: 151, 		 target: -0.0159, 	 prediction: -0.0088, 	 loss: 38.7861
i: 152, 		 target: -0.0068, 	 prediction: -0.0088, 	 loss: 2.8777
i: 153, 		 target: -0.0102, 	 prediction: -0.0088, 	 loss: 1.5508
i: 154, 		 target: -0.0095, 	 prediction: -0.0088, 	 loss: 0.3750
i: 155, 		 target: -0.0130, 	 prediction: -0.0088, 	 loss: 13.9719
i: 156, 		 target: -0.0181, 	 prediction: -0.0088, 	 loss: 66.1450
i: 157, 		 target: -0.0147, 	 prediction: -0.0088, 	 loss: 26.6499
i: 158, 		 target: -0.0075, 	 prediction: -0.0088, 	 loss: 1.2946
i: 159, 		 target: -0.0061, 	 prediction: -0.0088, 	 loss: 5.2922
i: 160, 		 target: -0.0147, 	 prediction: -0.0088, 	 loss: 27.2042
i: 161, 		 target: -0.0094, 	 prediction: -0.0088, 	 loss: 0.2627
i: 162, 		 target: -0.0127, 	 prediction: -0.0088, 	 loss: 11.6731
i: 163, 		 target: -0.0047, 	 prediction: -0.0088, 	 loss: 12.7322
i: 164, 		 target: -0.0085, 	 prediction: -0.0088, 	 loss: 0.0759
i: 165, 		 target: 0.0200, 	 prediction: -0.0088, 	 loss: 635.8944
i: 166, 		 target: -0.0192, 	 prediction: -0.0088, 	 loss: 83.3439
i: 167, 		 target: -0.0080, 	 prediction: -0.0088, 	 loss: 0.4528
i: 168, 		 target: -0.0055, 	 prediction: -0.0088, 	 loss: 8.0198
i: 169, 		 target: -0.0122, 	 prediction: -0.0088, 	 loss: 9.2264
i: 170, 		 target: -0.0082, 	 prediction: -0.0088, 	 loss: 0.2257
i: 171, 		 target: -0.0053, 	 prediction: -0.0088, 	 loss: 9.0054
i: 172, 		 target: -0.0075, 	 prediction: -0.0088, 	 loss: 1.2610
i: 173, 		 target: -0.0075, 	 prediction: -0.0088, 	 loss: 1.2867
i: 174, 		 target: -0.0179, 	 prediction: -0.0088, 	 loss: 63.7462
i: 175, 		 target: -0.0143, 	 prediction: -0.0088, 	 loss: 23.2158
i: 176, 		 target: -0.0043, 	 prediction: -0.0088, 	 loss: 15.0265
i: 177, 		 target: -0.0120, 	 prediction: -0.0088, 	 loss: 7.9891
i: 178, 		 target: -0.0115, 	 prediction: -0.0088, 	 loss: 5.6685
i: 179, 		 target: -0.0132, 	 prediction: -0.0088, 	 loss: 14.9777
i: 180, 		 target: -0.0195, 	 prediction: -0.0088, 	 loss: 88.3731
i: 181, 		 target: -0.0102, 	 prediction: -0.0088, 	 loss: 1.6125
i: 182, 		 target: -0.0089, 	 prediction: -0.0088, 	 loss: 0.0158
i: 183, 		 target: -0.0074, 	 prediction: -0.0088, 	 loss: 1.4610
i: 184, 		 target: -0.0115, 	 prediction: -0.0088, 	 loss: 5.5194
i: 185, 		 target: -0.0064, 	 prediction: -0.0088, 	 loss: 4.4505
i: 186, 		 target: -0.0164, 	 prediction: -0.0088, 	 loss: 44.2204
i: 187, 		 target: -0.0149, 	 prediction: -0.0088, 	 loss: 28.6663
i: 188, 		 target: -0.0090, 	 prediction: -0.0088, 	 loss: 0.0484
i: 189, 		 target: -0.0141, 	 prediction: -0.0088, 	 loss: 21.3887
i: 190, 		 target: -0.0131, 	 prediction: -0.0088, 	 loss: 14.4804
i: 191, 		 target: -0.0159, 	 prediction: -0.0088, 	 loss: 39.5092
i: 192, 		 target: -0.0092, 	 prediction: -0.0088, 	 loss: 0.1696
i: 193, 		 target: -0.0167, 	 prediction: -0.0088, 	 loss: 48.4263
i: 194, 		 target: -0.0152, 	 prediction: -0.0088, 	 loss: 31.7942
i: 195, 		 target: -0.0154, 	 prediction: -0.0088, 	 loss: 34.0443
i: 196, 		 target: -0.0105, 	 prediction: -0.0088, 	 loss: 2.3781
i: 197, 		 target: -0.0092, 	 prediction: -0.0088, 	 loss: 0.1747
i: 198, 		 target: -0.0096, 	 prediction: -0.0088, 	 loss: 0.5439
i: 199, 		 target: -0.0074, 	 prediction: -0.0088, 	 loss: 1.4003
i: 200, 		 target: 0.0023, 	 prediction: -0.0088, 	 loss: 94.5549
i: 201, 		 target: -0.0108, 	 prediction: -0.0088, 	 loss: 3.0276
i: 202, 		 target: -0.0084, 	 prediction: -0.0088, 	 loss: 0.0953
i: 203, 		 target: -0.0106, 	 prediction: -0.0088, 	 loss: 2.4325
i: 204, 		 target: -0.0118, 	 prediction: -0.0088, 	 loss: 6.8821
i: 205, 		 target: -0.0077, 	 prediction: -0.0088, 	 loss: 0.9403
i: 206, 		 target: -0.0046, 	 prediction: -0.0088, 	 loss: 13.4095
i: 207, 		 target: -0.0112, 	 prediction: -0.0088, 	 loss: 4.3470
i: 208, 		 target: -0.0040, 	 prediction: -0.0088, 	 loss: 17.2334
i: 209, 		 target: -0.0067, 	 prediction: -0.0088, 	 loss: 3.2547
i: 210, 		 target: -0.0095, 	 prediction: -0.0088, 	 loss: 0.3611
i: 211, 		 target: -0.0089, 	 prediction: -0.0088, 	 loss: 0.0167
i: 212, 		 target: -0.0157, 	 prediction: -0.0088, 	 loss: 36.6782
i: 213, 		 target: -0.0152, 	 prediction: -0.0088, 	 loss: 31.6758
i: 214, 		 target: -0.0154, 	 prediction: -0.0088, 	 loss: 33.5861
i: 215, 		 target: 0.0023, 	 prediction: -0.0088, 	 loss: 94.7422
i: 216, 		 target: -0.0135, 	 prediction: -0.0088, 	 loss: 17.4507
i: 217, 		 target: -0.0097, 	 prediction: -0.0088, 	 loss: 0.6621
i: 218, 		 target: -0.0165, 	 prediction: -0.0088, 	 loss: 45.7116
i: 219, 		 target: 0.0010, 	 prediction: -0.0088, 	 loss: 72.5027
i: 220, 		 target: -0.0104, 	 prediction: -0.0088, 	 loss: 1.9978
i: 221, 		 target: -0.0142, 	 prediction: -0.0088, 	 loss: 22.6040
i: 222, 		 target: -0.0125, 	 prediction: -0.0088, 	 loss: 10.8794
i: 223, 		 target: -0.0132, 	 prediction: -0.0088, 	 loss: 15.0523
