Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0125, 	 loss: 0.1659
i: 1, 		 target: 0.0139, 	 prediction: 0.0065, 	 loss: 33.1940
i: 2, 		 target: -0.0237, 	 prediction: -0.0214, 	 loss: 3.3021
i: 3, 		 target: -0.0199, 	 prediction: -0.0210, 	 loss: 0.7987
i: 4, 		 target: -0.0173, 	 prediction: -0.0161, 	 loss: 0.9460
i: 5, 		 target: -0.0224, 	 prediction: -0.0206, 	 loss: 2.0249
i: 6, 		 target: -0.0035, 	 prediction: -0.0034, 	 loss: 0.0054
i: 7, 		 target: -0.0111, 	 prediction: -0.0111, 	 loss: 0.0005
i: 8, 		 target: 0.0229, 	 prediction: 0.0191, 	 loss: 8.4995
i: 9, 		 target: -0.0092, 	 prediction: -0.0097, 	 loss: 0.1536
i: 10, 		 target: -0.0214, 	 prediction: -0.0206, 	 loss: 0.3823
i: 11, 		 target: -0.0079, 	 prediction: -0.0104, 	 loss: 3.6009
i: 12, 		 target: -0.0152, 	 prediction: -0.0144, 	 loss: 0.4139
i: 13, 		 target: -0.0000, 	 prediction: -0.0025, 	 loss: 3.6247
i: 14, 		 target: -0.0138, 	 prediction: -0.0142, 	 loss: 0.0735
i: 15, 		 target: -0.0034, 	 prediction: -0.0038, 	 loss: 0.1051
i: 16, 		 target: -0.0094, 	 prediction: -0.0070, 	 loss: 3.3667
i: 17, 		 target: -0.0091, 	 prediction: -0.0110, 	 loss: 2.2744
i: 18, 		 target: -0.0099, 	 prediction: -0.0112, 	 loss: 0.9384
i: 19, 		 target: -0.0145, 	 prediction: -0.0175, 	 loss: 5.4337
i: 20, 		 target: -0.0135, 	 prediction: -0.0125, 	 loss: 0.5908
i: 21, 		 target: -0.0165, 	 prediction: -0.0201, 	 loss: 7.6829
i: 22, 		 target: -0.0081, 	 prediction: -0.0120, 	 loss: 9.1881
i: 23, 		 target: -0.0131, 	 prediction: -0.0078, 	 loss: 17.0231
i: 24, 		 target: -0.0109, 	 prediction: -0.0116, 	 loss: 0.3280
i: 25, 		 target: -0.0192, 	 prediction: -0.0192, 	 loss: 0.0010
i: 26, 		 target: 0.0225, 	 prediction: 0.0244, 	 loss: 2.1730
i: 27, 		 target: -0.0032, 	 prediction: -0.0027, 	 loss: 0.1389
i: 28, 		 target: -0.0082, 	 prediction: -0.0111, 	 loss: 4.9299
i: 29, 		 target: -0.0055, 	 prediction: -0.0089, 	 loss: 6.9242
i: 30, 		 target: -0.0086, 	 prediction: -0.0103, 	 loss: 1.7426
