Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0202, 	 loss: 26.0860
i: 1, 		 target: -0.0308, 	 prediction: -0.0202, 	 loss: 18.6958
i: 2, 		 target: -0.0370, 	 prediction: -0.0202, 	 loss: 46.8767
i: 3, 		 target: -0.0239, 	 prediction: -0.0202, 	 loss: 2.2153
i: 4, 		 target: -0.0172, 	 prediction: -0.0202, 	 loss: 1.5505
i: 5, 		 target: -0.0322, 	 prediction: -0.0202, 	 loss: 23.9175
i: 6, 		 target: -0.0359, 	 prediction: -0.0202, 	 loss: 40.8170
i: 7, 		 target: -0.0083, 	 prediction: -0.0202, 	 loss: 23.6529
i: 8, 		 target: -0.0349, 	 prediction: -0.0202, 	 loss: 35.6910
i: 9, 		 target: -0.0267, 	 prediction: -0.0202, 	 loss: 7.1108
i: 10, 		 target: -0.0070, 	 prediction: -0.0202, 	 loss: 28.7820
i: 11, 		 target: -0.0325, 	 prediction: -0.0202, 	 loss: 25.1738
i: 12, 		 target: -0.0211, 	 prediction: -0.0202, 	 loss: 0.1269
i: 13, 		 target: -0.0269, 	 prediction: -0.0202, 	 loss: 7.4162
i: 14, 		 target: -0.0267, 	 prediction: -0.0202, 	 loss: 7.0003
i: 15, 		 target: -0.0290, 	 prediction: -0.0202, 	 loss: 12.8766
i: 16, 		 target: -0.0276, 	 prediction: -0.0202, 	 loss: 9.0300
i: 17, 		 target: -0.0380, 	 prediction: -0.0202, 	 loss: 52.8920
i: 18, 		 target: -0.0148, 	 prediction: -0.0202, 	 loss: 4.8993
i: 19, 		 target: -0.0163, 	 prediction: -0.0202, 	 loss: 2.5622
i: 20, 		 target: -0.0180, 	 prediction: -0.0202, 	 loss: 0.8454
i: 21, 		 target: -0.0245, 	 prediction: -0.0202, 	 loss: 3.0203
i: 22, 		 target: -0.0291, 	 prediction: -0.0202, 	 loss: 13.1679
i: 23, 		 target: -0.0121, 	 prediction: -0.0202, 	 loss: 10.9381
i: 24, 		 target: -0.0105, 	 prediction: -0.0202, 	 loss: 15.6138
i: 25, 		 target: -0.0282, 	 prediction: -0.0202, 	 loss: 10.5493
i: 26, 		 target: -0.0204, 	 prediction: -0.0202, 	 loss: 0.0051
i: 27, 		 target: -0.0295, 	 prediction: -0.0202, 	 loss: 14.2300
i: 28, 		 target: -0.0204, 	 prediction: -0.0202, 	 loss: 0.0034
i: 29, 		 target: -0.0302, 	 prediction: -0.0202, 	 loss: 16.5274
i: 30, 		 target: -0.0315, 	 prediction: -0.0202, 	 loss: 21.0315
i: 31, 		 target: 0.0055, 	 prediction: -0.0202, 	 loss: 109.6376
i: 32, 		 target: -0.0058, 	 prediction: -0.0202, 	 loss: 34.3710
i: 33, 		 target: -0.0172, 	 prediction: -0.0202, 	 loss: 1.5434
i: 34, 		 target: -0.0089, 	 prediction: -0.0202, 	 loss: 21.2770
i: 35, 		 target: -0.0177, 	 prediction: -0.0202, 	 loss: 1.0801
i: 36, 		 target: -0.0217, 	 prediction: -0.0202, 	 loss: 0.3724
i: 37, 		 target: -0.0247, 	 prediction: -0.0202, 	 loss: 3.2837
i: 38, 		 target: -0.0138, 	 prediction: -0.0202, 	 loss: 6.8000
i: 39, 		 target: -0.0174, 	 prediction: -0.0202, 	 loss: 1.2737
i: 40, 		 target: -0.0238, 	 prediction: -0.0202, 	 loss: 2.1407
i: 41, 		 target: -0.0237, 	 prediction: -0.0202, 	 loss: 1.9678
i: 42, 		 target: -0.0143, 	 prediction: -0.0202, 	 loss: 5.7451
i: 43, 		 target: -0.0237, 	 prediction: -0.0202, 	 loss: 2.0428
i: 44, 		 target: -0.0231, 	 prediction: -0.0202, 	 loss: 1.4024
i: 45, 		 target: -0.0280, 	 prediction: -0.0202, 	 loss: 10.1221
i: 46, 		 target: -0.0171, 	 prediction: -0.0202, 	 loss: 1.6276
i: 47, 		 target: -0.0247, 	 prediction: -0.0202, 	 loss: 3.3371
i: 48, 		 target: -0.0257, 	 prediction: -0.0202, 	 loss: 4.9891
i: 49, 		 target: -0.0248, 	 prediction: -0.0202, 	 loss: 3.5458
i: 50, 		 target: -0.0247, 	 prediction: -0.0202, 	 loss: 3.2837
i: 51, 		 target: -0.0255, 	 prediction: -0.0202, 	 loss: 4.6438
i: 52, 		 target: -0.0164, 	 prediction: -0.0202, 	 loss: 2.4384
i: 53, 		 target: -0.0265, 	 prediction: -0.0202, 	 loss: 6.6258
i: 54, 		 target: -0.0287, 	 prediction: -0.0202, 	 loss: 11.9066
i: 55, 		 target: -0.0304, 	 prediction: -0.0202, 	 loss: 17.3291
