Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9284, 	 loss: 15.3766
i: 1, 		 target: 1.6672, 	 prediction: 0.9284, 	 loss: 51.3379
i: 2, 		 target: 1.3113, 	 prediction: 0.9284, 	 loss: 13.7937
i: 3, 		 target: 0.7887, 	 prediction: 0.9284, 	 loss: 1.8350
i: 4, 		 target: 1.5310, 	 prediction: 0.9284, 	 loss: 34.1611
i: 5, 		 target: 0.4853, 	 prediction: 0.9284, 	 loss: 18.4692
i: 6, 		 target: 0.6462, 	 prediction: 0.9284, 	 loss: 7.4895
i: 7, 		 target: 0.4956, 	 prediction: 0.9284, 	 loss: 17.6168
i: 8, 		 target: 0.8344, 	 prediction: 0.9284, 	 loss: 0.8304
i: 9, 		 target: 1.3464, 	 prediction: 0.9284, 	 loss: 16.4328
i: 10, 		 target: 0.2874, 	 prediction: 0.9284, 	 loss: 38.6465
i: 11, 		 target: 1.1061, 	 prediction: 0.9284, 	 loss: 2.9688
i: 12, 		 target: 0.7212, 	 prediction: 0.9284, 	 loss: 4.0370
i: 13, 		 target: 0.6612, 	 prediction: 0.9284, 	 loss: 6.7132
i: 14, 		 target: 1.0569, 	 prediction: 0.9284, 	 loss: 1.5542
i: 15, 		 target: 0.8246, 	 prediction: 0.9284, 	 loss: 1.0143
i: 16, 		 target: 1.3787, 	 prediction: 0.9284, 	 loss: 19.0773
i: 17, 		 target: 1.2662, 	 prediction: 0.9284, 	 loss: 10.7368
i: 18, 		 target: 0.8332, 	 prediction: 0.9284, 	 loss: 0.8518
i: 19, 		 target: 1.1881, 	 prediction: 0.9284, 	 loss: 6.3460
i: 20, 		 target: 0.7074, 	 prediction: 0.9284, 	 loss: 4.5938
i: 21, 		 target: 0.6083, 	 prediction: 0.9284, 	 loss: 9.6394
i: 22, 		 target: 2.0886, 	 prediction: 0.9284, 	 loss: 126.6184
i: 23, 		 target: 0.5626, 	 prediction: 0.9284, 	 loss: 12.5878
i: 24, 		 target: 0.5127, 	 prediction: 0.9284, 	 loss: 16.2503
i: 25, 		 target: 0.5089, 	 prediction: 0.9284, 	 loss: 16.5535
i: 26, 		 target: 1.1188, 	 prediction: 0.9284, 	 loss: 3.4119
i: 27, 		 target: 0.9467, 	 prediction: 0.9284, 	 loss: 0.0314
i: 28, 		 target: 1.2081, 	 prediction: 0.9284, 	 loss: 7.3604
i: 29, 		 target: 1.1684, 	 prediction: 0.9284, 	 loss: 5.4173
i: 30, 		 target: 0.4401, 	 prediction: 0.9284, 	 loss: 22.4284
i: 31, 		 target: 1.1381, 	 prediction: 0.9284, 	 loss: 4.1352
i: 32, 		 target: 1.6595, 	 prediction: 0.9284, 	 loss: 50.2769
i: 33, 		 target: 0.9423, 	 prediction: 0.9284, 	 loss: 0.0183
i: 34, 		 target: 1.6068, 	 prediction: 0.9284, 	 loss: 43.2906
i: 35, 		 target: 0.3899, 	 prediction: 0.9284, 	 loss: 27.2716
i: 36, 		 target: 1.1417, 	 prediction: 0.9284, 	 loss: 4.2817
i: 37, 		 target: 1.2069, 	 prediction: 0.9284, 	 loss: 7.2977
i: 38, 		 target: 1.1711, 	 prediction: 0.9284, 	 loss: 5.5416
i: 39, 		 target: 1.5205, 	 prediction: 0.9284, 	 loss: 32.9791
i: 40, 		 target: 0.6761, 	 prediction: 0.9284, 	 loss: 5.9889
i: 41, 		 target: 0.3371, 	 prediction: 0.9284, 	 loss: 32.8902
i: 42, 		 target: 1.0498, 	 prediction: 0.9284, 	 loss: 1.3860
i: 43, 		 target: 1.6730, 	 prediction: 0.9284, 	 loss: 52.1582
i: 44, 		 target: 0.4793, 	 prediction: 0.9284, 	 loss: 18.9671
i: 45, 		 target: 0.8473, 	 prediction: 0.9284, 	 loss: 0.6185
i: 46, 		 target: 1.1328, 	 prediction: 0.9284, 	 loss: 3.9284
i: 47, 		 target: 0.7266, 	 prediction: 0.9284, 	 loss: 3.8306
i: 48, 		 target: 1.6562, 	 prediction: 0.9284, 	 loss: 49.8308
i: 49, 		 target: 1.2830, 	 prediction: 0.9284, 	 loss: 11.8289
i: 50, 		 target: 1.4217, 	 prediction: 0.9284, 	 loss: 22.8887
i: 51, 		 target: 1.8375, 	 prediction: 0.9284, 	 loss: 77.7407
i: 52, 		 target: 1.1272, 	 prediction: 0.9284, 	 loss: 3.7164
i: 53, 		 target: 1.0386, 	 prediction: 0.9284, 	 loss: 1.1425
i: 54, 		 target: 1.1509, 	 prediction: 0.9284, 	 loss: 4.6583
i: 55, 		 target: 0.7258, 	 prediction: 0.9284, 	 loss: 3.8590
i: 56, 		 target: 1.4719, 	 prediction: 0.9284, 	 loss: 27.7899
i: 57, 		 target: 1.5935, 	 prediction: 0.9284, 	 loss: 41.6078
i: 58, 		 target: 0.6860, 	 prediction: 0.9284, 	 loss: 5.5251
i: 59, 		 target: 0.5586, 	 prediction: 0.9284, 	 loss: 12.8631
i: 60, 		 target: 0.7384, 	 prediction: 0.9284, 	 loss: 3.3945
i: 61, 		 target: 1.1655, 	 prediction: 0.9284, 	 loss: 5.2893
i: 62, 		 target: 0.8623, 	 prediction: 0.9284, 	 loss: 0.4106
i: 63, 		 target: 1.6553, 	 prediction: 0.9284, 	 loss: 49.7061
i: 64, 		 target: 0.3034, 	 prediction: 0.9284, 	 loss: 36.7399
i: 65, 		 target: 0.8522, 	 prediction: 0.9284, 	 loss: 0.5461
i: 66, 		 target: 0.3452, 	 prediction: 0.9284, 	 loss: 31.9879
i: 67, 		 target: 0.3340, 	 prediction: 0.9284, 	 loss: 33.2359
i: 68, 		 target: 0.8324, 	 prediction: 0.9284, 	 loss: 0.8663
i: 69, 		 target: 0.3159, 	 prediction: 0.9284, 	 loss: 35.2859
i: 70, 		 target: 1.1942, 	 prediction: 0.9284, 	 loss: 6.6452
i: 71, 		 target: 0.9208, 	 prediction: 0.9284, 	 loss: 0.0055
i: 72, 		 target: 0.7073, 	 prediction: 0.9284, 	 loss: 4.5958
i: 73, 		 target: 1.4950, 	 prediction: 0.9284, 	 loss: 30.1992
i: 74, 		 target: 1.0596, 	 prediction: 0.9284, 	 loss: 1.6181
i: 75, 		 target: 0.9830, 	 prediction: 0.9284, 	 loss: 0.2807
i: 76, 		 target: 0.8380, 	 prediction: 0.9284, 	 loss: 0.7681
i: 77, 		 target: 1.2379, 	 prediction: 0.9284, 	 loss: 9.0122
i: 78, 		 target: 0.7788, 	 prediction: 0.9284, 	 loss: 2.1046
i: 79, 		 target: 0.9978, 	 prediction: 0.9284, 	 loss: 0.4531
i: 80, 		 target: 0.8606, 	 prediction: 0.9284, 	 loss: 0.4320
i: 81, 		 target: 0.8500, 	 prediction: 0.9284, 	 loss: 0.5785
i: 82, 		 target: 0.5668, 	 prediction: 0.9284, 	 loss: 12.2975
i: 83, 		 target: 1.4976, 	 prediction: 0.9284, 	 loss: 30.4781
i: 84, 		 target: 0.9906, 	 prediction: 0.9284, 	 loss: 0.3640
i: 85, 		 target: 1.3133, 	 prediction: 0.9284, 	 loss: 13.9354
i: 86, 		 target: 0.2636, 	 prediction: 0.9284, 	 loss: 41.5745
i: 87, 		 target: 0.5671, 	 prediction: 0.9284, 	 loss: 12.2784
i: 88, 		 target: 1.4043, 	 prediction: 0.9284, 	 loss: 21.3083
i: 89, 		 target: 0.9584, 	 prediction: 0.9284, 	 loss: 0.0850
i: 90, 		 target: 1.2502, 	 prediction: 0.9284, 	 loss: 9.7393
i: 91, 		 target: 0.9165, 	 prediction: 0.9284, 	 loss: 0.0133
i: 92, 		 target: 0.4491, 	 prediction: 0.9284, 	 loss: 21.6042
i: 93, 		 target: 0.3275, 	 prediction: 0.9284, 	 loss: 33.9578
i: 94, 		 target: 1.3387, 	 prediction: 0.9284, 	 loss: 15.8367
i: 95, 		 target: 0.7814, 	 prediction: 0.9284, 	 loss: 2.0333
i: 96, 		 target: 1.7744, 	 prediction: 0.9284, 	 loss: 67.3224
i: 97, 		 target: 0.9649, 	 prediction: 0.9284, 	 loss: 0.1256
i: 98, 		 target: 1.6459, 	 prediction: 0.9284, 	 loss: 48.4221
i: 99, 		 target: 1.3838, 	 prediction: 0.9284, 	 loss: 19.5056
i: 100, 		 target: 1.0787, 	 prediction: 0.9284, 	 loss: 2.1262
i: 101, 		 target: 1.5995, 	 prediction: 0.9284, 	 loss: 42.3609
i: 102, 		 target: 0.5600, 	 prediction: 0.9284, 	 loss: 12.7646
