Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.7217, 	 loss: 15.3411
i: 1, 		 target: -0.0557, 	 prediction: 0.3026, 	 loss: 21.6563
i: 2, 		 target: 1.0301, 	 prediction: 0.6144, 	 loss: 29.1449
i: 3, 		 target: 0.5719, 	 prediction: 0.7757, 	 loss: 7.0079
i: 4, 		 target: 0.6461, 	 prediction: 0.5538, 	 loss: 1.4363
i: 5, 		 target: 1.0001, 	 prediction: 0.5571, 	 loss: 33.1039
i: 6, 		 target: 0.4893, 	 prediction: 0.4268, 	 loss: 0.6589
i: 7, 		 target: 0.5991, 	 prediction: 0.5298, 	 loss: 0.8084
i: 8, 		 target: 0.5259, 	 prediction: 0.8708, 	 loss: 20.0604
i: 9, 		 target: 0.6198, 	 prediction: 0.7755, 	 loss: 4.0853
i: 10, 		 target: 0.7880, 	 prediction: 0.7877, 	 loss: 0.0000
i: 11, 		 target: 0.2021, 	 prediction: 0.2864, 	 loss: 1.1979
i: 12, 		 target: 0.8754, 	 prediction: 0.7012, 	 loss: 5.1190
i: 13, 		 target: 0.6113, 	 prediction: 0.6792, 	 loss: 0.7766
i: 14, 		 target: 0.5972, 	 prediction: 0.7250, 	 loss: 2.7527
i: 15, 		 target: 0.8939, 	 prediction: 0.7552, 	 loss: 3.2458
i: 16, 		 target: 1.1274, 	 prediction: 1.1462, 	 loss: 0.0598
i: 17, 		 target: 0.4259, 	 prediction: 0.5916, 	 loss: 4.6262
i: 18, 		 target: 0.6865, 	 prediction: 0.7625, 	 loss: 0.9747
i: 19, 		 target: 0.0811, 	 prediction: 0.3830, 	 loss: 15.3654
i: 20, 		 target: 0.7376, 	 prediction: 0.8140, 	 loss: 0.9840
i: 21, 		 target: 0.2766, 	 prediction: 0.5225, 	 loss: 10.1993
i: 22, 		 target: 0.1221, 	 prediction: 0.4087, 	 loss: 13.8552
i: 23, 		 target: 1.3416, 	 prediction: 0.5226, 	 loss: 113.1399
i: 24, 		 target: 0.4597, 	 prediction: 0.3684, 	 loss: 1.4052
i: 25, 		 target: 0.7520, 	 prediction: 0.5714, 	 loss: 5.4981
i: 26, 		 target: 0.6833, 	 prediction: 0.7043, 	 loss: 0.0747
i: 27, 		 target: 0.7258, 	 prediction: 0.5342, 	 loss: 6.1924
i: 28, 		 target: 0.4490, 	 prediction: 0.7530, 	 loss: 15.5928
i: 29, 		 target: 0.5354, 	 prediction: 0.7723, 	 loss: 9.4661
i: 30, 		 target: 0.5313, 	 prediction: 0.7875, 	 loss: 11.0672
i: 31, 		 target: 1.0925, 	 prediction: 1.1694, 	 loss: 0.9968
i: 32, 		 target: 0.8903, 	 prediction: 0.7669, 	 loss: 2.5691
i: 33, 		 target: 1.0680, 	 prediction: 0.8392, 	 loss: 8.8312
i: 34, 		 target: 0.6813, 	 prediction: 1.0601, 	 loss: 24.1941
i: 35, 		 target: 1.0039, 	 prediction: 0.9204, 	 loss: 1.1757
i: 36, 		 target: 0.6067, 	 prediction: 0.6715, 	 loss: 0.7087
i: 37, 		 target: 0.1129, 	 prediction: 0.4174, 	 loss: 15.6381
i: 38, 		 target: 0.8514, 	 prediction: 1.2485, 	 loss: 26.6094
i: 39, 		 target: 0.5671, 	 prediction: 0.5979, 	 loss: 0.1598
i: 40, 		 target: 0.5790, 	 prediction: 0.6863, 	 loss: 1.9446
i: 41, 		 target: -0.0661, 	 prediction: 0.5188, 	 loss: 57.7102
i: 42, 		 target: 0.8682, 	 prediction: 0.8321, 	 loss: 0.2194
i: 43, 		 target: 0.8982, 	 prediction: 0.7410, 	 loss: 4.1685
i: 44, 		 target: 0.5579, 	 prediction: 0.5233, 	 loss: 0.2019
i: 45, 		 target: 0.9974, 	 prediction: 1.0655, 	 loss: 0.7823
i: 46, 		 target: 0.8425, 	 prediction: 0.8277, 	 loss: 0.0369
