Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0073, 	 loss: 0.0258
i: 1, 		 target: -0.0105, 	 prediction: -0.0086, 	 loss: 2.8152
i: 2, 		 target: -0.0164, 	 prediction: -0.0174, 	 loss: 0.7196
i: 3, 		 target: -0.0086, 	 prediction: -0.0082, 	 loss: 0.1387
i: 4, 		 target: -0.0103, 	 prediction: -0.0106, 	 loss: 0.0418
i: 5, 		 target: -0.0065, 	 prediction: -0.0073, 	 loss: 0.5196
i: 6, 		 target: -0.0142, 	 prediction: -0.0127, 	 loss: 1.7401
i: 7, 		 target: -0.0058, 	 prediction: -0.0094, 	 loss: 9.7181
i: 8, 		 target: -0.0198, 	 prediction: -0.0186, 	 loss: 1.1118
i: 9, 		 target: -0.0089, 	 prediction: -0.0101, 	 loss: 1.0274
i: 10, 		 target: -0.0203, 	 prediction: -0.0195, 	 loss: 0.5220
i: 11, 		 target: -0.0213, 	 prediction: -0.0197, 	 loss: 1.9158
i: 12, 		 target: -0.0138, 	 prediction: -0.0125, 	 loss: 1.3289
i: 13, 		 target: -0.0190, 	 prediction: -0.0180, 	 loss: 0.7648
i: 14, 		 target: -0.0093, 	 prediction: -0.0090, 	 loss: 0.0848
i: 15, 		 target: 0.0168, 	 prediction: 0.0152, 	 loss: 1.8448
i: 16, 		 target: -0.0040, 	 prediction: -0.0074, 	 loss: 9.2022
i: 17, 		 target: -0.0167, 	 prediction: -0.0162, 	 loss: 0.2583
i: 18, 		 target: -0.0018, 	 prediction: -0.0035, 	 loss: 2.1310
i: 19, 		 target: 0.0179, 	 prediction: 0.0172, 	 loss: 0.4049
i: 20, 		 target: -0.0056, 	 prediction: -0.0060, 	 loss: 0.1305
i: 21, 		 target: -0.0076, 	 prediction: -0.0064, 	 loss: 1.1301
i: 22, 		 target: 0.0192, 	 prediction: 0.0196, 	 loss: 0.1636
i: 23, 		 target: -0.0094, 	 prediction: -0.0115, 	 loss: 3.3152
i: 24, 		 target: -0.0082, 	 prediction: -0.0082, 	 loss: 0.0011
i: 25, 		 target: 0.0119, 	 prediction: 0.0117, 	 loss: 0.0321
i: 26, 		 target: -0.0072, 	 prediction: -0.0075, 	 loss: 0.0445
i: 27, 		 target: -0.0098, 	 prediction: -0.0095, 	 loss: 0.0776
i: 28, 		 target: -0.0069, 	 prediction: -0.0069, 	 loss: 0.0002
