Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0267, 	 loss: 3.3582
i: 1, 		 target: -0.0152, 	 prediction: -0.0267, 	 loss: 18.5616
i: 2, 		 target: -0.0304, 	 prediction: -0.0267, 	 loss: 1.9769
i: 3, 		 target: -0.0317, 	 prediction: -0.0267, 	 loss: 3.4812
i: 4, 		 target: -0.0212, 	 prediction: -0.0267, 	 loss: 4.1996
i: 5, 		 target: -0.0221, 	 prediction: -0.0267, 	 loss: 2.9533
i: 6, 		 target: -0.0337, 	 prediction: -0.0267, 	 loss: 6.9409
i: 7, 		 target: -0.0209, 	 prediction: -0.0267, 	 loss: 4.6668
i: 8, 		 target: -0.0308, 	 prediction: -0.0267, 	 loss: 2.3806
i: 9, 		 target: -0.0194, 	 prediction: -0.0267, 	 loss: 7.5037
i: 10, 		 target: -0.0347, 	 prediction: -0.0267, 	 loss: 9.0462
i: 11, 		 target: -0.0131, 	 prediction: -0.0267, 	 loss: 26.0594
i: 12, 		 target: -0.0239, 	 prediction: -0.0267, 	 loss: 1.0858
i: 13, 		 target: -0.0302, 	 prediction: -0.0267, 	 loss: 1.7359
i: 14, 		 target: -0.0108, 	 prediction: -0.0267, 	 loss: 35.5332
i: 15, 		 target: -0.0270, 	 prediction: -0.0267, 	 loss: 0.0143
i: 16, 		 target: -0.0247, 	 prediction: -0.0267, 	 loss: 0.5461
i: 17, 		 target: -0.0263, 	 prediction: -0.0267, 	 loss: 0.0262
i: 18, 		 target: -0.0224, 	 prediction: -0.0267, 	 loss: 2.6131
i: 19, 		 target: -0.0145, 	 prediction: -0.0267, 	 loss: 20.9268
i: 20, 		 target: -0.0102, 	 prediction: -0.0267, 	 loss: 38.4057
i: 21, 		 target: -0.0398, 	 prediction: -0.0267, 	 loss: 24.0134
i: 22, 		 target: -0.0250, 	 prediction: -0.0267, 	 loss: 0.3888
i: 23, 		 target: -0.0328, 	 prediction: -0.0267, 	 loss: 5.3006
i: 24, 		 target: -0.0196, 	 prediction: -0.0267, 	 loss: 7.0785
i: 25, 		 target: -0.0165, 	 prediction: -0.0267, 	 loss: 14.6416
i: 26, 		 target: -0.0151, 	 prediction: -0.0267, 	 loss: 18.9906
i: 27, 		 target: -0.0268, 	 prediction: -0.0267, 	 loss: 0.0007
i: 28, 		 target: -0.0341, 	 prediction: -0.0267, 	 loss: 7.6372
i: 29, 		 target: -0.0312, 	 prediction: -0.0267, 	 loss: 2.8571
i: 30, 		 target: -0.0256, 	 prediction: -0.0267, 	 loss: 0.1564
i: 31, 		 target: -0.0221, 	 prediction: -0.0267, 	 loss: 2.8956
i: 32, 		 target: -0.0238, 	 prediction: -0.0267, 	 loss: 1.1468
i: 33, 		 target: -0.0155, 	 prediction: -0.0267, 	 loss: 17.4636
i: 34, 		 target: -0.0024, 	 prediction: -0.0267, 	 loss: 82.9153
i: 35, 		 target: -0.0210, 	 prediction: -0.0267, 	 loss: 4.5813
i: 36, 		 target: -0.0017, 	 prediction: -0.0267, 	 loss: 87.7438
i: 37, 		 target: -0.0137, 	 prediction: -0.0267, 	 loss: 23.5791
i: 38, 		 target: -0.0143, 	 prediction: -0.0267, 	 loss: 21.4307
i: 39, 		 target: -0.0435, 	 prediction: -0.0267, 	 loss: 39.5845
i: 40, 		 target: -0.0263, 	 prediction: -0.0267, 	 loss: 0.0184
i: 41, 		 target: -0.0188, 	 prediction: -0.0267, 	 loss: 8.7804
i: 42, 		 target: -0.0153, 	 prediction: -0.0267, 	 loss: 18.3105
i: 43, 		 target: -0.0282, 	 prediction: -0.0267, 	 loss: 0.3389
i: 44, 		 target: -0.0270, 	 prediction: -0.0267, 	 loss: 0.0101
i: 45, 		 target: -0.0254, 	 prediction: -0.0267, 	 loss: 0.2292
i: 46, 		 target: -0.0231, 	 prediction: -0.0267, 	 loss: 1.8131
i: 47, 		 target: -0.0245, 	 prediction: -0.0267, 	 loss: 0.6583
i: 48, 		 target: -0.0280, 	 prediction: -0.0267, 	 loss: 0.2433
i: 49, 		 target: -0.0367, 	 prediction: -0.0267, 	 loss: 14.2248
i: 50, 		 target: -0.0340, 	 prediction: -0.0267, 	 loss: 7.6083
i: 51, 		 target: -0.0267, 	 prediction: -0.0267, 	 loss: 0.0000
i: 52, 		 target: -0.0205, 	 prediction: -0.0267, 	 loss: 5.4384
i: 53, 		 target: -0.0155, 	 prediction: -0.0267, 	 loss: 17.5263
i: 54, 		 target: -0.0150, 	 prediction: -0.0267, 	 loss: 19.2497
i: 55, 		 target: 0.0034, 	 prediction: -0.0267, 	 loss: 126.8850
i: 56, 		 target: -0.0260, 	 prediction: -0.0267, 	 loss: 0.0681
i: 57, 		 target: -0.0252, 	 prediction: -0.0267, 	 loss: 0.2955
i: 58, 		 target: -0.0266, 	 prediction: -0.0267, 	 loss: 0.0005
i: 59, 		 target: -0.0370, 	 prediction: -0.0267, 	 loss: 15.0075
i: 60, 		 target: -0.0244, 	 prediction: -0.0267, 	 loss: 0.7187
i: 61, 		 target: -0.0007, 	 prediction: -0.0267, 	 loss: 95.2976
i: 62, 		 target: -0.0247, 	 prediction: -0.0267, 	 loss: 0.5274
i: 63, 		 target: -0.0378, 	 prediction: -0.0267, 	 loss: 17.3656
i: 64, 		 target: -0.0291, 	 prediction: -0.0267, 	 loss: 0.7935
i: 65, 		 target: -0.0199, 	 prediction: -0.0267, 	 loss: 6.4791
i: 66, 		 target: -0.0233, 	 prediction: -0.0267, 	 loss: 1.6580
i: 67, 		 target: -0.0120, 	 prediction: -0.0267, 	 loss: 30.2016
i: 68, 		 target: -0.0205, 	 prediction: -0.0267, 	 loss: 5.2942
i: 69, 		 target: -0.0227, 	 prediction: -0.0267, 	 loss: 2.2373
i: 70, 		 target: -0.0280, 	 prediction: -0.0267, 	 loss: 0.2523
i: 71, 		 target: -0.0254, 	 prediction: -0.0267, 	 loss: 0.2442
i: 72, 		 target: -0.0248, 	 prediction: -0.0267, 	 loss: 0.4963
i: 73, 		 target: -0.0249, 	 prediction: -0.0267, 	 loss: 0.4232
i: 74, 		 target: -0.0349, 	 prediction: -0.0267, 	 loss: 9.5423
i: 75, 		 target: -0.0244, 	 prediction: -0.0267, 	 loss: 0.7424
i: 76, 		 target: -0.0246, 	 prediction: -0.0267, 	 loss: 0.6378
i: 77, 		 target: -0.0392, 	 prediction: -0.0267, 	 loss: 22.0521
i: 78, 		 target: -0.0305, 	 prediction: -0.0267, 	 loss: 2.0236
i: 79, 		 target: -0.0200, 	 prediction: -0.0267, 	 loss: 6.3349
i: 80, 		 target: -0.0234, 	 prediction: -0.0267, 	 loss: 1.4723
i: 81, 		 target: -0.0344, 	 prediction: -0.0267, 	 loss: 8.3041
i: 82, 		 target: -0.0340, 	 prediction: -0.0267, 	 loss: 7.4785
i: 83, 		 target: -0.0278, 	 prediction: -0.0267, 	 loss: 0.1728
i: 84, 		 target: -0.0126, 	 prediction: -0.0267, 	 loss: 27.7435
i: 85, 		 target: -0.0238, 	 prediction: -0.0267, 	 loss: 1.1573
i: 86, 		 target: -0.0204, 	 prediction: -0.0267, 	 loss: 5.4752
i: 87, 		 target: -0.0477, 	 prediction: -0.0267, 	 loss: 62.3985
i: 88, 		 target: -0.0424, 	 prediction: -0.0267, 	 loss: 34.6522
i: 89, 		 target: 0.0104, 	 prediction: -0.0267, 	 loss: 193.3941
i: 90, 		 target: -0.0172, 	 prediction: -0.0267, 	 loss: 12.5710
i: 91, 		 target: -0.0229, 	 prediction: -0.0267, 	 loss: 2.0101
i: 92, 		 target: -0.0273, 	 prediction: -0.0267, 	 loss: 0.0529
i: 93, 		 target: -0.0245, 	 prediction: -0.0267, 	 loss: 0.6614
i: 94, 		 target: -0.0295, 	 prediction: -0.0267, 	 loss: 1.0871
i: 95, 		 target: -0.0309, 	 prediction: -0.0267, 	 loss: 2.4682
i: 96, 		 target: -0.0261, 	 prediction: -0.0267, 	 loss: 0.0408
i: 97, 		 target: -0.0174, 	 prediction: -0.0267, 	 loss: 12.0943
i: 98, 		 target: -0.0379, 	 prediction: -0.0267, 	 loss: 17.6859
i: 99, 		 target: -0.0274, 	 prediction: -0.0267, 	 loss: 0.0706
i: 100, 		 target: -0.0228, 	 prediction: -0.0267, 	 loss: 2.1397
i: 101, 		 target: 0.0162, 	 prediction: -0.0267, 	 loss: 258.8129
i: 102, 		 target: -0.0189, 	 prediction: -0.0267, 	 loss: 8.5376
i: 103, 		 target: -0.0235, 	 prediction: -0.0267, 	 loss: 1.3898
i: 104, 		 target: -0.0322, 	 prediction: -0.0267, 	 loss: 4.2345
i: 105, 		 target: -0.0263, 	 prediction: -0.0267, 	 loss: 0.0165
i: 106, 		 target: -0.0267, 	 prediction: -0.0267, 	 loss: 0.0000
i: 107, 		 target: -0.0252, 	 prediction: -0.0267, 	 loss: 0.3096
i: 108, 		 target: -0.0239, 	 prediction: -0.0267, 	 loss: 1.1300
i: 109, 		 target: -0.0473, 	 prediction: -0.0267, 	 loss: 59.5582
i: 110, 		 target: -0.0198, 	 prediction: -0.0267, 	 loss: 6.5749
i: 111, 		 target: -0.0222, 	 prediction: -0.0267, 	 loss: 2.8284
i: 112, 		 target: -0.0452, 	 prediction: -0.0267, 	 loss: 48.2106
i: 113, 		 target: -0.0255, 	 prediction: -0.0267, 	 loss: 0.2123
i: 114, 		 target: -0.0237, 	 prediction: -0.0267, 	 loss: 1.2738
i: 115, 		 target: -0.0163, 	 prediction: -0.0267, 	 loss: 15.0957
i: 116, 		 target: -0.0195, 	 prediction: -0.0267, 	 loss: 7.2128
i: 117, 		 target: -0.0277, 	 prediction: -0.0267, 	 loss: 0.1338
i: 118, 		 target: -0.0330, 	 prediction: -0.0267, 	 loss: 5.6320
i: 119, 		 target: -0.0292, 	 prediction: -0.0267, 	 loss: 0.8638
i: 120, 		 target: -0.0433, 	 prediction: -0.0267, 	 loss: 38.7397
i: 121, 		 target: -0.0374, 	 prediction: -0.0267, 	 loss: 16.2345
i: 122, 		 target: -0.0225, 	 prediction: -0.0267, 	 loss: 2.4744
i: 123, 		 target: -0.0291, 	 prediction: -0.0267, 	 loss: 0.7955
i: 124, 		 target: -0.0358, 	 prediction: -0.0267, 	 loss: 11.6746
i: 125, 		 target: -0.0545, 	 prediction: -0.0267, 	 loss: 108.9533
i: 126, 		 target: -0.0251, 	 prediction: -0.0267, 	 loss: 0.3373
i: 127, 		 target: -0.0177, 	 prediction: -0.0267, 	 loss: 11.4738
i: 128, 		 target: -0.0025, 	 prediction: -0.0267, 	 loss: 82.3767
i: 129, 		 target: -0.0022, 	 prediction: -0.0267, 	 loss: 84.2662
i: 130, 		 target: -0.0328, 	 prediction: -0.0267, 	 loss: 5.2386
i: 131, 		 target: -0.0159, 	 prediction: -0.0267, 	 loss: 16.2989
i: 132, 		 target: -0.0268, 	 prediction: -0.0267, 	 loss: 0.0028
i: 133, 		 target: 0.0053, 	 prediction: -0.0267, 	 loss: 143.6603
i: 134, 		 target: -0.0298, 	 prediction: -0.0267, 	 loss: 1.4028
i: 135, 		 target: -0.0252, 	 prediction: -0.0267, 	 loss: 0.2980
i: 136, 		 target: -0.0315, 	 prediction: -0.0267, 	 loss: 3.2853
i: 137, 		 target: -0.0291, 	 prediction: -0.0267, 	 loss: 0.8368
i: 138, 		 target: -0.0288, 	 prediction: -0.0267, 	 loss: 0.6394
i: 139, 		 target: -0.0244, 	 prediction: -0.0267, 	 loss: 0.7041
i: 140, 		 target: -0.0214, 	 prediction: -0.0267, 	 loss: 3.9901
i: 141, 		 target: -0.0281, 	 prediction: -0.0267, 	 loss: 0.2711
i: 142, 		 target: -0.0358, 	 prediction: -0.0267, 	 loss: 11.7722
i: 143, 		 target: -0.0179, 	 prediction: -0.0267, 	 loss: 10.7858
i: 144, 		 target: -0.0274, 	 prediction: -0.0267, 	 loss: 0.0662
i: 145, 		 target: -0.0284, 	 prediction: -0.0267, 	 loss: 0.4013
i: 146, 		 target: -0.0213, 	 prediction: -0.0267, 	 loss: 4.0911
i: 147, 		 target: -0.0319, 	 prediction: -0.0267, 	 loss: 3.7740
i: 148, 		 target: -0.0223, 	 prediction: -0.0267, 	 loss: 2.6827
i: 149, 		 target: 0.0015, 	 prediction: -0.0267, 	 loss: 112.0859
i: 150, 		 target: -0.0321, 	 prediction: -0.0267, 	 loss: 4.1623
i: 151, 		 target: -0.0373, 	 prediction: -0.0267, 	 loss: 15.7248
i: 152, 		 target: -0.0202, 	 prediction: -0.0267, 	 loss: 5.8754
i: 153, 		 target: -0.0197, 	 prediction: -0.0267, 	 loss: 6.8705
i: 154, 		 target: -0.0258, 	 prediction: -0.0267, 	 loss: 0.1146
i: 155, 		 target: -0.0080, 	 prediction: -0.0267, 	 loss: 49.2330
