Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0062, 	 loss: 0.6555
i: 1, 		 target: -0.0105, 	 prediction: -0.0072, 	 loss: 8.1996
i: 2, 		 target: -0.0164, 	 prediction: -0.0175, 	 loss: 0.9247
i: 3, 		 target: -0.0086, 	 prediction: -0.0044, 	 loss: 13.3897
i: 4, 		 target: -0.0103, 	 prediction: -0.0111, 	 loss: 0.4299
i: 5, 		 target: -0.0065, 	 prediction: -0.0072, 	 loss: 0.4432
i: 6, 		 target: -0.0142, 	 prediction: -0.0115, 	 loss: 5.6227
i: 7, 		 target: -0.0058, 	 prediction: -0.0079, 	 loss: 3.3549
i: 8, 		 target: -0.0198, 	 prediction: -0.0173, 	 loss: 4.8710
i: 9, 		 target: -0.0089, 	 prediction: -0.0119, 	 loss: 6.8555
i: 10, 		 target: -0.0203, 	 prediction: -0.0189, 	 loss: 1.3825
i: 11, 		 target: -0.0213, 	 prediction: -0.0195, 	 loss: 2.4305
i: 12, 		 target: -0.0138, 	 prediction: -0.0121, 	 loss: 2.2675
i: 13, 		 target: -0.0190, 	 prediction: -0.0181, 	 loss: 0.5797
i: 14, 		 target: -0.0093, 	 prediction: -0.0100, 	 loss: 0.3202
i: 15, 		 target: 0.0168, 	 prediction: 0.0171, 	 loss: 0.0658
i: 16, 		 target: -0.0040, 	 prediction: -0.0051, 	 loss: 0.9510
i: 17, 		 target: -0.0167, 	 prediction: -0.0161, 	 loss: 0.2767
i: 18, 		 target: -0.0018, 	 prediction: -0.0010, 	 loss: 0.5378
i: 19, 		 target: 0.0179, 	 prediction: 0.0177, 	 loss: 0.0234
i: 20, 		 target: -0.0056, 	 prediction: -0.0036, 	 loss: 2.9451
i: 21, 		 target: -0.0076, 	 prediction: -0.0053, 	 loss: 4.2500
i: 22, 		 target: 0.0192, 	 prediction: 0.0221, 	 loss: 6.6516
i: 23, 		 target: -0.0094, 	 prediction: -0.0107, 	 loss: 1.2672
i: 24, 		 target: -0.0082, 	 prediction: -0.0070, 	 loss: 1.1569
i: 25, 		 target: 0.0119, 	 prediction: 0.0114, 	 loss: 0.1973
i: 26, 		 target: -0.0072, 	 prediction: -0.0059, 	 loss: 1.3597
i: 27, 		 target: -0.0098, 	 prediction: -0.0101, 	 loss: 0.0377
i: 28, 		 target: -0.0069, 	 prediction: -0.0059, 	 loss: 0.8125
i: 29, 		 target: -0.0176, 	 prediction: -0.0194, 	 loss: 2.5050
i: 30, 		 target: -0.0049, 	 prediction: -0.0049, 	 loss: 0.0035
i: 31, 		 target: 0.0018, 	 prediction: 0.0015, 	 loss: 0.0490
i: 32, 		 target: 0.0167, 	 prediction: 0.0157, 	 loss: 0.7422
i: 33, 		 target: -0.0035, 	 prediction: -0.0034, 	 loss: 0.0066
i: 34, 		 target: -0.0075, 	 prediction: -0.0049, 	 loss: 5.3048
i: 35, 		 target: -0.0088, 	 prediction: -0.0096, 	 loss: 0.5949
i: 36, 		 target: -0.0054, 	 prediction: -0.0043, 	 loss: 0.8543
i: 37, 		 target: -0.0025, 	 prediction: -0.0040, 	 loss: 1.8563
i: 38, 		 target: -0.0073, 	 prediction: -0.0083, 	 loss: 0.7338
i: 39, 		 target: 0.0157, 	 prediction: 0.0222, 	 loss: 32.1449
i: 40, 		 target: -0.0069, 	 prediction: -0.0069, 	 loss: 0.0039
i: 41, 		 target: -0.0066, 	 prediction: -0.0063, 	 loss: 0.0539
i: 42, 		 target: -0.0087, 	 prediction: -0.0093, 	 loss: 0.2384
i: 43, 		 target: 0.0199, 	 prediction: 0.0189, 	 loss: 0.7910
i: 44, 		 target: -0.0185, 	 prediction: -0.0166, 	 loss: 2.5794
i: 45, 		 target: -0.0074, 	 prediction: -0.0050, 	 loss: 4.1609
i: 46, 		 target: 0.0159, 	 prediction: 0.0167, 	 loss: 0.4988
i: 47, 		 target: -0.0160, 	 prediction: -0.0147, 	 loss: 1.3173
i: 48, 		 target: -0.0216, 	 prediction: -0.0199, 	 loss: 2.2302
i: 49, 		 target: -0.0090, 	 prediction: -0.0095, 	 loss: 0.2089
i: 50, 		 target: -0.0103, 	 prediction: -0.0106, 	 loss: 0.0467
i: 51, 		 target: -0.0239, 	 prediction: -0.0206, 	 loss: 8.4445
i: 52, 		 target: -0.0116, 	 prediction: -0.0103, 	 loss: 1.3466
i: 53, 		 target: -0.0102, 	 prediction: -0.0109, 	 loss: 0.3968
i: 54, 		 target: -0.0143, 	 prediction: -0.0153, 	 loss: 0.8273
i: 55, 		 target: -0.0130, 	 prediction: -0.0110, 	 loss: 3.1713
i: 56, 		 target: 0.0203, 	 prediction: 0.0193, 	 loss: 0.7569
i: 57, 		 target: -0.0051, 	 prediction: -0.0070, 	 loss: 2.7279
i: 58, 		 target: -0.0224, 	 prediction: -0.0163, 	 loss: 28.1202
i: 59, 		 target: -0.0099, 	 prediction: -0.0116, 	 loss: 2.2642
i: 60, 		 target: -0.0064, 	 prediction: -0.0067, 	 loss: 0.0854
i: 61, 		 target: -0.0048, 	 prediction: -0.0053, 	 loss: 0.1251
i: 62, 		 target: -0.0193, 	 prediction: -0.0193, 	 loss: 0.0016
i: 63, 		 target: -0.0043, 	 prediction: -0.0059, 	 loss: 2.0325
i: 64, 		 target: -0.0050, 	 prediction: -0.0054, 	 loss: 0.1288
i: 65, 		 target: -0.0007, 	 prediction: -0.0003, 	 loss: 0.1228
i: 66, 		 target: -0.0097, 	 prediction: -0.0078, 	 loss: 2.6546
i: 67, 		 target: -0.0037, 	 prediction: -0.0050, 	 loss: 1.3233
i: 68, 		 target: -0.0131, 	 prediction: -0.0136, 	 loss: 0.1758
i: 69, 		 target: -0.0136, 	 prediction: -0.0154, 	 loss: 2.3709
i: 70, 		 target: -0.0102, 	 prediction: -0.0117, 	 loss: 1.7113
i: 71, 		 target: -0.0059, 	 prediction: -0.0035, 	 loss: 4.1835
i: 72, 		 target: -0.0067, 	 prediction: -0.0087, 	 loss: 3.1125
i: 73, 		 target: -0.0064, 	 prediction: -0.0072, 	 loss: 0.5034
i: 74, 		 target: -0.0122, 	 prediction: -0.0105, 	 loss: 2.3323
i: 75, 		 target: -0.0033, 	 prediction: -0.0044, 	 loss: 0.9923
i: 76, 		 target: 0.0118, 	 prediction: 0.0142, 	 loss: 4.6904
i: 77, 		 target: -0.0077, 	 prediction: -0.0062, 	 loss: 1.7668
i: 78, 		 target: -0.0141, 	 prediction: -0.0129, 	 loss: 1.1938
i: 79, 		 target: -0.0067, 	 prediction: -0.0049, 	 loss: 2.4727
i: 80, 		 target: 0.0081, 	 prediction: 0.0106, 	 loss: 5.0823
i: 81, 		 target: -0.0060, 	 prediction: -0.0066, 	 loss: 0.3123
i: 82, 		 target: -0.0089, 	 prediction: -0.0118, 	 loss: 6.4320
i: 83, 		 target: -0.0109, 	 prediction: -0.0070, 	 loss: 11.5417
i: 84, 		 target: -0.0030, 	 prediction: -0.0023, 	 loss: 0.3454
i: 85, 		 target: -0.0219, 	 prediction: -0.0157, 	 loss: 29.4896
i: 86, 		 target: -0.0093, 	 prediction: -0.0087, 	 loss: 0.2667
i: 87, 		 target: -0.0045, 	 prediction: -0.0033, 	 loss: 0.9756
i: 88, 		 target: -0.0111, 	 prediction: -0.0108, 	 loss: 0.0758
i: 89, 		 target: -0.0188, 	 prediction: -0.0165, 	 loss: 3.9659
i: 90, 		 target: -0.0059, 	 prediction: -0.0032, 	 loss: 5.5795
i: 91, 		 target: -0.0092, 	 prediction: -0.0097, 	 loss: 0.2537
i: 92, 		 target: -0.0030, 	 prediction: -0.0043, 	 loss: 1.3121
i: 93, 		 target: -0.0114, 	 prediction: -0.0091, 	 loss: 4.0972
i: 94, 		 target: -0.0059, 	 prediction: -0.0067, 	 loss: 0.4378
i: 95, 		 target: -0.0060, 	 prediction: -0.0047, 	 loss: 1.3004
i: 96, 		 target: -0.0175, 	 prediction: -0.0171, 	 loss: 0.1158
i: 97, 		 target: -0.0030, 	 prediction: -0.0043, 	 loss: 1.2119
i: 98, 		 target: -0.0082, 	 prediction: -0.0092, 	 loss: 0.7495
i: 99, 		 target: -0.0094, 	 prediction: -0.0075, 	 loss: 2.8968
i: 100, 		 target: -0.0131, 	 prediction: -0.0116, 	 loss: 1.6321
i: 101, 		 target: -0.0140, 	 prediction: -0.0136, 	 loss: 0.1346
i: 102, 		 target: -0.0048, 	 prediction: -0.0058, 	 loss: 0.7609
i: 103, 		 target: -0.0117, 	 prediction: -0.0093, 	 loss: 4.2524
i: 104, 		 target: -0.0077, 	 prediction: -0.0088, 	 loss: 1.0396
i: 105, 		 target: -0.0015, 	 prediction: -0.0028, 	 loss: 1.4219
i: 106, 		 target: 0.0007, 	 prediction: -0.0016, 	 loss: 3.9777
i: 107, 		 target: -0.0155, 	 prediction: -0.0136, 	 loss: 2.9591
i: 108, 		 target: -0.0093, 	 prediction: -0.0117, 	 loss: 4.2584
i: 109, 		 target: -0.0053, 	 prediction: -0.0055, 	 loss: 0.0302
i: 110, 		 target: -0.0072, 	 prediction: -0.0069, 	 loss: 0.0697
i: 111, 		 target: -0.0071, 	 prediction: -0.0023, 	 loss: 17.8086
i: 112, 		 target: -0.0151, 	 prediction: -0.0158, 	 loss: 0.3689
i: 113, 		 target: -0.0101, 	 prediction: -0.0067, 	 loss: 8.9078
i: 114, 		 target: -0.0091, 	 prediction: -0.0118, 	 loss: 5.5407
i: 115, 		 target: -0.0032, 	 prediction: -0.0053, 	 loss: 3.2211
i: 116, 		 target: -0.0115, 	 prediction: -0.0105, 	 loss: 0.6995
i: 117, 		 target: -0.0091, 	 prediction: -0.0067, 	 loss: 4.5774
i: 118, 		 target: -0.0164, 	 prediction: -0.0106, 	 loss: 26.2653
i: 119, 		 target: -0.0047, 	 prediction: -0.0052, 	 loss: 0.2128
i: 120, 		 target: -0.0074, 	 prediction: -0.0074, 	 loss: 0.0028
i: 121, 		 target: -0.0099, 	 prediction: -0.0110, 	 loss: 0.8289
i: 122, 		 target: -0.0044, 	 prediction: -0.0053, 	 loss: 0.6768
i: 123, 		 target: 0.0172, 	 prediction: 0.0161, 	 loss: 0.8599
i: 124, 		 target: -0.0084, 	 prediction: -0.0070, 	 loss: 1.4497
i: 125, 		 target: -0.0132, 	 prediction: -0.0116, 	 loss: 2.0728
i: 126, 		 target: -0.0033, 	 prediction: -0.0038, 	 loss: 0.2599
i: 127, 		 target: -0.0142, 	 prediction: -0.0119, 	 loss: 4.3363
i: 128, 		 target: -0.0086, 	 prediction: -0.0095, 	 loss: 0.6245
i: 129, 		 target: -0.0077, 	 prediction: -0.0077, 	 loss: 0.0000
i: 130, 		 target: -0.0163, 	 prediction: -0.0110, 	 loss: 21.2278
i: 131, 		 target: -0.0033, 	 prediction: -0.0053, 	 loss: 3.1462
i: 132, 		 target: -0.0159, 	 prediction: -0.0149, 	 loss: 0.7843
i: 133, 		 target: -0.0225, 	 prediction: -0.0207, 	 loss: 2.5107
i: 134, 		 target: -0.0020, 	 prediction: -0.0032, 	 loss: 1.0600
i: 135, 		 target: -0.0053, 	 prediction: -0.0055, 	 loss: 0.0152
i: 136, 		 target: -0.0126, 	 prediction: -0.0097, 	 loss: 6.4057
i: 137, 		 target: -0.0033, 	 prediction: -0.0038, 	 loss: 0.1455
i: 138, 		 target: 0.0244, 	 prediction: 0.0220, 	 loss: 4.5830
i: 139, 		 target: -0.0135, 	 prediction: -0.0135, 	 loss: 0.0002
i: 140, 		 target: -0.0028, 	 prediction: -0.0011, 	 loss: 2.1978
i: 141, 		 target: -0.0110, 	 prediction: -0.0109, 	 loss: 0.0110
i: 142, 		 target: -0.0105, 	 prediction: -0.0103, 	 loss: 0.0113
i: 143, 		 target: -0.0035, 	 prediction: -0.0048, 	 loss: 1.2687
i: 144, 		 target: -0.0011, 	 prediction: -0.0015, 	 loss: 0.1114
i: 145, 		 target: -0.0094, 	 prediction: -0.0115, 	 loss: 3.2138
i: 146, 		 target: -0.0125, 	 prediction: -0.0118, 	 loss: 0.3801
i: 147, 		 target: -0.0117, 	 prediction: -0.0118, 	 loss: 0.0082
i: 148, 		 target: -0.0134, 	 prediction: -0.0123, 	 loss: 1.0174
i: 149, 		 target: -0.0195, 	 prediction: -0.0186, 	 loss: 0.5406
i: 150, 		 target: -0.0078, 	 prediction: -0.0053, 	 loss: 4.6028
i: 151, 		 target: -0.0159, 	 prediction: -0.0155, 	 loss: 0.1224
i: 152, 		 target: -0.0068, 	 prediction: -0.0100, 	 loss: 7.6620
i: 153, 		 target: -0.0102, 	 prediction: -0.0100, 	 loss: 0.0247
i: 154, 		 target: -0.0095, 	 prediction: -0.0113, 	 loss: 2.6883
i: 155, 		 target: -0.0130, 	 prediction: -0.0128, 	 loss: 0.0451
i: 156, 		 target: -0.0181, 	 prediction: -0.0177, 	 loss: 0.0763
i: 157, 		 target: -0.0147, 	 prediction: -0.0100, 	 loss: 16.4352
i: 158, 		 target: -0.0075, 	 prediction: -0.0084, 	 loss: 0.6617
i: 159, 		 target: -0.0061, 	 prediction: -0.0073, 	 loss: 1.0906
i: 160, 		 target: -0.0147, 	 prediction: -0.0105, 	 loss: 13.9523
i: 161, 		 target: -0.0094, 	 prediction: -0.0110, 	 loss: 1.9740
i: 162, 		 target: -0.0127, 	 prediction: -0.0151, 	 loss: 4.5875
i: 163, 		 target: -0.0047, 	 prediction: -0.0036, 	 loss: 0.8482
i: 164, 		 target: -0.0085, 	 prediction: -0.0087, 	 loss: 0.0515
i: 165, 		 target: 0.0200, 	 prediction: 0.0200, 	 loss: 0.0004
i: 166, 		 target: -0.0192, 	 prediction: -0.0192, 	 loss: 0.0005
