Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5263, 	 loss: 1.0452
i: 1, 		 target: 0.4949, 	 prediction: 0.4064, 	 loss: 3.4399
i: 2, 		 target: 0.0232, 	 prediction: 0.1485, 	 loss: 6.9001
i: 3, 		 target: 0.7088, 	 prediction: 0.6890, 	 loss: 0.1724
i: 4, 		 target: 0.1623, 	 prediction: 0.2832, 	 loss: 6.4241
i: 5, 		 target: 0.8127, 	 prediction: 0.7195, 	 loss: 3.8191
i: 6, 		 target: 0.6322, 	 prediction: 0.5571, 	 loss: 2.4760
i: 7, 		 target: -0.0139, 	 prediction: 0.1434, 	 loss: 10.8815
i: 8, 		 target: 0.5173, 	 prediction: 0.4478, 	 loss: 2.1258
i: 9, 		 target: 0.3712, 	 prediction: 0.2317, 	 loss: 8.5575
i: 10, 		 target: 0.1993, 	 prediction: 0.4114, 	 loss: 19.7718
i: 11, 		 target: 0.4857, 	 prediction: 0.6458, 	 loss: 11.2724
i: 12, 		 target: 0.6759, 	 prediction: 0.6453, 	 loss: 0.4105
i: 13, 		 target: 0.1569, 	 prediction: 0.5305, 	 loss: 61.3565
i: 14, 		 target: 0.0335, 	 prediction: 0.2757, 	 loss: 25.7758
i: 15, 		 target: 0.5796, 	 prediction: 0.4713, 	 loss: 5.1556
i: 16, 		 target: 0.6460, 	 prediction: 0.6014, 	 loss: 0.8750
i: 17, 		 target: 0.1675, 	 prediction: 0.4493, 	 loss: 34.9158
i: 18, 		 target: 0.4555, 	 prediction: 0.1942, 	 loss: 30.0158
i: 19, 		 target: 0.5076, 	 prediction: 0.3946, 	 loss: 5.6143
i: 20, 		 target: 0.6802, 	 prediction: 0.5658, 	 loss: 5.7561
i: 21, 		 target: 0.6618, 	 prediction: 0.6994, 	 loss: 0.6220
i: 22, 		 target: 0.2909, 	 prediction: 0.3420, 	 loss: 1.1498
i: 23, 		 target: 0.2024, 	 prediction: 0.2678, 	 loss: 1.8856
i: 24, 		 target: 0.4157, 	 prediction: 0.2768, 	 loss: 8.4801
i: 25, 		 target: 0.3428, 	 prediction: 0.3300, 	 loss: 0.0720
i: 26, 		 target: 0.2812, 	 prediction: 0.4264, 	 loss: 9.2730
i: 27, 		 target: 0.1910, 	 prediction: 0.3403, 	 loss: 9.7994
i: 28, 		 target: 0.6619, 	 prediction: 0.5595, 	 loss: 4.6100
i: 29, 		 target: 0.4404, 	 prediction: 0.2520, 	 loss: 15.6066
i: 30, 		 target: 0.8738, 	 prediction: 0.8624, 	 loss: 0.0578
i: 31, 		 target: 0.0238, 	 prediction: 0.3033, 	 loss: 34.3502
i: 32, 		 target: 0.0081, 	 prediction: 0.0710, 	 loss: 1.7430
i: 33, 		 target: 0.5346, 	 prediction: 0.6401, 	 loss: 4.8978
i: 34, 		 target: 0.2407, 	 prediction: 0.4114, 	 loss: 12.8121
i: 35, 		 target: 0.7210, 	 prediction: 0.2642, 	 loss: 91.7411
i: 36, 		 target: 0.9050, 	 prediction: 0.7366, 	 loss: 12.4600
i: 37, 		 target: 0.4247, 	 prediction: 0.6070, 	 loss: 14.6173
i: 38, 		 target: 0.3250, 	 prediction: 0.2055, 	 loss: 6.2746
i: 39, 		 target: 0.9306, 	 prediction: 0.6330, 	 loss: 38.9525
i: 40, 		 target: -0.0681, 	 prediction: 0.1097, 	 loss: 13.9067
i: 41, 		 target: 0.4783, 	 prediction: 0.5700, 	 loss: 3.6988
i: 42, 		 target: 0.3116, 	 prediction: 0.2474, 	 loss: 1.8124
i: 43, 		 target: 0.9311, 	 prediction: 0.7890, 	 loss: 8.8724
i: 44, 		 target: 0.7034, 	 prediction: 0.6794, 	 loss: 0.2537
i: 45, 		 target: 0.6559, 	 prediction: 0.7191, 	 loss: 1.7580
i: 46, 		 target: 0.3835, 	 prediction: 0.3370, 	 loss: 0.9507
i: 47, 		 target: 0.0621, 	 prediction: 0.1547, 	 loss: 3.7690
i: 48, 		 target: 1.0898, 	 prediction: 0.6921, 	 loss: 69.5335
i: 49, 		 target: 0.7177, 	 prediction: 0.3703, 	 loss: 53.0625
i: 50, 		 target: 0.3966, 	 prediction: 0.3870, 	 loss: 0.0409
i: 51, 		 target: 0.3538, 	 prediction: 0.3867, 	 loss: 0.4775
i: 52, 		 target: 0.1445, 	 prediction: 0.1933, 	 loss: 1.0464
i: 53, 		 target: 0.7908, 	 prediction: 0.6997, 	 loss: 3.6436
i: 54, 		 target: 0.4322, 	 prediction: 0.5034, 	 loss: 2.2247
i: 55, 		 target: 0.1434, 	 prediction: 0.1442, 	 loss: 0.0003
i: 56, 		 target: 0.4194, 	 prediction: 0.6015, 	 loss: 14.5768
i: 57, 		 target: 0.2473, 	 prediction: 0.4463, 	 loss: 17.4235
i: 58, 		 target: 0.4432, 	 prediction: 0.1279, 	 loss: 43.7132
i: 59, 		 target: 0.5760, 	 prediction: 0.5776, 	 loss: 0.0011
i: 60, 		 target: 0.6877, 	 prediction: 0.3043, 	 loss: 64.6293
i: 61, 		 target: 0.2351, 	 prediction: 0.4238, 	 loss: 15.6515
i: 62, 		 target: 0.2777, 	 prediction: 0.4294, 	 loss: 10.1186
i: 63, 		 target: 0.1941, 	 prediction: 0.6077, 	 loss: 75.1986
i: 64, 		 target: 0.1186, 	 prediction: 0.0881, 	 loss: 0.4098
i: 65, 		 target: 0.8475, 	 prediction: 0.3633, 	 loss: 103.0585
i: 66, 		 target: 0.3038, 	 prediction: 0.3063, 	 loss: 0.0028
i: 67, 		 target: 0.2590, 	 prediction: 0.3369, 	 loss: 2.6625
i: 68, 		 target: 0.1312, 	 prediction: 0.4146, 	 loss: 35.3212
i: 69, 		 target: 0.3723, 	 prediction: 0.4201, 	 loss: 1.0053
i: 70, 		 target: 0.2781, 	 prediction: 0.3939, 	 loss: 5.8995
i: 71, 		 target: 0.2514, 	 prediction: 0.6675, 	 loss: 76.1128
i: 72, 		 target: 0.9794, 	 prediction: 0.6767, 	 loss: 40.2925
i: 73, 		 target: 0.7194, 	 prediction: 0.4440, 	 loss: 33.3339
i: 74, 		 target: 0.2702, 	 prediction: 0.3055, 	 loss: 0.5509
i: 75, 		 target: 0.7739, 	 prediction: 0.4934, 	 loss: 34.5848
i: 76, 		 target: 0.4104, 	 prediction: 0.3144, 	 loss: 4.0448
