Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1062, 	 loss: 11.3878
i: 1, 		 target: 0.0418, 	 prediction: -0.0370, 	 loss: 37.0209
i: 2, 		 target: 0.1651, 	 prediction: 0.1243, 	 loss: 9.8987
i: 3, 		 target: -0.0795, 	 prediction: -0.0293, 	 loss: 14.9950
i: 4, 		 target: 0.1083, 	 prediction: 0.1656, 	 loss: 19.5395
i: 5, 		 target: 0.1937, 	 prediction: 0.0037, 	 loss: 214.9501
i: 6, 		 target: 0.0979, 	 prediction: 0.1520, 	 loss: 17.4100
i: 7, 		 target: -0.0475, 	 prediction: -0.0926, 	 loss: 12.1045
i: 8, 		 target: -0.0834, 	 prediction: -0.0175, 	 loss: 25.9246
i: 9, 		 target: 0.1571, 	 prediction: 0.1639, 	 loss: 0.2793
i: 10, 		 target: -0.0789, 	 prediction: -0.0373, 	 loss: 10.3029
i: 11, 		 target: -0.0735, 	 prediction: -0.0384, 	 loss: 7.3232
i: 12, 		 target: 0.1091, 	 prediction: 0.1648, 	 loss: 18.4589
i: 13, 		 target: -0.0629, 	 prediction: -0.0902, 	 loss: 4.4429
i: 14, 		 target: 0.2057, 	 prediction: 0.1329, 	 loss: 31.5397
i: 15, 		 target: -0.0972, 	 prediction: -0.0498, 	 loss: 13.3949
i: 16, 		 target: -0.0729, 	 prediction: -0.0313, 	 loss: 10.3197
i: 17, 		 target: -0.0423, 	 prediction: 0.0571, 	 loss: 58.7754
i: 18, 		 target: -0.0629, 	 prediction: -0.0749, 	 loss: 0.8631
i: 19, 		 target: 0.1394, 	 prediction: 0.1525, 	 loss: 1.0169
i: 20, 		 target: -0.0950, 	 prediction: -0.0632, 	 loss: 6.0543
i: 21, 		 target: -0.0347, 	 prediction: 0.0138, 	 loss: 13.9814
i: 22, 		 target: 0.1112, 	 prediction: 0.0628, 	 loss: 13.9586
i: 23, 		 target: -0.0516, 	 prediction: -0.0740, 	 loss: 3.0073
i: 24, 		 target: 0.1786, 	 prediction: 0.1687, 	 loss: 0.5837
i: 25, 		 target: 0.1315, 	 prediction: 0.1934, 	 loss: 22.7765
i: 26, 		 target: 0.4392, 	 prediction: 0.3884, 	 loss: 15.4130
i: 27, 		 target: 0.0944, 	 prediction: 0.1409, 	 loss: 12.8996
i: 28, 		 target: -0.0027, 	 prediction: 0.0516, 	 loss: 17.5642
i: 29, 		 target: -0.0940, 	 prediction: -0.0927, 	 loss: 0.0111
i: 30, 		 target: -0.0701, 	 prediction: -0.0712, 	 loss: 0.0079
i: 31, 		 target: -0.0603, 	 prediction: -0.0556, 	 loss: 0.1301
i: 32, 		 target: -0.0884, 	 prediction: -0.0517, 	 loss: 8.0501
i: 33, 		 target: 0.0718, 	 prediction: 0.0729, 	 loss: 0.0070
i: 34, 		 target: -0.0793, 	 prediction: -0.0670, 	 loss: 0.8994
i: 35, 		 target: 0.2006, 	 prediction: 0.1796, 	 loss: 2.6214
i: 36, 		 target: -0.0493, 	 prediction: -0.0592, 	 loss: 0.5900
