Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7301, 	 loss: 0.2427
i: 1, 		 target: 0.1380, 	 prediction: 0.7301, 	 loss: 56.2803
i: 2, 		 target: 1.0485, 	 prediction: 0.7301, 	 loss: 16.2795
i: 3, 		 target: 0.9043, 	 prediction: 0.7301, 	 loss: 4.8711
i: 4, 		 target: 0.2248, 	 prediction: 0.7301, 	 loss: 40.9924
i: 5, 		 target: 0.5826, 	 prediction: 0.7301, 	 loss: 3.4911
i: 6, 		 target: 0.1694, 	 prediction: 0.7301, 	 loss: 50.4699
i: 7, 		 target: 0.8688, 	 prediction: 0.7301, 	 loss: 3.0882
i: 8, 		 target: 0.2747, 	 prediction: 0.7301, 	 loss: 33.2910
i: 9, 		 target: 0.2169, 	 prediction: 0.7301, 	 loss: 42.2923
i: 10, 		 target: 0.4800, 	 prediction: 0.7301, 	 loss: 10.0388
i: 11, 		 target: 0.8892, 	 prediction: 0.7301, 	 loss: 4.0643
i: 12, 		 target: 0.3624, 	 prediction: 0.7301, 	 loss: 21.7125
i: 13, 		 target: 0.3452, 	 prediction: 0.7301, 	 loss: 23.7881
i: 14, 		 target: 1.1959, 	 prediction: 0.7301, 	 loss: 34.8421
i: 15, 		 target: 0.5343, 	 prediction: 0.7301, 	 loss: 6.1526
i: 16, 		 target: 1.0468, 	 prediction: 0.7301, 	 loss: 16.1040
i: 17, 		 target: 0.8617, 	 prediction: 0.7301, 	 loss: 2.7806
i: 18, 		 target: 0.6314, 	 prediction: 0.7301, 	 loss: 1.5650
i: 19, 		 target: 1.2591, 	 prediction: 0.7301, 	 loss: 44.9301
i: 20, 		 target: 1.1801, 	 prediction: 0.7301, 	 loss: 32.5100
i: 21, 		 target: 0.7686, 	 prediction: 0.7301, 	 loss: 0.2386
i: 22, 		 target: 0.1155, 	 prediction: 0.7301, 	 loss: 60.6461
i: 23, 		 target: 0.9626, 	 prediction: 0.7301, 	 loss: 8.6813
i: 24, 		 target: 0.6979, 	 prediction: 0.7301, 	 loss: 0.1660
