Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0104, 	 loss: 8.1938
i: 1, 		 target: -0.0105, 	 prediction: -0.0104, 	 loss: 0.0024
i: 2, 		 target: -0.0164, 	 prediction: -0.0104, 	 loss: 27.6543
i: 3, 		 target: -0.0086, 	 prediction: -0.0104, 	 loss: 2.5181
i: 4, 		 target: -0.0103, 	 prediction: -0.0104, 	 loss: 0.0053
i: 5, 		 target: -0.0065, 	 prediction: -0.0104, 	 loss: 11.8358
i: 6, 		 target: -0.0142, 	 prediction: -0.0104, 	 loss: 10.8165
i: 7, 		 target: -0.0058, 	 prediction: -0.0104, 	 loss: 16.3786
i: 8, 		 target: -0.0198, 	 prediction: -0.0104, 	 loss: 67.2905
i: 9, 		 target: -0.0089, 	 prediction: -0.0104, 	 loss: 1.6961
i: 10, 		 target: -0.0203, 	 prediction: -0.0104, 	 loss: 74.6791
i: 11, 		 target: -0.0213, 	 prediction: -0.0104, 	 loss: 90.8776
i: 12, 		 target: -0.0138, 	 prediction: -0.0104, 	 loss: 8.9786
i: 13, 		 target: -0.0190, 	 prediction: -0.0104, 	 loss: 55.8443
i: 14, 		 target: -0.0093, 	 prediction: -0.0104, 	 loss: 0.8768
i: 15, 		 target: 0.0168, 	 prediction: -0.0104, 	 loss: 566.4955
i: 16, 		 target: -0.0040, 	 prediction: -0.0104, 	 loss: 31.7261
i: 17, 		 target: -0.0167, 	 prediction: -0.0104, 	 loss: 30.6019
i: 18, 		 target: -0.0018, 	 prediction: -0.0104, 	 loss: 56.6060
i: 19, 		 target: 0.0179, 	 prediction: -0.0104, 	 loss: 614.1344
i: 20, 		 target: -0.0056, 	 prediction: -0.0104, 	 loss: 18.0862
i: 21, 		 target: -0.0076, 	 prediction: -0.0104, 	 loss: 5.8920
i: 22, 		 target: 0.0192, 	 prediction: -0.0104, 	 loss: 670.0722
i: 23, 		 target: -0.0094, 	 prediction: -0.0104, 	 loss: 0.7781
i: 24, 		 target: -0.0082, 	 prediction: -0.0104, 	 loss: 3.7931
i: 25, 		 target: 0.0119, 	 prediction: -0.0104, 	 loss: 381.3351
i: 26, 		 target: -0.0072, 	 prediction: -0.0104, 	 loss: 7.8516
i: 27, 		 target: -0.0098, 	 prediction: -0.0104, 	 loss: 0.2548
i: 28, 		 target: -0.0069, 	 prediction: -0.0104, 	 loss: 9.4840
i: 29, 		 target: -0.0176, 	 prediction: -0.0104, 	 loss: 39.6093
i: 30, 		 target: -0.0049, 	 prediction: -0.0104, 	 loss: 23.1661
i: 31, 		 target: 0.0018, 	 prediction: -0.0104, 	 loss: 113.8361
i: 32, 		 target: 0.0167, 	 prediction: -0.0104, 	 loss: 563.6650
i: 33, 		 target: -0.0035, 	 prediction: -0.0104, 	 loss: 36.9023
i: 34, 		 target: -0.0075, 	 prediction: -0.0104, 	 loss: 6.3954
i: 35, 		 target: -0.0088, 	 prediction: -0.0104, 	 loss: 2.0831
i: 36, 		 target: -0.0054, 	 prediction: -0.0104, 	 loss: 19.6450
i: 37, 		 target: -0.0025, 	 prediction: -0.0104, 	 loss: 48.3301
i: 38, 		 target: -0.0073, 	 prediction: -0.0104, 	 loss: 7.5504
i: 39, 		 target: 0.0157, 	 prediction: -0.0104, 	 loss: 522.6193
i: 40, 		 target: -0.0069, 	 prediction: -0.0104, 	 loss: 9.2376
i: 41, 		 target: -0.0066, 	 prediction: -0.0104, 	 loss: 11.2411
i: 42, 		 target: -0.0087, 	 prediction: -0.0104, 	 loss: 2.2453
i: 43, 		 target: 0.0199, 	 prediction: -0.0104, 	 loss: 704.4053
i: 44, 		 target: -0.0185, 	 prediction: -0.0104, 	 loss: 49.6042
i: 45, 		 target: -0.0074, 	 prediction: -0.0104, 	 loss: 7.1797
i: 46, 		 target: 0.0159, 	 prediction: -0.0104, 	 loss: 530.5349
i: 47, 		 target: -0.0160, 	 prediction: -0.0104, 	 loss: 24.1539
i: 48, 		 target: -0.0216, 	 prediction: -0.0104, 	 loss: 95.5603
i: 49, 		 target: -0.0090, 	 prediction: -0.0104, 	 loss: 1.6306
i: 50, 		 target: -0.0103, 	 prediction: -0.0104, 	 loss: 0.0034
i: 51, 		 target: -0.0239, 	 prediction: -0.0104, 	 loss: 139.1496
i: 52, 		 target: -0.0116, 	 prediction: -0.0104, 	 loss: 1.1010
i: 53, 		 target: -0.0102, 	 prediction: -0.0104, 	 loss: 0.0508
i: 54, 		 target: -0.0143, 	 prediction: -0.0104, 	 loss: 11.5781
i: 55, 		 target: -0.0130, 	 prediction: -0.0104, 	 loss: 5.0805
i: 56, 		 target: 0.0203, 	 prediction: -0.0104, 	 loss: 721.7523
i: 57, 		 target: -0.0051, 	 prediction: -0.0104, 	 loss: 21.9192
i: 58, 		 target: -0.0224, 	 prediction: -0.0104, 	 loss: 109.4512
i: 59, 		 target: -0.0099, 	 prediction: -0.0104, 	 loss: 0.1822
i: 60, 		 target: -0.0064, 	 prediction: -0.0104, 	 loss: 12.2858
i: 61, 		 target: -0.0048, 	 prediction: -0.0104, 	 loss: 23.7769
i: 62, 		 target: -0.0193, 	 prediction: -0.0104, 	 loss: 60.6543
i: 63, 		 target: -0.0043, 	 prediction: -0.0104, 	 loss: 28.9115
i: 64, 		 target: -0.0050, 	 prediction: -0.0104, 	 loss: 22.1575
i: 65, 		 target: -0.0007, 	 prediction: -0.0104, 	 loss: 71.9359
i: 66, 		 target: -0.0097, 	 prediction: -0.0104, 	 loss: 0.3946
i: 67, 		 target: -0.0037, 	 prediction: -0.0104, 	 loss: 34.7746
i: 68, 		 target: -0.0131, 	 prediction: -0.0104, 	 loss: 5.4297
i: 69, 		 target: -0.0136, 	 prediction: -0.0104, 	 loss: 7.8466
i: 70, 		 target: -0.0102, 	 prediction: -0.0104, 	 loss: 0.0231
i: 71, 		 target: -0.0059, 	 prediction: -0.0104, 	 loss: 15.7609
i: 72, 		 target: -0.0067, 	 prediction: -0.0104, 	 loss: 10.6502
i: 73, 		 target: -0.0064, 	 prediction: -0.0104, 	 loss: 12.4830
i: 74, 		 target: -0.0122, 	 prediction: -0.0104, 	 loss: 2.4683
i: 75, 		 target: -0.0033, 	 prediction: -0.0104, 	 loss: 39.0932
i: 76, 		 target: 0.0118, 	 prediction: -0.0104, 	 loss: 376.9369
i: 77, 		 target: -0.0077, 	 prediction: -0.0104, 	 loss: 5.5776
i: 78, 		 target: -0.0141, 	 prediction: -0.0104, 	 loss: 10.4681
i: 79, 		 target: -0.0067, 	 prediction: -0.0104, 	 loss: 10.7533
i: 80, 		 target: 0.0081, 	 prediction: -0.0104, 	 loss: 261.7594
i: 81, 		 target: -0.0060, 	 prediction: -0.0104, 	 loss: 14.8837
i: 82, 		 target: -0.0089, 	 prediction: -0.0104, 	 loss: 1.8571
i: 83, 		 target: -0.0109, 	 prediction: -0.0104, 	 loss: 0.1748
i: 84, 		 target: -0.0030, 	 prediction: -0.0104, 	 loss: 42.6522
i: 85, 		 target: -0.0219, 	 prediction: -0.0104, 	 loss: 101.5922
i: 86, 		 target: -0.0093, 	 prediction: -0.0104, 	 loss: 0.9849
i: 87, 		 target: -0.0045, 	 prediction: -0.0104, 	 loss: 27.1595
i: 88, 		 target: -0.0111, 	 prediction: -0.0104, 	 loss: 0.3837
