Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.4588, 	 loss: 0.1555
i: 1, 		 target: 0.4949, 	 prediction: 0.4324, 	 loss: 1.7161
i: 2, 		 target: 0.0232, 	 prediction: 0.2171, 	 loss: 16.5276
i: 3, 		 target: 0.7088, 	 prediction: 0.6244, 	 loss: 3.1314
i: 4, 		 target: 0.1623, 	 prediction: 0.2399, 	 loss: 2.6445
i: 5, 		 target: 0.8127, 	 prediction: 0.6339, 	 loss: 14.0481
i: 6, 		 target: 0.6322, 	 prediction: 0.4818, 	 loss: 9.9369
i: 7, 		 target: -0.0139, 	 prediction: 0.1834, 	 loss: 17.1157
i: 8, 		 target: 0.5173, 	 prediction: 0.4214, 	 loss: 4.0407
i: 9, 		 target: 0.3712, 	 prediction: 0.2598, 	 loss: 5.4537
i: 10, 		 target: 0.1993, 	 prediction: 0.1944, 	 loss: 0.0104
i: 11, 		 target: 0.4857, 	 prediction: 0.5059, 	 loss: 0.1801
i: 12, 		 target: 0.6759, 	 prediction: 0.5015, 	 loss: 13.3738
i: 13, 		 target: 0.1569, 	 prediction: 0.2638, 	 loss: 5.0205
i: 14, 		 target: 0.0335, 	 prediction: 0.2097, 	 loss: 13.6357
i: 15, 		 target: 0.5796, 	 prediction: 0.4579, 	 loss: 6.5120
i: 16, 		 target: 0.6460, 	 prediction: 0.6335, 	 loss: 0.0686
i: 17, 		 target: 0.1675, 	 prediction: 0.3559, 	 loss: 15.5948
i: 18, 		 target: 0.4555, 	 prediction: 0.2174, 	 loss: 24.9110
i: 19, 		 target: 0.5076, 	 prediction: 0.3448, 	 loss: 11.6555
i: 20, 		 target: 0.6802, 	 prediction: 0.5412, 	 loss: 8.5026
i: 21, 		 target: 0.6618, 	 prediction: 0.6399, 	 loss: 0.2111
i: 22, 		 target: 0.2909, 	 prediction: 0.2154, 	 loss: 2.5017
i: 23, 		 target: 0.2024, 	 prediction: 0.2169, 	 loss: 0.0937
i: 24, 		 target: 0.4157, 	 prediction: 0.4458, 	 loss: 0.3977
i: 25, 		 target: 0.3428, 	 prediction: 0.3167, 	 loss: 0.2991
i: 26, 		 target: 0.2812, 	 prediction: 0.4205, 	 loss: 8.5380
i: 27, 		 target: 0.1910, 	 prediction: 0.5273, 	 loss: 49.7400
i: 28, 		 target: 0.6619, 	 prediction: 0.5273, 	 loss: 7.9658
i: 29, 		 target: 0.4404, 	 prediction: 0.4515, 	 loss: 0.0549
i: 30, 		 target: 0.8738, 	 prediction: 0.8420, 	 loss: 0.4464
i: 31, 		 target: 0.0238, 	 prediction: 0.1893, 	 loss: 12.0489
i: 32, 		 target: 0.0081, 	 prediction: 0.0387, 	 loss: 0.4116
i: 33, 		 target: 0.5346, 	 prediction: 0.4252, 	 loss: 5.2535
i: 34, 		 target: 0.2407, 	 prediction: 0.3750, 	 loss: 7.9320
i: 35, 		 target: 0.7210, 	 prediction: 0.2262, 	 loss: 107.6355
i: 36, 		 target: 0.9050, 	 prediction: 0.7847, 	 loss: 6.3570
i: 37, 		 target: 0.4247, 	 prediction: 0.4303, 	 loss: 0.0140
i: 38, 		 target: 0.3250, 	 prediction: 0.0812, 	 loss: 26.1118
i: 39, 		 target: 0.9306, 	 prediction: 0.6087, 	 loss: 45.5711
i: 40, 		 target: -0.0681, 	 prediction: 0.1526, 	 loss: 21.4218
i: 41, 		 target: 0.4783, 	 prediction: 0.5231, 	 loss: 0.8839
i: 42, 		 target: 0.3116, 	 prediction: 0.2685, 	 loss: 0.8154
i: 43, 		 target: 0.9311, 	 prediction: 0.7792, 	 loss: 10.1385
i: 44, 		 target: 0.7034, 	 prediction: 0.7807, 	 loss: 2.6253
i: 45, 		 target: 0.6559, 	 prediction: 0.8131, 	 loss: 10.8732
i: 46, 		 target: 0.3835, 	 prediction: 0.4487, 	 loss: 1.8700
i: 47, 		 target: 0.0621, 	 prediction: 0.0837, 	 loss: 0.2048
i: 48, 		 target: 1.0898, 	 prediction: 0.7647, 	 loss: 46.4705
i: 49, 		 target: 0.7177, 	 prediction: 0.2805, 	 loss: 84.0076
i: 50, 		 target: 0.3966, 	 prediction: 0.3395, 	 loss: 1.4342
i: 51, 		 target: 0.3538, 	 prediction: 0.3950, 	 loss: 0.7467
i: 52, 		 target: 0.1445, 	 prediction: 0.2764, 	 loss: 7.6503
i: 53, 		 target: 0.7908, 	 prediction: 0.7908, 	 loss: 0.0000
i: 54, 		 target: 0.4322, 	 prediction: 0.4174, 	 loss: 0.0973
i: 55, 		 target: 0.1434, 	 prediction: 0.2378, 	 loss: 3.9198
i: 56, 		 target: 0.4194, 	 prediction: 0.3542, 	 loss: 1.8705
i: 57, 		 target: 0.2473, 	 prediction: 0.3707, 	 loss: 6.6957
i: 58, 		 target: 0.4432, 	 prediction: 0.0726, 	 loss: 60.3998
i: 59, 		 target: 0.5760, 	 prediction: 0.4549, 	 loss: 6.4528
i: 60, 		 target: 0.6877, 	 prediction: 0.5123, 	 loss: 13.5335
i: 61, 		 target: 0.2351, 	 prediction: 0.3671, 	 loss: 7.6564
i: 62, 		 target: 0.2777, 	 prediction: 0.3709, 	 loss: 3.8192
i: 63, 		 target: 0.1941, 	 prediction: 0.4909, 	 loss: 38.7319
i: 64, 		 target: 0.1186, 	 prediction: 0.1828, 	 loss: 1.8109
i: 65, 		 target: 0.8475, 	 prediction: 0.5770, 	 loss: 32.1735
i: 66, 		 target: 0.3038, 	 prediction: 0.4182, 	 loss: 5.7557
i: 67, 		 target: 0.2590, 	 prediction: 0.4316, 	 loss: 13.0913
i: 68, 		 target: 0.1312, 	 prediction: 0.2230, 	 loss: 3.7030
i: 69, 		 target: 0.3723, 	 prediction: 0.1646, 	 loss: 18.9688
i: 70, 		 target: 0.2781, 	 prediction: 0.4842, 	 loss: 18.6885
i: 71, 		 target: 0.2514, 	 prediction: 0.5649, 	 loss: 43.2013
i: 72, 		 target: 0.9794, 	 prediction: 0.7143, 	 loss: 30.8941
i: 73, 		 target: 0.7194, 	 prediction: 0.4203, 	 loss: 39.3345
i: 74, 		 target: 0.2702, 	 prediction: 0.2586, 	 loss: 0.0590
i: 75, 		 target: 0.7739, 	 prediction: 0.7088, 	 loss: 1.8632
i: 76, 		 target: 0.4104, 	 prediction: 0.2802, 	 loss: 7.4436
i: 77, 		 target: 0.4446, 	 prediction: 0.3426, 	 loss: 4.5753
i: 78, 		 target: 0.2269, 	 prediction: 0.4481, 	 loss: 21.5200
i: 79, 		 target: -0.0758, 	 prediction: -0.0198, 	 loss: 1.3754
i: 80, 		 target: 0.1469, 	 prediction: 0.1225, 	 loss: 0.2630
i: 81, 		 target: 0.6701, 	 prediction: 0.3329, 	 loss: 49.9925
i: 82, 		 target: 0.7163, 	 prediction: 0.6526, 	 loss: 1.7853
i: 83, 		 target: 0.9559, 	 prediction: 0.9462, 	 loss: 0.0408
i: 84, 		 target: 0.0550, 	 prediction: 0.2751, 	 loss: 21.2973
i: 85, 		 target: 0.3356, 	 prediction: 0.4433, 	 loss: 5.0985
i: 86, 		 target: 0.2098, 	 prediction: 0.2478, 	 loss: 0.6358
i: 87, 		 target: 0.2905, 	 prediction: 0.4768, 	 loss: 15.2559
i: 88, 		 target: 0.9501, 	 prediction: 0.7264, 	 loss: 22.0008
i: 89, 		 target: 0.1698, 	 prediction: 0.0696, 	 loss: 4.4103
i: 90, 		 target: 0.1657, 	 prediction: 0.1740, 	 loss: 0.0306
i: 91, 		 target: 0.9952, 	 prediction: 0.7946, 	 loss: 17.6998
