Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5636, 	 loss: 150.0561
i: 1, 		 target: 0.1722, 	 prediction: 0.5636, 	 loss: 33.3328
i: 2, 		 target: -0.0549, 	 prediction: 0.5636, 	 loss: 83.2259
i: 3, 		 target: 0.1022, 	 prediction: 0.5636, 	 loss: 46.3252
i: 4, 		 target: 1.5695, 	 prediction: 0.5636, 	 loss: 220.2390
i: 5, 		 target: 0.6155, 	 prediction: 0.5636, 	 loss: 0.5877
i: 6, 		 target: 0.1077, 	 prediction: 0.5636, 	 loss: 45.2297
i: 7, 		 target: 0.5350, 	 prediction: 0.5636, 	 loss: 0.1780
i: 8, 		 target: 0.7543, 	 prediction: 0.5636, 	 loss: 7.9160
i: 9, 		 target: 0.4514, 	 prediction: 0.5636, 	 loss: 2.7379
i: 10, 		 target: 0.1047, 	 prediction: 0.5636, 	 loss: 45.8283
i: 11, 		 target: 0.6701, 	 prediction: 0.5636, 	 loss: 2.4686
i: 12, 		 target: 0.7500, 	 prediction: 0.5636, 	 loss: 7.5647
i: 13, 		 target: 0.6215, 	 prediction: 0.5636, 	 loss: 0.7318
i: 14, 		 target: 0.7298, 	 prediction: 0.5636, 	 loss: 6.0132
i: 15, 		 target: 0.6803, 	 prediction: 0.5636, 	 loss: 2.9662
i: 16, 		 target: 0.2239, 	 prediction: 0.5636, 	 loss: 25.0992
i: 17, 		 target: 0.7299, 	 prediction: 0.5636, 	 loss: 6.0194
i: 18, 		 target: 0.8277, 	 prediction: 0.5636, 	 loss: 15.1878
i: 19, 		 target: 0.9341, 	 prediction: 0.5636, 	 loss: 29.8748
i: 20, 		 target: 0.6967, 	 prediction: 0.5636, 	 loss: 3.8601
i: 21, 		 target: 0.5843, 	 prediction: 0.5636, 	 loss: 0.0939
i: 22, 		 target: 0.7089, 	 prediction: 0.5636, 	 loss: 4.5960
i: 23, 		 target: 1.0161, 	 prediction: 0.5636, 	 loss: 44.5728
i: 24, 		 target: 0.4522, 	 prediction: 0.5636, 	 loss: 2.6991
i: 25, 		 target: 0.0684, 	 prediction: 0.5636, 	 loss: 53.3528
i: 26, 		 target: 0.3597, 	 prediction: 0.5636, 	 loss: 9.0457
i: 27, 		 target: 1.4104, 	 prediction: 0.5636, 	 loss: 156.0647
i: 28, 		 target: 0.5046, 	 prediction: 0.5636, 	 loss: 0.7554
i: 29, 		 target: 0.4300, 	 prediction: 0.5636, 	 loss: 3.8821
i: 30, 		 target: 1.2051, 	 prediction: 0.5636, 	 loss: 89.5833
i: 31, 		 target: 1.2230, 	 prediction: 0.5636, 	 loss: 94.6378
i: 32, 		 target: 0.3722, 	 prediction: 0.5636, 	 loss: 7.9688
i: 33, 		 target: 1.1011, 	 prediction: 0.5636, 	 loss: 62.8863
i: 34, 		 target: 0.5512, 	 prediction: 0.5636, 	 loss: 0.0332
i: 35, 		 target: 0.5784, 	 prediction: 0.5636, 	 loss: 0.0482
i: 36, 		 target: 1.1313, 	 prediction: 0.5636, 	 loss: 70.1373
i: 37, 		 target: 0.6061, 	 prediction: 0.5636, 	 loss: 0.3944
i: 38, 		 target: 1.0538, 	 prediction: 0.5636, 	 loss: 52.3073
i: 39, 		 target: 0.4666, 	 prediction: 0.5636, 	 loss: 2.0438
i: 40, 		 target: 0.7899, 	 prediction: 0.5636, 	 loss: 11.1477
i: 41, 		 target: 0.7896, 	 prediction: 0.5636, 	 loss: 11.1230
i: 42, 		 target: 0.4718, 	 prediction: 0.5636, 	 loss: 1.8313
i: 43, 		 target: 0.6573, 	 prediction: 0.5636, 	 loss: 1.9141
i: 44, 		 target: 0.7106, 	 prediction: 0.5636, 	 loss: 4.7042
i: 45, 		 target: 0.7685, 	 prediction: 0.5636, 	 loss: 9.1369
i: 46, 		 target: 0.6859, 	 prediction: 0.5636, 	 loss: 3.2594
i: 47, 		 target: -0.0607, 	 prediction: 0.5636, 	 loss: 84.8164
i: 48, 		 target: 0.2799, 	 prediction: 0.5636, 	 loss: 17.5118
i: 49, 		 target: 0.5955, 	 prediction: 0.5636, 	 loss: 0.2219
i: 50, 		 target: 1.0482, 	 prediction: 0.5636, 	 loss: 51.1173
i: 51, 		 target: 0.1345, 	 prediction: 0.5636, 	 loss: 40.0571
i: 52, 		 target: 0.4553, 	 prediction: 0.5636, 	 loss: 2.5516
i: 53, 		 target: 0.3481, 	 prediction: 0.5636, 	 loss: 10.1001
i: 54, 		 target: 1.1136, 	 prediction: 0.5636, 	 loss: 65.8459
i: 55, 		 target: 0.4058, 	 prediction: 0.5636, 	 loss: 5.4140
i: 56, 		 target: 0.7364, 	 prediction: 0.5636, 	 loss: 6.5028
i: 57, 		 target: 0.1755, 	 prediction: 0.5636, 	 loss: 32.7651
i: 58, 		 target: 0.9907, 	 prediction: 0.5636, 	 loss: 39.7104
i: 59, 		 target: 1.0004, 	 prediction: 0.5636, 	 loss: 41.5383
i: 60, 		 target: 0.7661, 	 prediction: 0.5636, 	 loss: 8.9293
i: 61, 		 target: 0.1878, 	 prediction: 0.5636, 	 loss: 30.7270
i: 62, 		 target: 0.3377, 	 prediction: 0.5636, 	 loss: 11.0996
i: 63, 		 target: 0.3334, 	 prediction: 0.5636, 	 loss: 11.5296
