Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6161, 	 loss: 95.8381
i: 1, 		 target: 0.9518, 	 prediction: 0.6161, 	 loss: 25.0370
i: 2, 		 target: 0.5524, 	 prediction: 0.6161, 	 loss: 0.9010
i: 3, 		 target: 0.1809, 	 prediction: 0.6161, 	 loss: 42.0909
i: 4, 		 target: 0.3646, 	 prediction: 0.6161, 	 loss: 14.0601
i: 5, 		 target: 1.3832, 	 prediction: 0.6161, 	 loss: 130.7331
i: 6, 		 target: 0.8463, 	 prediction: 0.6161, 	 loss: 11.7709
i: 7, 		 target: 0.2423, 	 prediction: 0.6161, 	 loss: 31.0436
i: 8, 		 target: 1.3623, 	 prediction: 0.6161, 	 loss: 123.6971
i: 9, 		 target: 0.7874, 	 prediction: 0.6161, 	 loss: 6.5183
i: 10, 		 target: 0.6144, 	 prediction: 0.6161, 	 loss: 0.0007
i: 11, 		 target: 0.5299, 	 prediction: 0.6161, 	 loss: 1.6536
i: 12, 		 target: 0.7328, 	 prediction: 0.6161, 	 loss: 3.0244
i: 13, 		 target: 0.1770, 	 prediction: 0.6161, 	 loss: 42.8339
i: 14, 		 target: 0.6665, 	 prediction: 0.6161, 	 loss: 0.5627
i: 15, 		 target: 0.5049, 	 prediction: 0.6161, 	 loss: 2.7473
i: 16, 		 target: 0.7964, 	 prediction: 0.6161, 	 loss: 7.2201
i: 17, 		 target: 0.1301, 	 prediction: 0.6161, 	 loss: 52.4881
i: 18, 		 target: 0.8243, 	 prediction: 0.6161, 	 loss: 9.6298
i: 19, 		 target: 0.8654, 	 prediction: 0.6161, 	 loss: 13.8072
i: 20, 		 target: 0.4814, 	 prediction: 0.6161, 	 loss: 4.0308
i: 21, 		 target: 0.0128, 	 prediction: 0.6161, 	 loss: 80.8607
i: 22, 		 target: 0.7387, 	 prediction: 0.6161, 	 loss: 3.3363
i: 23, 		 target: 0.5726, 	 prediction: 0.6161, 	 loss: 0.4203
i: 24, 		 target: 0.8476, 	 prediction: 0.6161, 	 loss: 11.9066
i: 25, 		 target: 0.4503, 	 prediction: 0.6161, 	 loss: 6.1089
i: 26, 		 target: 0.4829, 	 prediction: 0.6161, 	 loss: 3.9451
i: 27, 		 target: 0.4941, 	 prediction: 0.6161, 	 loss: 3.3075
i: 28, 		 target: 0.4952, 	 prediction: 0.6161, 	 loss: 3.2510
i: 29, 		 target: 0.7107, 	 prediction: 0.6161, 	 loss: 1.9875
i: 30, 		 target: 0.2530, 	 prediction: 0.6161, 	 loss: 29.2984
i: 31, 		 target: 0.8332, 	 prediction: 0.6161, 	 loss: 10.4709
i: 32, 		 target: 0.3527, 	 prediction: 0.6161, 	 loss: 15.4117
i: 33, 		 target: 0.4441, 	 prediction: 0.6161, 	 loss: 6.5732
i: 34, 		 target: 0.7310, 	 prediction: 0.6161, 	 loss: 2.9315
i: 35, 		 target: 0.2850, 	 prediction: 0.6161, 	 loss: 24.3650
i: 36, 		 target: 0.9133, 	 prediction: 0.6161, 	 loss: 19.6231
i: 37, 		 target: 0.6652, 	 prediction: 0.6161, 	 loss: 0.5349
i: 38, 		 target: 0.2065, 	 prediction: 0.6161, 	 loss: 37.2862
i: 39, 		 target: 0.4794, 	 prediction: 0.6161, 	 loss: 4.1561
i: 40, 		 target: 0.6000, 	 prediction: 0.6161, 	 loss: 0.0575
i: 41, 		 target: 0.3610, 	 prediction: 0.6161, 	 loss: 14.4631
i: 42, 		 target: 0.5353, 	 prediction: 0.6161, 	 loss: 1.4516
i: 43, 		 target: 0.8620, 	 prediction: 0.6161, 	 loss: 13.4343
i: 44, 		 target: 0.7522, 	 prediction: 0.6161, 	 loss: 4.1138
i: 45, 		 target: 0.7161, 	 prediction: 0.6161, 	 loss: 2.2226
i: 46, 		 target: 0.6935, 	 prediction: 0.6161, 	 loss: 1.3292
i: 47, 		 target: 0.6164, 	 prediction: 0.6161, 	 loss: 0.0000
i: 48, 		 target: 0.1033, 	 prediction: 0.6161, 	 loss: 58.4351
i: 49, 		 target: 0.3724, 	 prediction: 0.6161, 	 loss: 13.1951
i: 50, 		 target: 0.8985, 	 prediction: 0.6161, 	 loss: 17.7172
i: 51, 		 target: 0.7904, 	 prediction: 0.6161, 	 loss: 6.7443
i: 52, 		 target: 0.2096, 	 prediction: 0.6161, 	 loss: 36.7251
i: 53, 		 target: 0.6521, 	 prediction: 0.6161, 	 loss: 0.2880
i: 54, 		 target: 0.3151, 	 prediction: 0.6161, 	 loss: 20.1331
i: 55, 		 target: 0.6384, 	 prediction: 0.6161, 	 loss: 0.1105
i: 56, 		 target: 0.5667, 	 prediction: 0.6161, 	 loss: 0.5438
i: 57, 		 target: -0.0412, 	 prediction: 0.6161, 	 loss: 95.9996
i: 58, 		 target: 0.4301, 	 prediction: 0.6161, 	 loss: 7.6855
i: 59, 		 target: 1.0382, 	 prediction: 0.6161, 	 loss: 39.5882
i: 60, 		 target: 1.0638, 	 prediction: 0.6161, 	 loss: 44.5329
i: 61, 		 target: 0.6861, 	 prediction: 0.6161, 	 loss: 1.0876
i: 62, 		 target: 0.2236, 	 prediction: 0.6161, 	 loss: 34.2318
i: 63, 		 target: 0.1899, 	 prediction: 0.6161, 	 loss: 40.3633
i: 64, 		 target: 0.7305, 	 prediction: 0.6161, 	 loss: 2.9076
i: 65, 		 target: 0.3585, 	 prediction: 0.6161, 	 loss: 14.7496
i: 66, 		 target: -0.0651, 	 prediction: 0.6161, 	 loss: 103.1021
i: 67, 		 target: 0.5901, 	 prediction: 0.6161, 	 loss: 0.1500
i: 68, 		 target: 1.0866, 	 prediction: 0.6161, 	 loss: 49.1808
i: 69, 		 target: 0.6682, 	 prediction: 0.6161, 	 loss: 0.6013
i: 70, 		 target: 0.5024, 	 prediction: 0.6161, 	 loss: 2.8733
i: 71, 		 target: 0.7534, 	 prediction: 0.6161, 	 loss: 4.1860
i: 72, 		 target: 0.4110, 	 prediction: 0.6161, 	 loss: 9.3440
i: 73, 		 target: 0.1116, 	 prediction: 0.6161, 	 loss: 56.5496
i: 74, 		 target: 0.7003, 	 prediction: 0.6161, 	 loss: 1.5755
i: 75, 		 target: 0.2145, 	 prediction: 0.6161, 	 loss: 35.8376
i: 76, 		 target: 0.6139, 	 prediction: 0.6161, 	 loss: 0.0011
i: 77, 		 target: 0.1070, 	 prediction: 0.6161, 	 loss: 57.5930
i: 78, 		 target: 0.9646, 	 prediction: 0.6161, 	 loss: 26.9804
