Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0027, 	 loss: 77.9096
i: 1, 		 target: 0.0441, 	 prediction: 0.0027, 	 loss: 10.6235
i: 2, 		 target: -0.0708, 	 prediction: 0.0027, 	 loss: 33.6082
i: 3, 		 target: -0.0467, 	 prediction: 0.0027, 	 loss: 15.1901
i: 4, 		 target: 0.1556, 	 prediction: 0.0027, 	 loss: 145.2697
i: 5, 		 target: -0.0389, 	 prediction: 0.0027, 	 loss: 10.7618
i: 6, 		 target: -0.0388, 	 prediction: 0.0027, 	 loss: 10.7246
i: 7, 		 target: 0.3201, 	 prediction: 0.0027, 	 loss: 626.1843
i: 8, 		 target: 0.1201, 	 prediction: 0.0027, 	 loss: 85.6206
i: 9, 		 target: -0.0542, 	 prediction: 0.0027, 	 loss: 20.1120
i: 10, 		 target: 0.2044, 	 prediction: 0.0027, 	 loss: 252.9514
i: 11, 		 target: -0.0670, 	 prediction: 0.0027, 	 loss: 30.2395
i: 12, 		 target: -0.0677, 	 prediction: 0.0027, 	 loss: 30.8653
i: 13, 		 target: -0.0695, 	 prediction: 0.0027, 	 loss: 32.4401
i: 14, 		 target: -0.0614, 	 prediction: 0.0027, 	 loss: 25.5423
i: 15, 		 target: -0.0685, 	 prediction: 0.0027, 	 loss: 31.5197
i: 16, 		 target: -0.0646, 	 prediction: 0.0027, 	 loss: 28.1522
i: 17, 		 target: 0.1410, 	 prediction: 0.0027, 	 loss: 118.9459
i: 18, 		 target: -0.0647, 	 prediction: 0.0027, 	 loss: 28.2300
i: 19, 		 target: 0.0411, 	 prediction: 0.0027, 	 loss: 9.1384
i: 20, 		 target: -0.0658, 	 prediction: 0.0027, 	 loss: 29.1763
i: 21, 		 target: -0.0605, 	 prediction: 0.0027, 	 loss: 24.8167
i: 22, 		 target: 0.1380, 	 prediction: 0.0027, 	 loss: 113.8219
i: 23, 		 target: -0.0267, 	 prediction: 0.0027, 	 loss: 5.3980
i: 24, 		 target: 0.0749, 	 prediction: 0.0027, 	 loss: 32.3491
i: 25, 		 target: -0.0527, 	 prediction: 0.0027, 	 loss: 19.0906
i: 26, 		 target: -0.0672, 	 prediction: 0.0027, 	 loss: 30.3941
