Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.1633, 	 loss: 0.1882
i: 1, 		 target: 0.3272, 	 prediction: 0.2466, 	 loss: 2.6996
i: 2, 		 target: -0.1470, 	 prediction: 0.0172, 	 loss: 11.2047
i: 3, 		 target: -0.0020, 	 prediction: 0.1384, 	 loss: 8.1879
i: 4, 		 target: 0.2538, 	 prediction: 0.2991, 	 loss: 0.8507
i: 5, 		 target: 0.7148, 	 prediction: 0.6920, 	 loss: 0.2159
i: 6, 		 target: 0.6931, 	 prediction: 0.4966, 	 loss: 16.0396
i: 7, 		 target: 0.4948, 	 prediction: 0.5587, 	 loss: 1.6975
i: 8, 		 target: 0.6233, 	 prediction: 0.5397, 	 loss: 2.9034
i: 9, 		 target: 0.7747, 	 prediction: 0.4026, 	 loss: 57.4902
i: 10, 		 target: 0.6902, 	 prediction: 0.7278, 	 loss: 0.5875
i: 11, 		 target: 0.4920, 	 prediction: 0.4796, 	 loss: 0.0632
i: 12, 		 target: 0.4534, 	 prediction: 0.4070, 	 loss: 0.8955
i: 13, 		 target: 0.4820, 	 prediction: 0.5947, 	 loss: 5.2724
i: 14, 		 target: 0.1953, 	 prediction: 0.1496, 	 loss: 0.8691
i: 15, 		 target: 0.6075, 	 prediction: 0.6372, 	 loss: 0.3663
i: 16, 		 target: 0.1819, 	 prediction: 0.3284, 	 loss: 8.9095
i: 17, 		 target: 0.4133, 	 prediction: 0.4032, 	 loss: 0.0428
i: 18, 		 target: 0.5487, 	 prediction: 0.5377, 	 loss: 0.0503
i: 19, 		 target: 0.4764, 	 prediction: 0.4754, 	 loss: 0.0004
i: 20, 		 target: -0.0348, 	 prediction: 0.1140, 	 loss: 9.1898
i: 21, 		 target: 0.8161, 	 prediction: 0.5719, 	 loss: 24.7896
i: 22, 		 target: 0.6914, 	 prediction: 0.6967, 	 loss: 0.0113
i: 23, 		 target: 0.7578, 	 prediction: 0.5266, 	 loss: 22.2124
i: 24, 		 target: 0.9157, 	 prediction: 0.7236, 	 loss: 15.3381
i: 25, 		 target: 0.6404, 	 prediction: 0.6946, 	 loss: 1.2198
i: 26, 		 target: 0.4670, 	 prediction: 0.4105, 	 loss: 1.3258
i: 27, 		 target: 0.2922, 	 prediction: 0.2817, 	 loss: 0.0460
i: 28, 		 target: 0.4923, 	 prediction: 0.4428, 	 loss: 1.0170
i: 29, 		 target: 0.4863, 	 prediction: 0.7372, 	 loss: 26.1445
i: 30, 		 target: 0.6295, 	 prediction: 0.5750, 	 loss: 1.2363
i: 31, 		 target: 0.1971, 	 prediction: 0.3174, 	 loss: 6.0142
i: 32, 		 target: 0.7001, 	 prediction: 0.4599, 	 loss: 23.9620
i: 33, 		 target: 0.5982, 	 prediction: 0.6946, 	 loss: 3.8636
i: 34, 		 target: 0.4273, 	 prediction: 0.4616, 	 loss: 0.4891
i: 35, 		 target: 0.0264, 	 prediction: 0.2880, 	 loss: 28.4170
i: 36, 		 target: 0.6878, 	 prediction: 0.5306, 	 loss: 10.2733
i: 37, 		 target: 1.1391, 	 prediction: 0.8625, 	 loss: 31.7787
i: 38, 		 target: 0.4130, 	 prediction: 0.2525, 	 loss: 10.7074
i: 39, 		 target: 0.6862, 	 prediction: 0.6796, 	 loss: 0.0182
i: 40, 		 target: 0.2955, 	 prediction: 0.4228, 	 loss: 6.7312
i: 41, 		 target: 0.4853, 	 prediction: 0.5146, 	 loss: 0.3588
i: 42, 		 target: 0.3063, 	 prediction: 0.3520, 	 loss: 0.8671
i: 43, 		 target: 0.5729, 	 prediction: 0.6793, 	 loss: 4.7062
i: 44, 		 target: 0.1585, 	 prediction: 0.2203, 	 loss: 1.5837
i: 45, 		 target: 0.1755, 	 prediction: 0.2995, 	 loss: 6.3893
i: 46, 		 target: 0.4577, 	 prediction: 0.4816, 	 loss: 0.2365
i: 47, 		 target: 0.6227, 	 prediction: 0.6545, 	 loss: 0.4220
i: 48, 		 target: 0.4356, 	 prediction: 0.5184, 	 loss: 2.8450
i: 49, 		 target: 0.1936, 	 prediction: 0.3239, 	 loss: 7.0623
i: 50, 		 target: 0.6917, 	 prediction: 0.6826, 	 loss: 0.0342
i: 51, 		 target: 0.6476, 	 prediction: 0.7045, 	 loss: 1.3447
i: 52, 		 target: 1.0064, 	 prediction: 0.5748, 	 loss: 77.3865
i: 53, 		 target: 0.2697, 	 prediction: 0.2774, 	 loss: 0.0243
i: 54, 		 target: 0.6864, 	 prediction: 0.5446, 	 loss: 8.3538
i: 55, 		 target: 0.1751, 	 prediction: 0.3183, 	 loss: 8.5171
i: 56, 		 target: 0.4894, 	 prediction: 0.3956, 	 loss: 3.6565
i: 57, 		 target: 0.6363, 	 prediction: 0.3123, 	 loss: 43.6086
i: 58, 		 target: 0.6891, 	 prediction: 0.5101, 	 loss: 13.3222
i: 59, 		 target: 0.4162, 	 prediction: 0.4390, 	 loss: 0.2172
i: 60, 		 target: 0.3390, 	 prediction: 0.4644, 	 loss: 6.5272
i: 61, 		 target: 0.4154, 	 prediction: 0.3208, 	 loss: 3.7179
i: 62, 		 target: 0.4888, 	 prediction: 0.2679, 	 loss: 20.2688
i: 63, 		 target: 0.0483, 	 prediction: 0.1708, 	 loss: 6.2350
i: 64, 		 target: 0.3893, 	 prediction: 0.2293, 	 loss: 10.6346
i: 65, 		 target: 0.1600, 	 prediction: 0.1870, 	 loss: 0.3039
i: 66, 		 target: 0.1895, 	 prediction: 0.2044, 	 loss: 0.0915
i: 67, 		 target: 0.0526, 	 prediction: 0.2221, 	 loss: 11.9383
i: 68, 		 target: -0.0062, 	 prediction: 0.2378, 	 loss: 24.7352
i: 69, 		 target: 0.4016, 	 prediction: 0.3466, 	 loss: 1.2567
i: 70, 		 target: 0.4534, 	 prediction: 0.2932, 	 loss: 10.6493
i: 71, 		 target: 0.6273, 	 prediction: 0.6874, 	 loss: 1.5023
i: 72, 		 target: 0.3841, 	 prediction: 0.4684, 	 loss: 2.9520
i: 73, 		 target: 0.6864, 	 prediction: 0.5938, 	 loss: 3.5605
i: 74, 		 target: 0.4235, 	 prediction: 0.2423, 	 loss: 13.6463
i: 75, 		 target: 0.4612, 	 prediction: 0.6078, 	 loss: 8.9313
i: 76, 		 target: 0.6945, 	 prediction: 0.6211, 	 loss: 2.2411
i: 77, 		 target: 0.1822, 	 prediction: 0.3089, 	 loss: 6.6650
i: 78, 		 target: 0.3640, 	 prediction: 0.2849, 	 loss: 2.5976
i: 79, 		 target: 0.1321, 	 prediction: 0.0872, 	 loss: 0.8380
i: 80, 		 target: -0.0499, 	 prediction: 0.1486, 	 loss: 16.3785
i: 81, 		 target: 0.4647, 	 prediction: 0.4851, 	 loss: 0.1724
i: 82, 		 target: 0.7237, 	 prediction: 0.2485, 	 loss: 93.8169
i: 83, 		 target: 0.5076, 	 prediction: 0.6554, 	 loss: 9.0737
i: 84, 		 target: 0.7811, 	 prediction: 0.6469, 	 loss: 7.4904
i: 85, 		 target: 0.6582, 	 prediction: 0.7615, 	 loss: 4.4326
i: 86, 		 target: 0.1679, 	 prediction: 0.2559, 	 loss: 3.2166
i: 87, 		 target: 0.2945, 	 prediction: 0.2427, 	 loss: 1.1136
i: 88, 		 target: 0.3617, 	 prediction: 0.1669, 	 loss: 15.7684
i: 89, 		 target: 0.4538, 	 prediction: 0.4995, 	 loss: 0.8686
i: 90, 		 target: 0.4521, 	 prediction: 0.6303, 	 loss: 13.1862
i: 91, 		 target: 0.4841, 	 prediction: 0.5354, 	 loss: 1.0959
i: 92, 		 target: 0.6571, 	 prediction: 0.5192, 	 loss: 7.8916
i: 93, 		 target: 0.5940, 	 prediction: 0.4996, 	 loss: 3.6997
i: 94, 		 target: 0.4940, 	 prediction: 0.6886, 	 loss: 15.7312
i: 95, 		 target: 0.3298, 	 prediction: 0.1499, 	 loss: 13.4496
i: 96, 		 target: 0.4325, 	 prediction: 0.5232, 	 loss: 3.4140
i: 97, 		 target: 0.6520, 	 prediction: 0.7431, 	 loss: 3.4416
i: 98, 		 target: 0.6716, 	 prediction: 0.8487, 	 loss: 13.0355
i: 99, 		 target: 0.1902, 	 prediction: 0.3342, 	 loss: 8.6143
i: 100, 		 target: 0.0723, 	 prediction: 0.0348, 	 loss: 0.5859
i: 101, 		 target: 0.2578, 	 prediction: 0.2244, 	 loss: 0.4636
i: 102, 		 target: 0.7099, 	 prediction: 0.5123, 	 loss: 16.2131
i: 103, 		 target: 0.4376, 	 prediction: 0.5298, 	 loss: 3.5350
i: 104, 		 target: 0.1395, 	 prediction: 0.2757, 	 loss: 7.7029
i: 105, 		 target: 0.5006, 	 prediction: 0.5163, 	 loss: 0.1020
i: 106, 		 target: 0.7060, 	 prediction: 0.5927, 	 loss: 5.3276
i: 107, 		 target: 0.2039, 	 prediction: 0.2812, 	 loss: 2.4839
i: 108, 		 target: 0.0520, 	 prediction: 0.3146, 	 loss: 28.6406
i: 109, 		 target: 0.1423, 	 prediction: 0.2738, 	 loss: 7.1761
i: 110, 		 target: 0.5395, 	 prediction: 0.4044, 	 loss: 7.5895
i: 111, 		 target: 0.6696, 	 prediction: 0.7433, 	 loss: 2.2543
i: 112, 		 target: 0.1748, 	 prediction: 0.2495, 	 loss: 2.3199
i: 113, 		 target: 0.4004, 	 prediction: 0.3333, 	 loss: 1.8729
i: 114, 		 target: 0.4945, 	 prediction: 0.2955, 	 loss: 16.4460
