Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.3634, 	 loss: 5.7296
i: 1, 		 target: 0.4949, 	 prediction: 0.3757, 	 loss: 6.2378
i: 2, 		 target: 0.0232, 	 prediction: 0.2493, 	 loss: 22.4867
i: 3, 		 target: 0.7088, 	 prediction: 0.5963, 	 loss: 5.5611
i: 4, 		 target: 0.1623, 	 prediction: 0.1452, 	 loss: 0.1295
i: 5, 		 target: 0.8127, 	 prediction: 0.4853, 	 loss: 47.1035
i: 6, 		 target: 0.6322, 	 prediction: 0.4765, 	 loss: 10.6611
i: 7, 		 target: -0.0139, 	 prediction: 0.2647, 	 loss: 34.1325
i: 8, 		 target: 0.5173, 	 prediction: 0.2796, 	 loss: 24.8497
i: 9, 		 target: 0.3712, 	 prediction: 0.1891, 	 loss: 14.5743
i: 10, 		 target: 0.1993, 	 prediction: 0.2937, 	 loss: 3.9206
i: 11, 		 target: 0.4857, 	 prediction: 0.4973, 	 loss: 0.0593
i: 12, 		 target: 0.6759, 	 prediction: 0.5314, 	 loss: 9.1802
i: 13, 		 target: 0.1569, 	 prediction: 0.3409, 	 loss: 14.8734
i: 14, 		 target: 0.0335, 	 prediction: 0.1581, 	 loss: 6.8209
i: 15, 		 target: 0.5796, 	 prediction: 0.4947, 	 loss: 3.1667
i: 16, 		 target: 0.6460, 	 prediction: 0.5032, 	 loss: 8.9662
i: 17, 		 target: 0.1675, 	 prediction: 0.4737, 	 loss: 41.2271
i: 18, 		 target: 0.4555, 	 prediction: 0.3133, 	 loss: 8.8824
i: 19, 		 target: 0.5076, 	 prediction: 0.2381, 	 loss: 31.9391
i: 20, 		 target: 0.6802, 	 prediction: 0.5247, 	 loss: 10.6360
i: 21, 		 target: 0.6618, 	 prediction: 0.6201, 	 loss: 0.7656
i: 22, 		 target: 0.2909, 	 prediction: 0.2722, 	 loss: 0.1539
i: 23, 		 target: 0.2024, 	 prediction: 0.3433, 	 loss: 8.7292
i: 24, 		 target: 0.4157, 	 prediction: 0.3195, 	 loss: 4.0679
i: 25, 		 target: 0.3428, 	 prediction: 0.2982, 	 loss: 0.8739
i: 26, 		 target: 0.2812, 	 prediction: 0.3687, 	 loss: 3.3689
i: 27, 		 target: 0.1910, 	 prediction: 0.4757, 	 loss: 35.6405
i: 28, 		 target: 0.6619, 	 prediction: 0.4963, 	 loss: 12.0492
i: 29, 		 target: 0.4404, 	 prediction: 0.2753, 	 loss: 11.9726
i: 30, 		 target: 0.8738, 	 prediction: 0.5592, 	 loss: 43.5306
i: 31, 		 target: 0.0238, 	 prediction: 0.0786, 	 loss: 1.3212
i: 32, 		 target: 0.0081, 	 prediction: 0.0304, 	 loss: 0.2182
i: 33, 		 target: 0.5346, 	 prediction: 0.4386, 	 loss: 4.0439
