Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0263, 	 loss: 2.5198
i: 1, 		 target: -0.0168, 	 prediction: -0.0221, 	 loss: 6.8341
i: 2, 		 target: -0.0312, 	 prediction: -0.0283, 	 loss: 2.0265
i: 3, 		 target: -0.0251, 	 prediction: -0.0260, 	 loss: 0.1792
i: 4, 		 target: -0.0235, 	 prediction: -0.0220, 	 loss: 0.5513
i: 5, 		 target: -0.0161, 	 prediction: -0.0213, 	 loss: 6.8106
i: 6, 		 target: -0.0199, 	 prediction: -0.0215, 	 loss: 0.6000
i: 7, 		 target: -0.0130, 	 prediction: -0.0234, 	 loss: 27.0006
i: 8, 		 target: -0.0118, 	 prediction: -0.0218, 	 loss: 25.2114
i: 9, 		 target: -0.0079, 	 prediction: -0.0141, 	 loss: 9.5704
i: 10, 		 target: -0.0102, 	 prediction: -0.0203, 	 loss: 25.1950
i: 11, 		 target: -0.0109, 	 prediction: -0.0170, 	 loss: 9.0205
i: 12, 		 target: -0.0187, 	 prediction: -0.0220, 	 loss: 2.7299
i: 13, 		 target: -0.0164, 	 prediction: -0.0221, 	 loss: 8.2757
i: 14, 		 target: -0.0327, 	 prediction: -0.0339, 	 loss: 0.3463
i: 15, 		 target: -0.0120, 	 prediction: -0.0195, 	 loss: 13.8974
i: 16, 		 target: -0.0192, 	 prediction: -0.0196, 	 loss: 0.0437
i: 17, 		 target: -0.0163, 	 prediction: -0.0181, 	 loss: 0.8550
i: 18, 		 target: -0.0225, 	 prediction: -0.0298, 	 loss: 13.3425
i: 19, 		 target: -0.0126, 	 prediction: -0.0171, 	 loss: 5.0013
i: 20, 		 target: -0.0167, 	 prediction: -0.0261, 	 loss: 22.0285
i: 21, 		 target: 0.0189, 	 prediction: 0.0121, 	 loss: 11.4117
i: 22, 		 target: -0.0261, 	 prediction: -0.0346, 	 loss: 18.2114
i: 23, 		 target: -0.0143, 	 prediction: -0.0188, 	 loss: 5.1811
i: 24, 		 target: 0.0137, 	 prediction: 0.0070, 	 loss: 10.9269
i: 25, 		 target: -0.0220, 	 prediction: -0.0223, 	 loss: 0.0246
i: 26, 		 target: 0.0065, 	 prediction: 0.0035, 	 loss: 2.1137
i: 27, 		 target: -0.0150, 	 prediction: -0.0222, 	 loss: 12.9943
i: 28, 		 target: 0.0133, 	 prediction: 0.0048, 	 loss: 18.1673
i: 29, 		 target: -0.0198, 	 prediction: -0.0238, 	 loss: 4.0170
i: 30, 		 target: -0.0099, 	 prediction: -0.0147, 	 loss: 5.6240
i: 31, 		 target: -0.0194, 	 prediction: -0.0177, 	 loss: 0.7108
i: 32, 		 target: -0.0183, 	 prediction: -0.0198, 	 loss: 0.5610
i: 33, 		 target: -0.0159, 	 prediction: -0.0206, 	 loss: 5.4776
i: 34, 		 target: -0.0254, 	 prediction: -0.0274, 	 loss: 1.0213
i: 35, 		 target: -0.0108, 	 prediction: -0.0206, 	 loss: 24.1705
i: 36, 		 target: -0.0287, 	 prediction: -0.0321, 	 loss: 2.9526
i: 37, 		 target: -0.0247, 	 prediction: -0.0278, 	 loss: 2.4375
i: 38, 		 target: -0.0299, 	 prediction: -0.0274, 	 loss: 1.5441
i: 39, 		 target: -0.0186, 	 prediction: -0.0281, 	 loss: 22.4833
i: 40, 		 target: -0.0188, 	 prediction: -0.0221, 	 loss: 2.6503
i: 41, 		 target: -0.0200, 	 prediction: -0.0176, 	 loss: 1.4373
i: 42, 		 target: -0.0138, 	 prediction: -0.0188, 	 loss: 6.4150
i: 43, 		 target: -0.0304, 	 prediction: -0.0294, 	 loss: 0.2188
i: 44, 		 target: -0.0278, 	 prediction: -0.0277, 	 loss: 0.0042
i: 45, 		 target: -0.0073, 	 prediction: -0.0222, 	 loss: 55.6597
i: 46, 		 target: -0.0154, 	 prediction: -0.0213, 	 loss: 8.3626
i: 47, 		 target: -0.0163, 	 prediction: -0.0142, 	 loss: 1.0923
i: 48, 		 target: -0.0111, 	 prediction: -0.0188, 	 loss: 14.6733
i: 49, 		 target: -0.0175, 	 prediction: -0.0239, 	 loss: 9.9996
i: 50, 		 target: -0.0243, 	 prediction: -0.0221, 	 loss: 1.2083
i: 51, 		 target: 0.0040, 	 prediction: 0.0052, 	 loss: 0.3554
i: 52, 		 target: -0.0068, 	 prediction: -0.0153, 	 loss: 17.9014
i: 53, 		 target: -0.0154, 	 prediction: -0.0236, 	 loss: 16.6075
i: 54, 		 target: -0.0204, 	 prediction: -0.0239, 	 loss: 3.0539
i: 55, 		 target: -0.0157, 	 prediction: -0.0221, 	 loss: 10.2618
i: 56, 		 target: 0.0131, 	 prediction: 0.0070, 	 loss: 9.4190
i: 57, 		 target: -0.0188, 	 prediction: -0.0234, 	 loss: 5.2163
i: 58, 		 target: -0.0118, 	 prediction: -0.0113, 	 loss: 0.0667
i: 59, 		 target: -0.0291, 	 prediction: -0.0381, 	 loss: 20.0310
i: 60, 		 target: 0.0126, 	 prediction: 0.0017, 	 loss: 29.4195
i: 61, 		 target: -0.0155, 	 prediction: -0.0171, 	 loss: 0.6452
i: 62, 		 target: -0.0126, 	 prediction: -0.0189, 	 loss: 10.1232
i: 63, 		 target: -0.0123, 	 prediction: -0.0209, 	 loss: 18.5361
i: 64, 		 target: -0.0278, 	 prediction: -0.0301, 	 loss: 1.3760
i: 65, 		 target: 0.0102, 	 prediction: 0.0065, 	 loss: 3.3050
i: 66, 		 target: -0.0239, 	 prediction: -0.0287, 	 loss: 5.7155
i: 67, 		 target: -0.0190, 	 prediction: -0.0264, 	 loss: 13.4628
i: 68, 		 target: -0.0392, 	 prediction: -0.0338, 	 loss: 7.3627
i: 69, 		 target: -0.0102, 	 prediction: -0.0070, 	 loss: 2.5207
i: 70, 		 target: -0.0189, 	 prediction: -0.0220, 	 loss: 2.3526
i: 71, 		 target: -0.0137, 	 prediction: -0.0266, 	 loss: 41.1470
i: 72, 		 target: -0.0194, 	 prediction: -0.0178, 	 loss: 0.6548
i: 73, 		 target: -0.0184, 	 prediction: -0.0222, 	 loss: 3.5703
i: 74, 		 target: -0.0285, 	 prediction: -0.0304, 	 loss: 0.8833
i: 75, 		 target: -0.0159, 	 prediction: -0.0180, 	 loss: 1.0815
i: 76, 		 target: -0.0291, 	 prediction: -0.0216, 	 loss: 14.1037
i: 77, 		 target: -0.0143, 	 prediction: -0.0248, 	 loss: 27.6645
i: 78, 		 target: -0.0242, 	 prediction: -0.0317, 	 loss: 14.0079
i: 79, 		 target: -0.0232, 	 prediction: -0.0231, 	 loss: 0.0037
i: 80, 		 target: -0.0153, 	 prediction: -0.0256, 	 loss: 26.4541
i: 81, 		 target: -0.0341, 	 prediction: -0.0385, 	 loss: 4.6929
i: 82, 		 target: 0.0040, 	 prediction: 0.0040, 	 loss: 0.0009
i: 83, 		 target: -0.0235, 	 prediction: -0.0246, 	 loss: 0.3044
i: 84, 		 target: -0.0217, 	 prediction: -0.0273, 	 loss: 7.5690
i: 85, 		 target: -0.0176, 	 prediction: -0.0244, 	 loss: 11.6867
i: 86, 		 target: -0.0203, 	 prediction: -0.0182, 	 loss: 1.0956
i: 87, 		 target: -0.0153, 	 prediction: -0.0199, 	 loss: 5.4370
i: 88, 		 target: -0.0142, 	 prediction: -0.0242, 	 loss: 24.7783
i: 89, 		 target: -0.0216, 	 prediction: -0.0221, 	 loss: 0.0654
i: 90, 		 target: -0.0080, 	 prediction: -0.0187, 	 loss: 28.5697
i: 91, 		 target: -0.0321, 	 prediction: -0.0394, 	 loss: 13.1987
i: 92, 		 target: -0.0081, 	 prediction: -0.0242, 	 loss: 63.7192
i: 93, 		 target: -0.0232, 	 prediction: -0.0283, 	 loss: 6.5745
i: 94, 		 target: -0.0199, 	 prediction: -0.0221, 	 loss: 1.2567
i: 95, 		 target: -0.0161, 	 prediction: -0.0230, 	 loss: 11.5569
