Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0188, 	 loss: 4.6433
i: 1, 		 target: -0.0168, 	 prediction: -0.0188, 	 loss: 0.9761
i: 2, 		 target: -0.0312, 	 prediction: -0.0188, 	 loss: 37.8956
i: 3, 		 target: -0.0251, 	 prediction: -0.0188, 	 loss: 9.9076
i: 4, 		 target: -0.0235, 	 prediction: -0.0188, 	 loss: 5.4390
i: 5, 		 target: -0.0161, 	 prediction: -0.0188, 	 loss: 1.8935
i: 6, 		 target: -0.0199, 	 prediction: -0.0188, 	 loss: 0.2898
i: 7, 		 target: -0.0130, 	 prediction: -0.0188, 	 loss: 8.4440
i: 8, 		 target: -0.0118, 	 prediction: -0.0188, 	 loss: 12.3840
i: 9, 		 target: -0.0079, 	 prediction: -0.0188, 	 loss: 29.6146
i: 10, 		 target: -0.0102, 	 prediction: -0.0188, 	 loss: 18.4530
i: 11, 		 target: -0.0109, 	 prediction: -0.0188, 	 loss: 15.3827
i: 12, 		 target: -0.0187, 	 prediction: -0.0188, 	 loss: 0.0058
i: 13, 		 target: -0.0164, 	 prediction: -0.0188, 	 loss: 1.4778
i: 14, 		 target: -0.0327, 	 prediction: -0.0188, 	 loss: 48.0396
i: 15, 		 target: -0.0120, 	 prediction: -0.0188, 	 loss: 11.5737
i: 16, 		 target: -0.0192, 	 prediction: -0.0188, 	 loss: 0.0356
i: 17, 		 target: -0.0163, 	 prediction: -0.0188, 	 loss: 1.5976
i: 18, 		 target: -0.0225, 	 prediction: -0.0188, 	 loss: 3.3691
i: 19, 		 target: -0.0126, 	 prediction: -0.0188, 	 loss: 9.6882
i: 20, 		 target: -0.0167, 	 prediction: -0.0188, 	 loss: 1.1041
i: 21, 		 target: 0.0189, 	 prediction: -0.0188, 	 loss: 352.9818
i: 22, 		 target: -0.0261, 	 prediction: -0.0188, 	 loss: 13.0927
i: 23, 		 target: -0.0143, 	 prediction: -0.0188, 	 loss: 5.1449
i: 24, 		 target: 0.0137, 	 prediction: -0.0188, 	 loss: 261.5992
i: 25, 		 target: -0.0220, 	 prediction: -0.0188, 	 loss: 2.4618
i: 26, 		 target: 0.0065, 	 prediction: -0.0188, 	 loss: 158.5295
i: 27, 		 target: -0.0150, 	 prediction: -0.0188, 	 loss: 3.6750
i: 28, 		 target: 0.0133, 	 prediction: -0.0188, 	 loss: 256.4202
i: 29, 		 target: -0.0198, 	 prediction: -0.0188, 	 loss: 0.2460
i: 30, 		 target: -0.0099, 	 prediction: -0.0188, 	 loss: 19.5428
i: 31, 		 target: -0.0194, 	 prediction: -0.0188, 	 loss: 0.0883
i: 32, 		 target: -0.0183, 	 prediction: -0.0188, 	 loss: 0.0589
i: 33, 		 target: -0.0159, 	 prediction: -0.0188, 	 loss: 2.0559
i: 34, 		 target: -0.0254, 	 prediction: -0.0188, 	 loss: 10.7854
i: 35, 		 target: -0.0108, 	 prediction: -0.0188, 	 loss: 16.1222
i: 36, 		 target: -0.0287, 	 prediction: -0.0188, 	 loss: 24.1431
i: 37, 		 target: -0.0247, 	 prediction: -0.0188, 	 loss: 8.5379
i: 38, 		 target: -0.0299, 	 prediction: -0.0188, 	 loss: 30.5288
i: 39, 		 target: -0.0186, 	 prediction: -0.0188, 	 loss: 0.0116
i: 40, 		 target: -0.0188, 	 prediction: -0.0188, 	 loss: 0.0001
i: 41, 		 target: -0.0200, 	 prediction: -0.0188, 	 loss: 0.3625
i: 42, 		 target: -0.0138, 	 prediction: -0.0188, 	 loss: 6.3494
i: 43, 		 target: -0.0304, 	 prediction: -0.0188, 	 loss: 33.0505
i: 44, 		 target: -0.0278, 	 prediction: -0.0188, 	 loss: 19.9516
i: 45, 		 target: -0.0073, 	 prediction: -0.0188, 	 loss: 33.1231
i: 46, 		 target: -0.0154, 	 prediction: -0.0188, 	 loss: 2.8155
i: 47, 		 target: -0.0163, 	 prediction: -0.0188, 	 loss: 1.5144
i: 48, 		 target: -0.0111, 	 prediction: -0.0188, 	 loss: 14.5921
i: 49, 		 target: -0.0175, 	 prediction: -0.0188, 	 loss: 0.4157
i: 50, 		 target: -0.0243, 	 prediction: -0.0188, 	 loss: 7.4621
i: 51, 		 target: 0.0040, 	 prediction: -0.0188, 	 loss: 128.8104
i: 52, 		 target: -0.0068, 	 prediction: -0.0188, 	 loss: 35.8490
i: 53, 		 target: -0.0154, 	 prediction: -0.0188, 	 loss: 2.8523
i: 54, 		 target: -0.0204, 	 prediction: -0.0188, 	 loss: 0.6224
i: 55, 		 target: -0.0157, 	 prediction: -0.0188, 	 loss: 2.4597
i: 56, 		 target: 0.0131, 	 prediction: -0.0188, 	 loss: 252.9541
i: 57, 		 target: -0.0188, 	 prediction: -0.0188, 	 loss: 0.0000
i: 58, 		 target: -0.0118, 	 prediction: -0.0188, 	 loss: 12.1189
i: 59, 		 target: -0.0291, 	 prediction: -0.0188, 	 loss: 26.4219
i: 60, 		 target: 0.0126, 	 prediction: -0.0188, 	 loss: 244.2985
i: 61, 		 target: -0.0155, 	 prediction: -0.0188, 	 loss: 2.6866
i: 62, 		 target: -0.0126, 	 prediction: -0.0188, 	 loss: 9.7379
i: 63, 		 target: -0.0123, 	 prediction: -0.0188, 	 loss: 10.6702
i: 64, 		 target: -0.0278, 	 prediction: -0.0188, 	 loss: 20.0095
i: 65, 		 target: 0.0102, 	 prediction: -0.0188, 	 loss: 208.2828
i: 66, 		 target: -0.0239, 	 prediction: -0.0188, 	 loss: 6.4713
i: 67, 		 target: -0.0190, 	 prediction: -0.0188, 	 loss: 0.0099
i: 68, 		 target: -0.0392, 	 prediction: -0.0188, 	 loss: 103.3482
i: 69, 		 target: -0.0102, 	 prediction: -0.0188, 	 loss: 18.3419
i: 70, 		 target: -0.0189, 	 prediction: -0.0188, 	 loss: 0.0016
i: 71, 		 target: -0.0137, 	 prediction: -0.0188, 	 loss: 6.3846
i: 72, 		 target: -0.0194, 	 prediction: -0.0188, 	 loss: 0.0854
i: 73, 		 target: -0.0184, 	 prediction: -0.0188, 	 loss: 0.0477
i: 74, 		 target: -0.0285, 	 prediction: -0.0188, 	 loss: 23.2075
i: 75, 		 target: -0.0159, 	 prediction: -0.0188, 	 loss: 2.0416
i: 76, 		 target: -0.0291, 	 prediction: -0.0188, 	 loss: 26.2378
i: 77, 		 target: -0.0143, 	 prediction: -0.0188, 	 loss: 5.1201
i: 78, 		 target: -0.0242, 	 prediction: -0.0188, 	 loss: 7.2540
i: 79, 		 target: -0.0232, 	 prediction: -0.0188, 	 loss: 4.8407
i: 80, 		 target: -0.0153, 	 prediction: -0.0188, 	 loss: 3.0648
i: 81, 		 target: -0.0341, 	 prediction: -0.0188, 	 loss: 58.0113
i: 82, 		 target: 0.0040, 	 prediction: -0.0188, 	 loss: 128.9688
i: 83, 		 target: -0.0235, 	 prediction: -0.0188, 	 loss: 5.4042
i: 84, 		 target: -0.0217, 	 prediction: -0.0188, 	 loss: 2.1197
i: 85, 		 target: -0.0176, 	 prediction: -0.0188, 	 loss: 0.3756
i: 86, 		 target: -0.0203, 	 prediction: -0.0188, 	 loss: 0.5678
