Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.6436, 	 loss: 2.5248
i: 1, 		 target: 0.1380, 	 prediction: 0.6436, 	 loss: 41.0334
i: 2, 		 target: 1.0485, 	 prediction: 0.6436, 	 loss: 26.3279
i: 3, 		 target: 0.9043, 	 prediction: 0.6436, 	 loss: 10.9120
i: 4, 		 target: 0.2248, 	 prediction: 0.6436, 	 loss: 28.1562
i: 5, 		 target: 0.5826, 	 prediction: 0.6436, 	 loss: 0.5962
i: 6, 		 target: 0.1694, 	 prediction: 0.6436, 	 loss: 36.0953
i: 7, 		 target: 0.8688, 	 prediction: 0.6436, 	 loss: 8.1432
i: 8, 		 target: 0.2747, 	 prediction: 0.6436, 	 loss: 21.8421
i: 9, 		 target: 0.2169, 	 prediction: 0.6436, 	 loss: 29.2353
i: 10, 		 target: 0.4800, 	 prediction: 0.6436, 	 loss: 4.2937
i: 11, 		 target: 0.8892, 	 prediction: 0.6436, 	 loss: 9.6864
i: 12, 		 target: 0.3624, 	 prediction: 0.6436, 	 loss: 12.6977
i: 13, 		 target: 0.3452, 	 prediction: 0.6436, 	 loss: 14.2961
i: 14, 		 target: 1.1959, 	 prediction: 0.6436, 	 loss: 48.9860
i: 15, 		 target: 0.5343, 	 prediction: 0.6436, 	 loss: 1.9159
i: 16, 		 target: 1.0468, 	 prediction: 0.6436, 	 loss: 26.1046
i: 17, 		 target: 0.8617, 	 prediction: 0.6436, 	 loss: 7.6386
i: 18, 		 target: 0.6314, 	 prediction: 0.6436, 	 loss: 0.0239
i: 19, 		 target: 1.2591, 	 prediction: 0.6436, 	 loss: 60.8287
i: 20, 		 target: 1.1801, 	 prediction: 0.6436, 	 loss: 46.2133
i: 21, 		 target: 0.7686, 	 prediction: 0.6436, 	 loss: 2.5113
i: 22, 		 target: 0.1155, 	 prediction: 0.6436, 	 loss: 44.7732
i: 23, 		 target: 0.9626, 	 prediction: 0.6436, 	 loss: 16.3433
i: 24, 		 target: 0.6979, 	 prediction: 0.6436, 	 loss: 0.4744
i: 25, 		 target: 0.6100, 	 prediction: 0.6436, 	 loss: 0.1815
i: 26, 		 target: 0.5961, 	 prediction: 0.6436, 	 loss: 0.3626
i: 27, 		 target: 0.9203, 	 prediction: 0.6436, 	 loss: 12.2974
i: 28, 		 target: 0.7117, 	 prediction: 0.6436, 	 loss: 0.7455
i: 29, 		 target: 0.3597, 	 prediction: 0.6436, 	 loss: 12.9407
i: 30, 		 target: 0.2511, 	 prediction: 0.6436, 	 loss: 24.7328
i: 31, 		 target: 1.1375, 	 prediction: 0.6436, 	 loss: 39.1642
i: 32, 		 target: 1.3881, 	 prediction: 0.6436, 	 loss: 88.9935
i: 33, 		 target: 0.3806, 	 prediction: 0.6436, 	 loss: 11.1066
i: 34, 		 target: 0.8976, 	 prediction: 0.6436, 	 loss: 10.3645
i: 35, 		 target: 1.4097, 	 prediction: 0.6436, 	 loss: 94.2429
i: 36, 		 target: 0.5673, 	 prediction: 0.6436, 	 loss: 0.9351
i: 37, 		 target: 0.7533, 	 prediction: 0.6436, 	 loss: 1.9315
i: 38, 		 target: 0.4274, 	 prediction: 0.6436, 	 loss: 7.5006
i: 39, 		 target: 1.1386, 	 prediction: 0.6436, 	 loss: 39.3381
i: 40, 		 target: 0.5236, 	 prediction: 0.6436, 	 loss: 2.3107
i: 41, 		 target: 0.5485, 	 prediction: 0.6436, 	 loss: 1.4527
i: 42, 		 target: 1.2222, 	 prediction: 0.6436, 	 loss: 53.7593
i: 43, 		 target: 0.9687, 	 prediction: 0.6436, 	 loss: 16.9733
i: 44, 		 target: 0.8998, 	 prediction: 0.6436, 	 loss: 10.5390
i: 45, 		 target: 0.5861, 	 prediction: 0.6436, 	 loss: 0.5298
i: 46, 		 target: 1.8736, 	 prediction: 0.6436, 	 loss: 242.9214
i: 47, 		 target: 0.4631, 	 prediction: 0.6436, 	 loss: 5.2322
i: 48, 		 target: 0.5051, 	 prediction: 0.6436, 	 loss: 3.0790
i: 49, 		 target: 1.1853, 	 prediction: 0.6436, 	 loss: 47.1260
i: 50, 		 target: 0.2037, 	 prediction: 0.6436, 	 loss: 31.0730
i: 51, 		 target: 0.3836, 	 prediction: 0.6436, 	 loss: 10.8555
i: 52, 		 target: 0.9267, 	 prediction: 0.6436, 	 loss: 12.8673
i: 53, 		 target: 0.5285, 	 prediction: 0.6436, 	 loss: 2.1258
i: 54, 		 target: 0.7926, 	 prediction: 0.6436, 	 loss: 3.5680
i: 55, 		 target: 1.0372, 	 prediction: 0.6436, 	 loss: 24.8765
i: 56, 		 target: 0.3690, 	 prediction: 0.6436, 	 loss: 12.1026
i: 57, 		 target: 1.2504, 	 prediction: 0.6436, 	 loss: 59.1248
i: 58, 		 target: 0.9711, 	 prediction: 0.6436, 	 loss: 17.2219
i: 59, 		 target: 1.1030, 	 prediction: 0.6436, 	 loss: 33.8891
i: 60, 		 target: 0.8322, 	 prediction: 0.6436, 	 loss: 5.7133
i: 61, 		 target: 0.3804, 	 prediction: 0.6436, 	 loss: 11.1194
i: 62, 		 target: 0.0802, 	 prediction: 0.6436, 	 loss: 50.9666
i: 63, 		 target: 1.0389, 	 prediction: 0.6436, 	 loss: 25.0895
i: 64, 		 target: 0.5117, 	 prediction: 0.6436, 	 loss: 2.7902
i: 65, 		 target: 0.9681, 	 prediction: 0.6436, 	 loss: 16.9071
i: 66, 		 target: 0.8310, 	 prediction: 0.6436, 	 loss: 5.6378
i: 67, 		 target: 1.6401, 	 prediction: 0.6436, 	 loss: 159.4477
i: 68, 		 target: 0.6730, 	 prediction: 0.6436, 	 loss: 0.1389
i: 69, 		 target: 0.5450, 	 prediction: 0.6436, 	 loss: 1.5590
i: 70, 		 target: 1.0991, 	 prediction: 0.6436, 	 loss: 33.3216
i: 71, 		 target: 0.4688, 	 prediction: 0.6436, 	 loss: 4.9050
i: 72, 		 target: 0.7312, 	 prediction: 0.6436, 	 loss: 1.2330
i: 73, 		 target: 1.1325, 	 prediction: 0.6436, 	 loss: 38.3836
i: 74, 		 target: 0.5183, 	 prediction: 0.6436, 	 loss: 2.5194
i: 75, 		 target: 0.9980, 	 prediction: 0.6436, 	 loss: 20.1670
i: 76, 		 target: 1.6309, 	 prediction: 0.6436, 	 loss: 156.5090
i: 77, 		 target: 0.7718, 	 prediction: 0.6436, 	 loss: 2.6405
i: 78, 		 target: 1.0601, 	 prediction: 0.6436, 	 loss: 27.8511
i: 79, 		 target: 0.4850, 	 prediction: 0.6436, 	 loss: 4.0395
i: 80, 		 target: 0.2046, 	 prediction: 0.6436, 	 loss: 30.9356
i: 81, 		 target: 0.9349, 	 prediction: 0.6436, 	 loss: 13.6291
i: 82, 		 target: 0.9453, 	 prediction: 0.6436, 	 loss: 14.6122
i: 83, 		 target: 0.7428, 	 prediction: 0.6436, 	 loss: 1.5807
i: 84, 		 target: 1.0222, 	 prediction: 0.6436, 	 loss: 23.0128
i: 85, 		 target: 1.7226, 	 prediction: 0.6436, 	 loss: 186.9474
i: 86, 		 target: 0.9491, 	 prediction: 0.6436, 	 loss: 14.9845
i: 87, 		 target: 0.1733, 	 prediction: 0.6436, 	 loss: 35.5077
i: 88, 		 target: 0.8247, 	 prediction: 0.6436, 	 loss: 5.2678
i: 89, 		 target: 1.0757, 	 prediction: 0.6436, 	 loss: 29.9864
i: 90, 		 target: 0.3441, 	 prediction: 0.6436, 	 loss: 14.3961
i: 91, 		 target: 0.3537, 	 prediction: 0.6436, 	 loss: 13.4944
i: 92, 		 target: 0.7342, 	 prediction: 0.6436, 	 loss: 1.3177
i: 93, 		 target: 1.1135, 	 prediction: 0.6436, 	 loss: 35.4527
i: 94, 		 target: 1.8563, 	 prediction: 0.6436, 	 loss: 236.1277
i: 95, 		 target: 0.9403, 	 prediction: 0.6436, 	 loss: 14.1352
i: 96, 		 target: 0.3930, 	 prediction: 0.6436, 	 loss: 10.0841
i: 97, 		 target: 0.3992, 	 prediction: 0.6436, 	 loss: 9.5869
i: 98, 		 target: 1.4458, 	 prediction: 0.6436, 	 loss: 103.3257
i: 99, 		 target: 0.4668, 	 prediction: 0.6436, 	 loss: 5.0168
i: 100, 		 target: 0.6924, 	 prediction: 0.6436, 	 loss: 0.3833
i: 101, 		 target: 0.4069, 	 prediction: 0.6436, 	 loss: 8.9946
i: 102, 		 target: 1.1932, 	 prediction: 0.6436, 	 loss: 48.5108
i: 103, 		 target: 0.7839, 	 prediction: 0.6436, 	 loss: 3.1610
i: 104, 		 target: 1.3284, 	 prediction: 0.6436, 	 loss: 75.2915
i: 105, 		 target: 0.1535, 	 prediction: 0.6436, 	 loss: 38.5622
i: 106, 		 target: 0.7096, 	 prediction: 0.6436, 	 loss: 0.6993
i: 107, 		 target: 0.3860, 	 prediction: 0.6436, 	 loss: 10.6505
i: 108, 		 target: 0.8331, 	 prediction: 0.6436, 	 loss: 5.7649
i: 109, 		 target: 1.6094, 	 prediction: 0.6436, 	 loss: 149.7790
i: 110, 		 target: 1.3346, 	 prediction: 0.6436, 	 loss: 76.6644
i: 111, 		 target: 0.8903, 	 prediction: 0.6436, 	 loss: 9.7741
i: 112, 		 target: 0.7841, 	 prediction: 0.6436, 	 loss: 3.1724
i: 113, 		 target: 0.4659, 	 prediction: 0.6436, 	 loss: 5.0674
i: 114, 		 target: 0.4418, 	 prediction: 0.6436, 	 loss: 6.5351
i: 115, 		 target: 0.8946, 	 prediction: 0.6436, 	 loss: 10.1171
i: 116, 		 target: 1.1359, 	 prediction: 0.6436, 	 loss: 38.9186
i: 117, 		 target: 1.1332, 	 prediction: 0.6436, 	 loss: 38.4868
i: 118, 		 target: 0.7948, 	 prediction: 0.6436, 	 loss: 3.6693
i: 119, 		 target: 1.4828, 	 prediction: 0.6436, 	 loss: 113.0749
i: 120, 		 target: 0.8334, 	 prediction: 0.6436, 	 loss: 5.7879
i: 121, 		 target: 0.2068, 	 prediction: 0.6436, 	 loss: 30.6330
i: 122, 		 target: 0.4128, 	 prediction: 0.6436, 	 loss: 8.5493
i: 123, 		 target: 0.4249, 	 prediction: 0.6436, 	 loss: 7.6749
i: 124, 		 target: 0.2190, 	 prediction: 0.6436, 	 loss: 28.9488
i: 125, 		 target: 0.8181, 	 prediction: 0.6436, 	 loss: 4.8909
i: 126, 		 target: 0.2325, 	 prediction: 0.6436, 	 loss: 27.1374
i: 127, 		 target: 1.0619, 	 prediction: 0.6436, 	 loss: 28.1012
i: 128, 		 target: 0.3923, 	 prediction: 0.6436, 	 loss: 10.1382
i: 129, 		 target: 0.9178, 	 prediction: 0.6436, 	 loss: 12.0695
i: 130, 		 target: 0.4900, 	 prediction: 0.6436, 	 loss: 3.7864
i: 131, 		 target: 0.1957, 	 prediction: 0.6436, 	 loss: 32.2101
i: 132, 		 target: 0.4218, 	 prediction: 0.6436, 	 loss: 7.8969
i: 133, 		 target: 0.8069, 	 prediction: 0.6436, 	 loss: 4.2813
i: 134, 		 target: 0.6227, 	 prediction: 0.6436, 	 loss: 0.0697
i: 135, 		 target: 0.6547, 	 prediction: 0.6436, 	 loss: 0.0197
i: 136, 		 target: 0.3011, 	 prediction: 0.6436, 	 loss: 18.8282
i: 137, 		 target: 1.0875, 	 prediction: 0.6436, 	 loss: 31.6447
i: 138, 		 target: -0.0533, 	 prediction: 0.6436, 	 loss: 77.9710
i: 139, 		 target: 0.9190, 	 prediction: 0.6436, 	 loss: 12.1824
i: 140, 		 target: 0.3818, 	 prediction: 0.6436, 	 loss: 11.0059
i: 141, 		 target: 0.5245, 	 prediction: 0.6436, 	 loss: 2.2747
i: 142, 		 target: 0.6711, 	 prediction: 0.6436, 	 loss: 0.1221
i: 143, 		 target: 0.5617, 	 prediction: 0.6436, 	 loss: 1.0765
i: 144, 		 target: 0.9691, 	 prediction: 0.6436, 	 loss: 17.0175
i: 145, 		 target: 0.9735, 	 prediction: 0.6436, 	 loss: 17.4811
i: 146, 		 target: 0.4597, 	 prediction: 0.6436, 	 loss: 5.4256
i: 147, 		 target: 0.6892, 	 prediction: 0.6436, 	 loss: 0.3345
i: 148, 		 target: 1.7234, 	 prediction: 0.6436, 	 loss: 187.2143
i: 149, 		 target: 1.1683, 	 prediction: 0.6436, 	 loss: 44.2030
i: 150, 		 target: 0.7854, 	 prediction: 0.6436, 	 loss: 3.2304
i: 151, 		 target: 0.9871, 	 prediction: 0.6436, 	 loss: 18.9425
i: 152, 		 target: 1.6008, 	 prediction: 0.6436, 	 loss: 147.1162
i: 153, 		 target: 0.9309, 	 prediction: 0.6436, 	 loss: 13.2585
i: 154, 		 target: 0.7688, 	 prediction: 0.6436, 	 loss: 2.5175
i: 155, 		 target: 0.6590, 	 prediction: 0.6436, 	 loss: 0.0380
i: 156, 		 target: 1.3064, 	 prediction: 0.6436, 	 loss: 70.5425
i: 157, 		 target: 1.3653, 	 prediction: 0.6436, 	 loss: 83.6317
i: 158, 		 target: 0.4518, 	 prediction: 0.6436, 	 loss: 5.9030
i: 159, 		 target: 1.0566, 	 prediction: 0.6436, 	 loss: 27.3959
i: 160, 		 target: 0.3540, 	 prediction: 0.6436, 	 loss: 13.4613
i: 161, 		 target: 0.8335, 	 prediction: 0.6436, 	 loss: 5.7890
i: 162, 		 target: 0.6902, 	 prediction: 0.6436, 	 loss: 0.3494
i: 163, 		 target: 0.4256, 	 prediction: 0.6436, 	 loss: 7.6273
i: 164, 		 target: 0.9383, 	 prediction: 0.6436, 	 loss: 13.9444
i: 165, 		 target: 0.3776, 	 prediction: 0.6436, 	 loss: 11.3549
i: 166, 		 target: 0.2466, 	 prediction: 0.6436, 	 loss: 25.3035
i: 167, 		 target: 1.4801, 	 prediction: 0.6436, 	 loss: 112.3456
i: 168, 		 target: 0.7252, 	 prediction: 0.6436, 	 loss: 1.0695
