Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0172, 	 loss: 14.4458
i: 1, 		 target: 0.0173, 	 prediction: 0.0107, 	 loss: 26.1949
i: 2, 		 target: 0.0013, 	 prediction: -0.0058, 	 loss: 30.3582
i: 3, 		 target: -0.0158, 	 prediction: -0.0222, 	 loss: 24.5361
i: 4, 		 target: -0.0181, 	 prediction: -0.0183, 	 loss: 0.0290
i: 5, 		 target: -0.0152, 	 prediction: -0.0182, 	 loss: 5.5649
i: 6, 		 target: -0.0189, 	 prediction: -0.0171, 	 loss: 1.9003
i: 7, 		 target: -0.0077, 	 prediction: -0.0089, 	 loss: 0.8502
i: 8, 		 target: -0.0140, 	 prediction: -0.0168, 	 loss: 4.8941
i: 9, 		 target: -0.0065, 	 prediction: -0.0097, 	 loss: 5.9069
i: 10, 		 target: 0.0006, 	 prediction: -0.0059, 	 loss: 24.6931
i: 11, 		 target: -0.0108, 	 prediction: -0.0130, 	 loss: 2.9832
i: 12, 		 target: -0.0111, 	 prediction: -0.0149, 	 loss: 8.7234
i: 13, 		 target: -0.0195, 	 prediction: -0.0224, 	 loss: 5.1727
i: 14, 		 target: -0.0166, 	 prediction: -0.0174, 	 loss: 0.3647
i: 15, 		 target: -0.0090, 	 prediction: -0.0093, 	 loss: 0.0495
i: 16, 		 target: -0.0178, 	 prediction: -0.0190, 	 loss: 0.9583
i: 17, 		 target: -0.0040, 	 prediction: -0.0094, 	 loss: 17.5048
i: 18, 		 target: -0.0187, 	 prediction: -0.0171, 	 loss: 1.6178
i: 19, 		 target: -0.0087, 	 prediction: -0.0062, 	 loss: 3.7591
i: 20, 		 target: -0.0057, 	 prediction: -0.0131, 	 loss: 32.6044
i: 21, 		 target: -0.0079, 	 prediction: -0.0094, 	 loss: 1.4847
i: 22, 		 target: -0.0108, 	 prediction: -0.0140, 	 loss: 6.0430
i: 23, 		 target: -0.0069, 	 prediction: -0.0112, 	 loss: 11.4229
i: 24, 		 target: -0.0117, 	 prediction: -0.0144, 	 loss: 4.5048
i: 25, 		 target: -0.0087, 	 prediction: -0.0095, 	 loss: 0.3948
i: 26, 		 target: -0.0207, 	 prediction: -0.0218, 	 loss: 0.7194
i: 27, 		 target: -0.0114, 	 prediction: -0.0170, 	 loss: 18.3986
i: 28, 		 target: -0.0083, 	 prediction: -0.0140, 	 loss: 19.1108
i: 29, 		 target: -0.0125, 	 prediction: -0.0130, 	 loss: 0.1933
i: 30, 		 target: -0.0137, 	 prediction: -0.0090, 	 loss: 12.9898
i: 31, 		 target: -0.0105, 	 prediction: -0.0142, 	 loss: 8.2615
i: 32, 		 target: -0.0200, 	 prediction: -0.0223, 	 loss: 3.1677
i: 33, 		 target: -0.0065, 	 prediction: -0.0111, 	 loss: 12.5316
i: 34, 		 target: -0.0105, 	 prediction: -0.0142, 	 loss: 8.0936
i: 35, 		 target: -0.0157, 	 prediction: -0.0178, 	 loss: 2.3955
i: 36, 		 target: -0.0102, 	 prediction: -0.0148, 	 loss: 12.7426
i: 37, 		 target: -0.0127, 	 prediction: -0.0131, 	 loss: 0.0616
i: 38, 		 target: -0.0134, 	 prediction: -0.0106, 	 loss: 4.7282
i: 39, 		 target: -0.0076, 	 prediction: -0.0130, 	 loss: 17.0423
i: 40, 		 target: -0.0233, 	 prediction: -0.0211, 	 loss: 2.8599
i: 41, 		 target: -0.0058, 	 prediction: -0.0105, 	 loss: 13.4631
i: 42, 		 target: -0.0231, 	 prediction: -0.0224, 	 loss: 0.2843
i: 43, 		 target: -0.0114, 	 prediction: -0.0089, 	 loss: 3.7374
i: 44, 		 target: -0.0204, 	 prediction: -0.0223, 	 loss: 2.1419
i: 45, 		 target: -0.0136, 	 prediction: -0.0143, 	 loss: 0.3537
i: 46, 		 target: -0.0121, 	 prediction: -0.0158, 	 loss: 8.2011
i: 47, 		 target: 0.0187, 	 prediction: 0.0170, 	 loss: 1.7176
i: 48, 		 target: -0.0158, 	 prediction: -0.0169, 	 loss: 0.7648
i: 49, 		 target: 0.0112, 	 prediction: 0.0072, 	 loss: 9.3572
i: 50, 		 target: -0.0169, 	 prediction: -0.0124, 	 loss: 11.9372
i: 51, 		 target: -0.0156, 	 prediction: -0.0169, 	 loss: 0.9637
i: 52, 		 target: -0.0109, 	 prediction: -0.0113, 	 loss: 0.0642
i: 53, 		 target: -0.0153, 	 prediction: -0.0129, 	 loss: 3.2912
i: 54, 		 target: -0.0055, 	 prediction: -0.0055, 	 loss: 0.0002
i: 55, 		 target: -0.0051, 	 prediction: -0.0107, 	 loss: 18.8558
i: 56, 		 target: -0.0185, 	 prediction: -0.0221, 	 loss: 7.7903
i: 57, 		 target: 0.0010, 	 prediction: -0.0057, 	 loss: 26.9461
i: 58, 		 target: -0.0082, 	 prediction: -0.0120, 	 loss: 8.6568
i: 59, 		 target: -0.0016, 	 prediction: -0.0060, 	 loss: 11.5902
i: 60, 		 target: -0.0087, 	 prediction: -0.0089, 	 loss: 0.0328
i: 61, 		 target: -0.0092, 	 prediction: -0.0121, 	 loss: 4.9689
i: 62, 		 target: -0.0096, 	 prediction: -0.0130, 	 loss: 6.8638
i: 63, 		 target: -0.0152, 	 prediction: -0.0141, 	 loss: 0.7529
