Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0292, 	 loss: 7.7730
i: 1, 		 target: -0.0152, 	 prediction: -0.0169, 	 loss: 0.4046
i: 2, 		 target: -0.0304, 	 prediction: -0.0261, 	 loss: 2.6558
i: 3, 		 target: -0.0317, 	 prediction: -0.0362, 	 loss: 2.9038
i: 4, 		 target: -0.0212, 	 prediction: -0.0254, 	 loss: 2.4343
i: 5, 		 target: -0.0221, 	 prediction: -0.0222, 	 loss: 0.0014
i: 6, 		 target: -0.0337, 	 prediction: -0.0339, 	 loss: 0.0038
i: 7, 		 target: -0.0209, 	 prediction: -0.0222, 	 loss: 0.2464
i: 8, 		 target: -0.0308, 	 prediction: -0.0362, 	 loss: 4.0729
i: 9, 		 target: -0.0194, 	 prediction: -0.0240, 	 loss: 3.0037
i: 10, 		 target: -0.0347, 	 prediction: -0.0371, 	 loss: 0.7749
i: 11, 		 target: -0.0131, 	 prediction: -0.0147, 	 loss: 0.3623
i: 12, 		 target: -0.0239, 	 prediction: -0.0266, 	 loss: 0.9980
i: 13, 		 target: -0.0302, 	 prediction: -0.0300, 	 loss: 0.0035
i: 14, 		 target: -0.0108, 	 prediction: -0.0154, 	 loss: 2.9400
i: 15, 		 target: -0.0270, 	 prediction: -0.0278, 	 loss: 0.0783
i: 16, 		 target: -0.0247, 	 prediction: -0.0219, 	 loss: 1.1404
i: 17, 		 target: -0.0263, 	 prediction: -0.0333, 	 loss: 7.0631
i: 18, 		 target: -0.0224, 	 prediction: -0.0267, 	 loss: 2.6901
i: 19, 		 target: -0.0145, 	 prediction: -0.0157, 	 loss: 0.2090
i: 20, 		 target: -0.0102, 	 prediction: -0.0150, 	 loss: 3.2310
i: 21, 		 target: -0.0398, 	 prediction: -0.0442, 	 loss: 2.7799
i: 22, 		 target: -0.0250, 	 prediction: -0.0265, 	 loss: 0.3279
i: 23, 		 target: -0.0328, 	 prediction: -0.0360, 	 loss: 1.4008
i: 24, 		 target: -0.0196, 	 prediction: -0.0207, 	 loss: 0.1840
i: 25, 		 target: -0.0165, 	 prediction: -0.0186, 	 loss: 0.6437
i: 26, 		 target: -0.0151, 	 prediction: -0.0280, 	 loss: 23.4136
i: 27, 		 target: -0.0268, 	 prediction: -0.0338, 	 loss: 7.0339
i: 28, 		 target: -0.0341, 	 prediction: -0.0336, 	 loss: 0.0270
i: 29, 		 target: -0.0312, 	 prediction: -0.0345, 	 loss: 1.5643
i: 30, 		 target: -0.0256, 	 prediction: -0.0319, 	 loss: 5.4863
i: 31, 		 target: -0.0221, 	 prediction: -0.0264, 	 loss: 2.4908
i: 32, 		 target: -0.0238, 	 prediction: -0.0305, 	 loss: 6.2371
i: 33, 		 target: -0.0155, 	 prediction: -0.0254, 	 loss: 13.5816
i: 34, 		 target: -0.0024, 	 prediction: -0.0004, 	 loss: 0.5756
i: 35, 		 target: -0.0210, 	 prediction: -0.0247, 	 loss: 1.9183
i: 36, 		 target: -0.0017, 	 prediction: 0.0016, 	 loss: 1.5802
i: 37, 		 target: -0.0137, 	 prediction: -0.0229, 	 loss: 11.8038
i: 38, 		 target: -0.0143, 	 prediction: -0.0222, 	 loss: 8.7751
i: 39, 		 target: -0.0435, 	 prediction: -0.0364, 	 loss: 7.0911
i: 40, 		 target: -0.0263, 	 prediction: -0.0254, 	 loss: 0.1086
i: 41, 		 target: -0.0188, 	 prediction: -0.0248, 	 loss: 5.0310
i: 42, 		 target: -0.0153, 	 prediction: -0.0240, 	 loss: 10.7530
i: 43, 		 target: -0.0282, 	 prediction: -0.0255, 	 loss: 1.0263
i: 44, 		 target: -0.0270, 	 prediction: -0.0230, 	 loss: 2.2205
i: 45, 		 target: -0.0254, 	 prediction: -0.0221, 	 loss: 1.5753
i: 46, 		 target: -0.0231, 	 prediction: -0.0256, 	 loss: 0.9150
i: 47, 		 target: -0.0245, 	 prediction: -0.0293, 	 loss: 3.2160
i: 48, 		 target: -0.0280, 	 prediction: -0.0293, 	 loss: 0.2432
i: 49, 		 target: -0.0367, 	 prediction: -0.0392, 	 loss: 0.8554
i: 50, 		 target: -0.0340, 	 prediction: -0.0405, 	 loss: 5.8918
i: 51, 		 target: -0.0267, 	 prediction: -0.0269, 	 loss: 0.0070
i: 52, 		 target: -0.0205, 	 prediction: -0.0242, 	 loss: 2.0089
i: 53, 		 target: -0.0155, 	 prediction: -0.0192, 	 loss: 1.9432
i: 54, 		 target: -0.0150, 	 prediction: -0.0226, 	 loss: 8.1398
i: 55, 		 target: 0.0034, 	 prediction: 0.0011, 	 loss: 0.7066
i: 56, 		 target: -0.0260, 	 prediction: -0.0218, 	 loss: 2.4345
i: 57, 		 target: -0.0252, 	 prediction: -0.0317, 	 loss: 5.9123
i: 58, 		 target: -0.0266, 	 prediction: -0.0308, 	 loss: 2.3958
i: 59, 		 target: -0.0370, 	 prediction: -0.0415, 	 loss: 2.8678
i: 60, 		 target: -0.0244, 	 prediction: -0.0241, 	 loss: 0.0139
i: 61, 		 target: -0.0007, 	 prediction: -0.0013, 	 loss: 0.0650
i: 62, 		 target: -0.0247, 	 prediction: -0.0264, 	 loss: 0.3723
i: 63, 		 target: -0.0378, 	 prediction: -0.0496, 	 loss: 19.6599
i: 64, 		 target: -0.0291, 	 prediction: -0.0316, 	 loss: 0.9298
i: 65, 		 target: -0.0199, 	 prediction: -0.0288, 	 loss: 11.2474
i: 66, 		 target: -0.0233, 	 prediction: -0.0233, 	 loss: 0.0003
i: 67, 		 target: -0.0120, 	 prediction: -0.0180, 	 loss: 5.0532
i: 68, 		 target: -0.0205, 	 prediction: -0.0229, 	 loss: 0.8083
i: 69, 		 target: -0.0227, 	 prediction: -0.0233, 	 loss: 0.0495
i: 70, 		 target: -0.0280, 	 prediction: -0.0222, 	 loss: 4.7219
i: 71, 		 target: -0.0254, 	 prediction: -0.0247, 	 loss: 0.0540
i: 72, 		 target: -0.0248, 	 prediction: -0.0244, 	 loss: 0.0242
i: 73, 		 target: -0.0249, 	 prediction: -0.0252, 	 loss: 0.0126
i: 74, 		 target: -0.0349, 	 prediction: -0.0395, 	 loss: 2.9650
i: 75, 		 target: -0.0244, 	 prediction: -0.0284, 	 loss: 2.2325
i: 76, 		 target: -0.0246, 	 prediction: -0.0229, 	 loss: 0.3679
i: 77, 		 target: -0.0392, 	 prediction: -0.0461, 	 loss: 6.5869
i: 78, 		 target: -0.0305, 	 prediction: -0.0320, 	 loss: 0.3110
i: 79, 		 target: -0.0200, 	 prediction: -0.0239, 	 loss: 2.1607
i: 80, 		 target: -0.0234, 	 prediction: -0.0170, 	 loss: 5.8377
i: 81, 		 target: -0.0344, 	 prediction: -0.0330, 	 loss: 0.2610
i: 82, 		 target: -0.0340, 	 prediction: -0.0357, 	 loss: 0.4345
