Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1650, 	 loss: 15.7426
i: 1, 		 target: 0.0441, 	 prediction: 0.0687, 	 loss: 3.7667
i: 2, 		 target: -0.0708, 	 prediction: -0.0348, 	 loss: 8.0425
i: 3, 		 target: -0.0467, 	 prediction: -0.0550, 	 loss: 0.4246
i: 4, 		 target: 0.1556, 	 prediction: 0.1796, 	 loss: 3.5989
i: 5, 		 target: -0.0389, 	 prediction: -0.0599, 	 loss: 2.7429
i: 6, 		 target: -0.0388, 	 prediction: -0.0569, 	 loss: 2.0402
i: 7, 		 target: 0.3201, 	 prediction: 0.1864, 	 loss: 111.0650
i: 8, 		 target: 0.1201, 	 prediction: -0.0286, 	 loss: 137.3633
i: 9, 		 target: -0.0542, 	 prediction: -0.0599, 	 loss: 0.2073
i: 10, 		 target: 0.2044, 	 prediction: 0.1952, 	 loss: 0.5281
i: 11, 		 target: -0.0670, 	 prediction: -0.0589, 	 loss: 0.4059
i: 12, 		 target: -0.0677, 	 prediction: -0.0596, 	 loss: 0.4145
i: 13, 		 target: -0.0695, 	 prediction: -0.0288, 	 loss: 10.3255
i: 14, 		 target: -0.0614, 	 prediction: -0.0356, 	 loss: 4.1428
i: 15, 		 target: -0.0685, 	 prediction: -0.0542, 	 loss: 1.2765
i: 16, 		 target: -0.0646, 	 prediction: -0.0542, 	 loss: 0.6668
i: 17, 		 target: 0.1410, 	 prediction: 0.1752, 	 loss: 7.2468
i: 18, 		 target: -0.0647, 	 prediction: -0.0573, 	 loss: 0.3417
i: 19, 		 target: 0.0411, 	 prediction: 0.0820, 	 loss: 10.4184
i: 20, 		 target: -0.0658, 	 prediction: -0.0495, 	 loss: 1.6391
i: 21, 		 target: -0.0605, 	 prediction: -0.0604, 	 loss: 0.0000
i: 22, 		 target: 0.1380, 	 prediction: 0.1792, 	 loss: 10.5468
i: 23, 		 target: -0.0267, 	 prediction: -0.0286, 	 loss: 0.0211
i: 24, 		 target: 0.0749, 	 prediction: 0.0362, 	 loss: 9.2791
i: 25, 		 target: -0.0527, 	 prediction: -0.0600, 	 loss: 0.3316
i: 26, 		 target: -0.0672, 	 prediction: -0.0595, 	 loss: 0.3724
i: 27, 		 target: 0.2437, 	 prediction: 0.1928, 	 loss: 16.0648
i: 28, 		 target: -0.0021, 	 prediction: -0.0505, 	 loss: 14.5959
i: 29, 		 target: -0.0635, 	 prediction: -0.0510, 	 loss: 0.9746
i: 30, 		 target: -0.0456, 	 prediction: -0.0509, 	 loss: 0.1690
i: 31, 		 target: -0.0662, 	 prediction: -0.0288, 	 loss: 8.7028
i: 32, 		 target: 0.1058, 	 prediction: 0.1380, 	 loss: 6.4816
i: 33, 		 target: 0.0377, 	 prediction: 0.0620, 	 loss: 3.6759
i: 34, 		 target: -0.0468, 	 prediction: -0.0289, 	 loss: 2.0035
i: 35, 		 target: -0.0634, 	 prediction: -0.0287, 	 loss: 7.5077
i: 36, 		 target: 0.0348, 	 prediction: -0.0286, 	 loss: 24.9535
i: 37, 		 target: -0.0591, 	 prediction: -0.0602, 	 loss: 0.0069
i: 38, 		 target: -0.0285, 	 prediction: -0.0563, 	 loss: 4.8118
i: 39, 		 target: 0.1350, 	 prediction: 0.1026, 	 loss: 6.5161
i: 40, 		 target: 0.2997, 	 prediction: 0.1713, 	 loss: 102.5079
i: 41, 		 target: -0.0666, 	 prediction: -0.0551, 	 loss: 0.8331
i: 42, 		 target: -0.0680, 	 prediction: -0.0489, 	 loss: 2.2608
i: 43, 		 target: -0.0149, 	 prediction: -0.0286, 	 loss: 1.1704
i: 44, 		 target: 0.1896, 	 prediction: 0.1894, 	 loss: 0.0002
i: 45, 		 target: 0.2153, 	 prediction: 0.1581, 	 loss: 20.3211
i: 46, 		 target: 0.1519, 	 prediction: 0.1544, 	 loss: 0.0398
i: 47, 		 target: 0.1874, 	 prediction: 0.2014, 	 loss: 1.2150
i: 48, 		 target: -0.0393, 	 prediction: -0.0003, 	 loss: 9.4776
i: 49, 		 target: -0.0017, 	 prediction: 0.0031, 	 loss: 0.1439
i: 50, 		 target: -0.0265, 	 prediction: -0.0286, 	 loss: 0.0260
i: 51, 		 target: -0.0657, 	 prediction: -0.0597, 	 loss: 0.2233
i: 52, 		 target: 0.1699, 	 prediction: 0.1755, 	 loss: 0.1915
i: 53, 		 target: -0.0352, 	 prediction: -0.0597, 	 loss: 3.7346
i: 54, 		 target: -0.0438, 	 prediction: -0.0576, 	 loss: 1.1999
i: 55, 		 target: 0.0407, 	 prediction: 0.0068, 	 loss: 7.1647
i: 56, 		 target: -0.0666, 	 prediction: -0.0288, 	 loss: 8.8807
i: 57, 		 target: -0.0310, 	 prediction: 0.0063, 	 loss: 8.6358
i: 58, 		 target: -0.0621, 	 prediction: -0.0575, 	 loss: 0.1290
i: 59, 		 target: 0.0285, 	 prediction: -0.0072, 	 loss: 7.9351
i: 60, 		 target: -0.0433, 	 prediction: -0.0596, 	 loss: 1.6404
i: 61, 		 target: 0.2055, 	 prediction: 0.2229, 	 loss: 1.8906
i: 62, 		 target: 0.1767, 	 prediction: 0.1916, 	 loss: 1.3780
i: 63, 		 target: 0.0215, 	 prediction: 0.0158, 	 loss: 0.2026
i: 64, 		 target: -0.0520, 	 prediction: -0.0287, 	 loss: 3.3898
i: 65, 		 target: -0.0525, 	 prediction: -0.0306, 	 loss: 2.9805
i: 66, 		 target: -0.0415, 	 prediction: -0.0491, 	 loss: 0.3547
i: 67, 		 target: -0.0502, 	 prediction: -0.0602, 	 loss: 0.6278
i: 68, 		 target: 0.1467, 	 prediction: 0.1605, 	 loss: 1.1898
i: 69, 		 target: 0.4243, 	 prediction: 0.4137, 	 loss: 0.6960
i: 70, 		 target: 0.1022, 	 prediction: 0.1345, 	 loss: 6.4908
i: 71, 		 target: -0.0729, 	 prediction: -0.0287, 	 loss: 12.1641
i: 72, 		 target: -0.0653, 	 prediction: -0.0286, 	 loss: 8.4024
i: 73, 		 target: -0.0466, 	 prediction: -0.0290, 	 loss: 1.9301
i: 74, 		 target: 0.1009, 	 prediction: 0.1146, 	 loss: 1.1724
i: 75, 		 target: 0.0172, 	 prediction: -0.0299, 	 loss: 13.8213
i: 76, 		 target: -0.0879, 	 prediction: -0.0524, 	 loss: 7.8461
i: 77, 		 target: -0.0675, 	 prediction: -0.0319, 	 loss: 7.8616
i: 78, 		 target: -0.0615, 	 prediction: -0.0603, 	 loss: 0.0088
i: 79, 		 target: 0.0490, 	 prediction: 0.0315, 	 loss: 1.8937
i: 80, 		 target: -0.0360, 	 prediction: -0.0197, 	 loss: 1.6647
i: 81, 		 target: -0.0665, 	 prediction: -0.0599, 	 loss: 0.2663
i: 82, 		 target: -0.0643, 	 prediction: -0.0315, 	 loss: 6.6808
i: 83, 		 target: 0.2085, 	 prediction: 0.2068, 	 loss: 0.0191
i: 84, 		 target: 0.1809, 	 prediction: 0.2018, 	 loss: 2.7157
i: 85, 		 target: 0.0761, 	 prediction: 0.0641, 	 loss: 0.9039
i: 86, 		 target: -0.0401, 	 prediction: -0.0291, 	 loss: 0.7478
i: 87, 		 target: 0.1534, 	 prediction: 0.1652, 	 loss: 0.8676
i: 88, 		 target: -0.0603, 	 prediction: -0.0599, 	 loss: 0.0011
i: 89, 		 target: -0.0203, 	 prediction: -0.0590, 	 loss: 9.3093
i: 90, 		 target: 0.1078, 	 prediction: 0.1257, 	 loss: 1.9872
i: 91, 		 target: 0.1018, 	 prediction: 0.1356, 	 loss: 7.1373
i: 92, 		 target: -0.0725, 	 prediction: -0.0548, 	 loss: 1.9472
i: 93, 		 target: -0.0696, 	 prediction: -0.0598, 	 loss: 0.5955
i: 94, 		 target: 0.1499, 	 prediction: 0.2098, 	 loss: 22.3172
i: 95, 		 target: -0.0680, 	 prediction: -0.0597, 	 loss: 0.4254
i: 96, 		 target: -0.0884, 	 prediction: -0.0286, 	 loss: 22.2051
i: 97, 		 target: -0.0790, 	 prediction: -0.0307, 	 loss: 14.5255
i: 98, 		 target: 0.1382, 	 prediction: 0.1514, 	 loss: 1.0804
i: 99, 		 target: -0.0297, 	 prediction: -0.0557, 	 loss: 4.2005
i: 100, 		 target: -0.0503, 	 prediction: -0.0580, 	 loss: 0.3620
i: 101, 		 target: 0.2080, 	 prediction: 0.1808, 	 loss: 4.6062
i: 102, 		 target: -0.0477, 	 prediction: -0.0287, 	 loss: 2.2489
i: 103, 		 target: 0.1028, 	 prediction: 0.1332, 	 loss: 5.7250
i: 104, 		 target: 0.2033, 	 prediction: 0.1342, 	 loss: 29.6715
i: 105, 		 target: -0.0229, 	 prediction: -0.0286, 	 loss: 0.1991
i: 106, 		 target: -0.0333, 	 prediction: -0.0288, 	 loss: 0.1214
i: 107, 		 target: 0.3158, 	 prediction: 0.1694, 	 loss: 133.2679
i: 108, 		 target: -0.0584, 	 prediction: -0.0287, 	 loss: 5.5043
i: 109, 		 target: -0.0422, 	 prediction: -0.0291, 	 loss: 1.0664
i: 110, 		 target: 0.0187, 	 prediction: -0.0382, 	 loss: 20.1502
i: 111, 		 target: -0.0696, 	 prediction: -0.0537, 	 loss: 1.5869
i: 112, 		 target: 0.0614, 	 prediction: -0.0286, 	 loss: 50.3738
i: 113, 		 target: 0.1430, 	 prediction: 0.1939, 	 loss: 16.0993
i: 114, 		 target: -0.0660, 	 prediction: -0.0287, 	 loss: 8.6754
i: 115, 		 target: -0.0716, 	 prediction: -0.0287, 	 loss: 11.4419
i: 116, 		 target: -0.0714, 	 prediction: -0.0560, 	 loss: 1.4752
i: 117, 		 target: -0.0649, 	 prediction: -0.0584, 	 loss: 0.2640
i: 118, 		 target: 0.1451, 	 prediction: 0.1777, 	 loss: 6.6189
i: 119, 		 target: -0.0690, 	 prediction: -0.0534, 	 loss: 1.5113
i: 120, 		 target: -0.0619, 	 prediction: -0.0377, 	 loss: 3.6366
i: 121, 		 target: -0.0694, 	 prediction: -0.0600, 	 loss: 0.5531
i: 122, 		 target: -0.0562, 	 prediction: -0.0289, 	 loss: 4.6143
i: 123, 		 target: 0.1893, 	 prediction: 0.2174, 	 loss: 4.9032
i: 124, 		 target: -0.0672, 	 prediction: -0.0581, 	 loss: 0.5151
