Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.5866, 	 loss: 1.0373
i: 1, 		 target: 0.1887, 	 prediction: 0.2025, 	 loss: 0.0796
i: 2, 		 target: 0.3067, 	 prediction: 0.2949, 	 loss: 0.0580
i: 3, 		 target: 0.4570, 	 prediction: 0.5485, 	 loss: 3.4956
i: 4, 		 target: 0.2018, 	 prediction: 0.3490, 	 loss: 9.0570
i: 5, 		 target: 0.7022, 	 prediction: 0.7237, 	 loss: 0.1931
i: 6, 		 target: -0.0780, 	 prediction: 0.0565, 	 loss: 7.5625
i: 7, 		 target: 0.7535, 	 prediction: 0.6417, 	 loss: 5.2268
i: 8, 		 target: 0.0316, 	 prediction: 0.3117, 	 loss: 32.7851
i: 9, 		 target: 0.3061, 	 prediction: 0.0319, 	 loss: 31.4261
i: 10, 		 target: 0.4694, 	 prediction: 0.1465, 	 loss: 43.5743
i: 11, 		 target: 0.5485, 	 prediction: 0.2886, 	 loss: 28.2224
i: 12, 		 target: 0.7303, 	 prediction: 0.6031, 	 loss: 6.7575
i: 13, 		 target: 0.7601, 	 prediction: 0.5163, 	 loss: 24.8342
i: 14, 		 target: 0.1570, 	 prediction: 0.0761, 	 loss: 2.7350
i: 15, 		 target: 0.7082, 	 prediction: 0.5648, 	 loss: 8.5916
i: 16, 		 target: 0.8952, 	 prediction: 0.5171, 	 loss: 59.7507
i: 17, 		 target: 0.6437, 	 prediction: 0.6580, 	 loss: 0.0853
i: 18, 		 target: 0.2567, 	 prediction: 0.3466, 	 loss: 3.3749
i: 19, 		 target: 0.2430, 	 prediction: 0.3842, 	 loss: 8.3378
i: 20, 		 target: 0.7109, 	 prediction: 0.3530, 	 loss: 53.5395
i: 21, 		 target: 0.2129, 	 prediction: 0.1373, 	 loss: 2.3918
i: 22, 		 target: 0.3091, 	 prediction: 0.5741, 	 loss: 29.3393
i: 23, 		 target: 0.1603, 	 prediction: 0.4029, 	 loss: 24.6089
i: 24, 		 target: 0.5500, 	 prediction: 0.6407, 	 loss: 3.4436
i: 25, 		 target: 0.6194, 	 prediction: 0.5737, 	 loss: 0.8747
i: 26, 		 target: 0.2844, 	 prediction: 0.4309, 	 loss: 8.9666
i: 27, 		 target: 0.6779, 	 prediction: 0.4388, 	 loss: 23.9035
i: 28, 		 target: 0.4404, 	 prediction: 0.4218, 	 loss: 0.1447
i: 29, 		 target: 0.6157, 	 prediction: 0.6258, 	 loss: 0.0422
i: 30, 		 target: 0.4898, 	 prediction: 0.4713, 	 loss: 0.1429
i: 31, 		 target: 0.4888, 	 prediction: 0.3974, 	 loss: 3.4941
i: 32, 		 target: 0.5078, 	 prediction: 0.3823, 	 loss: 6.5838
i: 33, 		 target: 0.1325, 	 prediction: 0.2759, 	 loss: 8.5968
i: 34, 		 target: 0.0346, 	 prediction: 0.1227, 	 loss: 3.2433
i: 35, 		 target: 0.4599, 	 prediction: 0.4002, 	 loss: 1.4886
i: 36, 		 target: 0.5250, 	 prediction: 0.5088, 	 loss: 0.1094
i: 37, 		 target: 0.4440, 	 prediction: 0.5930, 	 loss: 9.2797
