Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7552, 	 loss: 0.0305
i: 1, 		 target: 0.1380, 	 prediction: 0.7552, 	 loss: 61.1513
i: 2, 		 target: 1.0485, 	 prediction: 0.7552, 	 loss: 13.8152
i: 3, 		 target: 0.9043, 	 prediction: 0.7552, 	 loss: 3.5688
i: 4, 		 target: 0.2248, 	 prediction: 0.7552, 	 loss: 45.1643
i: 5, 		 target: 0.5826, 	 prediction: 0.7552, 	 loss: 4.7801
i: 6, 		 target: 0.1694, 	 prediction: 0.7552, 	 loss: 55.0880
i: 7, 		 target: 0.8688, 	 prediction: 0.7552, 	 loss: 2.0720
i: 8, 		 target: 0.2747, 	 prediction: 0.7552, 	 loss: 37.0606
i: 9, 		 target: 0.2169, 	 prediction: 0.7552, 	 loss: 46.5283
i: 10, 		 target: 0.4800, 	 prediction: 0.7552, 	 loss: 12.1544
i: 11, 		 target: 0.8892, 	 prediction: 0.7552, 	 loss: 2.8835
i: 12, 		 target: 0.3624, 	 prediction: 0.7552, 	 loss: 24.7762
i: 13, 		 target: 0.3452, 	 prediction: 0.7552, 	 loss: 26.9902
i: 14, 		 target: 1.1959, 	 prediction: 0.7552, 	 loss: 31.1901
i: 15, 		 target: 0.5343, 	 prediction: 0.7552, 	 loss: 7.8308
i: 16, 		 target: 1.0468, 	 prediction: 0.7552, 	 loss: 13.6535
i: 17, 		 target: 0.8617, 	 prediction: 0.7552, 	 loss: 1.8215
i: 18, 		 target: 0.6314, 	 prediction: 0.7552, 	 loss: 2.4614
i: 19, 		 target: 1.2591, 	 prediction: 0.7552, 	 loss: 40.7692
i: 20, 		 target: 1.1801, 	 prediction: 0.7552, 	 loss: 28.9858
i: 21, 		 target: 0.7686, 	 prediction: 0.7552, 	 loss: 0.0291
i: 22, 		 target: 0.1155, 	 prediction: 0.7552, 	 loss: 65.6987
i: 23, 		 target: 0.9626, 	 prediction: 0.7552, 	 loss: 6.9090
