Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0164, 	 loss: 4.1013
i: 1, 		 target: -0.0152, 	 prediction: -0.0164, 	 loss: 0.2031
i: 2, 		 target: -0.0304, 	 prediction: -0.0226, 	 loss: 8.5595
i: 3, 		 target: -0.0317, 	 prediction: -0.0226, 	 loss: 11.4611
i: 4, 		 target: -0.0212, 	 prediction: -0.0226, 	 loss: 0.2805
i: 5, 		 target: -0.0221, 	 prediction: -0.0164, 	 loss: 4.5761
i: 6, 		 target: -0.0337, 	 prediction: -0.0226, 	 loss: 17.2573
i: 7, 		 target: -0.0209, 	 prediction: -0.0164, 	 loss: 2.8812
i: 8, 		 target: -0.0308, 	 prediction: -0.0226, 	 loss: 9.3792
i: 9, 		 target: -0.0194, 	 prediction: -0.0164, 	 loss: 1.2508
i: 10, 		 target: -0.0347, 	 prediction: -0.0226, 	 loss: 20.4967
i: 11, 		 target: -0.0131, 	 prediction: -0.0164, 	 loss: 1.5553
i: 12, 		 target: -0.0239, 	 prediction: -0.0226, 	 loss: 0.2281
i: 13, 		 target: -0.0302, 	 prediction: -0.0226, 	 loss: 8.0495
i: 14, 		 target: -0.0108, 	 prediction: -0.0226, 	 loss: 19.7255
i: 15, 		 target: -0.0270, 	 prediction: -0.0226, 	 loss: 2.6876
i: 16, 		 target: -0.0247, 	 prediction: -0.0226, 	 loss: 0.6094
i: 17, 		 target: -0.0263, 	 prediction: -0.0164, 	 loss: 13.6592
i: 18, 		 target: -0.0224, 	 prediction: -0.0164, 	 loss: 5.0229
i: 19, 		 target: -0.0145, 	 prediction: -0.0226, 	 loss: 9.3326
i: 20, 		 target: -0.0102, 	 prediction: -0.0164, 	 loss: 5.4734
i: 21, 		 target: -0.0398, 	 prediction: -0.0226, 	 loss: 41.2162
i: 22, 		 target: -0.0250, 	 prediction: -0.0164, 	 loss: 10.4600
i: 23, 		 target: -0.0328, 	 prediction: -0.0226, 	 loss: 14.6072
i: 24, 		 target: -0.0196, 	 prediction: -0.0164, 	 loss: 1.4332
i: 25, 		 target: -0.0165, 	 prediction: -0.0226, 	 loss: 5.3213
i: 26, 		 target: -0.0151, 	 prediction: -0.0164, 	 loss: 0.2501
i: 27, 		 target: -0.0268, 	 prediction: -0.0164, 	 loss: 15.0890
i: 28, 		 target: -0.0341, 	 prediction: -0.0164, 	 loss: 43.8410
i: 29, 		 target: -0.0312, 	 prediction: -0.0226, 	 loss: 10.3036
i: 30, 		 target: -0.0256, 	 prediction: -0.0226, 	 loss: 1.2637
i: 31, 		 target: -0.0221, 	 prediction: -0.0226, 	 loss: 0.0331
i: 32, 		 target: -0.0238, 	 prediction: -0.0226, 	 loss: 0.2014
i: 33, 		 target: -0.0155, 	 prediction: -0.0164, 	 loss: 0.1032
i: 34, 		 target: -0.0024, 	 prediction: -0.0164, 	 loss: 27.5424
i: 35, 		 target: -0.0210, 	 prediction: -0.0226, 	 loss: 0.3854
i: 36, 		 target: -0.0017, 	 prediction: -0.0226, 	 loss: 61.5837
i: 37, 		 target: -0.0137, 	 prediction: -0.0226, 	 loss: 11.1302
i: 38, 		 target: -0.0143, 	 prediction: -0.0164, 	 loss: 0.5954
i: 39, 		 target: -0.0435, 	 prediction: -0.0226, 	 loss: 61.0158
i: 40, 		 target: -0.0263, 	 prediction: -0.0164, 	 loss: 13.8539
i: 41, 		 target: -0.0188, 	 prediction: -0.0226, 	 loss: 2.0838
i: 42, 		 target: -0.0153, 	 prediction: -0.0226, 	 loss: 7.6145
